Actual,Predicted
113499.00000000007,-719175.9033788976
57000.00000000005,411754.975584438
175000.00000000012,1871472.5385218142
375000.00000000006,-125822.83924367116
440000.0000000002,1746581.91308502
287353.00000000006,-494494.6771021256
259900.0000000001,-247376.1311564038
225000.00000000012,336545.6245860135
385000.0000000002,2730276.5235715704
249999.9999999998,226426.5509897683
1400000.0000000007,3460754.5673292056
49900.000000000015,1568335.655368575
369899.9999999998,796087.5376170583
274900.00000000006,-681494.7675655503
199499.99999999997,181112.8663295019
296899.99999999994,-546545.7731242094
149500.00000000012,-204085.97381761041
744999.9999999997,260099.8932019152
144900.00000000012,-144053.8434577796
249899.9999999999,119072.33923387434
225000.00000000012,-174456.5194014589
177210.00000000012,2875.0545442955336
450000.0,99369.8559667482
184900.0,-682750.3543596745
469900.0000000002,753735.354766413
189900.00000000012,1380910.338404135
875000.0,-943211.0642525163
210000.0,-744653.6879086304
174900.00000000006,-588406.1889441777
339000.00000000023,2599780.0193225015
579500.0000000005,1350083.8584496668
209900.00000000015,-456637.0632673779
249999.9999999998,684009.4023090029
319899.99999999994,1897481.621453498
2087999.9999999984,357666.0380055917
455000.0,1236061.604107477
420000.0,13071.228836479248
1249999.999999999,497968.4902391727
267999.99999999977,-71221.11326510331
599899.9999999997,-1172113.69384994
275000.0000000002,-108510.92313918914
275000.0000000002,12149.643281550903
100000.00000000004,1773169.6370619065
450000.0,-332440.9209879965
299999.99999999977,96132.20014748973
348000.0000000002,285867.4774791306
898999.9999999995,986730.1622430503
2000000.0000000016,-988607.036132796
9900.000000000004,1770901.384100632
297000.0000000002,-212689.08088808204
259000.0,1224963.9938124001
369999.99999999977,-542210.9341070068
94900.0,441820.6062111538
259900.0000000001,-190395.00252708024
437499.9999999996,622780.0750695977
525000.0000000003,-291819.9300537562
162500.00000000012,141848.32156784815
512900.0000000003,219431.20749741181
700490.0000000003,1089423.871153472
549899.9999999998,705433.1720561911
310000.0000000002,-597589.725017891
419950.0000000002,62893.665876011364
1699000.0000000005,-233224.69969918206
210000.0,-117614.2448321511
1450000.0000000002,2650681.7760306774
299000.00000000006,124473.67935758858
165000.00000000015,-40954.38124532986
489899.9999999997,-32779.448189498275
269899.99999999977,-549694.0066239941
695000.0,3334809.3099145833
463500.0000000001,-164250.51772314787
232999.0000000001,-166323.50244761538
218899.99999999985,2328987.284329898
560000.0000000003,-271867.0144018871
315000.0000000002,555856.9863919341
17999.999999999993,99369.8559667482
235000.0,-662600.6619096298
597999.9999999998,-556875.6070365512
1219000.0000000007,813156.4419790437
314000.0,154031.71659590292
129900.00000000012,656602.2249014006
52000.00000000005,2938674.8548435746
210000.0,-894858.2340420035
479000.0000000004,777384.4612844707
319000.0,-1042916.6266003533
537999.9999999998,-158441.14615861198
246900.0,124361.37541638553
249000.0000000001,-259642.60624149244
825000.0000000006,3081892.098031557
369999.99999999977,1228636.1070907149
49000.00000000002,1567659.3805919483
479641.0000000002,428292.24243532284
199900.0,488419.0673388445
245000.0,2307119.003678837
274900.00000000006,1307637.6080143407
364599.99999999977,579298.0065172993
279998.9999999998,-447902.64724179276
1699999.9999999988,487446.0543653017
399900.0,237465.6765779524
320000.00000000006,-65016.47453007661
109900.00000000004,494827.54833651765
315000.0000000002,-996965.9640975632
345900.00000000023,4222001.344297605
79899.99999999997,1720264.58248495
294000.0000000001,1501503.258378358
435000.0,-880948.1059602122
619000.0000000003,1966946.457764924
499999.99999999977,-1016461.9663173694
49500.0,4651.984354682732
230000.0000000001,-708329.4332824955
449000.0,2331666.082600453
549000.0000000005,652002.8581046991
259999.9999999998,99369.8559667482
375000.00000000006,-746049.0029416089
249899.9999999999,-504584.32919892936
210000.0,619850.9517762422
179900.00000000006,50336.96281920571
509999.9999999998,185725.11318519327
780000.0000000001,1436148.2125953054
479000.0000000004,-1485416.2526866607
385000.0000000002,-402884.90743336244
372499.9999999998,684357.2673003302
418999.9999999998,-348650.482509298
579950.0000000001,238451.41311239474
324999.9999999999,-212246.3892205609
179994.99999999994,-744168.708755204
180000.00000000003,55003.93374721089
299995.0000000001,-128412.99527388008
399900.0,-271159.7599812641
674999.9999999998,1078814.1360214225
575000.0000000001,-555712.2243990621
98957.0,-215914.3414924615
239000.00000000003,583417.7808335872
159899.9999999999,196190.34181434463
48000.00000000004,99369.8559667482
79899.99999999997,2072863.6205377667
188999.99999999988,99369.8559667482
614495.0000000003,-563499.9812115575
299000.00000000006,99369.8559667482
324999.9999999999,852914.6358033852
1389999.9999999988,-1208300.0039044518
401899.9999999999,-986995.2189411742
429799.99999999977,213467.6156433866
218999.99999999988,875583.0510111302
177500.00000000015,-689938.1000450146
49000.00000000002,2252601.634131026
251500.0000000001,-1258907.9581947795
599000.0,661276.2310123228
259900.0000000001,-402151.55617582053
354999.9999999998,692298.3549523014
145000.00000000012,1546010.5328736273
1148999.9999999998,820063.4178784126
49900.000000000015,3496864.072962608
277155.0000000001,344700.86413651146
560000.0000000003,126481.07240808354
95000.0,99369.8559667482
219999.99999999985,508687.047204652
279899.99999999994,51384.15874685219
898999.9999999995,2212600.5339532765
259990.0000000001,-1550913.535740431
249000.0000000001,67293.92573052866
309899.99999999977,954798.8366757915
60000.000000000015,-925200.0976241541
4513689.999999996,99369.8559667482
259900.0000000001,-1337757.6552000404
180000.00000000003,-1079804.0044499272
765000.0000000003,688912.0002430435
199999.0000000001,211800.6713953435
1079499.9999999995,2139284.769084091
339900.00000000006,-22275.770445691538
490000.0,653714.6703203603
1599.9999999999995,1295861.025368866
299999.99999999977,1586092.083810015
116999.99999999993,1090262.2612918639
450000.0,-470378.94285600225
725000.0000000006,3189616.8307600627
3795000.000000001,2522753.0108149173
77500.00000000006,99369.8559667482
189900.00000000012,53938.769318521896
143500.0000000001,-357621.71102006803
169900.00000000003,613669.0104633641
83000.0,1442679.0626600732
361990.0,-328745.8378743542
489500.0000000001,683803.7019483013
464899.9999999997,400350.0409071652
379999.9999999999,1397765.514562009
197000.00000000012,-278846.33353074617
159899.9999999999,2927101.1607986456
1515450.9999999986,620463.6667990843
29999.99999999999,1477839.2684759046
249899.9999999999,-193822.02319700166
597999.9999999998,577260.6895846057
779899.9999999994,1670356.6616160937
399900.0,297817.90012336714
179900.00000000006,467572.1862002006
1399990.0,1691574.1133300255
375000.00000000006,99369.8559667482
1175000.0,1108044.2247175989
5495000.000000004,477056.272368202
585000.0000000003,80061.2984092756
839900.0,891687.3531403163
139989.9999999999,-11966.872997220838
460000.0000000002,-447159.28287779447
1198999.9999999998,498026.5138341419
599949.9999999999,-117468.74705630448
98500.0,509832.23198668874
124999.9999999999,1589454.0331021384
599899.9999999997,558819.3186431102
80000.0,2693813.562345258
139000.00000000003,1834104.9964045617
60699.99999999996,2525389.7170689516
293871.00000000023,-1131349.4787032725
704999.9999999995,1493997.8005195716
69899.99999999996,744410.0493483767
230000.0000000001,-940733.6963801752
1600000.0000000012,-171036.00379814173
289999.9999999999,183890.778358682
704999.9999999995,-129466.87931018486
324708.99999999994,217733.45286109316
219999.99999999985,-177105.03961164155
145000.00000000012,605501.7217699989
284999.99999999994,945382.2241184344
398999.99999999977,283733.5147736161
165000.00000000015,1319831.3042122056
360000.0000000001,16513.575265070947
175000.00000000012,573053.7800473825
399999.0000000002,9878.246852150885
145000.00000000012,-758972.7508610722
112000.00000000004,1693921.9012974112
668499.9999999997,772608.4117161442
797499.9999999998,994629.6209607276
389899.9999999998,1122122.3204537404
218999.99999999988,-267921.06111435965
138899.99999999994,352641.30694139586
749999.9999999998,834118.1346474207
198000.0000000001,777208.1419003855
549999.9999999998,2952392.872938686
255999.99999999985,-52802.343263155664
549000.0000000005,-574915.589251677
275000.0000000002,93580.41450364614
468999.9999999998,1761221.054050669
17900.0,1553428.234245795
245000.0,350840.02873370954
390409.99999999977,628934.7666241043
429000.00000000006,130704.82910047652
49900.000000000015,281204.2149049728
699999.0000000002,208182.1481540872
321490.00000000023,-681936.214652621
575000.0000000001,-558974.5975005424
24900.00000000001,2340417.730992846
389990.0000000003,-667214.6003713845
939000.0,743890.5449688593
415000.00000000006,965439.4087355301
725000.0000000006,-848997.5767836587
205000.0,-447255.3973316343
210000.0,-99494.1145787586
269899.99999999977,-664960.5772576763
474900.0,-839951.0048894288
244900.00000000012,714721.7040275589
379000.0000000002,602634.5982927063
144000.0,1520834.5479014025
409000.0000000001,-840403.8395456143
258000.00000000012,-164897.16087786562
44749.99999999998,524893.805664487
599899.9999999997,538030.2252976286
431410.0000000002,-889955.6408634977
579643.0000000001,-146916.65990943916
249899.9999999999,-585807.2819656066
424900.00000000006,459507.49511635926
215000.0,1937068.0046154233
439900.0,395666.2903301208
499950.0000000002,-29993.55023446621
399900.0,282985.19088089967
265000.00000000006,1544463.688051694
2485000.0,2958504.8977096938
348999.99999999994,-591114.3630570504
97500.0,69099.22935855505
334999.9999999998,-1999878.854439323
187500.0,589117.289239885
204899.99999999985,2294002.131601786
399950.0000000001,1328211.8414230729
1485000.0000000012,2886931.1578653753
58000.00000000003,25628.575940976443
88899.99999999996,-1253582.1560460462
284999.99999999994,2103698.6549748722
249999.9999999998,-662806.9915042729
159899.9999999999,464996.66273574193
203989.99999999988,-1153861.100604915
369000.0000000001,1490040.3789447988
599899.9999999997,445664.6124123221
184900.0,-49572.69423086406
279899.99999999994,99369.8559667482
295900.00000000006,4969646.675853855
364899.9999999997,554861.8911505237
13999.999999999996,-250657.1164999461
77500.00000000006,2434832.8560338276
889000.0000000006,478643.8488279053
393000.0000000002,459717.9147234729
299000.00000000006,1824885.6557446073
264949.99999999977,85220.16425908857
230000.0000000001,959477.9924145078
178499.99999999985,-386929.0519951866
124998.99999999993,268635.79885624535
364300.0000000003,470271.5245075598
303499.99999999977,99369.8559667482
155000.00000000012,-683824.3558526447
229000.0000000001,-1038135.5276082875
229999.0000000002,-93709.08300029521
219999.99999999985,84560.1960581324
299000.00000000006,99369.8559667482
915000.0000000002,915320.8486591408
369000.0000000001,1113806.3248754488
405958.9999999999,758814.739078407
424900.00000000006,392181.39187053964
398999.99999999977,876177.065708433
349999.0000000001,1553430.3305520818
270000.00000000006,141330.0044324338
145000.00000000012,-1575316.0395826118
118999.99999999993,823092.3026762749
163998.99999999985,-10214.496877849451
440000.0000000002,7468.129190011998
995000.0,1651629.0147868367
339900.00000000006,-661883.1836857724
334999.9999999998,-429334.9806516926
83300.00000000006,1725946.2678956643
870000.0000000006,2063781.698265737
69899.99999999996,-271768.5064444678
99000.00000000004,803553.139601728
590000.0000000003,-806346.5099721672
200000.0,228147.85896891996
373900.0000000002,984022.3411340867
1249999.999999999,99369.8559667482
75000.00000000004,71269.49920923088
264899.99999999994,-674496.9197076692
129900.00000000012,1875032.6910985082
344999.9999999997,556001.7118779094
699900.0000000002,-20602.146999379038
119899.9999999999,-33410.04468416178
530000.0000000003,94015.22658273869
269000.0,301047.5337098551
775000.0000000007,1116014.5186454928
48000.00000000004,1679920.9853666106
329990.0000000003,474118.47377256554
74899.99999999999,133009.4227306767
1150000.0000000005,607727.5365184908
489888.0000000003,1000223.8788610699
1995000.0,2430121.5675710104
895000.0000000007,1522525.7185948007
639900.0000000002,520914.4579001202
208000.00000000003,200489.5741802415
309899.99999999977,67028.92631051701
549999.9999999998,2059425.1691920294
385887.99999999977,99369.8559667482
39899.99999999998,1286316.1251541276
218999.99999999988,-936603.5423207211
215000.0,1618898.6924680762
1438999.999999999,442077.88030850055
152499.9999999999,12839.775333204772
499900.0,22466.180046732363
208000.00000000003,50129.77134441107
189950.00000000012,1567993.0062430026
134899.99999999988,49572.674049781985
288999.9999999999,83263.31999583775
124999.9999999999,99369.8559667482
124999.9999999999,-238166.21296335338
99899.99999999996,2051770.965113957
736310.9999999999,-479425.53994964645
244900.00000000012,452658.4253186939
249899.9999999999,36785.64163463353
850000.0000000005,2682756.337565898
319000.0,284528.6972296902
88919.99999999994,1887679.413523399
214899.99999999985,-271811.0688785423
124999.9999999999,-115749.05373266106
995000.0,1034181.6194437351
330900.00000000023,704567.2161842748
380999.99999999977,-114288.64641240344
2680000.0000000014,1304573.8046486517
520000.0,1109498.280518779
334999.9999999998,-283300.6603634674
435000.0,638866.4411383555
168900.00000000015,18239.730839819124
575000.0000000001,-294645.58379290847
498999.9999999996,-710881.971489894
304999.99999999977,-790181.3609251012
74899.99999999999,-103906.04880851391
1595000.0000000007,913149.0793514736
284900.00000000023,-307983.03151652263
479000.0000000004,-334805.3970268002
188999.99999999988,1307911.0667231907
315000.0000000002,1418233.4578872966
199900.0,335995.06200230727
364999.99999999977,1171268.0536533806
249000.0000000001,3639657.7072061654
398999.99999999977,916106.4432589523
284999.99999999994,-499801.38289752195
289899.9999999999,-212185.98814026883
237900.0000000002,1134999.8027518385
238955.9999999999,-348562.43768356566
291999.9999999998,441392.00658016605
945000.0000000006,918111.3294977499
579950.0000000001,616420.5060734235
75000.00000000004,-806107.2277684445
169900.00000000003,171718.03853922884
213000.00000000012,576806.1448955744
309899.99999999977,1764026.335657277
236499.99999999985,294657.8144322263
1095000.0000000005,99369.8559667482
625000.0000000002,1361624.0646359776
1124999.9999999995,756725.5089079099
53196.00000000004,-20542.82504244789
279000.0000000001,-296920.426886232
323273.0000000003,-676695.7061772039
328389.9999999998,-604764.141516237
229500.0,304792.9425087601
219999.99999999985,-83563.5076732604
150000.00000000006,1912324.9269548254
79899.99999999997,178205.89943037718
379999.9999999999,292664.6997118053
274989.9999999999,450255.40337407164
309999.0,1064078.1800670316
145000.00000000012,-14248.713235899922
139995.0,316783.99628111545
58313.99999999997,1233736.4739171604
798999.9999999997,1121725.2955464385
299900.0,60753.99734593788
18949999.999999996,2634596.105505408
127500.0,190580.75725437916
309899.99999999977,-475219.93218688015
165000.00000000015,-318887.2268983318
660109.0000000001,95093.84989052528
6000.000000000005,233241.5169874968
184900.0,1852842.67905037
326000.0,-465322.3229919553
119899.9999999999,1433450.0378536896
330000.0000000001,-559068.8378914981
44999.99999999999,2722475.809992195
649999.9999999995,1426177.7455136557
469999.9999999998,247386.5987470228
2174999.999999999,1022354.3177946616
134999.99999999997,1699756.3903126689
375000.00000000006,274449.632541758
430000.0000000002,-173608.84722731262
179900.00000000006,7584.443167123769
898999.9999999995,1464492.9117961647
199799.99999999985,978420.2203679059
2498999.9999999995,1425391.4560611008
674999.9999999998,-1515738.3531382342
56000.00000000005,2510867.773155901
208950.0,-129766.62686830107
565000.0000000003,1919499.8948031343
149900.0,701637.6134646265
674949.9999999999,1967373.8087556625
180000.00000000003,99369.8559667482
179998.99999999997,957152.4629765267
100000.00000000004,-12729.27662420366
297500.0000000002,1620349.0263355272
39899.99999999998,2194674.007100394
1499999.000000001,1228941.2087216857
419900.0000000002,62917.38090794446
150000.00000000006,-243506.29395874857
359900.0000000002,-451955.238914798
225000.00000000012,1208949.019728525
330000.0000000001,-99892.34146005358
289899.9999999999,-374355.2593580042
499900.0,890808.9595848245
210640.0,458338.16298471356
34899.99999999998,745414.3109915595
594899.9999999998,-460848.3668230495
334999.9999999998,995582.8532450156
396966.9999999997,415045.7764631902
1249999.999999999,1529897.1310272324
444999.9999999997,790052.8063028504
199900.0,-92031.25501806056
1725000.0000000005,-748767.129539327
499900.0,618499.1576182956
185000.0000000001,-1072470.7027735228
219999.99999999985,99369.8559667482
135999.99999999997,81294.4641127548
149900.0,174254.33732392947
344999.9999999997,1333348.252991113
359000.00000000023,-578675.3512491903
577500.0,784535.3250426406
299900.0,-256606.1358345556
217000.0000000001,-538301.0718812952
402990.0000000002,394377.8613677291
179998.99999999997,-243824.06376637588
165000.00000000015,-516491.8828054068
430000.0000000002,-577029.0344070243
8898999.999999994,4765876.805788606
64999.99999999996,-407898.1608633074
379999.9999999999,2209414.8101111036
249999.9999999998,99369.8559667482
41999.99999999999,1039288.6968150015
1175000.0,2308546.715183205
2150000.0,1264675.897757533
450000.0,2255401.1123795253
18999.999999999985,-21924.67337504856
294999.9999999998,41996.14658126142
203899.99999999997,-1154903.12331686
185000.0000000001,-180922.5267490181
269000.0,142215.74270936835
67789.99999999996,99369.8559667482
1000.0,1788438.5403137277
339900.00000000006,-442592.0330388502
277740.0000000001,160281.62103858305
210000.0,-162740.1025131893
689000.0000000006,34478.09517710935
159899.9999999999,99369.8559667482
1299999.9999999993,386400.34394897486
194900.0000000001,-241229.03120243305
152999.9999999999,-358345.50198542385
25000.000000000004,353571.9083878156
133999.9999999999,782080.8964404974
174900.00000000006,-573132.1805239262
299999.99999999977,251459.58449873456
142900.00000000003,-171586.01101960568
319990.0,20790.62737634516
699900.0000000002,76896.14597591484
1550000.0000000012,779635.3452729471
1499999.9999999986,-762553.5685615905
159999.99999999997,99369.8559667482
297762.99999999994,640860.1284994461
1048499.9999999992,3020698.4197766315
1168999.9999999998,22740.79968712764
399999.9999999999,402011.6348589356
1124999.9999999995,1073233.7913967145
191899.99999999985,811709.767776608
192555.99999999985,-528448.604612808
665899.9999999998,-273287.4001787619
549999.9999999998,694121.1535147185
309000.00000000006,1068856.150811617
133000.00000000012,1504100.1472441154
515000.00000000006,232595.5294365777
159999.99999999997,-56625.41265823436
329499.99999999994,-40923.050236641895
450000.0,99369.8559667482
2388999.9999999986,1663160.1331868356
1445000.0000000012,1611890.9843723893
1389999.9999999988,912677.2180218345
698999.9999999995,857453.1332402139
725000.0000000006,518550.7462794955
1499999.9999999986,2291509.9025652353
369949.9999999999,-407763.3747761984
304999.99999999977,-356035.63255943253
898999.9999999995,1227939.7816295717
118999.99999999993,741712.6516567342
589000.0,427009.08876519697
380692.0000000002,244917.89748061023
139999.9999999999,-682762.8543771908
44999.99999999999,610643.0898326333
269000.0,-892600.5755686031
2999994.9999999986,2347231.228120061
142000.0,98508.08181491232
249999.9999999998,-236553.0694601076
408705.9999999999,628698.6711066539
118000.00000000007,-11101.103612007922
850000.0000000005,-779296.1920139568
240000.00000000003,-5006.732117888518
755000.0000000005,-149849.27392253233
219999.99999999985,558345.3788147955
269000.0,-779925.2055082738
124999.9999999999,-290207.002140475
1474999.999999999,1999180.6940554657
429500.0000000002,983621.9035349194
82000.0,-147903.35416236508
289999.9999999999,-1954003.2253475643
69949.99999999999,-767750.4508244647
363990.0000000002,292573.69456257863
255900.0000000001,1270226.9069296424
154900.00000000003,338297.8312637587
118999.99999999993,-1822517.250339125
649000.0000000006,1857298.8633844154
555000.0000000002,993471.5888978431
275000.0000000002,3813151.3580930512
698999.9999999995,479033.3849965801
1194999.999999999,423856.6161054198
133999.9999999999,-526271.4200562858
589899.9999999997,1466236.2387484647
575999.9999999998,1680989.5160162537
23000.0,1295149.0589598166
339900.00000000006,683436.1114016564
998000.0000000008,608706.7174836647
150000.00000000006,692854.7586046422
1800000.000000001,2922260.4090073155
519990.0000000003,77690.96901448246
192900.0000000001,1958593.7145039309
1349949.9999999988,1385808.0832977993
133500.00000000003,401632.87272607
499998.9999999997,571515.1781335418
267949.9999999998,450255.40337407164
275000.0000000002,1259181.3208084838
395000.0000000004,1307915.1491560228
215000.0,334062.9581653792
165000.00000000015,446650.111313985
279000.0000000001,-43817.25581088278
116999.99999999993,-553405.4072826151
549899.9999999998,-183628.68909351714
2994999.9999999986,1763633.7876276332
158999.99999999997,-440601.9709888473
299999.99999999977,-715330.1322618094
159999.99999999997,28069.52334087505
309899.99999999977,534560.639394731
258900.0,180059.44068898086
162628.00000000003,-71479.8190021856
214899.99999999985,-455713.58168314246
16499.999999999993,122696.59268398234
275000.0000000002,586083.4164593513
2199999.9999999995,4725965.826538173
29999.99999999999,1228883.6985766976
149900.0,804649.5020060476
484999.9999999997,168786.88582574367
192000.0,-109305.24452203466
949000.0000000002,1550378.5440689777
444999.9999999997,-546523.0698067497
996994.9999999998,2240628.838129787
575000.0000000001,1163101.412762345
224900.0000000001,125572.54267220903
150000.00000000006,1186810.0147123653
162500.00000000012,110819.26103797508
239900.0000000001,360395.54464800423
239900.0000000001,236684.5771923964
569900.0,138491.132719659
492990.0000000002,-642894.12499724
427500.0000000004,-256430.56701034307
139000.00000000003,99369.8559667482
468999.9999999998,508326.26855636074
344900.0000000002,92510.34183632798
658300.0000000003,210593.27591757628
225000.00000000012,108085.02105544042
264899.99999999994,865516.7071429953
280000.0,-1567447.6738159151
174900.00000000006,-103253.01958787884
599000.0,-546690.2785164029
525000.0000000003,1672431.8400978826
275000.0000000002,-279925.42161508556
215000.0,199155.44633276568
469900.0000000002,-925886.3240240582
594999.9999999997,52611.3497975925
449000.0,1145781.8180425775
245999.99999999985,-769476.0841151737
129900.00000000012,502264.8066519346
345998.99999999977,219463.44407727267
149900.0,99369.8559667482
109900.00000000004,-966440.206969802
782999.9999999994,76876.15686955053
3698999.9999999977,578039.7680767106
109900.00000000004,-121807.13810576615
33300.00000000003,1872105.1315968093
198000.0000000001,-242354.629474574
749000.0,1311700.541489238
1600000.0000000012,99369.8559667482
219999.99999999985,117411.3093177242
116000.0000000001,-17877.145478392602
139499.9999999999,-183.21940285747405
210900.0,-513141.7671163585
229000.0000000001,-505678.60533571406
259999.9999999998,919197.9415077891
79899.99999999997,973177.0439946996
384998.9999999997,-222735.32945278694
368119.99999999977,-1086300.0842831768
1194999.999999999,-498484.307670527
375000.00000000006,53548.10043532576
339500.0000000001,-189044.63509250595
395000.0000000004,1054866.3483405754
249990.0000000001,403942.00436523673
7299.999999999996,83748.41583440232
1198999.9999999998,3139418.572424975
1000.0,1155442.9996162504
2394999.9999999986,236145.1814502977
4000000.000000001,5994460.839251906
698999.9999999995,579591.6282921841
279998.9999999998,-215842.94295557495
749999.9999999998,540623.4320581325
100000.00000000004,-955879.5366248535
200000.0,920755.1768991447
1075000.0,3307454.698048709
263990.00000000023,81138.35907127464
185000.0000000001,473543.95016979484
109999.99999999993,-569806.9317505588
450000.0,99369.8559667482
25000.000000000004,205626.18022532057
1050000.0000000007,2346084.838788659
439900.0,-94256.171176409
309899.99999999977,90734.58842153382
68499.99999999999,-68773.28773922869
225000.00000000012,-233516.1480228979
318000.0,-518043.1938012829
245000.0,255059.01389653102
474999.99999999977,1003694.5651575678
649999.9999999995,668008.8148043534
254723.00000000012,-8181.758018251392
100000.00000000004,184012.38206548156
534999.9999999995,-308088.12067167566
749999.9999999998,1067655.6634997502
899999.9999999995,99369.8559667482
323545.00000000023,899587.6455149597
194900.0000000001,278509.05330982
2500.0000000000005,-840042.7077621426
440000.0000000002,-913531.580111528
399900.0,-573556.9732834534
415000.00000000006,500436.2571301517
275000.0000000002,-140225.61693846283
443553.9999999999,522981.5934078528
375000.00000000006,330901.30130777764
185000.0000000001,-1043102.7701518931
158940.00000000012,462139.0611228924
430039.9999999997,959111.7877495931
124999.9999999999,-462823.21748661646
399999.9999999999,1993640.5328428787
265000.00000000006,1109829.044583904
498999.9999999996,99369.8559667482
634900.0000000003,183558.08792822587
139900.0000000001,-858758.3588957593
669000.0000000006,184601.4854682348
217899.99999999997,-2412.0360083946725
225000.00000000012,-485144.41463260807
205000.0,498000.14441304095
175949.99999999994,-899388.7715232978
309899.99999999977,735892.0178934948
468999.9999999998,-593706.2254117404
208000.00000000003,-264547.859867326
329750.0,-586432.6355665494
75000.00000000004,370295.5937765351
849000.0,1665190.6953673642
35000.00000000001,75405.35322883818
639900.0000000002,1542369.7135998951
149900.0,1250544.7152108354
1495000.000000001,628169.8354640551
1550000.0000000012,1873983.3956295715
139999.9999999999,1423162.4328455487
284990.0000000002,183130.38306658022
217000.0000000001,16282.117411734303
354899.99999999977,435304.94158847706
265629.9999999998,1042646.4888077893
249899.9999999999,628622.2938107343
359000.00000000023,3732319.0035364684
189900.00000000012,2104617.6469865525
369899.9999999998,402257.3281975836
239989.99999999988,851972.3461312433
399999.9999999999,898687.3518289613
284999.99999999994,1875780.2974948855
898999.9999999995,660389.5984549699
179950.00000000006,-662046.0228664712
239900.0000000001,305484.06984024117
182500.0000000001,-674658.0582263581
249999.9999999998,99369.8559667482
2999.9999999999995,1465932.372996252
3595000.000000002,6857660.058088152
525000.0000000003,-570192.7155534013
245000.0,-953191.5513823736
180000.00000000003,-684863.869119927
114995.00000000004,-1095055.336135115
385000.0000000002,-728463.1254062296
29999.99999999999,-47072.336778469034
309899.99999999977,-271920.92338744155
349999.9999999997,2749477.209287161
209900.00000000015,842374.2219709975
274499.99999999994,752636.5898899691
245000.0,169849.00380804454
130000.00000000007,1526048.5433276836
139999.9999999999,3167034.7974899923
389990.0000000003,725151.1004144691
247998.9999999998,95209.16752347216
287999.9999999999,70563.45826029318
424900.00000000006,3527971.4616391165
272470.99999999994,650546.0361251534
250402.0000000001,106892.21758586157
214950.0000000001,-551653.3643463666
284999.99999999994,237926.26523788623
159899.9999999999,1816496.9024882452
1129999.999999999,926401.0764137465
490000.0,2245880.2896603066
44999.99999999999,-786278.8144386925
422989.9999999998,21189.4871337401
100000.00000000004,817150.9032814344
809000.0,493377.9611128777
479899.9999999998,1274434.3373373318
549999.9999999998,2171417.45764989
249000.0000000001,-234894.06726347876
664900.0000000005,1805867.3030623042
195000.0000000001,-86193.08238570788
183900.0000000001,-84775.8415756207
630000.0000000006,-349671.41073044087
130000.00000000007,171652.3523643191
299900.0,471445.5357664955
5000.000000000003,1590678.1701705025
1550000.0000000012,985948.024043554
68499.99999999999,99369.8559667482
249950.00000000003,190903.16407876177
84999.99999999996,99369.8559667482
1199998.9999999998,2049450.2413808452
26100.00000000001,2158477.760793639
229900.0000000001,697743.1869751445
320000.00000000006,61460.59116197127
389899.9999999998,-449547.07634565176
499900.0,1890392.713165364
130000.00000000007,-41951.42764275498
288999.9999999999,-36566.66346633318
905994.9999999994,1092038.5267045503
1755000.0000000012,247424.74775794183
4332.999999999997,1221026.2808394232
349999.9999999997,137575.95356375008
539499.9999999998,439198.405092011
749999.9999999998,902431.529777415
854999.9999999993,1990620.258318232
517999.9999999999,-652370.9250378378
99500.0,99369.8559667482
695499.9999999995,2604614.2346818987
235000.0,-683301.8405757358
385000.0000000002,441560.22188688716
649000.0000000006,99369.8559667482
644900.0,508919.5574393847
249899.9999999999,808029.9713166622
2700000.0,-65743.53559090209
348799.9999999997,412801.99376257655
600000.0000000003,89615.35334395658
575000.0000000001,991091.5418133015
858999.9999999997,3324338.3762538405
549999.9999999998,-565131.5640516346
118470.99999999993,1547939.4768322879
382475.9999999997,93051.81682083313
279899.99999999994,-474687.86680976744
49000.00000000002,1359951.1581873458
1200000.0000000005,3756354.374186026
577500.0,-183061.17565250758
1199899.999999999,1560923.0209136803
180000.00000000003,-612845.3894443109
267999.99999999977,-150945.2917421033
217899.99999999997,-190407.11882160034
1690000.0000000007,3001272.0081652086
253998.99999999997,655925.4810450226
170000.00000000012,-1212189.0954245522
260990.00000000015,-1111036.8922008625
359900.0000000002,217461.9132077326
330000.0000000001,2518822.8478181837
779000.0000000001,826878.3606154887
309899.99999999977,508901.41568671365
214989.99999999985,-779139.5800666313
224449.9999999999,-1156933.827423935
199000.0000000001,-275617.1944091307
499900.0,1259814.9367838986
294999.9999999998,1433.7384853404947
184900.0,577345.8618357594
398999.99999999977,509028.73313692
534999.9999999995,1582803.0619498955
144900.00000000012,223716.21278354473
77999.99999999994,635212.4351290505
129900.00000000012,-845594.4438666287
134999.99999999997,561892.447165959
699900.0000000002,2229557.2756564934
269000.0,627932.1346468173
499999.99999999977,141103.0585640038
539000.0000000001,468705.87367420923
124899.99999999993,1107989.9962105504
443999.9999999997,5772.760386465699
129000.0000000001,-576600.6368720548
594999.9999999997,2067850.8838634808
574950.0,-328718.7938516048
148800.00000000003,525600.9438240293
465000.0000000002,-69202.6559780672
399999.9999999999,356874.74477892584
160500.00000000003,-211366.53104391473
189800.0,-64610.6059646206
2000000.0000000016,99369.8559667482
182500.0000000001,-6971.877595708123
145000.00000000012,-183026.40936371207
249998.99999999985,-362101.02326577285
429900.0000000001,2907013.561610995
