Actual,Predicted
379899.99999999977,416510.854165405
599000.0,416510.854165405
79899.99999999997,397677.8158844809
150000.00000000006,196779.2599999999
525000.0000000003,382823.6000000001
294999.9999999998,329714.6116666666
1295000.0000000007,1840689.0000000002
288950.00000000006,331236.8999999999
279499.9999999999,254151.3342857142
189900.00000000012,235161.84999999998
239900.0000000001,708554.1000000002
1124999.9999999995,660138.1874999998
169100.00000000003,394536.8499999999
349999.9999999997,1141711.4999999998
208999.99999999988,256644.77999999997
99500.0,198569.8399999999
273999.99999999994,416510.854165405
474999.99999999977,755846.7100000001
599000.0,1068707.24
338998.9999999998,731683.9
474999.99999999977,595338.21
645000.0,471027.81999999995
529900.0,400698.61999999994
1027000.0,450141.07
1190000.0000000002,525460.0
484999.9999999997,394217.75999999983
219999.99999999985,160034.30000000022
330000.0000000001,237190.97999999992
94900.0,312871.55999999994
375000.00000000006,416510.854165405
244365.00000000003,289895.0100000001
1398999.999999999,1636038.4399999992
415000.00000000006,266052.47999999986
16999.99999999999,253698.09999999992
185000.0000000001,228737.06
153999.99999999988,142280.88000000012
1150000.0000000005,2375812.9
269000.0,309918.7500000002
359990.0000000002,530785.7875000004
239900.0000000001,373894.42000000004
385000.0000000002,272263.82999999996
235000.0,359209.2200000001
479000.0000000004,605039.9400000001
628999.9999999997,694674.8899999999
139900.0000000001,217124.77999999997
312500.00000000023,240748.3900000002
265000.00000000006,279785.55000000016
425000.0000000002,402738.9199999999
189400.0000000001,311515.02999999997
369000.0000000001,405783.00000000006
249000.0000000001,322671.8000000001
27500000.00000001,4057581.1399999997
560000.0000000003,384418.2099999999
98500.0,279270.38000000024
949000.0000000002,832756.8800000004
195000.0000000001,171954.06
149500.00000000012,314338.92999999993
885999.9999999999,432658.97999999986
896999.9999999997,1195364.1399999997
205000.0,614597.6000000001
1050000.0000000007,468291.5699999999
1474999.999999999,574096.5000000001
309000.00000000006,282155.60999999987
714999.9999999995,3006261.95
775000.0000000007,198663.40000000014
129000.0000000001,141354.83333333337
184900.0,230005.49999999977
329827.0,305375.32000000007
299998.9999999999,578426.0000000002
275000.0000000002,416510.854165405
1599999.000000001,2028772.9799999997
959900.0000000003,957618.0000000003
839998.0000000003,682778.5100000001
374899.9999999999,415465.4600000001
60000.000000000015,289434.5714285717
418990.0000000002,280989.449047619
277900.00000000023,433012.9600000002
112999.99999999993,319985.49999999994
205999.99999999988,738588.9999999998
442900.0,1150794.3300000005
440990.0,331646.8550000002
134999.99999999997,255139.87
165899.99999999994,265202.1766666668
242000.00000000015,349001.1
455000.0,591160.32
1098999.9999999993,1484017.6300000008
1440000.0000000002,480714.44444444444
55000.00000000004,115839.9699999998
950000.0000000008,1014240.9613333334
799999.0000000003,1340264.9899999993
48000.00000000004,862624.6666666667
1395000.0000000007,602169.0000000001
417775.0000000002,1649756.4299999988
189900.00000000012,271306.08999999997
844999.9999999993,583538.3599999999
312500.00000000023,319238.95999999996
109999.99999999993,446598.99999999994
64900.00000000002,6429317.000000011
159999.99999999997,299550.00000000023
264899.99999999994,256162.7700000002
1395000.0000000007,1882655.919999999
625000.0000000002,1730586.9499999988
578999.9999999999,371008.4474999999
269000.0,335896.8599999999
465000.0000000002,840928.8800000004
303563.0,334814.9399999998
816642.0000000002,730077.55
1249999.999999999,1104814.4800000004
199900.0,786251.6700000002
495000.0000000004,489929.25000000006
3600000.0000000014,2062059.0000000002
579999.9999999997,805381.8700000005
379989.99999999977,401250.74
269000.0,416510.854165405
193090.0000000001,231307.02333333297
231500.0000000001,443219.7899999999
267000.0,417167.0000000002
379000.0000000002,317034.0800000002
159899.9999999999,157981.24000000028
139999.9999999999,132530.99999999988
50000.000000000015,134048.79999999993
499999.99999999977,493175.17999999993
1498999.9999999995,1307437.9599999988
169900.00000000003,447592.77000000014
89000.00000000004,245202.6000000001
390000.0000000004,524645.4
354899.99999999977,404196.2599999999
739899.9999999997,672849.9600000005
599899.9999999997,855571.6299999998
995000.0,425494.4500000002
299949.99999999977,543782.1399999999
128900.00000000004,222987.22000000015
498999.9999999996,368341.4399999999
1664999.9999999998,459459.4
59900.00000000002,53774.10000000015
389000.0000000004,591350.4500000002
349899.99999999994,506709.38999999996
227500.0,304722.2916666665
222499.99999999988,270379.8300000001
594999.9999999997,287952.49999999977
152000.00000000006,312032.07000000007
332999.99999999977,593410.8999999999
219500.0000000001,251164.97999999998
217999.99999999988,385762.79999999993
420000.0,440754.2800000001
297999.9999999998,352602.2499999998
474999.99999999977,467053.8000000001
336500.0000000001,380487.69999999995
279000.0000000001,264372.5199999999
733900.0,433191.39
1200000.0000000005,416510.854165405
27499.99999999998,416510.854165405
798999.9999999997,416510.854165405
599000.0,402229.8399999999
102000.0,222506.99999999988
465000.0000000002,482632.7700000001
392130.00000000006,334347.2200000001
965000.0000000006,783680.9999999995
809899.9999999993,395964.81999999995
259999.9999999998,357580.13
690999.0000000001,364324.6999999998
798999.9999999997,1010323.4599999998
1000.0,276824.04000000015
468999.9999999998,293388.9639999999
289899.9999999999,998579.0800000002
359900.0000000002,289815.4199999999
898999.9999999995,167684.99999999977
64999.99999999996,381709.9800000001
299900.0,2024542.6899999978
360000.0000000001,416510.854165405
309899.99999999977,402932.63999999984
474999.99999999977,386027.7800000001
199900.0,469809.08999999985
192500.0,296266.8511904761
698999.9999999995,378113.22000000003
674999.9999999998,473159.54999999993
330000.0000000001,348084.8500000001
219900.00000000012,655763.2000000001
259000.0,380604.3200000001
100000.00000000004,416510.854165405
275000.0000000002,273709.78
215000.0,416510.854165405
113499.00000000007,154792.99999999994
57000.00000000005,146087.64
175000.00000000012,143321.90999999992
375000.00000000006,617585.7900000002
440000.0000000002,215436.2699999999
287353.00000000006,366459.05
259900.0000000001,511426.73000000004
225000.00000000012,285944.0000000001
385000.0000000002,1152447.7200000007
249999.9999999998,238004.98999999987
1400000.0000000007,920613.7600000001
49900.000000000015,270979.8899999998
369899.9999999998,785923.8199999997
274900.00000000006,574520.93
199499.99999999997,367876.33999999985
296899.99999999994,196903.5400000001
149500.00000000012,124780.81999999977
744999.9999999997,615088.9
144900.00000000012,266034.66000000015
249899.9999999999,230545.04000000015
225000.00000000012,235401.08000000007
177210.00000000012,553532.2100000001
450000.0,416510.854165405
184900.0,263100.98999999993
469900.0000000002,296370.44999999995
189900.00000000012,228474.44000000018
875000.0,600322.44
210000.0,207540.80000000022
174900.00000000006,239246.23999999993
339000.00000000023,444422.0399999999
579500.0000000005,602122.0
209900.00000000015,291081.5000000001
249999.9999999998,1209873.96
319899.99999999994,274484.33999999985
2087999.9999999984,1486935.6500000004
455000.0,517209.89
420000.0,366349.17999999993
1249999.999999999,402473.64999999997
267999.99999999977,241601.94000000018
599899.9999999997,1205268.9999999995
275000.0000000002,397871.1200000001
275000.0000000002,526478.61
100000.00000000004,352788.14
450000.0,514056.63333333324
299999.99999999977,384964.7699999999
348000.0000000002,325977.8699999999
898999.9999999995,456020.1000000001
2000000.0000000016,465217.4900000002
9900.000000000004,338052.0900000001
297000.0000000002,166449.12333333347
259000.0,313945.9900000001
369999.99999999977,232621.86000000028
94900.0,211360.00000000017
259900.0000000001,284071.33999999997
437499.9999999996,318492.4299999999
525000.0000000003,724640.8999999997
162500.00000000012,139572.71000000002
512900.0000000003,757361.6100000002
700490.0000000003,690239.2600000005
549899.9999999998,1614570.9400000009
310000.0000000002,367975.45
419950.0000000002,386490.10999999975
1699000.0000000005,452256.94999999995
210000.0,195972.08000000007
1450000.0000000002,1434666.3800000004
299000.00000000006,387623.52999999997
165000.00000000015,162885.05133333325
489899.9999999997,429909.37
269899.99999999977,319147.95999999996
695000.0,1531716.8799999992
463500.0000000001,510951.90000000026
232999.0000000001,294853.1700000002
218899.99999999985,585815.75
560000.0000000003,539669.9999999999
315000.0000000002,322287.665
17999.999999999993,416510.854165405
235000.0,316760.11
597999.9999999998,285179.2700000001
1219000.0000000007,1021818.6033333333
314000.0,633790.22
129900.00000000012,129098.92000000004
52000.00000000005,437535.48
210000.0,755742.53
479000.0000000004,607285.6800000002
319000.0,342500.17
537999.9999999998,242709.98999999993
246900.0,353973.92999999993
249000.0000000001,457186.66999999987
825000.0000000006,888545.9679999996
369999.99999999977,362911.37
49000.00000000002,222915.04000000004
479641.0000000002,321230.02000000014
199900.0,347509.94000000006
245000.0,416985.29
274900.00000000006,1612627.3999999997
364599.99999999977,496679.44000000006
279998.9999999998,197777.66333333333
1699999.9999999988,267301.0
399900.0,650937.0
320000.00000000006,262846.16
109900.00000000004,284970.37000000017
315000.0000000002,437151.9900000001
345900.00000000023,1516003.9600000004
79899.99999999997,276779.05
294000.0000000001,861198.6799999997
435000.0,283536.82000000007
619000.0000000003,802007.6700000002
499999.99999999977,347874.94000000006
49500.0,160608.03333333298
230000.0000000001,290580.9999999999
449000.0,249785.08000000002
549000.0000000005,484373.70499999996
259999.9999999998,416510.854165405
375000.00000000006,253504.0300000001
249899.9999999999,294506.77999999997
210000.0,309975.9999999999
179900.00000000006,328011.3700000002
509999.9999999998,173551.9700000001
780000.0000000001,602295.6966666669
479000.0000000004,475558.6666666667
385000.0000000002,507803.11
372499.9999999998,443165.5100000001
418999.9999999998,312717.0000000002
579950.0000000001,446696.32
324999.9999999999,415173.01
179994.99999999994,296499.45333333337
180000.00000000003,178967.57000000012
299995.0000000001,548770.52
399900.0,525169.9999999999
674999.9999999998,748405.476666667
575000.0000000001,181834.90000000002
98957.0,503393.96999999974
239000.00000000003,197162.00333333306
159899.9999999999,178211.17999999976
48000.00000000004,416510.854165405
79899.99999999997,144088.46000000002
188999.99999999988,416510.854165405
614495.0000000003,523969.33000000013
299000.00000000006,416510.854165405
324999.9999999999,335417.43000000017
1389999.9999999988,1283622.1999999993
401899.9999999999,839573.1857142858
429799.99999999977,867457.0399999996
218999.99999999988,774795.0799999998
177500.00000000015,143177.00000000023
49000.00000000002,361254.12999999983
251500.0000000001,848433.7499999993
599000.0,775004.6000000001
259900.0000000001,1635647.9999999998
354999.9999999998,406472.96000000014
145000.00000000012,506938.76000000007
1148999.9999999998,494540.87000000005
49900.000000000015,657880.7200000002
277155.0000000001,295545.8066666669
560000.0000000003,698139.0800000003
95000.0,416510.854165405
219999.99999999985,291496.51
279899.99999999994,332223.1500000001
898999.9999999995,498697.65
259990.0000000001,302483.9999999997
249000.0000000001,180124.50000000012
309899.99999999977,326624.00000000035
60000.000000000015,280932.8433333332
4513689.999999996,416510.854165405
259900.0000000001,236173.0
180000.00000000003,392228.0000000001
765000.0000000003,244848.86000000016
199999.0000000001,140499.9700000002
1079499.9999999995,536314.14
339900.00000000006,297414.43000000017
490000.0,450170.2130952382
1599.9999999999995,745222.0000000002
299999.99999999977,415479.67999999993
116999.99999999993,268076.3600000001
450000.0,1647474.000000001
725000.0000000006,1921447.9800000011
3795000.000000001,1968407.0000000005
77500.00000000006,416510.854165405
189900.00000000012,217549.84999999998
143500.0000000001,260031.85999999993
169900.00000000003,107748.50000000023
83000.0,109444.9200000001
361990.0,486104.89999999997
489500.0000000001,1135616.7400000002
464899.9999999997,365786.09999999986
379999.9999999999,418655.37
197000.00000000012,188684.46916666673
159899.9999999999,546176.105
1515450.9999999986,1538936.2000000002
29999.99999999999,256893.49999999983
249899.9999999999,184870.93999999977
597999.9999999998,240942.69
779899.9999999994,389590.04000000015
399900.0,437440.2900000002
179900.00000000006,191282.42999999964
1399990.0,795563.6999999998
375000.00000000006,416510.854165405
1175000.0,1450944.0000000005
5495000.000000004,885680.9000000003
585000.0000000003,504156.60000000003
839900.0,1505728.9099999992
139989.9999999999,122672.87999999995
460000.0000000002,292146.76000000007
1198999.9999999998,431669.15
599949.9999999999,263795.8900000002
98500.0,340024.5000000001
124999.9999999999,326118.68000000005
599899.9999999997,564061.1599999999
80000.0,526708.0
139000.00000000003,296193.8100000003
60699.99999999996,548494.0399999999
293871.00000000023,288671.3999999998
704999.9999999995,738447.1500000001
69899.99999999996,134229.69000000012
230000.0000000001,307979.3499999999
1600000.0000000012,1203266.9000000013
289999.9999999999,329096.66000000003
704999.9999999995,580034.0
324708.99999999994,338157.9933333332
219999.99999999985,358461.35999999987
145000.00000000012,345034.8100000003
284999.99999999994,369398.94999999995
398999.99999999977,725160.8999999999
165000.00000000015,395339.9499999999
360000.0000000001,352654.7900000001
175000.00000000012,204662.6200000004
399999.0000000002,487716.6899999999
145000.00000000012,201793.7300000001
112000.00000000004,552645.6500000001
668499.9999999997,670891.8799999999
797499.9999999998,671415.0000000003
389899.9999999998,863525.8499999997
218999.99999999988,309092.2000000001
138899.99999999994,241724.84666666662
749999.9999999998,894489.3200000003
198000.0000000001,202386.38000000024
549999.9999999998,886848.0
255999.99999999985,266528.08999999997
549000.0000000005,262981.0500000001
275000.0000000002,67799.99999999977
468999.9999999998,520167.4000000002
17900.0,213873.81999999966
245000.0,302842.4100000001
390409.99999999977,393562.04
429000.00000000006,700622.3800000001
49900.000000000015,511613.4
699999.0000000002,417779.9000000002
321490.00000000023,395162.0833333334
575000.0000000001,960963.7000000004
24900.00000000001,214598.44000000006
389990.0000000003,483020.3900000002
939000.0,924927.1600000004
415000.00000000006,300648.81
725000.0000000006,173350.72999999963
205000.0,200079.1900000003
210000.0,525966.7700000001
269899.99999999977,226997.9599999999
474900.0,238127.85000000033
244900.00000000012,607854.2500000001
379000.0000000002,698718.0000000002
144000.0,221210.5
409000.0000000001,424455.9666666666
258000.00000000012,277652.87
44749.99999999998,241512.56000000006
599899.9999999997,517647.16
431410.0000000002,477397.13999999996
579643.0000000001,767262.2700000003
249899.9999999999,404642.29999999993
424900.00000000006,510138.99000000005
215000.0,602734.1699999999
439900.0,494019.87
499950.0000000002,308480.69999999995
399900.0,148658.30000000022
265000.00000000006,287826.6299999998
2485000.0,1128002.0
348999.99999999994,549652.0699999998
97500.0,111389.20999999979
334999.9999999998,437165.0
187500.0,372939.16000000015
204899.99999999985,248273.1600000002
399950.0000000001,755585.03
1485000.0000000012,1842665.499999999
58000.00000000003,171491.90499999974
88899.99999999996,570498.4499999998
284999.99999999994,599458.7099999998
249999.9999999998,260060.52000000008
159899.9999999999,182314.21999999962
203989.99999999988,484660.50000000006
369000.0000000001,431708.13
599899.9999999997,506338.28000000014
184900.0,304640.81999999983
279899.99999999994,416510.854165405
295900.00000000006,608643.6799999999
364899.9999999997,303858.4149999999
13999.999999999996,151501.94999999978
77500.00000000006,308516.9999999998
889000.0000000006,404385.7899999999
393000.0000000002,618470.9699999999
299000.00000000006,535171.0299999999
264949.99999999977,347909.21999999986
230000.0000000001,559566.6399999998
178499.99999999985,386203.88
124998.99999999993,107038.98000000021
364300.0000000003,328177.9166666666
303499.99999999977,416510.854165405
155000.00000000012,322870.27
229000.0000000001,480544.6499999998
229999.0000000002,306214.76
219999.99999999985,184787.80000000016
299000.00000000006,416510.854165405
915000.0000000002,384211.07999999996
369000.0000000001,482640.74999999994
405958.9999999999,568073.9599999998
424900.00000000006,558639.0800000001
398999.99999999977,471256.95999999996
349999.0000000001,783539.6000000001
270000.00000000006,428461.80000000016
145000.00000000012,268712.8
118999.99999999993,258299.3
163998.99999999985,171339.05107034615
440000.0000000002,342762.7799999999
995000.0,390261.04000000015
339900.00000000006,362855.9999999999
334999.9999999998,329487.5599999998
83300.00000000006,291202.7600000001
870000.0000000006,405157.98
69899.99999999996,197877.16666666674
99000.00000000004,277034.93999999994
590000.0000000003,646502.0
200000.0,245851.5399999998
373900.0000000002,321254.03333333356
1249999.999999999,416510.854165405
75000.00000000004,239259.79999999993
264899.99999999994,428034.17
129900.00000000012,409817.85000000003
344999.9999999997,340137.55
699900.0000000002,403223.00000000006
119899.9999999999,189656.7900000001
530000.0000000003,438241.6
269000.0,294428.70000000007
775000.0000000007,451066.5800000001
48000.00000000004,17780.499999999767
329990.0000000003,443537.01333333354
74899.99999999999,129787.91999999998
1150000.0000000005,505065.8800000001
489888.0000000003,333058.86
1995000.0,1380203.6199999999
895000.0000000007,705613.9799999999
639900.0000000002,454724.63999999984
208000.00000000003,302990.3200000002
309899.99999999977,295893.29999999993
549999.9999999998,1197207.84
385887.99999999977,416510.854165405
39899.99999999998,225858.36000000004
218999.99999999988,322842.55999999994
215000.0,582446.6499999999
1438999.999999999,938378.0500000005
152499.9999999999,210024.9400000003
499900.0,708049.0599999996
208000.00000000003,329579.5
189950.00000000012,497912.0
134899.99999999988,219785.20000000013
288999.9999999999,324219.7099999999
124999.9999999999,416510.854165405
124999.9999999999,181401.9999999997
99899.99999999996,380479.45999999996
736310.9999999999,667661.5700000002
244900.00000000012,379031.21000000025
249899.9999999999,263633.98
850000.0000000005,501671.0000000002
319000.0,294158.9639999999
88919.99999999994,494059.3899999999
214899.99999999985,407183.64000000013
124999.9999999999,223112.6566666668
995000.0,352320.22
330900.00000000023,412012.11999999994
380999.99999999977,531400.65
2680000.0000000014,1939239.4000000001
520000.0,652323.4
334999.9999999998,322002.5800000001
435000.0,636479.5
168900.00000000015,246190.83999999973
575000.0000000001,418685.74000000005
498999.9999999996,476932.0
304999.99999999977,249993.7233333331
74899.99999999999,153568.24000000005
1595000.0000000007,612758.9900000001
284900.00000000023,335683.45000000007
479000.0000000004,167034.07000000007
188999.99999999988,541303.9500000002
315000.0000000002,588741.8799999999
199900.0,176179.42999999988
364999.99999999977,435661.89
249000.0000000001,771305.6900000002
398999.99999999977,421426.8499999999
284999.99999999994,249229.7499999997
289899.9999999999,322914.00000000006
237900.0000000002,602206.2
238955.9999999999,320432.08999999997
291999.9999999998,272374.9525
945000.0000000006,397872.8100000001
579950.0000000001,359637.42000000004
75000.00000000004,230088.23000000016
169900.00000000003,217052.97000000003
213000.00000000012,311596.32000000007
309899.99999999977,279475.4099999996
236499.99999999985,267321.4300000001
1095000.0000000005,416510.854165405
625000.0000000002,793960.9700000003
1124999.9999999995,252994.83000000007
53196.00000000004,57880.45200000034
279000.0000000001,265438.39000000013
323273.0000000003,339838.1
328389.9999999998,395758.75
229500.0,233928.30000000005
219999.99999999985,215271.87714285735
150000.00000000006,286040.35000000015
79899.99999999997,145025.9599999999
379999.9999999999,374220.28000000014
274989.9999999999,284671.97
309999.0,468971.92000000004
145000.00000000012,230652.62999999995
139995.0,91314.75999999995
58313.99999999997,109267.4600000002
798999.9999999997,224316.99999999983
299900.0,329818.85
18949999.999999996,5356325.5200000005
127500.0,204980.00999999978
309899.99999999977,272386.2200000001
165000.00000000015,381133.6500000001
660109.0000000001,1638906.5500000007
6000.000000000005,18626.92857142887
184900.0,301295.00000000023
326000.0,423082.44999999995
119899.9999999999,433534.87000000005
330000.0000000001,327384.69999999984
44999.99999999999,285650.6299999999
649999.9999999995,855738.9699999997
469999.9999999998,444623.34
2174999.999999999,782811.3500000002
134999.99999999997,343016.8900000002
375000.00000000006,230159.9350000001
430000.0000000002,495133.08999999985
179900.00000000006,353647.0
898999.9999999995,919515.0700000003
199799.99999999985,510145.97999999986
2498999.9999999995,1382282.6000000006
674999.9999999998,438284.0000000001
56000.00000000005,306198.9899999999
208950.0,340156.41999999987
565000.0000000003,615475.71
149900.0,278978.38
674949.9999999999,710964.69
180000.00000000003,416510.854165405
179998.99999999997,308733.5800000001
100000.00000000004,97929.50000000006
297500.0000000002,324643.49
39899.99999999998,119723.39000000001
1499999.000000001,509792.10000000003
419900.0000000002,479581.25
150000.00000000006,225071.29000000004
359900.0000000002,591822.1966666665
225000.00000000012,775968.7699999997
330000.0000000001,406527.48000000016
289899.9999999999,203434.4100000001
499900.0,240142.06999999977
210640.0,455329.6708333333
34899.99999999998,66287.3500000001
594899.9999999998,440754.88
334999.9999999998,891915.8000000003
396966.9999999997,347281.6024999998
1249999.999999999,1707826.8900000008
444999.9999999997,450075.3400000001
199900.0,348712.86999999976
1725000.0000000005,232449.62
499900.0,495860.08000000013
185000.0000000001,197688.7699999999
219999.99999999985,416510.854165405
135999.99999999997,263100.9900000001
149900.0,405369.5133333332
344999.9999999997,686039.9999999999
359000.00000000023,282723.9399999999
577500.0,547782.9900000002
299900.0,542840.29
217000.0000000001,210793.8900000003
402990.0000000002,278785.03333333344
179998.99999999997,169850.95999999973
165000.00000000015,243088.96000000025
430000.0000000002,391963.09999999986
8898999.999999994,6708070.119999996
64999.99999999996,188442.31000000035
379999.9999999999,354865.32000000007
249999.9999999998,416510.854165405
41999.99999999999,104957.70999999979
1175000.0,1598906.000000001
2150000.0,636293.98
450000.0,376148.0800000002
18999.999999999985,227700.98101122724
294999.9999999998,252685.88999999984
203899.99999999997,188714.45
185000.0000000001,330111.26
269000.0,314816.78000000026
67789.99999999996,416510.854165405
1000.0,84353.6399999999
339900.00000000006,197999.99999999965
277740.0000000001,329034.92599999986
210000.0,227199.99999999965
689000.0000000006,543827.13
159899.9999999999,416510.854165405
1299999.9999999993,342936.0
194900.0000000001,329328.09000000014
152999.9999999999,161346.49999999948
25000.000000000004,494393.3100000002
133999.9999999999,131611.93999999994
174900.00000000006,377734.6
299999.99999999977,243732.41333333333
142900.00000000003,172611.86000000016
319990.0,394743.06999999995
699900.0000000002,753964.4000000001
1550000.0000000012,202953.44000000012
1499999.9999999986,702563.43
159999.99999999997,416510.854165405
297762.99999999994,674589.3999999999
1048499.9999999992,676006.48
1168999.9999999998,512051.9800000001
399999.9999999999,241463.52000000002
1124999.9999999995,283686.82333333336
191899.99999999985,151792.92999999988
192555.99999999985,352457.9100000001
665899.9999999998,643840.6499999997
549999.9999999998,506644.2999999999
309000.00000000006,459672.13000000006
133000.00000000012,168638.6000000005
515000.00000000006,281010.7999999999
159999.99999999997,238595.60999999975
329499.99999999994,295919.5799999997
450000.0,416510.854165405
2388999.9999999986,378981.74
1445000.0000000012,923704.07
1389999.9999999988,794852.8300000001
698999.9999999995,1051632.0599999994
725000.0000000006,421577.98
1499999.9999999986,260336.50999999995
369949.9999999999,229734.40999999992
304999.99999999977,322698.4300000001
898999.9999999995,858307.6599999999
118999.99999999993,246950.63333333336
589000.0,860340.7499999995
380692.0000000002,833648.0999999999
139999.9999999999,313452.80000000016
44999.99999999999,126386.10000000003
269000.0,275922.38
2999994.9999999986,425727.2400000001
142000.0,155707.63999999996
249999.9999999998,228740.00000000017
408705.9999999999,437028.64999999985
118000.00000000007,197033.90999999997
850000.0000000005,541926.7600000001
240000.00000000003,178673.3638333336
755000.0000000005,589648.5700000001
219999.99999999985,364744.5100000001
269000.0,248687.00000000035
124999.9999999999,155167.46999999997
1474999.999999999,762696.0
429500.0000000002,509735.39999999997
82000.0,288581.5
289999.9999999999,473757.04999999993
69949.99999999999,188922.7100000002
363990.0000000002,387837.2533333333
255900.0000000001,240498.28000000003
154900.00000000003,182899.41999999987
118999.99999999993,620327.1008333333
649000.0000000006,346104.95999999985
555000.0000000002,347537.44999999995
275000.0000000002,572806.6600000001
698999.9999999995,441407.76
1194999.999999999,503191.91
133999.9999999999,228993.13999999978
589899.9999999997,511332.59
575999.9999999998,818211.46
23000.0,123373.63999999996
339900.00000000006,316320.39999999985
998000.0000000008,809297.4900000001
150000.00000000006,880625.5100000005
1800000.000000001,920842.0399999996
519990.0000000003,504434.8999999999
192900.0000000001,551628.83
1349949.9999999988,536354.0
133500.00000000003,468694.0700000001
499998.9999999997,341457.50999999995
267949.9999999998,284671.97
275000.0000000002,631450.8
395000.0000000004,494574.5000000001
215000.0,430245.18
165000.00000000015,391310.9
279000.0000000001,298163.6
116999.99999999993,121855.49000000017
549899.9999999998,1580288.3599999999
2994999.9999999986,1004213.1699999999
158999.99999999997,320521.49999999994
299999.99999999977,310604.8999999999
159999.99999999997,253490.59999999998
309899.99999999977,506395.89
258900.0,273242.9699999997
162628.00000000003,366021.78
214899.99999999985,246743.60000000038
16499.999999999993,52897.60357142822
275000.0000000002,400816.77
2199999.9999999995,6747130.069999999
29999.99999999999,237000.07
149900.0,204242.9600000002
484999.9999999997,689440.1400000001
192000.0,327106.9800000001
949000.0000000002,465265.8100000001
444999.9999999997,288018.39
996994.9999999998,1187193.4500000002
575000.0000000001,267534.14999999985
224900.0000000001,242666.33000000007
150000.00000000006,224533.27999999968
162500.00000000012,236862.3300000002
239900.0000000001,114419.75000000017
239900.0000000001,361520.80999999994
569900.0,674560.7300000004
492990.0000000002,471455.7199999999
427500.0000000004,568056.11
139000.00000000003,416510.854165405
468999.9999999998,671267.4000000004
344900.0000000002,300878.51
658300.0000000003,424435.41000000003
225000.00000000012,382979.2899999999
264899.99999999994,275403.88000000006
280000.0,738788.9999999998
174900.00000000006,280188.7000000002
599000.0,1640220.8999999987
525000.0000000003,330260.99999999994
275000.0000000002,412891.89
215000.0,612195.9
469900.0000000002,266846.99999999994
594999.9999999997,286265.47
449000.0,1218111.709999999
245999.99999999985,245221.59000000026
129900.00000000012,333919.3300000001
345998.99999999977,361954.7300000001
149900.0,416510.854165405
109900.00000000004,205126.4900000001
782999.9999999994,692741.3800000001
3698999.9999999977,774415.0133333334
109900.00000000004,233326.43999999994
33300.00000000003,290396.5900000002
198000.0000000001,311811.5199999999
749000.0,622888.7800000001
1600000.0000000012,416510.854165405
219999.99999999985,482630.4099999998
116000.0000000001,350321.6300000001
139499.9999999999,197021.28999999998
210900.0,188728.50000000017
229000.0000000001,397856.81999999983
259999.9999999998,583684.46
79899.99999999997,410695.0000000003
384998.9999999997,405419.0700000002
368119.99999999977,329899.01999999955
1194999.999999999,401159.0000000001
375000.00000000006,363215.1599999999
339500.0000000001,262984.2400000001
395000.0000000004,476611.38000000006
249990.0000000001,319119.39
7299.999999999996,138284.0000000004
1198999.9999999998,2577335.8600000003
1000.0,121618.99999999977
2394999.9999999986,471626.41
4000000.000000001,7072231.000000002
698999.9999999995,861926.8400000001
279998.9999999998,342309.29000000004
749999.9999999998,1844642.4999999988
100000.00000000004,279652.9099999999
200000.0,396267.0100000001
1075000.0,1190886.0800000005
263990.00000000023,595865.6566666666
185000.0000000001,135781.92000000033
109999.99999999993,226555.80000000016
450000.0,416510.854165405
25000.000000000004,14712.178571428522
1050000.0000000007,1179581.7099999993
439900.0,342097.65
309899.99999999977,309181.43999999994
68499.99999999999,574960.7599999995
225000.00000000012,280246.69999999995
318000.0,389041.85
245000.0,345450.48
474999.99999999977,210677.73000000027
649999.9999999995,425896.4099999999
254723.00000000012,307650.39
100000.00000000004,408412.14999999997
534999.9999999995,261669.84999999998
749999.9999999998,333754.3899999999
899999.9999999995,416510.854165405
323545.00000000023,475995.33999999997
194900.0000000001,373444.48976190493
2500.0000000000005,318595.95999999996
440000.0000000002,371488.59999999986
399900.0,981553.5599999999
415000.00000000006,252955.76000000018
275000.0000000002,330218.8699999999
443553.9999999999,454621.31
375000.00000000006,236545.34000000037
185000.0000000001,215406.26
158940.00000000012,196233.99000000017
430039.9999999997,472074.0546825397
124999.9999999999,145671.83000000002
399999.9999999999,394275.1599999999
265000.00000000006,326963.8200000001
498999.9999999996,416510.854165405
634900.0000000003,874311.0800000004
139900.0000000001,183167.13000000035
669000.0000000006,505984.69000000006
217899.99999999997,297167.1899999999
225000.00000000012,257803.5266666668
205000.0,236128.02000000002
175949.99999999994,224794.49571428576
309899.99999999977,410258.2100000001
468999.9999999998,421746.99999999994
208000.00000000003,323759.4299999999
329750.0,299374.7100000002
75000.00000000004,539473.9900000003
849000.0,735680.0000000002
35000.00000000001,78665.88168741926
639900.0000000002,1516683.55
149900.0,462981.6300000002
1495000.000000001,880721.9100000003
1550000.0000000012,3393150.6800000006
139999.9999999999,189884.64000000013
284990.0000000002,1209309.3999999997
217000.0000000001,264658.9533333334
354899.99999999977,303714.1900000001
265629.9999999998,534906.36
249899.9999999999,228909.50000000023
359000.00000000023,1505670.9900000007
189900.00000000012,507843.12000000005
369899.9999999998,471715.9400000001
239989.99999999988,334454.8700000001
399999.9999999999,351355.6000000002
284999.99999999994,137394.53333333356
898999.9999999995,549288.1799999999
179950.00000000006,331812.17000000004
