Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price per Square Foot ($/sqft),Year Built,Zipcode,Area (sqft),bathrooms,bedrooms,furnishingstatus,parking,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
-0.028405200563705334,0.02593475067684954,1.1230630109938429,-0.9085723880195543,0.6477105778648383,0.40816326530612246,0.8475038867123222,0.18809029405854377,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.0007521052246343638,0.0007902417245309303,-0.03825348757690529,0.9893189002778954,-0.5,1.587638300902763,0.3237582790415828,0.3083305497724879
1.2027811962390897,0.6678099237010074,0.4904282634816643,-0.38719678703173044,0.08524118511263468,0.061224489795918366,0.8058372200456555,0.12740304106102218,1.575,1.0,1.0,0.0,0.0,1.13125,0.0,0.7148760160149629,0.600080669300283,0.22112016024149256,-0.15620824741232148,0.0,1.4352762381548367,0.10123556376084983,0.10519883458546402
0.5427327860953165,0.2878155852094698,0.7508722759093668,0.9994225541312277,-0.9795849657198825,1.4795918367346939,-0.5691627799543445,-1.4457543483600153,0.3,0.0,0.0,0.0,0.0,-1.5471875,-1.0,1.3504049308310004,0.9766322364874894,1.184999145012445,-0.28030702174540606,-0.3333333333333333,-0.4072637380576651,1.5151212818858641,1.0970207768846019
0.5386871882514792,-0.24902191301264479,1.053663392895414,0.2948460879310984,0.447722820763957,0.6632653061224489,0.8683372200456555,-0.48284100296961174,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,0.17674472778907552,0.1742994388974549,0.8707342559136751,-0.32653989845775105,-0.3333333333333333,1.6697813260364278,0.7004397130651934,0.6022331619402836
-0.2952812427059776,0.14376822312043935,-0.352057664095307,-0.057996509369136785,-0.458955680705191,-0.3979591836734694,0.6600038867123222,0.021457119253354768,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,-0.45088708216830115,-0.5802299515179662,-0.011372013963661174,0.0,0.5,1.0013070525348806,-0.41969700213912986,-0.5056496482975232
0.7998112303667542,0.2706574347182162,0.35834949939368577,0.5224867992165168,-0.02295543584720862,0.8163265306122449,-0.7983294466210111,-0.7751356420389846,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.4888683960123365,0.43690751814443973,0.7218948598259713,-0.018320720375498055,0.0,-0.5145289761094728,0.762121106202353,0.6455791340631591
1.2032864297912502,0.907753115643536,0.08030607433668485,-0.8572581115225394,-0.6188785504407444,-0.3673469387755102,0.7433372200456555,0.3108714582356487,2.3,1.0,0.0,0.0,1.0,2.78125,0.0,0.35950629737522594,0.3340449413282203,-0.164186125524467,-0.8697761998275572,0.6666666666666666,1.232508680963987,-0.3770415489577903,-0.4458103972216581
-0.4408944323855264,-0.011989266967864017,-0.813443847886475,-0.10020452873115411,0.11549776960166863,-0.24489795918367346,-0.16969287418657095,0.06731864157009847,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,-0.3042641686258319,-0.36367152505541017,-0.37645211745050844,-0.018320720375498055,0.0,-0.12304802925210341,-0.2417680660695136,-0.2696873708166988
2.702220173328015,0.267123969480403,-0.2307011806870079,-0.7087158985186147,5.514079333986288,1.7040816326530612,0.45167055337898887,0.22435081608502466,1.85,1.0,0.0,-1.0,0.0,0.625,0.0,2.820770644991182,1.5840267870653524,-0.14903188453933905,-0.6948787513856763,-0.5,0.5620239585195781,1.796676459341496,1.2375831520960503
0.00999288950491285,0.6678099237010074,0.29174486983959297,0.8347451770314585,1.4476616062683643,-0.030612244897959183,-0.25666277995434444,-1.160894902538683,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,-0.18783827985243237,-0.21301379706452392,0.8702221007114508,1.319091867037147,-0.8333333333333334,-0.2198047972549492,-0.08442076644452057,-0.08669968406559486
-0.0767566563071649,-0.9349338931814105,-0.41557306667514676,-0.6667018729471798,-0.32520200783545544,-0.05102040816326531,0.38917055337898887,0.23526916292674213,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.1876502535462738,-0.2127832908015681,-0.2540543092753696,0.6749919741162286,-0.5,0.45817170531487383,-0.07744609939231555,-0.07905602281896683
-0.39594914345535054,0.21941787603850685,0.5468014706390698,0.8777293960856544,-0.35029995102840356,-0.2857142857142857,-0.5066627799543445,-1.204188715475473,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.37567655970486474,-0.46491975993934576,1.0029792178220034,-0.03638874115957623,-0.5,-0.37408410444593837,-0.34036319565991463,-0.39609693768095505
0.012580155691167933,0.8698451348736521,1.2992686902933122,0.12498611282876475,0.6477105778648383,0.32653061224489793,0.01417055337898887,-0.4416683412597405,-0.01875,1.0,1.0,-1.0,0.0,0.375,-1.0,0.13011420386174494,0.1304046610245636,0.8075836757769802,1.319091867037147,-0.8333333333333334,0.0,0.3208344977152965,0.30582296576177476
-0.3280312027973211,-1.335619847402015,0.021838354145263132,-0.06674958104975243,-0.07223310479921646,-0.2755102040816326,0.49333722004565556,-0.04590617813204725,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,-0.3794370858280366,-0.4704625384564778,0.1993576007672681,0.0,0.8333333333333334,0.6374038977293047,-0.3286284034515307,-0.3805142727697029
-0.25109332975295423,-0.1335619847402015,1.0344977966685243,0.7741526984401554,-0.7495714985308521,-0.14285714285714285,-1.4024961132876779,-1.361913055127604,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,0.09401315307929549,0.09543818524484186,1.1890060498247625,0.4518621939868775,0.0,-0.7205435365635614,-0.11897241228786448,-0.12511677209734817
0.0638374351813749,-0.4006859542206045,0.5472270655109146,0.8777058653573524,-0.9641283055827621,-0.23469387755102042,-0.5066627799543445,-1.204188715475473,-0.2,0.0,-1.0,0.0,0.0,-0.75,0.0,-0.4136578735489001,-0.5219497023045795,1.0034297728294799,-0.5160946929782099,0.0,-0.37408410444593837,-0.2888805549374996,-0.32883920665003563
-0.8455371140210952,-1.2020578626618135,0.01811654220067655,-0.06922008299162116,-0.25893731635651324,-0.7755102040816326,0.01417055337898887,-0.04657601536160046,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.8457423251013422,-1.4234861317632697,0.19569188190709802,0.791455120222373,-0.5,0.0,-0.7432301816871806,-1.0521574043173179
-0.38395244110294363,0.05826281750268224,0.3210318255918298,-0.05842042172633458,0.8391289241185317,-0.29591836734693877,-1.1829402947995125,-0.17891352401366467,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.39823971644389566,-0.4985146427069884,0.3261646462892044,0.6749919741162286,-0.5,-0.5342910852627758,-0.3471160137114193,-0.40513371126522063
-0.2998075536036608,-0.5802696363218623,-0.7654546384725043,0.021224357680721534,0.003060724779627816,-0.3469387755102041,0.1600038867123222,0.04190948266237971,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.38018919105267096,-0.4715737650131575,-0.18769227543266,0.6749919741162286,-0.5,0.15108170927945663,-0.32400144962692484,-0.3744118447248439
3.096328758528993,-0.10780117661594382,-0.3703233995600248,-0.9460367652361689,1.4968288641963068,4.8979591836734695,-1.0483294466210111,0.3770067207002032,0.20625,0.0,0.0,0.0,0.0,0.625,0.0,2.820770644991182,1.5840267870653524,-0.38357890969588515,-0.20424648263804085,0.0,-0.6108956070864976,3.0478717027051068,1.745109733008198
0.4448175094788308,0.0,-0.2996660780976268,-0.7031722565169117,0.447722820763957,0.35714285714285715,0.6808372200456555,0.22504298122222965,0.8625,1.0,0.0,-1.0,0.0,0.125,0.0,0.6768947021709275,0.5739699097341617,-0.20345281147708508,-0.15620824741232148,-0.5,1.0554440535578933,0.38946893994503384,0.36366910735424035
-0.3489707483381675,-0.267123969480403,0.10978937340211775,-0.8599984983443617,-0.21884182174338884,0.23469387755102042,0.43083722004565556,0.31060352334382746,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.1688476229304147,-0.18992454954366353,-0.15290969225062692,-0.32653989845775105,-0.3333333333333333,0.5262396615351858,0.18582146256088278,0.18549935286157287
1.9842928976418546,-1.335619847402015,0.19163052060014704,-1.0648561657288953,4.380815377081293,1.0612244897959184,-0.027496113287677797,0.4129099962042557,1.85,1.0,0.0,-1.0,0.0,0.625,0.0,2.049862789740959,1.2988098176729563,-0.36797988647457774,-0.6948787513856763,-0.5,-0.03838961465297641,1.005817576001817,0.8061390381402601
-0.4285943476455422,0.19818013160330308,0.5476355149103385,0.8775915347576253,-0.9335210577864839,-0.35714285714285715,-0.4024961132876778,-1.204188715475473,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.37755682276645064,-0.46768837226403787,1.0036260015449552,-0.03638874115957623,-0.5,-0.3143310729975268,-0.34272668197794126,-0.39925397196129747
-0.4642361328936613,-0.958086522213046,-0.34852735601605545,-0.05543058224092818,0.40688708985494776,-0.20408163265306123,-0.03369939850580295,0.02038537968606962,-0.03125,1.0,0.0,-1.0,0.0,0.0,0.0,-0.28170101188680097,-0.3331635373047648,0.010974783546047827,0.6749919741162286,-0.5,0.00681574432945727,-0.19788260934090102,-0.2164983964172015
0.24930198140029972,-0.9349338931814105,0.48376724744650007,0.8601293992470346,0.6477105778648383,1.3775510204081634,-0.8608294466210111,-1.232500502377922,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,0.8464906697998533,0.6869271659735803,0.9474672017180655,0.26381837340745784,-0.8333333333333334,-0.5404076524226711,1.5095140924029855,1.0940913644335049
-0.04983438346893387,0.267123969480403,0.8698058551788311,0.3796070045050571,-0.34815744368266405,-0.2857142857142857,-1.0691627799543444,-0.3254292540246054,-0.2625,0.0,0.0,-1.0,0.0,-1.125,-1.0,-0.4696897127841602,-0.6106250399290246,0.8612927201472781,0.26381837340745784,-0.8333333333333334,-0.618131257255035,-0.3358180296637094,-0.39004327269178846
-0.6489479598593526,-0.8249774639269537,0.5382686944414098,0.8724417181131913,-0.1377326150832517,-0.9693877551020408,-0.8399961132876778,-1.2059526201799629,0.9375,0.0,0.0,1.0,0.0,-1.5625,-1.0,-0.7517291720220467,-1.171350584566634,0.984275595251653,-0.693543146586608,0.16666666666666666,-0.5319247991528783,-0.9921493709919997,-1.6549512535043154
-1.1506562061877135,0.801371908441209,-0.25141332618016804,-0.701016590331008,0.24837781586679727,0.7040816326530612,0.5350038867123222,0.22439547190032821,-0.01875,0.0,0.0,-1.0,1.0,0.625,1.0,0.4704418180087946,0.4227146450699453,-0.14749874952844416,0.0,0.5,0.7183332803164343,0.7546086125167569,0.6403625431461891
0.19763774508371143,-0.10526072766676692,0.615128390551738,-0.38918230449714447,-0.4823702252693438,-0.30612244897959184,0.8683372200456555,0.10726326835912206,1.6125,0.0,0.0,0.0,0.0,-0.3125,0.0,0.20720498938676724,0.20223823725007872,0.2822431130942259,-0.9979216733238,0.0,1.6697813260364278,-0.3151869283591961,-0.36285087511693953
0.22021954637033922,-0.3212660927854511,-0.7847052707117997,0.034701986469472354,-0.16439235395682658,0.7755102040816326,0.8683372200456555,0.039855315158416504,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.3012181424660627,0.28507279186531864,-0.19957257592491162,0.9893189002778954,-0.5,1.6697813260364278,0.7450224442338518,0.6336810762033949
-0.7318652953707865,-0.9349338931814105,0.1873241033540138,0.899485620075555,0.7143731635651323,0.16326530612244897,0.4100038867123222,-1.1558041395940786,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,0.0003760526123171819,0.0003951773079430225,0.8830380684971001,-0.03638874115957623,-0.5,0.49164158434033095,0.13233406794541075,0.13519506954778693
-0.224824050134187,0.18419716555079457,0.3113556952696469,-0.052753108683135076,-0.21884182174338884,-0.41836734693877553,-1.1108294466210111,-0.17862326121419161,0.9,0.0,0.0,-1.0,0.0,-0.875,-1.0,-0.1876502535462738,-0.2127832908015681,0.35443332739653977,-0.6732864738002677,-0.8333333333333334,-0.632276953334525,-0.4511516168174125,-0.551264102663365
1.1767144534043847,-0.801371908441209,-0.40291569820096945,-0.6640003297894442,0.18104187071498531,0.5,0.5766705533789889,0.23491191640431375,0.3,0.0,0.0,-1.0,0.0,-1.25,0.0,0.41027340003804547,0.3753293167531879,-0.24835259581461377,-0.28030702174540606,-0.5,0.8054483481968479,0.4441665440300488,0.4083086408456976
-0.31905711185124414,0.4006859542206045,-0.7104381359553003,0.6405872551288678,0.31831537708129287,-0.15306122448979592,0.6600038867123222,-0.9600330453033247,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.39447919032072387,-0.4928585150866756,0.05112038776885215,-0.32653989845775105,-0.3333333333333333,1.0013070525348806,-0.1501643375507458,-0.1606136075474041
3.1316273112133404,-0.17694174766055237,0.11483871502980394,-0.8771312485646926,0.3810602350636631,3.010204081632653,0.6600038867123222,0.3104918838055686,2.8125,2.0,1.0,0.0,2.0,1.3125,0.0,2.820770644991182,1.5840267870653524,-0.16965704903511514,-0.39258686518967256,1.3333333333333333,1.0013070525348806,3.0478717027051068,1.745109733008198
-0.8880144778325264,-1.335619847402015,-0.6900917144504531,0.6479718173724491,3.2475514201762983,-0.7448979591836735,-0.44416277995434444,-0.96010002902628,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.868305481840373,-1.4915120874076806,0.10727897883065804,0.791455120222373,-0.5,-0.33893988726509633,-0.7806162379905107,-1.1293583792179558
0.15956107193952965,0.6678099237010074,0.3556548948249711,0.5215985591290832,0.6477105778648383,-0.30612244897959184,-0.42332944662101113,-0.7751133141313328,0.8,1.0,0.0,0.0,1.0,1.3,0.0,-0.03722920861940101,-0.0396923519002844,0.7177205416890858,-0.11188725657907711,0.6666666666666666,-0.32675811541835925,-0.273679117401306,-0.3095117045592213
-0.14037389887860235,0.41793927877525155,-0.3821310992598412,-0.04685039854497482,0.052032321253672874,-0.37755102040816324,0.055837220045655535,0.01783999821376739,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,-0.37567655970486474,-0.46491975993934576,-0.033126157870271976,-0.03638874115957623,-0.5,0.04037528437640676,-0.34036319565991463,-0.39609693768095505
-0.42292513133696147,-0.26987884528774997,-0.5073050774104251,-0.45394367372328076,-0.44349902056807056,-0.3979591836734694,0.8683372200456555,0.10538772411637305,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.6579040452489098,-0.9585679511663527,-0.2512303188049489,0.690583389213556,-0.5,1.6697813260364278,-0.4640534715416992,-0.5703589501363346
-0.7467123899666402,-0.1414453782266331,-1.0650341595883979,-0.05603456753799536,0.06044931439764937,-0.6326530612244898,-0.36082944662101113,0.071315337039766,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.7032183850331302,-1.0572581535410113,-0.5117121253480832,0.9893189002778954,-0.5,-0.2887109375956735,-0.6632336073663366,-0.8985709285644351
0.3900366690847942,0.5364586462822493,-0.8158447671050282,-0.108737112098863,1.3809990205680707,-0.3979591836734694,-0.0899961132876778,0.06725165784714314,1.675,1.0,1.0,1.0,2.0,5.125,0.0,0.13199446692333086,0.1322018326058443,-0.39619274587089387,-0.21293911567878943,1.8333333333333333,-0.09255994046765144,-0.3911781514974871,-0.46539361401281115
2.941529265223402,0.801371908441209,1.3984394854699032,-1.1987064925141295,-0.3522894221351616,0.9591836734693877,0.49333722004565556,0.49145957532319645,1.275,1.0,0.0,0.0,2.0,1.53125,0.0,1.5760364982213095,1.088974766182012,-0.6174517478912332,-0.413771741311184,1.3333333333333333,0.6374038977293047,0.9641251726056307,0.779793799294394
-0.19472325273848587,0.5862816134777291,-0.333238019255472,-0.05347672348439435,-0.2971594003570623,-0.01020408163265306,0.14336728627783657,0.02141246343805122,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.28407014334439923,-0.33633543564606744,0.03929972727893538,-0.32653989845775105,-0.3333333333333333,0.3970049422096177,0.01424471397054438,0.018156536433689228
0.6120529611543986,0.7011929397852409,0.015211905594816765,-0.061089632585639736,5.4474167482859945,-0.19387755102040816,0.8475038867123222,-0.04704490142228772,1.05,0.0,0.0,0.0,0.0,1.25,0.0,0.13199446692333086,0.1322018326058443,0.20782856062598212,-0.7518823642111554,0.0,1.587638300902763,-0.2026901176348635,-0.22223908153621427
-0.18022249950599942,-0.4750190547224481,-0.39099033078317436,-0.05762334075808613,-0.15502612442054006,0.02040816326530612,0.33342606053680396,0.018264228459151093,-0.01875,0.0,0.0,1.0,0.0,-0.1875,0.0,-0.13457042731770355,-0.14920110032081907,-0.07858211633821403,0.0,0.5,0.6242104561016473,-0.01652672958084464,-0.013810162571431705
-0.4242308146534147,-0.703928751661196,-0.04298591167592865,-0.4666664331556221,-0.13757957884427033,-0.11224489795918367,-0.25666277995434444,0.2655458057025476,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,-0.2628607760097102,-0.3081950615960901,-0.011222058801082676,0.0,0.5,-0.2198047972549492,-0.1800427950665,-0.19537499939602332
0.20646869009532118,-0.2563360138712427,-0.710471597280507,0.6575819194913194,2.001811477768062,0.2755102040816326,0.5579287571105311,-0.9594748476120303,0.5625,2.0,1.0,0.0,0.0,0.625,0.0,0.3685315600708383,0.3414750402525903,0.07166637187379632,1.1561006305929615,0.0,0.8409856955075548,0.24223618173364875,0.236887484911379
-0.19940256590355068,1.068495877921612,0.18656500138961254,0.8959329291616408,0.21822967678746327,-0.04081632653061224,0.01417055337898887,-1.1555585326099092,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,0.03779328753787679,0.03916124600274875,0.8797868904843985,1.2916107864738993,0.8333333333333334,0.0,-0.053572419849606194,-0.05316702181391446
-0.18101985712403632,-0.7743151104667112,0.37018678886042045,0.47359766963162825,0.7810357492654262,-0.5408163265306123,0.0459144467608373,-0.7798468305535088,0.8,1.0,0.0,0.0,1.0,1.3,0.0,-0.30802469474900374,-0.36882226951308494,0.7114020808648069,-0.11188725657907711,0.6666666666666666,0.15250126335198957,-0.5380886625658683,-0.6845976585606389
4.287642907134953,0.534247938960806,1.6872494375870235,-1.1749124356037164,-0.7345739471106758,5.459183673469388,-1.6108294466210111,0.5111751177797129,0.01875,0.0,0.0,-1.0,0.0,0.6875,0.0,2.820770644991182,1.5840267870653524,-0.3210401322420392,-0.03638874115957623,-0.5,-0.7739736716900967,3.0478717027051068,1.745109733008198
-0.594262567530939,-1.068495877921612,-1.3628297219529795,0.7078707681624218,0.0039789422135161606,0.47959183673469385,-0.4649961132876778,-0.9384196306964074,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.13124612222481966,-0.145314668527491,-0.6943880995912002,0.791455120222373,-0.5,-0.35088357888030103,0.4406553702422277,0.405480441129103
-0.0442424877138276,-0.3768096730748776,0.1786870716224451,0.89249088655791,4725.091821743389,-0.17346938775510204,0.5141705533789889,-1.1587737513117646,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.44374208253427466,-0.5688527503380053,0.8714692442590325,-0.32653989845775105,-0.3333333333333333,0.6771372994211786,-0.2235212372417846,-0.24735589085512608
-0.29677207188406557,0.053415365552735135,-0.3933329000875245,-0.05272365036678713,-0.3672869735553379,-0.35714285714285715,0.8266705533789889,0.0180856051979369,-0.01875,0.0,0.0,1.0,0.0,-0.03125,1.0,-0.4208404784441583,-0.5330041016401549,-0.0627297996590941,0.0,0.8333333333333334,1.5095684836269658,-0.3814002598489237,-0.45182278436799184
-0.3238432936891518,-1.2020578626618135,-0.7394509024187558,0.6517401018485364,0.9143609206660136,-0.10204081632653061,0.49333722004565556,-0.9591845848125572,0.14375,0.0,0.0,0.0,0.0,0.125,1.0,-0.11281578369515458,-0.12396375076423227,0.01686271326815807,-0.1507533562328128,0.3333333333333333,0.6374038977293047,-0.07641631592829488,-0.07793057030436824
-0.8302800929674976,0.47427673832973694,-0.26131317726344405,-0.25759052347517974,-0.09182174338883448,-0.9489795918367347,-0.25666277995434444,0.09364324469153995,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.9209528475647786,-1.6646020191474773,-0.008785304269161931,0.9893189002778954,-0.5,-0.2198047972549492,-0.9685051363354528,-1.586813848754159
0.21938834491337636,0.267123969480403,0.08055233309781304,-0.8543544914996138,-0.4188601860920666,0.05102040816326531,0.4100038867123222,0.3104695558979168,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,0.28241551185020364,0.26889806132125205,-0.1530898987682076,0.4518621939868775,0.0,0.49164158434033095,0.06853628473402594,0.073036324511316
0.36895652734799317,0.801371908441209,0.58831397784639,-0.40088322858117714,-0.3672869735553379,1.0408163265306123,-0.4649961132876778,0.11166186616652153,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,0.5452762878599138,0.4794711186913598,0.20726689202971432,0.9893189002778954,-0.5,-0.35088357888030103,1.0872007210921528,0.8563405725648094
-0.7318652953707865,-0.9349338931814105,0.1873241033540138,0.899485620075555,0.7143731635651323,0.16326530612244897,0.4100038867123222,-1.1558041395940786,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0003760526123171819,0.0003951773079430225,0.8830380684971001,-0.018320720375498055,0.0,0.49164158434033095,0.14382323754692908,0.14613546662775212
0.5887140197832352,-0.4612512372651778,-0.783719129507773,0.023139148243319054,-0.08416993143976494,1.3775510204081634,-0.19416277995434447,0.04155223613995133,0.73375,1.0,1.0,0.0,0.0,0.625,0.0,1.5609943937286221,1.0817626240029754,-0.21449893932623812,0.4518621939868775,0.0,-0.17475869356952026,1.3410503962598288,1.0034650088736095
0.6199574426671948,0.42392933153425594,-0.6943213918805123,0.22361825901889293,-0.5223126836434868,1.1224489795918366,0.8683372200456555,-0.09846607274432313,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,0.8085131164819411,0.6624223282601144,-0.023616614004838832,0.0,0.5,1.6697813260364278,1.1855068768333457,0.9149414025051078
1.559519259527543,1.068495877921612,0.5945373695250284,-0.39492151199838116,-0.4208496571988247,1.6938775510204083,-0.5274961132876778,0.1116841940741733,-0.01875,0.0,0.0,1.0,0.0,-0.15,0.0,1.128533889563863,0.8564793466393201,0.23857449785462573,0.0,0.5,-0.38535397999760085,1.5933983372709615,1.1373621952840238
0.3574433082527399,-0.19495832087535872,0.597563960216973,-0.3921914086436988,-0.2722514691478942,0.5714285714285714,0.8683372200456555,0.10699533346730078,0.45,1.0,2.0,1.0,1.0,0.24375,-1.0,0.5667338499187322,0.4953244669052367,0.2539452362598298,1.2916107864738993,0.8333333333333334,1.6697813260364278,0.520279807227908,0.4684123523067728
-0.43871165779893756,-1.869867786362821,-0.2618401240004808,-0.715602678084279,0.447722820763957,0.2857142857142857,0.38917055337898887,0.21872418335677762,1.05,1.0,0.0,1.0,0.0,1.4375,0.0,0.6768947021709275,0.5739699097341617,-0.20316217734584416,-0.28030702174540606,0.5,0.45817170531487383,0.2938901752141207,0.2825261443091781
-0.20538529320093535,-1.4691818321422165,-1.3377937372013886,0.7127136075956474,-0.1377326150832517,1.530612244897959,-0.5899961132876778,-0.9394020586330855,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,0.5606944449649183,0.4908807598460918,-0.5319032775917067,0.690583389213556,-0.5,-0.4179152512068654,1.4957181019294172,1.0868607560799048
-0.4985389307727843,0.267123969480403,0.6401140450455807,0.9457821483860301,-0.828997306562194,-0.29591836734693877,-0.3399961132876778,-1.2527519146180812,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,-0.37605261231718196,-0.46547303916206134,1.1447865828246049,-0.018320720375498055,0.0,-0.2755019404507734,-0.3326326258280359,-0.3858143518008628
1.941825995376565,-0.7989699004961005,-0.7561822563718242,0.2721122160674101,-0.7529382957884427,2.836734693877551,0.15580849012085687,-0.1139169848393507,0.82125,1.0,1.0,1.0,1.0,1.78125,0.0,2.820770644991182,1.5840267870653524,-0.11717479560444721,0.3750772401479643,1.1666666666666667,0.4714230889149218,2.8575168544495946,1.6775886815561836
0.286766705574524,0.29645573870361436,0.5482477741996592,0.8803604368704238,0.3810602350636631,-0.7551020408163265,0.8683372200456555,-1.205349766673365,4.175,1.0,0.0,0.0,0.0,1.5625,-1.0,0.18802630615859098,0.18471306837763662,1.0105068324889297,-1.3520691637130435,-0.3333333333333333,1.6697813260364278,-0.7745721588881391,-1.1166208606743275
-0.7883181592972158,0.2905148262931417,0.38463710363193665,0.47065745124311886,-0.1929786973555338,-0.5306122448979592,-0.42332944662101113,-0.7814321119967848,-0.2625,1.0,0.0,-1.0,0.0,-0.0625,0.0,-0.620110757711033,-0.8813241584020219,0.7141918013013486,0.9893189002778954,-0.5,-0.32675811541835925,-0.5467137318876238,-0.6984561693633707
-0.29418149297706075,0.09209896470981664,-0.26641160471942926,-0.2603784657192765,0.5143854064642509,-0.3877551020408163,0.49333722004565556,0.09391117958336125,0.675,0.0,0.0,1.0,0.0,-0.13125,-1.0,-0.1914107796694456,-0.2174007318661171,-0.028847152346290414,-0.5422933231153138,0.16666666666666666,0.6374038977293047,-0.3835624733616233,-0.45481378651686594
-0.684003476991709,0.267123969480403,-0.7153268079140184,0.6438586550464386,0.36866429970617043,-0.3979591836734694,0.4725038867123222,-0.9602786522874941,-0.01875,0.0,0.0,1.0,0.0,-0.0625,1.0,-0.4136578735489001,-0.5219497023045795,0.040509307682804065,0.0,0.8333333333333334,0.599056544933659,-0.3722454691387493,-0.439220860261772
0.5046111125452732,-0.5899938197519589,1.395430178520318,-1.1865688578714373,1.580986777668952,0.4489795918367347,-1.6108294466210111,0.4912586241543305,0.5625,0.0,0.0,-1.0,0.0,-0.0625,0.0,0.5230891837332001,0.4628853882098383,-0.4236953036430517,-0.4700212399787194,-0.5,-0.7739736716900967,0.4041349945184731,0.375761741662718
-0.6269807276811173,0.08912529099970701,0.3141017362556224,-0.055380736614181525,-0.21884182174338884,-0.7448979591836735,-1.6108294466210111,-0.17895817982896822,-0.405,0.0,-1.0,0.0,0.0,-1.09375,-1.0,-0.8085131164819411,-1.31808021712208,0.3444820781061931,-0.32653989845775105,-0.3333333333333333,-0.7739736716900967,-0.7666982807555837,-1.1001786882120075
-0.17920487854758002,0.1335619847402015,-0.04179582231206746,0.27393539845112125,0.3810602350636631,-0.21428571428571427,-1.4024961132876779,-0.8286779645879384,1.2375,0.0,0.0,1.0,0.0,0.0625,0.0,0.18464183264773634,0.18159720494285597,0.4002494212838381,-0.8417062389665966,0.5,-0.7205435365635614,-0.21982539344055643,-0.2428706444391929
-0.6133601415754777,-0.4354326377698911,-0.4465553501478795,-0.6595766426805918,-0.10926787463271304,-0.3163265306122449,-0.17332944662101113,0.2342644070824123,-0.575,0.0,0.0,-1.0,0.0,-1.4375,0.0,-0.6095023135175653,-0.860395667781574,-0.26357993640859495,0.690583389213556,-0.5,-0.15906338448667293,-0.38621295334343725,-0.4584878995952905
0.8595401657335363,1.068495877921612,-1.317498199034046,0.7096279387701712,0.6477105778648383,0.8061224489795918,-0.19416277995434447,-0.9423270145354679,0.6125,0.0,0.0,-1.0,1.0,-0.625,0.0,0.9762325815754043,0.767511077239334,-0.4520635003054357,-0.5027482210217029,0.16666666666666666,-0.17475869356952026,0.842561706512412,0.700389439725535
-0.4687941961986067,0.2311487199407147,-0.2066142807958262,0.531442127386202,1.3809990205680707,0.1750539582222803,-0.2774961132876778,-1.001585281443276,-0.6375,0.0,0.0,-1.0,0.0,-0.3125,0.0,-0.296058700625071,-0.3524987590886535,0.4727053195245406,0.791455120222373,-0.5,-0.2341766493831575,0.16756892197455164,0.16851125369636916
