Address,City,Last Sold For ($),Last Sold Year,Latitude (degrees),Longitude (degrees),Lot Size (sqft),Price ($),Price per Square Foot ($/sqft),State,Year Built,Zipcode,airconditioning,Area (sqft),basement,bathrooms,bedrooms,furnishingstatus,guestroom,hotwaterheating,mainroad,parking,prefarea,price,stories,Price Capped ($),Log Price,Location Value Index,Room Density (rooms per sqft),Amenity Score,Age Factor,Market Position ($ per sqft),Log Market Position
" The Savannah Plan in Bellshire by Finer Homes North Chesterfield, VA 23236 ",North Chesterfield,172431.59376862115,1999.9703826562352,37.458992,-77.47071,47325.96099630812,380950.0,124.0,VA,2017.0,23236.0,no,3120.0,no,1.0,3.0,0.0,no,no,yes,1.0,no,3500000.0,2.0,380950.0,12.850426036914117,0.7493849514497326,0.0012820512820512,4.0,0.8264462809917356,122.09935897435898,4.812991825819895
" 5321 Skipping Stone Dr Indianapolis, IN 46237 ",Indianapolis,127006.07551568888,2005.375397081193,39.690414,-86.048416,6578.0,215000.0,75.0,IN,2004.0,46237.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,215000.0,12.278397958261774,0.7112036756647081,0.0021528525296017,5.0,0.625,77.14388231072839,4.358551772430702
" 5801 N Sherman Dr Indianapolis, IN 46220 ",Indianapolis,196635.1847506973,2012.471953210715,39.8604,-86.10264,45738.0,335000.0,108.0,IN,1957.0,46220.0,no,3150.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2940000.0,2.0,335000.0,12.721888795877376,0.7263665150810694,0.0012698412698412,2.0,0.3322259136212624,106.34920634920636,4.676087131183407
" 2705 Goodwood Rd Baltimore, MD 21214 ",Baltimore,89900.0,1997.0,39.351044,-76.56699,7122.0,99673.0,62.892898755795805,MD,1920.0,21214.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,99673.0,11.50966013959326,0.8085220550511609,0.0024242424242424,2.0,0.2427184466019417,60.40787878787879,4.117538145941743
" 5101 Maggiore St Coral Gables, FL 33146 ",Coral Gables,660000.0,2012.0,25.722635,-80.26357,10000.0,1250000.0,391.0,FL,1953.0,33146.0,no,3300.0,yes,3.0,3.0,1.0,no,no,yes,0.0,no,5530000.0,2.0,1100000.0,13.910821646859096,0.0948138030264732,0.0018181818181818,3.5,0.3194888178913738,378.7878787878788,5.939612883145042
" 4624 W Dunwood Rd Brown Deer, WI 53223 ",Brown Deer,176000.0,2007.0,43.158936,-87.969604,10019.0,174900.0,76.0,WI,1956.0,53223.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,174900.0,12.071975378543236,0.7580947077747356,0.0017204301075268,3.5,0.3289473684210526,75.2258064516129,4.333700072701761
" 210 E Wildwood Olmos Park, TX 78212 ",Olmos Park,676446.7289277293,2008.2955827537355,29.479254,-98.48881,19602.0,850000.0,321.0,TX,1950.0,78212.0,no,2700.0,no,1.0,3.0,2.0,no,no,no,0.0,no,3353000.0,1.0,850000.0,13.652992804936396,0.1627882158839112,0.0014814814814814,4.0,0.3105590062111801,314.81481481481484,5.755156012737721
" 11205 Green Park Cir Tampa, FL 33626 ",Tampa,358000.0,2017.0,28.084688,-82.61146,2319.0,425000.0,148.0,FL,2006.0,33626.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,425000.0,12.959846800844964,0.1834762342609601,0.0021299254526091,7.0,0.6493506493506493,150.8697195598154,5.023023045159947
" 2145 Stelzer Rd Columbus, OH 43219 ",Columbus,7376.0,2004.0,40.0169,-82.9138,109771.2,327500.0,172.0,OH,1958.0,43219.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,327500.0,12.699246387487896,0.77713793465389,0.0016339869281045,2.5,0.3355704697986577,178.3769063180828,5.189489214014669
" 1930 N Rampart St New Orleans, LA 70116 ",New Orleans,327480.26840357954,2011.1743037249007,29.967146,-90.05949,4064.0,589000.0,264.0,LA,1915.0,70116.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3332000.0,2.0,589000.0,13.286183160425152,0.3006324300706385,0.0018648018648018,5.0,0.234192037470726,274.5920745920746,5.618921781803209
" 1317 S 195th St Omaha, NE 68130 ",Omaha,455000.0,2016.0,41.246582,-96.220505,11325.6,498900.0,122.0,NE,2011.0,68130.0,no,4130.0,no,2.0,3.0,1.0,no,no,yes,2.0,no,3640000.0,2.0,498900.0,13.120162958256822,0.6335076933488265,0.0012106537530266,7.5,0.7194244604316546,120.79903147699758,4.802372403495393
" 15326 SE La Marquita Way Portland, OR 97267 ",Portland,171534.0,2011.0,45.412373,-122.61302,10454.0,419900.0,205.0,OR,1968.0,97267.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,419900.0,12.94777424818886,0.1449387270254139,0.0027972027972027,1.0,0.373134328358209,195.7575757575757,5.281972391042006
" 13348 Hackney Pony San Antonio, TX 78254 ",San Antonio,132288.55026115605,2013.2431617536024,29.541613,-98.740974,4791.0,244000.0,128.0,TX,2019.0,78254.0,no,1905.0,yes,1.0,5.0,1.0,no,no,no,0.0,no,4340000.0,2.0,244000.0,12.404927602627597,0.1718265618859331,0.0031496062992125,3.5,0.8695652173913044,128.08398950131237,4.86046327390565
" 1111 Major Ave NW Albuquerque, NM 87107 ",Albuquerque,272973.2976907814,2016.276582295112,35.121273,-106.65399,16988.4,317900.0,103.0,NM,1958.0,87107.0,yes,3150.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5460000.0,1.0,317900.0,12.669495292537231,0.3408945881807338,0.0015873015873015,4.0,0.3355704697986577,100.92063492063492,4.624194421402516
" 3702 W Glendale Ave Phoenix, AZ 85051 ",Phoenix,100500.0,2003.0,33.538803,-112.13883,6813.0,189105.0,109.0,AZ,1961.0,85051.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,189105.0,12.150062983386974,0.2536320656326676,0.0023529411764705,2.0,0.3460207612456747,111.23823529411764,4.720623713059393
" 8107 Clyde Bank Rd Towson, MD 21286 ",Towson,140500.0,2019.0,39.38537,-76.57369,2480.0,189900.0,99.0,MD,1953.0,21286.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,189900.0,12.15425816271595,0.810294177006602,0.0016339869281045,2.5,0.3194888178913738,103.4313725490196,4.648530133649552
" 1269 Ross Ave Saint Paul, MN 55106 ",Saint Paul,104000.0,2018.0,44.96577,-93.047,4792.0,195000.0,101.0,MN,1916.0,55106.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,195000.0,12.180759965737863,0.7439724497032343,0.001985111662531,3.5,0.2358490566037735,96.7741935483871,4.582660672572657
" 1725 Agate St Maplewood, MN 55117 ",Maplewood,170000.0,2013.0,44.99316,-93.09425,10019.0,249900.0,149.0,MN,1958.0,55117.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,249900.0,12.428820118415675,0.7442813325525865,0.0023529411764705,2.0,0.3355704697986577,147.0,4.997212273764115
" 1718 Pine Ridge Dr NE Atlanta, GA 30324 ",Atlanta,637000.0,2007.0,33.801655,-84.36033,15245.999999999998,724000.0,302.0,GA,1948.0,30324.0,no,2430.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2660000.0,1.0,724000.0,13.49254805258237,0.5570156008785884,0.0016460905349794,1.0,0.3048780487804878,297.9423868312757,5.700250868641295
" 1115 Hamblen St Houston, TX 77009 ",Houston,374895.0897519797,2015.2698975918663,29.807016,-95.35693,6251.0,439000.0,160.0,TX,1948.0,77009.0,no,2787.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,4235000.0,1.0,439000.0,12.992256969959042,0.2694527412571121,0.0014352350197344,4.0,0.3048780487804878,157.51704341585935,5.065862116974058
" 631 Elysian Fields Ave New Orleans, LA 70117 ",New Orleans,424431.1159765563,2011.5881103671727,29.96426,-90.05614,4356.0,749000.0,320.0,LA,1960.0,70117.0,no,2400.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,2100000.0,2.0,749000.0,13.52649559761195,0.3002647154680999,0.0016666666666666,2.0,0.3424657534246575,312.0833333333333,5.746469395785969
" 7038 Wakeforest Dr Corpus Christi, TX 78413 ",Corpus Christi,178617.93162914077,2014.1929024926824,27.67866,-97.40006,7701.0,200000.0,105.0,TX,1980.0,78413.0,no,1836.0,yes,1.0,2.0,1.0,no,no,no,0.0,no,2275000.0,1.0,200000.0,12.206077645517674,0.1159590767178072,0.0016339869281045,2.5,0.4310344827586207,108.93246187363836,4.699866194260762
" 7913 SE Clackamas Rd Portland, OR 97267 ",Portland,260000.0,2019.0,45.411034,-122.582085,10890.0,480000.0,188.0,OR,1966.0,97267.0,yes,2520.0,yes,2.0,5.0,2.0,no,no,no,1.0,no,3773000.0,1.0,480000.0,13.081543466215235,0.1546260153598807,0.0027777777777777,6.0,0.364963503649635,190.47619047619048,5.254763469173851
" 11608 Spicewood Pkwy #16 Austin, TX 78750 ",Austin,336159.7973981431,2011.246183309496,30.44661,-97.81029,8873.0,479000.0,176.0,TX,2005.0,78750.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,479000.0,13.079457964073546,0.2761101951998467,0.0021528525296017,5.0,0.6369426751592357,171.86939361320415,5.152536359166665
" 7235 Nolan Rd Lincoln, NE 68512 ",Lincoln,197000.0,2017.0,40.73647,-96.69298,5663.0,214900.0,103.0,NE,2001.0,68512.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,214900.0,12.277932735946903,0.6192788583190689,0.0027972027972027,1.0,0.591715976331361,100.18648018648018,4.616965152933504
" 3519 37th St Lubbock, TX 79413 ",Lubbock,161422.86998565175,2012.6887688617185,33.560345,-101.89186,11761.2,185900.0,63.0,TX,1957.0,79413.0,no,3000.0,no,1.0,2.0,0.0,no,no,no,0.0,no,2135000.0,1.0,185900.0,12.132969552931216,0.3495744156579745,0.001,1.0,0.3322259136212624,61.96666666666667,4.142605485839354
" 640 Verna Trl N Fort Worth, TX 76108 ",Fort Worth,380016.0503520604,2016.079565394796,32.777195,-97.49961,50965.2,479900.0,240.0,TX,1970.0,76108.0,no,1950.0,no,1.0,3.0,0.0,no,yes,no,0.0,no,2240000.0,1.0,479900.0,13.081335111611615,0.327959946117749,0.002051282051282,1.0,0.381679389312977,246.1025641025641,5.509803489721641
" 7862 Harold Rd Dundalk, MD 21222 ",Dundalk,166965.54824861774,2009.323111424449,39.26641,-76.49695,1926.0,165000.0,95.0,MD,1959.0,21222.0,no,1650.0,yes,1.0,3.0,0.0,no,no,no,0.0,no,3150000.0,2.0,165000.0,12.013706813470414,0.8039946111354723,0.0024242424242424,2.0,0.3389830508474576,100.0,4.61512051684126
" 4735 Congress Ave Oakland, CA 94601 ",Oakland,782000.0,2015.0,37.777664,-122.20381,6818.0,749000.0,369.0,CA,1920.0,94601.0,no,2000.0,no,1.0,2.0,1.0,no,no,yes,0.0,no,2660000.0,2.0,749000.0,13.52649559761195,0.170210001312986,0.0015,3.5,0.2427184466019417,374.5,5.928258471204189
" Plan 2755 Modeled in Hidden Bluffs at TRP by KB Home San Antonio, TX 78245 ",San Antonio,159350.0060671997,2006.4371321944104,29.412205,-98.79209,10301.354609198916,252995.0,92.0,TX,1990.7472127338267,78245.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,252995.0,12.441128957307994,0.1465392926616875,0.0021299254526091,7.0,0.5841023502483704,89.81008164714235,4.508770310799916
" 11605 Golden Gate Ave NE Albuquerque, NM 87111 ",Albuquerque,162420.44178611535,2005.7295725424383,35.12081,-106.51131,7501.0,280000.0,137.0,NM,1965.0,87111.0,no,2145.0,yes,1.0,3.0,2.0,no,no,yes,0.0,yes,3290000.0,2.0,280000.0,12.54254845357358,0.3482075387547196,0.0018648018648018,5.0,0.3610108303249097,130.53613053613054,4.879281570807796
" 6141 Carl Ave Las Vegas, NV 89108 ",Las Vegas,131500.0,1999.0,36.191788,-115.2269,7841.0,250000.0,156.0,NV,1978.0,89108.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,250000.0,12.429220196836384,0.2869965004663772,0.0023529411764705,2.0,0.4201680672268907,147.05882352941177,4.9976096510791
" 5225 Interlachen Blvd Minneapolis, MN 55436 ",Minneapolis,358676.91448119195,2013.84907725594,44.91302,-93.35671,7405.0,399900.0,211.0,MN,1941.0,55436.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,399900.0,12.89897229545694,0.7234765998184443,0.0025641025641025,2.0,0.2865329512893983,205.07692307692307,5.328249512083072
" 4707 Beaver Creek Dr Arlington, TX 76005 ",Arlington,225857.7624483316,2013.0722587963555,32.7996,-97.0911,5532.0,370128.0,173.0,TX,2019.0,76005.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,370128.0,12.82160687250524,0.3523940910585951,0.0018648018648018,6.0,0.8695652173913044,172.55384615384617,5.156487903709284
" 2740 Plan in Hakes Brothers at Cimarron Canyon by Hakes Brothers El Paso, TX 79911 ",El Paso,214207.79319966288,2008.208674712464,31.89442,-106.56743,5305.009817854101,335990.0,123.0,TX,2014.932848354724,79911.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,335990.0,12.724839652872312,0.2376686926834039,0.0021528525296017,5.0,0.7951719014490193,120.55615357014712,4.800376325314889
" 11605 Golden Gate Ave NE Albuquerque, NM 87111 ",Albuquerque,170105.11543517088,2013.5312927706232,35.12081,-106.51131,7501.0,280000.0,137.0,NM,1965.0,87111.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,280000.0,12.54254845357358,0.3482075387547196,0.001985111662531,3.5,0.3610108303249097,138.9578163771712,4.941341065614212
" 211 S Arlington Ave Indianapolis, IN 46219 ",Indianapolis,99853.94401420208,2008.5226701280324,39.76761,-86.06378,7405.0,91900.0,26.0,IN,1920.0,46219.0,yes,3480.0,no,1.0,3.0,0.0,no,no,no,0.0,no,3500000.0,1.0,91900.0,11.428467189677397,0.7203440718944099,0.0011494252873563,1.0,0.2427184466019417,26.408045977011493,3.310836619083695
" 9138 E 18th St Indianapolis, IN 46229 ",Indianapolis,94656.70225755929,2008.96869586611,39.792778,-86.00572,17859.6,145900.0,63.0,IN,1962.0,46229.0,no,2398.0,no,1.0,3.0,1.0,no,no,yes,0.0,yes,3118850.0,1.0,145900.0,11.890683588496984,0.7254794418405089,0.0016680567139282,2.5,0.3496503496503497,60.84236864053378,4.124588706270956
" 2726 N Albany Ave Chicago, IL 60647 ",Chicago,223794.43691351748,1999.7073234729608,41.931072,-87.70531,3750.0,639900.0,217.68024658850143,IL,1905.0,60647.0,yes,2953.0,yes,1.0,3.0,0.0,no,no,yes,0.0,no,4200000.0,2.0,639900.0,13.36906875587051,0.7484587527877766,0.0013545546901456,2.0,0.2188183807439825,216.6948865560447,5.383094479476102
" 86 Washington St Boston, MA 02129 ",Boston,505748.0188625456,2006.1510724973405,42.37358,-71.06639,1614.0,1375000.0,483.0,MA,1860.0,2129.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,1100000.0,13.910821646859096,0.933661333519519,0.0017543859649122,2.0,0.1689189189189189,444.5,6.099197246910864
" 4725 W Mitchell Dr Phoenix, AZ 85031 ",Phoenix,172154.0,2018.0,33.489296,-112.16189,6443.0,239900.0,125.0,AZ,1957.0,85031.0,no,1905.0,yes,1.0,5.0,1.0,no,no,no,0.0,no,4340000.0,2.0,239900.0,12.3879816172226,0.2471348666069298,0.0031496062992125,3.5,0.3322259136212624,125.93175853018371,4.84364960763472
" 3127 N 17th Dr Phoenix, AZ 85015 ",Phoenix,205000.0,2004.0,33.485126,-112.09644,10163.0,360000.0,167.0,AZ,1946.0,85015.0,no,2160.0,yes,1.0,3.0,1.0,no,no,no,0.0,no,3080000.0,2.0,360000.0,12.793862088206213,0.2511587305378763,0.0018518518518518,3.5,0.2994011976047904,166.66666666666666,5.121977881431629
" 358 Fields Ave Memphis, TN 38109 ",Memphis,130955.150508138,2005.4661992341169,35.1039,-90.074554,12196.8,52000.0,23.0,TN,1957.0,38109.0,no,2325.0,no,1.0,3.0,1.0,no,no,no,0.0,no,4200000.0,2.0,52000.0,10.859018228147889,0.5305045686104015,0.0017204301075268,3.5,0.3322259136212624,22.365591397849464,3.1512644871031736
" 1929 Verte Dr Baton Rouge, LA 70808 ",Baton Rouge,336954.2631383058,2014.174026893647,30.410202,-91.13953,4987.0,564900.0,258.0,LA,2019.0,70808.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3465000.0,3.0,564900.0,13.244405773536606,0.3425564790102512,0.0018648018648018,6.0,0.8695652173913044,263.35664335664336,5.577299113277896
" 707 Bastrop Dr Arlington, TX 76002 ",Arlington,227516.9665553303,2013.2953775969552,32.59902,-97.08345,5500.0,299900.0,101.0,TX,2008.0,76002.0,no,3000.0,yes,2.0,3.0,2.0,yes,no,yes,0.0,no,5110000.0,2.0,299900.0,12.611207699176356,0.3331309660179133,0.0016666666666666,5.0,0.6756756756756757,99.96666666666668,4.614790429365082
" 1608 Fruit Ave NW Albuquerque, NM 87104 ",Albuquerque,268194.55408717354,2008.9979059538791,35.091667,-106.66494,3023.0,369900.0,227.0,NM,1906.0,87104.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,369900.0,12.820990681250253,0.3378090959356239,0.0023529411764705,2.0,0.2202643171806167,217.58823529411765,5.387189755877513
" 5502 Shady Pine St S Jacksonville, FL 32244 ",Jacksonville,232400.0,2006.0,30.217476,-81.72532,8197.0,192556.0,87.0,FL,2006.0,32244.0,no,2145.0,yes,2.0,4.0,0.0,no,no,yes,0.0,yes,3920000.0,1.0,192556.0,12.168147492775972,0.3700115826358869,0.0027972027972027,1.0,0.6493506493506493,89.76969696969697,4.508325496091815
" 277 Merriweather Rd Grosse Pointe Farms, MI 48236 ",Grosse Pointe Farms,270000.0,2016.0,42.402885,-82.90574,4748.0,359000.0,193.0,MI,1930.0,48236.0,no,1950.0,yes,2.0,3.0,0.0,no,no,yes,0.0,yes,3430000.0,2.0,359000.0,12.791080452981856,0.8266977908328688,0.0025641025641025,2.0,0.2617801047120419,184.1025641025641,5.220910072009515
" 5838 Sweetwater Way San Antonio, TX 78253 ",San Antonio,338885.85628838924,2013.757846083688,29.49128,-98.7466,9585.441480227064,391025.0,137.0,TX,1985.1081814647807,78253.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,391025.0,12.876529332920414,0.1594229246326128,0.0021299254526091,7.0,0.5551895771181478,138.80901668441604,4.9402773247471625
" 1208 W 14th Ave Spokane, WA 99204 ",Spokane,290000.0,2019.0,47.642944,-117.42987,5000.0,300000.0,106.0,WA,1906.0,99204.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,300000.0,12.611541086966117,0.3239797309768485,0.0021528525296017,5.0,0.2202643171806167,107.64262648008612,4.6880638395130525
" 3512 E Fountain Cir Mesa, AZ 85213 ",Mesa,382274.7399949931,2003.850984402769,33.435192,-111.75553,15245.999999999998,494900.0,174.0,AZ,1985.0,85213.0,yes,2800.0,yes,2.0,3.0,1.0,no,no,no,1.0,no,4956000.0,2.0,494900.0,13.11211302154816,0.2701172034505302,0.0017857142857142,5.5,0.4608294930875576,176.75,5.18037806868335
" 1320 N Maus Ln Wichita, KS 67212 ",Wichita,141033.55157354064,2007.5618414158491,37.70623,-97.45706,9148.0,178000.0,63.0,KS,1971.0,67212.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,178000.0,12.08954444723597,0.4974389162134412,0.0021528525296017,5.0,0.3861003861003861,63.867958378184426,4.172353794218278
" Arroyo Plan in Arbors by Pulte Homes Phoenix, AZ 85042 ",Phoenix,212651.81582385092,2011.6087215724888,33.39003,-112.024796,10415.562434966452,346990.0,179.0,AZ,1983.56743579298,85042.0,no,2015.0,yes,1.0,3.0,1.0,no,no,yes,0.0,yes,3850000.0,2.0,346990.0,12.757054121993214,0.254214285528443,0.001985111662531,3.5,0.4768407582260089,172.20347394540943,5.15446705334872
" 6205 Whitebrush Pl #J2OQPN Fort Worth, TX 76123 ",Fort Worth,262528.7571950179,2006.4014591855944,32.6216,-97.3872,6110.430379772114,350990.0,124.0,TX,2019.0,76123.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,350990.0,12.768515861093626,0.3208430517761488,0.002184200946487,3.5,0.8695652173913044,127.77211503458318,4.858044292052438
" 3963 Ulysses St NE Minneapolis, MN 55421 ",Minneapolis,127270.0,2014.0,45.040146,-93.23554,7318.0,299000.0,143.0,MN,1964.0,55421.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,299000.0,12.608202196848836,0.7401961524057827,0.0018648018648018,6.0,0.3571428571428571,139.3939393939394,4.944452323950168
" 901 Winegardner Rd Des Moines, IA 50317 ",Des Moines,84191.47145148763,2014.0785425407144,41.598022,-93.53009,9750.0,199999.0,83.0,IA,1960.0,50317.0,no,2430.0,no,1.0,3.0,0.0,no,no,no,0.0,no,2660000.0,1.0,199999.0,12.206072645530174,0.6871746208240336,0.0016460905349794,1.0,0.3424657534246575,82.30411522633744,4.422497950429575
" 9750 Doriath Cir Orlando, FL 32825 ",Orlando,245000.0,2015.0,28.515085,-81.23931,5498.0,309000.0,148.0,FL,2003.0,32825.0,no,2145.0,no,1.0,3.0,2.0,no,no,yes,0.0,yes,3430000.0,3.0,309000.0,12.6410997921206,0.213085751242528,0.0018648018648018,6.0,0.6134969325153374,144.05594405594405,4.977119489086238
" 6506 W Molly Ln Phoenix, AZ 85083 ",Phoenix,173000.0,2009.0,33.727673,-112.199844,6000.0,349000.0,121.0,AZ,2003.0,85083.0,no,2817.0,yes,2.0,4.0,2.0,yes,no,no,1.0,no,5495000.0,2.0,349000.0,12.762830066509972,0.2601388471902592,0.0021299254526091,7.0,0.6134969325153374,123.89066382676606,4.827438665152453
" 9107 Juneau Ave Lubbock, TX 79424 ",Lubbock,364113.8067029499,2008.4529517761453,33.51025,-101.950134,10139.0,525000.0,166.0,TX,2012.0,79424.0,no,3180.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,3885000.0,2.0,525000.0,13.171155446333852,0.3401686299031633,0.0018867924528301,5.0,0.7352941176470589,165.0943396226415,5.112555937908784
" 6081 E Calle Ojos Verde Tucson, AZ 85750 ",Tucson,509900.0,2006.0,32.27343,-110.862465,49658.4,525000.0,231.0,AZ,1981.0,85750.0,yes,2175.0,yes,1.0,3.0,0.0,yes,no,no,0.0,no,4270000.0,2.0,525000.0,13.171155446333852,0.234768792450313,0.0018390804597701,2.0,0.4366812227074236,241.3793103448276,5.490503897189432
" 1342 Barnard Dr Las Vegas, NV 89102 ",Las Vegas,200000.0,2019.0,36.15298,-115.18751,7841.0,304900.0,185.0,NV,1953.0,89102.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,304900.0,12.627742412734824,0.288963138816162,0.0023529411764705,2.0,0.3194888178913738,179.35294117647058,5.194915715375544
" Santa Rosa Plan in Deer Meadow by D.R. Horton Burleson, TX 76028 ",Burleson,136809.5257388721,2015.086682989056,32.58702,-97.29332,6000.0,221990.0,132.0,TX,2017.0,76028.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,221990.0,12.310392119492086,0.3247235721172554,0.0023529411764705,2.0,0.8264462809917356,130.58235294117648,4.879632913707851
" 7437 Goosander St North Las Vegas, NV 89084 ",North Las Vegas,258941.0,2007.0,36.295883,-115.17624,5663.0,309800.0,180.0,NV,2007.0,89084.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,309800.0,12.643685434848656,0.2947228845051226,0.0023529411764705,2.0,0.6622516556291391,182.23529411764707,5.210771087165337
" 12554 Blazing Saddle San Antonio, TX 78254 ",San Antonio,177154.21910307225,2013.0214704743744,29.52088,-98.73502,6048.365600421677,249999.0,147.0,TX,2006.8331809306203,78254.0,no,1700.0,no,1.0,3.0,0.0,no,no,yes,0.0,no,1890000.0,2.0,249999.0,12.429216196844385,0.1676709284209645,0.0023529411764705,2.0,0.6988924328812247,147.05823529411765,4.9976056780874965
" 1814 Barclay St Baltimore, MD 21202 ",Baltimore,30000.0,2005.0,39.310654,-76.611145,1132.0,350000.0,159.0,MD,1917.0,21202.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,350000.0,12.765691290604371,0.8022033893965572,0.0023419203747072,2.0,0.2375296912114014,163.9344262295082,5.105547978118739
" 9330 Rifle St Commerce City, CO 80022 ",Commerce City,304698.7305072385,2015.8518314920304,39.880444,-104.785835,5248.0,405000.0,118.0,CO,2019.0,80022.0,no,3510.0,no,1.0,3.0,1.0,no,no,yes,0.0,no,4473000.0,2.0,405000.0,12.91164481522143,0.4820073558549332,0.0011396011396011,3.5,0.8695652173913044,115.3846153846154,4.75690035632682
" 1721 NW Irving St Portland, OR 97209 ",Portland,775000.0,2014.0,45.528046,-122.68897,3470.0,869900.0,216.0,OR,1884.0,97209.0,no,3960.0,no,1.0,3.0,2.0,no,no,yes,0.0,no,2800000.0,1.0,869900.0,13.676134691052392,0.1090548135905002,0.001010101010101,4.0,0.1923076923076923,219.6717171717172,5.396676154492107
" 9098 Leicestershire Ct Jacksonville, FL 32219 ",Jacksonville,153900.0,2014.0,30.415428,-81.77219,31363.2,220000.0,104.0,FL,2013.0,32219.0,no,2135.0,no,2.0,3.0,0.0,no,no,no,0.0,no,3500000.0,2.0,220000.0,12.301387370778713,0.3970027358325944,0.0023419203747072,2.0,0.7518796992481203,103.04449648711945,4.644818658476988
" 280 Atlantic Ave Staten Island, NY 10305 ",Staten Island,526271.5106052044,2011.9754990015572,40.590603,-74.090164,4000.0,829000.0,302.0,NY,1960.0,10305.0,no,2787.0,no,2.0,4.0,2.0,no,no,yes,0.0,no,2380000.0,2.0,829000.0,13.627976640389322,0.8818576578059507,0.0021528525296017,5.0,0.3424657534246575,297.4524578399713,5.698610649929957
" 1 New Bedford Ct Durham, NC 27704 ",Durham,240000.0,2017.0,36.052975,-78.88776,9845.0,298000.0,112.0,NC,2002.0,27704.0,no,2610.0,no,3.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,298000.0,12.604852121186608,0.6971317225300451,0.0026819923371647,3.5,0.6024096385542169,114.17624521072796,4.746463522230679
" 11716 Saratoga Woods Ct Louisville, KY 40299 ",Louisville,259500.0,2016.0,38.18239,-85.53845,11325.6,299900.0,108.0,KY,1993.0,40299.0,no,2747.0,no,2.0,4.0,1.0,no,no,no,0.0,no,4200000.0,2.0,299900.0,12.611207699176356,0.6798919532604139,0.002184200946487,3.5,0.5181347150259068,109.17364397524572,4.702057702735319
" 12560 Highview Dr Jacksonville, FL 32225 ",Jacksonville,300000.0,2018.0,30.377918,-81.49591,11325.6,410000.0,145.0,FL,1999.0,32225.0,no,2850.0,yes,2.0,3.0,0.0,no,no,no,0.0,yes,3640000.0,2.0,410000.0,12.923914877701906,0.3993622205419146,0.0017543859649122,2.0,0.5714285714285714,143.859649122807,4.975765336582878
