Actual,Predicted
1440000.0000000002,-618853.1212248513
55000.00000000004,-1226717.2512860273
950000.0000000008,101913.07538167661
799999.0000000003,1161884.0980153661
48000.00000000004,-64225.97600912093
1395000.0000000007,-70213.19807396899
417775.0000000002,186711.95546922862
189900.00000000012,-530827.1614095091
844999.9999999993,1297744.5345104674
312500.00000000023,275955.7429492328
109999.99999999993,-92654.50531550252
64900.00000000002,-2567877.6405657837
159999.99999999997,-339959.0126185657
264899.99999999994,305641.2768631236
1395000.0000000007,1928523.4243216391
625000.0000000002,1979407.7958669388
578999.9999999999,499937.0125699592
269000.0,426164.4240724737
465000.0000000002,750487.8375863724
303563.0,174045.33100428095
816642.0000000002,1862998.2619888333
1249999.999999999,2579858.661984018
199900.0,507645.6310855514
495000.0000000004,1370139.1457457128
3600000.0000000014,6468258.124260347
579999.9999999997,1001009.7064091566
379989.99999999977,1075825.4444173933
269000.0,611213.1340737063
193090.0000000001,635260.5554122212
231500.0000000001,374862.71071530913
267000.0,714871.6737810121
379000.0000000002,577567.2517477619
159899.9999999999,161330.3712261665
139999.9999999999,267180.747224854
50000.000000000015,-262544.24757218105
499999.99999999977,1398160.4215286258
1498999.9999999995,965257.8503041102
169900.00000000003,1041605.233692863
89000.00000000004,-575038.519275353
390000.0000000004,828058.1693096034
354899.99999999977,716591.1644101677
739899.9999999997,1411466.9505389563
599899.9999999997,1397475.8110873462
995000.0,1181285.208317163
299949.99999999977,487734.4666008323
128900.00000000004,-343956.2081152247
498999.9999999996,1221444.862948942
1664999.9999999998,-4614.947696062271
59900.00000000002,614075.497516779
389000.0000000004,-411650.7226571719
349899.99999999994,1118014.506795094
227500.0,392780.59983675124
222499.99999999988,-291463.61223217775
594999.9999999997,820944.5139995193
152000.00000000006,-2170121.9632037114
332999.99999999977,-304832.3237368319
219500.0000000001,-63876.88743966818
217999.99999999988,59822.89466190693
420000.0,1352368.764203492
297999.9999999998,325601.0934450467
474999.99999999977,949588.5689185377
336500.0000000001,564499.7088175485
279000.0000000001,-257192.18785272748
733900.0,1286594.0493947885
1200000.0000000005,611213.1340737063
27499.99999999998,611213.1340737063
798999.9999999997,611213.1340737063
599000.0,631580.4070291751
102000.0,-700575.1262586829
465000.0000000002,1316018.0558514325
392130.00000000006,1210267.0029894826
965000.0000000006,1474446.8709908966
809899.9999999993,553347.6426838081
259999.9999999998,-134929.330441321
690999.0000000001,1114146.5988351754
798999.9999999997,1004223.5323520321
1000.0,-150229.98531446827
468999.9999999998,1247541.8095177896
289899.9999999999,501318.9754134664
359900.0000000002,678048.7182908531
898999.9999999995,52558.20179876138
64999.99999999996,719313.9205729095
299900.0,1019358.5495744388
360000.0000000001,611213.1340737063
309899.99999999977,835239.287655964
474999.99999999977,113055.82136063674
199900.0,971076.9835751901
192500.0,507457.85388988734
698999.9999999995,471897.0748102223
674999.9999999998,602378.090855818
330000.0000000001,464958.4320414324
219900.00000000012,1133955.4174857729
259000.0,502487.9911248465
100000.00000000004,611213.1340737063
275000.0000000002,-96079.3236633892
215000.0,611213.1340737063
113499.00000000007,-993547.5184342198
57000.00000000005,-1089732.1869772614
175000.00000000012,-364407.1782265882
375000.00000000006,445154.93455301883
440000.0000000002,-1690286.5340393886
287353.00000000006,135889.39055394678
259900.0000000001,386271.5085118914
225000.00000000012,-1496256.9575584922
385000.0000000002,1554652.8442283557
249999.9999999998,-1391783.510615716
1400000.0000000007,51424.97337793594
49900.000000000015,451758.8176762616
369899.9999999998,2002682.0181716129
274900.00000000006,50648.30706710246
199499.99999999997,986163.2487287854
296899.99999999994,-155489.82713240397
149500.00000000012,-888786.0020147914
744999.9999999997,1859006.8772139745
144900.00000000012,188484.2357270936
249899.9999999999,-436888.0566571533
225000.00000000012,-191443.4340449574
177210.00000000012,464423.4861861154
450000.0,611213.1340737063
184900.0,-44846.56106886978
469900.0000000002,752465.6015986642
189900.00000000012,349114.159585735
875000.0,249316.26105377742
210000.0,146098.5919102255
174900.00000000006,113794.17469104467
339000.00000000023,-600273.6652232544
579500.0000000005,74790.46230855671
209900.00000000015,-399646.44721603196
249999.9999999998,1170763.0937190317
319899.99999999994,-44240.471313995426
2087999.9999999984,702969.6745190533
455000.0,1499752.8800625638
420000.0,-60828.03930847498
1249999.999999999,480285.9522343127
267999.99999999977,-329844.919314323
599899.9999999997,286225.37899190106
275000.0000000002,426725.1077288549
275000.0000000002,1324271.2678335628
100000.00000000004,-310874.77589236014
450000.0,334641.38767327793
299999.99999999977,605785.1562315858
348000.0000000002,688297.7147069112
898999.9999999995,1464001.1390024992
2000000.0000000016,-145583.29217364965
9900.000000000004,-537496.0706392606
297000.0000000002,-568977.9421924034
259000.0,489114.19078008895
369999.99999999977,193378.68352771515
94900.0,-457558.6552664152
259900.0000000001,494402.2855298419
437499.9999999996,196529.5661572477
525000.0000000003,1582177.0375253593
162500.00000000012,-565446.4909226233
512900.0000000003,1392992.9688199365
700490.0000000003,2025357.108371072
549899.9999999998,690659.5558953105
310000.0000000002,784797.9427929864
419950.0000000002,162983.40334428533
1699000.0000000005,-359347.83544789976
210000.0,39741.318361505575
1450000.0000000002,1703369.6583238381
299000.00000000006,897298.8352355242
165000.00000000015,-783851.4455203118
489899.9999999997,1094561.7973871334
269899.99999999977,176923.46300844278
695000.0,1863855.578679429
463500.0000000001,354018.3027019709
232999.0000000001,-582111.3872735824
218899.99999999985,230606.2862600453
560000.0000000003,358078.46767075034
315000.0000000002,488053.52105865744
17999.999999999993,611213.1340737063
235000.0,651959.36204478
597999.9999999998,-1120542.4052678205
1219000.0000000007,1523276.0503269741
314000.0,983255.8389314066
129900.00000000012,-1195242.5350597783
52000.00000000005,1376856.030551632
210000.0,437279.24239626306
479000.0000000004,1444932.443551457
319000.0,581717.4526686192
537999.9999999998,-809319.5453679203
246900.0,1299349.056729303
249000.0000000001,392115.9880061461
825000.0000000006,-145662.3266417028
369999.99999999977,934772.7599548895
49000.00000000002,282993.48129037116
479641.0000000002,94827.52233473572
199900.0,-569206.1048925931
245000.0,391856.6655531235
274900.00000000006,4538129.748346299
364599.99999999977,716735.9871945179
279998.9999999998,-212395.4936729594
1699999.9999999988,-689930.8486370943
399900.0,1019401.5814143831
320000.00000000006,774817.1598578249
109900.00000000004,52052.139683306275
315000.0000000002,886499.4454536375
345900.00000000023,2277593.665902665
79899.99999999997,623274.3873227416
294000.0000000001,777214.7867032131
435000.0,419171.70626126614
619000.0000000003,1642602.6798161624
499999.99999999977,-465294.196384344
49500.0,654194.2395414714
230000.0000000001,405619.0907301903
449000.0,673357.5845209527
549000.0000000005,184771.0424734002
259999.9999999998,611213.1340737063
375000.00000000006,539208.2162412149
249899.9999999999,264818.65102629544
210000.0,-465808.26870473253
179900.00000000006,-312168.30746505863
509999.9999999998,-333081.6994042753
780000.0000000001,1629092.7041059055
479000.0000000004,43791.6880934533
385000.0000000002,523251.67151274666
372499.9999999998,345179.3516067129
418999.9999999998,431180.68975043553
579950.0000000001,310132.059609541
324999.9999999999,161041.94580140145
179994.99999999994,-60444.980139099294
180000.00000000003,-309047.63899233437
299995.0000000001,431958.8036001476
399900.0,364978.19668723247
674999.9999999998,1333585.0024319403
575000.0000000001,-2147925.41471665
98957.0,-478336.909604653
239000.00000000003,-282278.3813244988
159899.9999999999,-534567.514385357
48000.00000000004,611213.1340737063
79899.99999999997,219621.91404251108
188999.99999999988,611213.1340737063
614495.0000000003,1201764.5051374922
299000.00000000006,611213.1340737063
324999.9999999999,1318719.109764901
1389999.9999999988,500705.2463114295
401899.9999999999,389674.1878312011
429799.99999999977,1687829.0547680478
218999.99999999988,769685.3997855755
177500.00000000015,-1275814.6307245144
49000.00000000002,30777.78783933306
251500.0000000001,290742.05644889787
599000.0,1509971.227046798
259900.0000000001,328315.9044545832
354999.9999999998,222405.84299118747
145000.00000000012,-494689.3426263471
1148999.9999999998,1438514.766510747
49900.000000000015,1538148.14830468
277155.0000000001,799430.3927933639
560000.0000000003,1013097.0070733088
95000.0,611213.1340737063
219999.99999999985,246227.48667972483
279899.99999999994,-373939.0141933067
898999.9999999995,-335194.024116765
259990.0000000001,-595177.1595415841
249000.0000000001,625768.5597499312
309899.99999999977,8956373.889029147
60000.000000000015,-200293.7505148854
4513689.999999996,611213.1340737063
259900.0000000001,-785706.1218591698
180000.00000000003,-216280.64272688306
765000.0000000003,238489.98086698737
199999.0000000001,-1292722.1694375763
1079499.9999999995,1010114.396361148
339900.00000000006,385341.8887206735
490000.0,1620223.1183318559
1599.9999999999995,-44160.7589918772
299999.99999999977,1259186.1345017157
116999.99999999993,-36362.74831856426
450000.0,691468.7236466492
725000.0000000006,2151640.631964488
3795000.000000001,2545133.9006097238
77500.00000000006,611213.1340737063
189900.00000000012,-151356.70792288845
143500.0000000001,-284938.41728827404
169900.00000000003,-731527.8636929423
83000.0,-1208358.114807784
361990.0,598954.0243236985
489500.0000000001,799382.5476271121
464899.9999999997,1229990.220938141
379999.9999999999,-365414.69060210965
197000.00000000012,-257243.86626145663
159899.9999999999,967078.968069545
1515450.9999999986,879681.1693364851
29999.99999999999,1311810.473772913
249899.9999999999,-380366.58816475654
597999.9999999998,-143242.1904527709
779899.9999999994,369040.70166669716
399900.0,987397.0935777966
179900.00000000006,-856989.816389659
1399990.0,1754503.8856999434
375000.00000000006,611213.1340737063
1175000.0,2260208.1464549378
5495000.000000004,1940981.4503433898
585000.0000000003,1376032.3143092934
839900.0,2276280.836161276
139989.9999999999,-496707.6576906197
460000.0000000002,-112077.41162196104
1198999.9999999998,313876.30111752264
599949.9999999999,555454.5933304607
98500.0,-180451.0981227354
124999.9999999999,-9270.053933909046
599899.9999999997,516953.00783637795
80000.0,-200311.10171309207
139000.00000000003,1070423.9458449637
60699.99999999996,3345485.3358553387
293871.00000000023,120956.81651283178
704999.9999999995,551875.8075109475
69899.99999999996,-715150.7469371983
230000.0000000001,34244.43869961472
1600000.0000000012,4070.9720444551203
289999.9999999999,698485.5928514759
704999.9999999995,538027.9255639355
324708.99999999994,234171.1118151786
219999.99999999985,397169.39137705456
145000.00000000012,1068166.8436005185
284999.99999999994,669777.7189837634
398999.99999999977,1214904.2844039812
165000.00000000015,1125559.9170640404
360000.0000000001,552282.7348975237
175000.00000000012,290996.48322434025
399999.0000000002,224098.32950758183
145000.00000000012,-399317.642800111
112000.00000000004,2014074.982916497
668499.9999999997,1346227.6765553304
797499.9999999998,1861797.8548721874
389899.9999999998,2187614.1431853743
218999.99999999988,883002.2639563828
138899.99999999994,-308955.0880206304
749999.9999999998,317337.33859142335
198000.0000000001,-554849.1626531177
549999.9999999998,972209.5401175322
255999.99999999985,251893.54495418898
549000.0000000005,249554.44243850635
275000.0000000002,613840.2686354308
468999.9999999998,57140.07118615304
17900.0,197842.2661777638
245000.0,572976.1357484366
390409.99999999977,510784.0905285124
429000.00000000006,1666145.7937482079
49900.000000000015,2385125.888333344
699999.0000000002,-159422.93734529964
321490.00000000023,349527.22358909063
575000.0000000001,962162.1241885074
24900.00000000001,-562821.917108963
389990.0000000003,189960.67125047074
939000.0,1836015.1405474402
415000.00000000006,402940.32600320125
725000.0000000006,-250322.03558899648
205000.0,-152827.10817998147
210000.0,943361.2838675873
269899.99999999977,-481707.8254043653
474900.0,-1248015.0764447972
244900.00000000012,1064823.9379092641
379000.0000000002,1375929.449971532
144000.0,78765.58216547809
409000.0000000001,970192.0533693905
258000.00000000012,492570.07118917984
44749.99999999998,-396167.5151742799
599899.9999999997,2223873.167265576
431410.0000000002,1241245.1001112051
579643.0000000001,1342518.6333263079
249899.9999999999,623870.0832194652
424900.00000000006,897589.4091900098
215000.0,1075261.7640307443
439900.0,1393880.2961289922
499950.0000000002,-576387.7299507747
399900.0,-149414.4807027562
265000.00000000006,580838.0592367479
2485000.0,1403537.3027067825
348999.99999999994,846744.8689570099
97500.0,-733975.3191818802
334999.9999999998,-1286371.0334679687
187500.0,320711.858633445
204899.99999999985,101184.218304915
399950.0000000001,1644398.0128347115
1485000.0000000012,2446155.410425662
58000.00000000003,58014.54406201787
88899.99999999996,-787752.3861717454
284999.99999999994,338666.8463377039
249999.9999999998,-986237.3187297548
159899.9999999999,-185770.39027759584
203989.99999999988,-103209.62697254447
369000.0000000001,699111.691719024
599899.9999999997,896094.5770301529
184900.0,524869.0848510785
279899.99999999994,611213.1340737063
295900.00000000006,2327114.670053976
364899.9999999997,478345.7167399611
13999.999999999996,-298776.97646258736
77500.00000000006,747466.5084816364
889000.0000000006,1085951.6107961345
393000.0000000002,1789801.2883286043
299000.00000000006,-620909.0235378821
264949.99999999977,464614.04806061107
230000.0000000001,643929.7452487538
178499.99999999985,538247.8209798393
124998.99999999993,-1172717.6507835083
364300.0000000003,838604.5292049849
303499.99999999977,611213.1340737063
155000.00000000012,588071.3508962977
229000.0000000001,509271.327270294
229999.0000000002,108554.73122908996
219999.99999999985,-742217.0957457689
299000.00000000006,611213.1340737063
915000.0000000002,579491.3592454133
369000.0000000001,433708.41718983615
405958.9999999999,1226790.6562735518
424900.00000000006,1073558.4541380708
398999.99999999977,1667629.588599086
349999.0000000001,409910.66475493583
270000.00000000006,1055337.226795881
145000.00000000012,-1116990.0593995187
118999.99999999993,374355.26595200587
163998.99999999985,-291658.0694450602
440000.0000000002,669601.5199327031
995000.0,1189361.084041695
339900.00000000006,-541038.7420504985
334999.9999999998,386624.5025828396
83300.00000000006,1382562.2900099833
870000.0000000006,1036842.1048800843
69899.99999999996,-294084.88118729705
99000.00000000004,1299757.4059457588
590000.0000000003,-777365.2474772267
200000.0,-317353.8998674019
373900.0000000002,480086.8591219018
1249999.999999999,611213.1340737063
75000.00000000004,-623142.7981726632
264899.99999999994,-282066.428409638
129900.00000000012,349588.13521977654
344999.9999999997,388846.5644717631
699900.0000000002,1296659.0504649514
119899.9999999999,-252352.59706786694
530000.0000000003,595425.3513889665
269000.0,421195.83655535063
775000.0000000007,505551.6805128165
48000.00000000004,813341.1077574209
329990.0000000003,1046407.5030282354
74899.99999999999,-1068622.5691233997
1150000.0000000005,2412836.7270592623
489888.0000000003,448862.6492322277
1995000.0,1540620.67900619
895000.0000000007,810747.4649948231
639900.0000000002,1295437.502996728
208000.00000000003,-554187.9301374815
309899.99999999977,-1391560.307372362
549999.9999999998,48304.06232937367
385887.99999999977,611213.1340737063
39899.99999999998,680446.9781106086
218999.99999999988,967774.0315368071
215000.0,2269683.6390874484
1438999.999999999,1639109.407727379
152499.9999999999,-57281.823080894654
499900.0,-528529.2568938388
208000.00000000003,1054907.136498685
189950.00000000012,-162122.96460571408
134899.99999999988,-1749783.50353525
288999.9999999999,151431.78263772884
124999.9999999999,611213.1340737063
124999.9999999999,-149675.6801368727
99899.99999999996,2304297.8441131623
736310.9999999999,780717.3370578657
244900.00000000012,-779493.5984061672
249899.9999999999,-420193.5598621315
850000.0000000005,1009989.8962326751
319000.0,1252331.9538200125
88919.99999999994,1171421.3092187336
214899.99999999985,413837.04983331973
124999.9999999999,-478768.098647823
995000.0,635601.9943697096
330900.00000000023,697570.6837909452
380999.99999999977,1050214.369632197
2680000.0000000014,1738900.1705721533
520000.0,1382704.511141032
334999.9999999998,806710.1499632811
435000.0,1817150.1876949042
168900.00000000015,-302369.8283950164
575000.0000000001,505512.281583934
498999.9999999996,529585.0225125641
304999.99999999977,39718.120389728574
74899.99999999999,-1151871.9652963844
1595000.0000000007,50853.50684600358
284900.00000000023,347431.5786172273
479000.0000000004,-1264412.1192635433
188999.99999999988,1217498.935086258
315000.0000000002,1311094.1383345737
199900.0,188479.17817766656
364999.99999999977,-531348.7630203343
249000.0000000001,49277.65631845151
398999.99999999977,750383.1249231696
284999.99999999994,45413.8560095522
289899.9999999999,115879.30090607388
237900.0000000002,1244947.6346056613
238955.9999999999,-357964.2236694228
291999.9999999998,636975.6929848642
945000.0000000006,1220779.9770730077
579950.0000000001,1048302.4216610002
75000.00000000004,-422866.936442408
169900.00000000003,398926.772730254
213000.00000000012,-699643.3966740246
309899.99999999977,624092.0383040395
236499.99999999985,311227.7437044347
1095000.0000000005,611213.1340737063
625000.0000000002,1822576.7527561244
1124999.9999999995,1231582.7679996993
53196.00000000004,-392417.6655553217
279000.0000000001,-131277.0948093756
323273.0000000003,1093138.067173211
328389.9999999998,680023.9408639879
229500.0,419072.6912941425
219999.99999999985,613136.5403364258
150000.00000000006,899939.9032976262
79899.99999999997,-644449.512948934
379999.9999999999,1532675.2271740723
274989.9999999999,643334.2018979355
309999.0,893852.722631689
145000.00000000012,569428.1066145451
139995.0,-460414.0957133004
58313.99999999997,-577171.2344885755
798999.9999999997,333000.88628117007
299900.0,713063.9070859954
18949999.999999996,3487610.500152178
127500.0,-579994.6838983314
309899.99999999977,349560.62960961426
165000.00000000015,-1008435.5559000236
660109.0000000001,1600318.233832988
6000.000000000005,550464.8097760062
184900.0,-2028159.4501264456
326000.0,800407.5403739804
119899.9999999999,-100386.50648459885
330000.0000000001,125696.3945989458
44999.99999999999,1674985.579988765
649999.9999999995,1211091.843041317
469999.9999999998,1703671.039169033
2174999.999999999,1350283.540128927
134999.99999999997,504749.2753927043
375000.00000000006,-63776.93788084085
430000.0000000002,1453989.2266364933
179900.00000000006,-582356.0211439452
898999.9999999995,2122657.283352586
199799.99999999985,709184.963491322
2498999.9999999995,1951132.3095238856
674999.9999999998,31730.26405284513
56000.00000000005,818633.214673949
208950.0,553673.347496908
565000.0000000003,689059.7386082947
149900.0,-1332911.121822498
674949.9999999999,1250595.258946354
180000.00000000003,611213.1340737063
179998.99999999997,353924.7193707479
100000.00000000004,662081.5135963194
297500.0000000002,207192.7252600569
39899.99999999998,880698.9912785781
1499999.000000001,1840674.7164621307
419900.0000000002,639522.902143892
150000.00000000006,229567.66044342
359900.0000000002,861865.9328808887
225000.00000000012,393172.4727158705
330000.0000000001,507452.23046735424
289899.9999999999,-273861.8772235814
499900.0,634473.6092525782
210640.0,722186.7986340977
34899.99999999998,-361032.0095527773
594899.9999999998,961949.7758194334
334999.9999999998,1940361.753409673
396966.9999999997,867342.2271276976
1249999.999999999,1850017.3362797478
444999.9999999997,1140490.4893019004
199900.0,439856.7462029426
1725000.0000000005,164541.38570044388
499900.0,1098812.1642632901
185000.0000000001,-394046.48410011316
219999.99999999985,611213.1340737063
135999.99999999997,-132707.44225317915
149900.0,377504.88716389734
344999.9999999997,14881417.207022632
359000.00000000023,27224.016242054466
577500.0,1477711.730035258
299900.0,-166789.01239947206
217000.0000000001,-270522.91073616885
402990.0000000002,1284061.934766235
179998.99999999997,-769515.5867295398
165000.00000000015,-607288.5417046302
430000.0000000002,1097561.8374747678
8898999.999999994,3336316.315968048
64999.99999999996,-111485.43811731483
379999.9999999999,998825.4149044
249999.9999999998,611213.1340737063
41999.99999999999,-393070.76831682853
1175000.0,3649411.514059296
2150000.0,1444285.0487949732
450000.0,-1066643.5757954076
18999.999999999985,666254.2036160523
294999.9999999998,-1651007.91066831
203899.99999999997,-514761.4256788844
185000.0000000001,620317.010563426
269000.0,-166806.83075597603
67789.99999999996,611213.1340737063
1000.0,581289.8045327705
339900.00000000006,-449946.8573802223
277740.0000000001,921696.7202136127
210000.0,202057.51300287544
689000.0000000006,657099.6044159518
159899.9999999999,611213.1340737063
1299999.9999999993,480964.34927250055
194900.0000000001,-194279.43854721484
152999.9999999999,-806420.5138822945
25000.000000000004,-1675032.8363008418
133999.9999999999,-295683.6847515949
174900.00000000006,463773.50898038334
299999.99999999977,-3709775.7843142264
142900.00000000003,-497632.6814994976
319990.0,1291287.1384523057
699900.0000000002,156597.22335780913
1550000.0000000012,721386.4530248302
1499999.9999999986,-253704.8314023211
159999.99999999997,611213.1340737063
297762.99999999994,76066.43453196582
1048499.9999999992,256049.04726370587
1168999.9999999998,1456133.2248111716
399999.9999999999,892372.4350977852
1124999.9999999995,67425.51638467074
191899.99999999985,-58142.36729849677
192555.99999999985,950390.0456523687
665899.9999999998,344221.6762777235
549999.9999999998,1626442.4931042579
309000.00000000006,562691.0521763443
133000.00000000012,-970026.002906872
515000.00000000006,823720.6099043642
159999.99999999997,-139392.92816556117
329499.99999999994,249545.59347007005
450000.0,611213.1340737063
2388999.9999999986,-236544.9144272448
1445000.0000000012,1251229.8696754216
1389999.9999999988,1444295.539877268
698999.9999999995,654529.3223193291
725000.0000000006,-700125.2610108873
1499999.9999999986,-135565.76877608232
369949.9999999999,-129228.53023038269
304999.99999999977,-860637.1620394452
898999.9999999995,2084930.7656725298
118999.99999999993,-964724.459800577
589000.0,1501061.8595246274
380692.0000000002,1011832.0383099366
139999.9999999999,-1489565.9228004434
44999.99999999999,-722694.522254756
269000.0,518753.7796356878
2999994.9999999986,-705036.2921656531
142000.0,-852002.2609473683
249999.9999999998,232578.25234021439
408705.9999999999,395061.3114211687
118000.00000000007,-665130.5266950789
850000.0000000005,434211.39628066
240000.00000000003,42897.57528945501
755000.0000000005,1698418.1961138542
219999.99999999985,615152.0329060579
269000.0,-1018695.698077589
124999.9999999999,-833759.8229277816
1474999.999999999,2231377.3329875767
429500.0000000002,1186909.722414725
82000.0,-1132399.613648179
289999.9999999999,-838824.2520040276
69949.99999999999,-468704.497261005
363990.0000000002,1247076.161626204
255900.0000000001,-402753.30263709824
154900.00000000003,-295023.7418426011
118999.99999999993,627178.1949052361
649000.0000000006,26179.125599371735
555000.0000000002,-74721.25929658755
275000.0000000002,130751.96821187303
698999.9999999995,206888.9606693412
1194999.999999999,1257814.5723549335
133999.9999999999,-314773.702997181
589899.9999999997,440503.86927655473
575999.9999999998,-26797.67452819203
23000.0,-1519856.2775781022
339900.00000000006,232846.33097407263
998000.0000000008,1462787.2224204764
150000.00000000006,783641.8132858925
1800000.000000001,-109828.66738049476
519990.0000000003,1617487.4865329682
192900.0000000001,123086.13874258718
1349949.9999999988,1596718.119922977
133500.00000000003,224744.7816092166
499998.9999999997,739553.058478369
267949.9999999998,643334.2018979355
275000.0000000002,1284435.4630675912
395000.0000000004,1132915.4382539247
215000.0,796155.2483567062
165000.00000000015,-187334.10400576552
279000.0000000001,32888.518114103295
116999.99999999993,-704374.7956215942
549899.9999999998,2429432.534962084
2994999.9999999986,2420510.8262283327
158999.99999999997,-46793.033230236615
299999.99999999977,494494.71242499055
159999.99999999997,903344.4767800005
309899.99999999977,652728.2946910281
258900.0,-98840.742344865
162628.00000000003,-259224.45433795627
214899.99999999985,34380.3093043422
16499.999999999993,600627.9201748067
275000.0000000002,1061140.0782696856
2199999.9999999995,3939580.531267307
29999.99999999999,582433.7879213857
149900.0,167512.97203958296
484999.9999999997,898924.6856453873
192000.0,450913.18373647716
949000.0000000002,974274.7165143115
444999.9999999997,642840.3939675329
996994.9999999998,2030906.5167762695
575000.0000000001,234282.17707565858
224900.0000000001,-229429.40568571526
150000.00000000006,1297493.267600093
162500.00000000012,410768.8461944449
239900.0000000001,-122348.73855338932
239900.0000000001,1288677.2790118738
569900.0,-170223.99127030396
492990.0000000002,1078981.1313202786
427500.0000000004,1391329.3784531737
139000.00000000003,611213.1340737063
468999.9999999998,875611.7423043258
344900.0000000002,710489.884282872
658300.0000000003,762177.6574624189
225000.00000000012,-86369.41401650151
264899.99999999994,565235.2679766647
280000.0,-756478.4951821393
174900.00000000006,214750.61883012595
599000.0,2989527.0699119475
525000.0000000003,-246541.51138843107
275000.0000000002,897756.0915529075
215000.0,899564.0947592161
469900.0000000002,-149170.55937963363
594999.9999999997,600448.7849392944
449000.0,1770331.5496543995
245999.99999999985,532897.012345593
129900.00000000012,300599.2151272035
345998.99999999977,566235.9987402919
149900.0,611213.1340737063
109900.00000000004,-1243971.2982934744
782999.9999999994,1354320.9265554869
3698999.9999999977,1988613.8924716245
109900.00000000004,-541371.5639232716
33300.00000000003,933750.7409945044
198000.0000000001,242516.93553764332
749000.0,983706.2097028195
1600000.0000000012,611213.1340737063
219999.99999999985,102777.81611113745
116000.0000000001,-166210.50983968144
139499.9999999999,-452048.378081235
210900.0,-686052.742142865
229000.0000000001,794003.6031860724
259999.9999999998,-223575.26388865558
79899.99999999997,9135648.538520407
384998.9999999997,508555.21359079424
368119.99999999977,470893.06301910884
1194999.999999999,-98158.2497059753
375000.00000000006,555784.1139045699
339500.0000000001,-278364.91938142653
395000.0000000004,1004277.3930287352
249990.0000000001,641395.8123749834
7299.999999999996,618301.8360732264
1198999.9999999998,1620069.300448041
1000.0,-16457.027770276647
2394999.9999999986,-2026961.0913082368
4000000.000000001,2335282.718629854
698999.9999999995,1894111.9329911927
279998.9999999998,318324.19502455567
749999.9999999998,2431939.796482474
100000.00000000004,-465241.27777238586
200000.0,500482.2650471011
1075000.0,2166224.109482997
263990.00000000023,599548.7620854685
185000.0000000001,-830583.9906430098
109999.99999999993,-387606.9816586691
450000.0,611213.1340737063
25000.000000000004,562996.1059474854
1050000.0000000007,1434553.0137229105
439900.0,897528.755749851
309899.99999999977,69105.35976134212
68499.99999999999,-872039.1214190007
225000.00000000012,441663.04906520434
318000.0,403976.9214262831
245000.0,809518.004679394
474999.99999999977,-802100.9002314524
649999.9999999995,1192170.9723267634
254723.00000000012,-1402278.5081683341
100000.00000000004,138668.20803125587
534999.9999999995,-104372.78159878205
749999.9999999998,-154268.12978193397
899999.9999999995,611213.1340737063
323545.00000000023,463241.89892102795
194900.0000000001,822525.9719851352
2500.0000000000005,369610.043376546
440000.0000000002,547960.6890233895
399900.0,1103651.9866643916
415000.00000000006,500804.5164695949
275000.0000000002,698308.8358779659
443553.9999999999,729230.8523470231
375000.00000000006,-571534.2987891664
185000.0000000001,-270027.65033382364
158940.00000000012,60202.356321675645
430039.9999999997,754077.877734623
124999.9999999999,-79814.29262425099
399999.9999999999,970070.2259477568
265000.00000000006,568063.72280843
498999.9999999996,611213.1340737063
634900.0000000003,2247293.3470465443
139900.0000000001,-369012.1592003382
669000.0000000006,1045948.9967670236
217899.99999999997,-249822.0537197563
225000.00000000012,529194.7576672693
205000.0,-196536.79434904642
175949.99999999994,238101.59032445558
309899.99999999977,1286915.0013101222
468999.9999999998,19261.83474882698
208000.00000000003,628046.6373748526
329750.0,-263206.758674372
75000.00000000004,10909.899001932645
849000.0,1840316.3424166893
35000.00000000001,622087.7536373648
639900.0000000002,1913239.1680244673
149900.0,46551.27040874126
1495000.000000001,1107889.2714229212
1550000.0000000012,2623323.936064342
139999.9999999999,-657886.0170036291
284990.0000000002,409054.44944299664
217000.0000000001,124294.59402200219
354899.99999999977,603144.4899847518
265629.9999999998,272366.5982507783
249899.9999999999,-785780.035376041
359000.00000000023,-2025520.5156049419
189900.00000000012,162784.41885539325
369899.9999999998,1123621.176696336
239989.99999999988,709675.5701562883
399999.9999999999,888836.5589068122
284999.99999999994,-322382.17193496367
898999.9999999995,1401590.978266138
179950.00000000006,201297.0451815044
239900.0000000001,346660.7815342122
182500.0000000001,-275496.30255260295
249999.9999999998,611213.1340737063
2999.9999999999995,-677119.9056193605
3595000.000000002,1263268.9534489622
525000.0000000003,771649.5613749977
245000.0,548850.2092166191
180000.00000000003,171687.2339713694
114995.00000000004,-1140143.1747812908
385000.0000000002,-204880.76033495413
29999.99999999999,-198303.26426954893
309899.99999999977,-793320.6529385829
349999.9999999997,1118652.691487383
209900.00000000015,-565819.8806183797
274499.99999999994,583874.2801185595
245000.0,304676.69606098253
130000.00000000007,445699.1340730693
139999.9999999999,-54741.40763976972
389990.0000000003,898379.9075426734
247998.9999999998,736818.6920709155
287999.9999999999,297227.4417698765
424900.00000000006,732788.8147475135
272470.99999999994,87582.71860466909
250402.0000000001,571594.8258729376
214950.0000000001,320751.75343914214
284999.99999999994,609606.092813765
159899.9999999999,1137568.8259306091
1129999.999999999,2380183.495743376
490000.0,916851.7116392653
44999.99999999999,117007.96413878596
422989.9999999998,1145159.4292085948
100000.00000000004,89249.0775497217
809000.0,1945855.4663198087
479899.9999999998,781927.9024138566
