Actual,Predicted
149500.00000000012,-558167.0657022872
744999.9999999997,292176.42556051386
144900.00000000012,504859.22904199036
249899.9999999999,-434581.05600169464
225000.00000000012,514704.4905522416
177210.00000000012,1245507.8012295775
450000.0,471401.0308553601
184900.0,477470.82482542814
469900.0000000002,502795.82236274856
189900.00000000012,618023.8507519036
875000.0,49703.79691534676
210000.0,393960.4022968203
174900.00000000006,155272.5242557577
339000.00000000023,990637.3589435286
579500.0000000005,1022653.5658415714
209900.00000000015,-227367.152561569
249999.9999999998,385694.16259480244
319899.99999999994,-381672.11384062574
2087999.9999999984,287837.97955108806
455000.0,554716.6118490766
420000.0,756643.8945480647
1249999.999999999,73605.79545796086
267999.99999999977,170542.74256232957
599899.9999999997,30620.423274088767
275000.0000000002,781516.4235804684
275000.0000000002,872428.5132379576
100000.00000000004,1467086.0612322357
450000.0,394805.79313742055
299999.99999999977,283054.5864035199
348000.0000000002,-103447.9095203845
898999.9999999995,758902.8704275567
2000000.0000000016,-199510.30492181517
9900.000000000004,82054.64315299876
297000.0000000002,176349.09229364473
259000.0,-836.4901825222187
369999.99999999977,453494.62625444256
94900.0,689687.3531358076
259900.0000000001,854964.1294806625
437499.9999999996,1355097.8305832422
525000.0000000003,280496.0671644653
162500.00000000012,801291.1504459437
512900.0000000003,1051325.5691628905
700490.0000000003,687801.6067378417
549899.9999999998,312723.5752894116
310000.0000000002,-18363.58769238612
419950.0000000002,1137830.6661200388
1699000.0000000005,-948770.949935534
210000.0,-87304.64446993428
1450000.0000000002,1146139.093698428
299000.00000000006,946499.663532972
165000.00000000015,-442086.75138981873
489899.9999999997,-147221.28227533028
269899.99999999977,421238.1875550371
695000.0,697058.8315226396
463500.0000000001,344718.7592412295
232999.0000000001,607783.7006796375
218899.99999999985,742709.1026257351
560000.0000000003,396739.54527590115
315000.0000000002,441022.044020458
17999.999999999993,471401.0308553601
235000.0,146281.9530982413
597999.9999999998,283191.8926981237
1219000.0000000007,780571.5094262434
314000.0,1264857.9963762183
129900.00000000012,744183.9454371751
52000.00000000005,354706.9035837328
210000.0,35362.80564565287
479000.0000000004,1084523.5954417614
319000.0,407137.9944869855
537999.9999999998,7520.4099916087
246900.0,519086.46701389324
249000.0000000001,1090021.7285705362
825000.0000000006,1482227.0122638128
369999.99999999977,659792.423986963
49000.00000000002,568220.544128356
479641.0000000002,469221.9255297788
199900.0,1002416.6103305833
245000.0,1109904.9680369848
274900.00000000006,322414.9683915797
364599.99999999977,421159.6401328387
279998.9999999998,182693.47977672663
1699999.9999999988,543719.8312081204
399900.0,586331.4553400005
320000.00000000006,624508.767331611
109900.00000000004,572753.2306665658
315000.0000000002,360644.2701332362
345900.00000000023,1199468.9955988259
79899.99999999997,116188.84370441048
294000.0000000001,511005.1393555911
435000.0,385986.5110403567
619000.0000000003,421942.3073476427
499999.99999999977,111771.9400803083
49500.0,602592.5058945396
230000.0000000001,770273.007778675
449000.0,928684.9263690757
549000.0000000005,856118.4239612024
259999.9999999998,471401.0308553601
375000.00000000006,416565.1320826433
249899.9999999999,896358.9536374744
210000.0,666326.8005722933
179900.00000000006,385933.85959575407
509999.9999999998,712230.5040059218
780000.0000000001,1112191.6376833033
479000.0000000004,-261650.36632105173
385000.0000000002,43296.206040391524
372499.9999999998,704388.8522860114
418999.9999999998,39916.12727424246
579950.0000000001,376316.3294864008
324999.9999999999,-603325.6518087306
179994.99999999994,-112816.63277101726
180000.00000000003,611929.2879291263
299995.0000000001,-287027.4906715782
399900.0,396140.26354307326
674999.9999999998,397353.236187894
575000.0000000001,802001.2689721854
98957.0,552141.9629135487
239000.00000000003,684009.9120596044
159899.9999999999,740475.5175086857
48000.00000000004,471401.0308553601
79899.99999999997,846226.8982456898
188999.99999999988,471401.0308553601
614495.0000000003,297659.45257773704
299000.00000000006,471401.0308553601
324999.9999999999,443079.04651966057
1389999.9999999988,8022.186324338894
401899.9999999999,33543.48491588747
429799.99999999977,305059.4731134197
218999.99999999988,436407.6714402172
177500.00000000015,-83524.29894108279
49000.00000000002,715099.6521161838
251500.0000000001,24274.023533375235
599000.0,-52874.46462991263
259900.0000000001,10570.081000673643
354999.9999999998,216274.32805291004
145000.00000000012,933845.4991027938
1148999.9999999998,577256.0685361882
49900.000000000015,529812.0111002539
277155.0000000001,427263.31968706974
560000.0000000003,-16303.488248339156
95000.0,471401.0308553601
219999.99999999985,1017777.9848025013
279899.99999999994,1125216.8674239188
898999.9999999995,346044.0524496557
259990.0000000001,-206152.1256984981
249000.0000000001,515828.64023174543
309899.99999999977,-253289.1994976364
60000.000000000015,84657.35181684548
4513689.999999996,471401.0308553601
259900.0000000001,-173725.94954090007
180000.00000000003,-38345.68607324618
765000.0000000003,246766.10555658536
199999.0000000001,363959.85332602763
1079499.9999999995,641424.8099836785
339900.00000000006,745106.5730303142
490000.0,721517.7493700539
1599.9999999999995,-141145.88665951998
299999.99999999977,511396.40185044706
116999.99999999993,1001202.4107797743
450000.0,351905.0669384219
725000.0000000006,692131.6825154487
3795000.000000001,762250.8416940826
77500.00000000006,471401.0308553601
189900.00000000012,538533.8858120857
143500.0000000001,-231376.12608019263
169900.00000000003,619170.321330042
83000.0,77732.85110015393
361990.0,-53632.73478892702
489500.0000000001,109101.09854471043
464899.9999999997,923570.8907764211
379999.9999999999,809837.9597422837
197000.00000000012,543629.3209146396
159899.9999999999,382902.00409488485
1515450.9999999986,551630.6995134153
29999.99999999999,-141194.48379886034
249899.9999999999,531113.5823167197
597999.9999999998,134926.3181414242
779899.9999999994,361339.70002876536
399900.0,881595.3817785908
179900.00000000006,288213.3944593767
1399990.0,678033.2003159055
375000.00000000006,471401.0308553601
1175000.0,988616.6709033491
5495000.000000004,303734.0095876774
585000.0000000003,741139.6865871669
839900.0,1014301.4977478535
139989.9999999999,723252.614854515
460000.0000000002,-353516.03416539216
1198999.9999999998,73349.94227879832
599949.9999999999,567137.0941462875
98500.0,-467662.3847495498
124999.9999999999,534687.380340073
599899.9999999997,438511.95495496097
80000.0,1362498.5448581711
139000.00000000003,920083.1550927171
60699.99999999996,389767.3825842034
293871.00000000023,420090.8940128526
704999.9999999995,1289105.508758918
69899.99999999996,1025380.6684122749
230000.0000000001,776026.7608384318
1600000.0000000012,377098.42724644823
289999.9999999999,771999.8794899074
704999.9999999995,-557433.3093568927
324708.99999999994,872700.2948661422
219999.99999999985,873328.3020122941
145000.00000000012,558777.0249674967
284999.99999999994,-392107.40554557694
398999.99999999977,-94995.68925142265
165000.00000000015,492606.2565039516
360000.0000000001,139158.46628506243
175000.00000000012,520434.5409552324
399999.0000000002,338782.0106021723
145000.00000000012,879961.6338449873
112000.00000000004,3821.794058650965
668499.9999999997,467190.5386001639
797499.9999999998,1060224.847550223
389899.9999999998,649379.6141121129
218999.99999999988,407489.69315151824
138899.99999999994,907453.0075875022
749999.9999999998,739936.5215527426
198000.0000000001,613748.2290410753
549999.9999999998,114702.7228463525
255999.99999999985,-84867.68621837138
549000.0000000005,584121.2217796555
275000.0000000002,479419.84876448836
468999.9999999998,345955.74659721716
17900.0,594633.5993287171
245000.0,-281112.03157081956
390409.99999999977,342747.6228688968
429000.00000000006,765716.5360617561
49900.000000000015,317326.64922972873
699999.0000000002,82371.7209426128
321490.00000000023,687357.2233047241
575000.0000000001,320454.98747266503
24900.00000000001,934812.6712073369
389990.0000000003,385540.46203261596
939000.0,267601.0788418134
415000.00000000006,1230995.243863183
725000.0000000006,103023.83464830532
205000.0,680188.0231935286
210000.0,317663.76566249976
269899.99999999977,418718.9751646343
474900.0,-1291433.2654799083
244900.00000000012,576235.4140248562
379000.0000000002,690108.308779667
144000.0,151090.80474435876
409000.0000000001,114036.35686304828
258000.00000000012,382945.1347115448
44749.99999999998,462761.20025695383
599899.9999999997,707822.2760587896
431410.0000000002,426522.54536435724
579643.0000000001,630116.2281646517
249899.9999999999,781296.3955504935
424900.00000000006,1114201.030376325
215000.0,197915.22403655172
439900.0,764896.4364857504
499950.0000000002,-23287.33011739899
399900.0,506365.408247348
265000.00000000006,668584.1606722675
2485000.0,1314769.4374321848
348999.99999999994,17660.613577407377
97500.0,641985.8488998602
334999.9999999998,-171918.92451062205
187500.0,666436.4259446401
204899.99999999985,125641.14704555093
399950.0000000001,714423.0933023035
1485000.0000000012,1134506.3102115174
58000.00000000003,504945.7945921652
88899.99999999996,497032.9475539305
284999.99999999994,1445777.8441167763
249999.9999999998,-809140.0140091202
159899.9999999999,797182.5079820327
203989.99999999988,68414.55102932599
369000.0000000001,865031.8419863567
599899.9999999997,399.6238478507148
184900.0,789611.511284174
279899.99999999994,471401.0308553601
295900.00000000006,1000529.241500884
364899.9999999997,441865.2234951304
13999.999999999996,642822.0423810128
77500.00000000006,1162671.877957167
889000.0000000006,1222800.8676053358
393000.0000000002,545770.6126473536
299000.00000000006,2516781.083220683
264949.99999999977,1185111.3336360306
230000.0000000001,960681.2335709444
178499.99999999985,750611.3106008094
124998.99999999993,334493.52438166615
364300.0000000003,807780.7808876239
303499.99999999977,471401.0308553601
155000.00000000012,685443.8147035891
229000.0000000001,-98423.79977172427
229999.0000000002,952487.662378714
219999.99999999985,-237383.9241363129
299000.00000000006,471401.0308553601
915000.0000000002,897586.4644415278
369000.0000000001,864267.2590572252
405958.9999999999,765613.0390855635
424900.00000000006,278897.3620669323
398999.99999999977,790463.7872428473
349999.0000000001,1450182.95218252
270000.00000000006,1119641.896811522
145000.00000000012,-158844.86793912912
118999.99999999993,284899.2332783154
163998.99999999985,535316.9233322993
440000.0000000002,719592.1718261403
995000.0,430038.3822097416
339900.00000000006,-374861.45444755326
334999.9999999998,601057.6125876877
83300.00000000006,501474.7274499123
870000.0000000006,484625.52277579345
69899.99999999996,146518.89880854014
99000.00000000004,414591.9746380138
590000.0000000003,86758.02335591172
200000.0,613738.608939619
373900.0000000002,1231131.2860671764
1249999.999999999,471401.0308553601
75000.00000000004,216335.21141277748
264899.99999999994,359063.9000038034
129900.00000000012,1363219.8218171545
344999.9999999997,631950.2484252366
699900.0000000002,832404.0760323219
119899.9999999999,568960.3832198367
530000.0000000003,1284547.9541717558
269000.0,935448.0064211409
775000.0000000007,212093.59790422756
48000.00000000004,69167.23839119857
329990.0000000003,264111.8203931727
74899.99999999999,786819.7225008318
1150000.0000000005,263920.2728844987
489888.0000000003,612504.1408779593
1995000.0,1062449.5919196736
895000.0000000007,988075.4224419838
639900.0000000002,531110.6914710412
208000.00000000003,16873.134563204832
309899.99999999977,764821.4790723315
549999.9999999998,1303078.8285851441
385887.99999999977,471401.0308553601
39899.99999999998,86247.56568781537
218999.99999999988,365912.25321634515
215000.0,777277.1879301975
1438999.999999999,629027.6736592136
152499.9999999999,682582.8286427809
499900.0,1218220.5857676852
208000.00000000003,524102.6746327012
189950.00000000012,268488.1635615509
134899.99999999988,1121826.4070111872
288999.9999999999,514566.1808834563
124999.9999999999,471401.0308553601
124999.9999999999,675248.5323883299
99899.99999999996,355972.1050873969
736310.9999999999,722984.3800445888
244900.00000000012,420052.5391627605
249899.9999999999,357114.2982828498
850000.0000000005,596914.7354536263
319000.0,107986.01851771644
88919.99999999994,538566.7726741815
214899.99999999985,1149304.7063965215
124999.9999999999,-75578.345511892
995000.0,11329.782547352603
330900.00000000023,811578.8062709381
380999.99999999977,1269540.4613819835
2680000.0000000014,123023.75535529596
520000.0,920115.9271106414
334999.9999999998,750881.6837603664
435000.0,788756.6175617161
168900.00000000015,167085.49666228617
575000.0000000001,456971.14151911886
498999.9999999996,39253.70540113875
304999.99999999977,79816.83179956028
74899.99999999999,260629.2128520896
1595000.0000000007,-33804.106381681864
284900.00000000023,757827.9483412209
479000.0000000004,714145.7602810769
188999.99999999988,483625.7914869974
315000.0000000002,1182770.0185650275
199900.0,272925.6707769859
364999.99999999977,1067825.294441402
249000.0000000001,98366.61235312646
398999.99999999977,983749.0229112643
284999.99999999994,-148839.20308876887
289899.9999999999,1035910.4434373514
237900.0000000002,1127694.4185093406
238955.9999999999,1254700.6756600928
291999.9999999998,1005232.9251592371
945000.0000000006,557053.8568594058
579950.0000000001,950035.3434280066
75000.00000000004,-171500.7884497157
169900.00000000003,656652.6005825192
213000.00000000012,1370474.10954101
309899.99999999977,579876.6514973816
236499.99999999985,469666.56828358653
1095000.0000000005,471401.0308553601
625000.0000000002,370759.12368470116
1124999.9999999995,444693.241530084
53196.00000000004,544068.4898388218
279000.0000000001,393539.84295122453
323273.0000000003,434490.19232073054
328389.9999999998,326346.56529592455
229500.0,601301.9422963143
219999.99999999985,599663.1534212254
150000.00000000006,105184.88559000345
79899.99999999997,581338.9536170188
379999.9999999999,755948.3856912702
274989.9999999999,824741.1314115557
309999.0,914616.7595475006
145000.00000000012,586162.4064484588
139995.0,735007.1909073023
58313.99999999997,1114948.1669047682
798999.9999999997,387914.40954596736
299900.0,774076.4741625465
18949999.999999996,427179.07094949234
127500.0,692615.998119932
309899.99999999977,370534.3860775118
165000.00000000015,1696651.9318875547
660109.0000000001,644420.1157754824
6000.000000000005,285978.57175293425
184900.0,-757187.1327376831
326000.0,829551.0257882897
119899.9999999999,122272.42861485749
330000.0000000001,276525.7690312765
44999.99999999999,532417.1233072013
649999.9999999995,812624.6409283623
469999.9999999998,467601.6870600351
2174999.999999999,391933.4745988538
134999.99999999997,948433.9857773654
375000.00000000006,904532.9247202792
430000.0000000002,841082.2942159254
179900.00000000006,-678269.3310680103
898999.9999999995,678837.8121610052
199799.99999999985,1209248.1127084545
2498999.9999999995,1039277.7115207878
674999.9999999998,-262587.4602258974
56000.00000000005,1599737.1132234598
208950.0,817135.6569716479
565000.0000000003,861989.7330738141
149900.0,1004567.7922986886
674949.9999999999,863057.0029370291
180000.00000000003,471401.0308553601
179998.99999999997,911916.4868309004
100000.00000000004,626666.8777849926
297500.0000000002,-73531.63057355292
39899.99999999998,203555.97461034672
1499999.000000001,740079.5833558493
419900.0000000002,762338.104310055
150000.00000000006,476093.3451445206
359900.0000000002,1251808.7005915171
225000.00000000012,986999.4646007539
330000.0000000001,4217.555410628556
289899.9999999999,105725.68432719167
499900.0,450136.30159642175
210640.0,817892.3292341102
34899.99999999998,572555.7650281553
594899.9999999998,707243.3152472507
334999.9999999998,334727.76007759105
396966.9999999997,801315.3489585014
1249999.999999999,607186.2223568269
444999.9999999997,530784.5056566934
199900.0,801351.8633231937
1725000.0000000005,442106.4160520814
499900.0,1169100.2873493137
185000.0000000001,437547.3642835954
219999.99999999985,471401.0308553601
135999.99999999997,-450288.2859437838
149900.0,856281.5226995378
344999.9999999997,-1089737.9602655473
359000.00000000023,948040.13090876
577500.0,743819.1410235177
299900.0,827112.4766899513
217000.0000000001,506889.49434777617
402990.0000000002,385170.27533847414
179998.99999999997,578678.3003324101
165000.00000000015,459465.6190268853
430000.0000000002,506936.88577722607
8898999.999999994,1787939.4229596718
64999.99999999996,188732.29307528096
379999.9999999999,31055.021670021757
249999.9999999998,471401.0308553601
41999.99999999999,545033.2221789252
1175000.0,-1963.1794889526209
2150000.0,399646.4995694433
450000.0,665013.8863036296
18999.999999999985,639403.2034939853
294999.9999999998,679796.5059709363
203899.99999999997,377092.16786286246
185000.0000000001,203609.53210868023
269000.0,500710.6842835067
67789.99999999996,471401.0308553601
1000.0,831753.508098501
339900.00000000006,218129.67542637914
277740.0000000001,446418.42408899736
210000.0,107395.39687747107
689000.0000000006,286528.4114176682
159899.9999999999,471401.0308553601
1299999.9999999993,73841.91705019888
194900.0000000001,450669.1678787764
152999.9999999999,-12072.806328096194
25000.000000000004,349922.1004747071
133999.9999999999,193484.06538568716
174900.00000000006,797186.406043963
299999.99999999977,973733.7045876079
142900.00000000003,577820.9645808224
319990.0,493337.77786813385
699900.0000000002,6077.537831491791
1550000.0000000012,507479.92746293766
1499999.9999999986,480418.2608014543
159999.99999999997,471401.0308553601
297762.99999999994,865560.0530929556
1048499.9999999992,1715168.463816146
1168999.9999999998,735310.8512491581
399999.9999999999,452323.9277508349
1124999.9999999995,576185.2105439331
191899.99999999985,509796.4582030914
192555.99999999985,459609.9601914392
665899.9999999998,397943.0884946012
549999.9999999998,467555.4332383758
309000.00000000006,849094.9712052707
133000.00000000012,-297126.5103969604
515000.00000000006,1008249.0705682645
159999.99999999997,930526.1451741564
329499.99999999994,934558.4094618914
450000.0,471401.0308553601
2388999.9999999986,51878.15480862837
1445000.0000000012,1247460.0599659733
1389999.9999999988,687441.8904021395
698999.9999999995,360342.30782634206
725000.0000000006,583994.9474732103
1499999.9999999986,691069.7659045629
369949.9999999999,502948.9180069522
304999.99999999977,889252.491160366
898999.9999999995,666236.9834286625
118999.99999999993,-312093.2193144043
589000.0,337158.8430576462
380692.0000000002,24895.059735877032
139999.9999999999,-62974.02412089566
44999.99999999999,529076.4311327575
269000.0,448668.1477300942
2999994.9999999986,559063.1732838389
142000.0,690416.6233012108
249999.9999999998,466787.3590545554
408705.9999999999,19394.02891072916
118000.00000000007,630052.1696714819
850000.0000000005,414714.59747961565
240000.00000000003,504274.0924071958
755000.0000000005,399424.41105303343
219999.99999999985,923120.2677726815
269000.0,-113795.4120462652
124999.9999999999,721580.8098572886
1474999.999999999,705119.4494060305
429500.0000000002,1122811.838231844
82000.0,-1022474.5690991604
289999.9999999999,-210791.02852395852
69949.99999999999,589367.4441202108
363990.0000000002,521795.4970794595
255900.0000000001,699033.3253657517
154900.00000000003,684385.8051505762
118999.99999999993,-312550.8558777333
649000.0000000006,92487.73110092734
555000.0000000002,594117.545537937
275000.0000000002,-277609.78902707004
698999.9999999995,24840.44308560068
1194999.999999999,1119917.9107898632
133999.9999999999,-173355.74482608994
589899.9999999997,280294.86726907874
575999.9999999998,2086406.1439677777
23000.0,594744.179713791
339900.00000000006,533424.0229446024
998000.0000000008,1107186.5097444395
150000.00000000006,142325.7221835382
1800000.000000001,2197404.1453098375
519990.0000000003,757083.8825837267
192900.0000000001,167589.36842139892
1349949.9999999988,1185219.1488196028
133500.00000000003,75137.44013212319
499998.9999999997,-281687.3156320383
267949.9999999998,824741.1314115557
275000.0000000002,794346.1406636608
395000.0000000004,710189.881037432
215000.0,426546.6092457138
165000.00000000015,116883.02568048605
279000.0000000001,69195.79961026518
116999.99999999993,-115366.76289467781
549899.9999999998,287557.25135003193
2994999.9999999986,282329.48794848355
158999.99999999997,43150.50206694775
299999.99999999977,867634.3520391074
159999.99999999997,659347.0955156897
309899.99999999977,1228388.1543057354
258900.0,-117751.41776366427
162628.00000000003,1118116.206366549
214899.99999999985,368957.4800081414
16499.999999999993,439091.72168593085
275000.0000000002,528238.8776635241
2199999.9999999995,1277375.7516219271
29999.99999999999,463068.4081006028
149900.0,281839.1901611805
484999.9999999997,1094238.072535107
192000.0,388231.68515106256
949000.0000000002,792474.0242810668
444999.9999999997,441462.280833103
996994.9999999998,1066441.1902966802
575000.0000000001,147313.48063161696
224900.0000000001,121580.9760853888
150000.00000000006,129466.72283151472
162500.00000000012,728643.2734243624
239900.0000000001,443997.4286436216
239900.0000000001,531934.8097688355
569900.0,-94978.02056766022
492990.0000000002,440837.1472117158
427500.0000000004,867365.7921562674
139000.00000000003,471401.0308553601
468999.9999999998,401406.2614095265
344900.0000000002,448274.4893215478
658300.0000000003,1217798.845074679
225000.00000000012,120626.02082104358
264899.99999999994,834981.0956088462
280000.0,-192142.14475842135
174900.00000000006,242828.13753209088
599000.0,910892.7297687996
525000.0000000003,343361.1248650799
275000.0000000002,186680.829219761
215000.0,-362070.9208274486
469900.0000000002,88284.13010278263
594999.9999999997,84700.96753009321
449000.0,844648.9046229131
245999.99999999985,448121.07673644926
129900.00000000012,545672.4914627856
345998.99999999977,320973.5556764783
149900.0,471401.0308553601
109900.00000000004,-744866.7910260858
782999.9999999994,656260.5627484389
3698999.9999999977,-969470.2118683488
109900.00000000004,-389632.20785866363
33300.00000000003,120136.42316734383
198000.0000000001,629982.8077805404
749000.0,477680.53223781893
1600000.0000000012,471401.0308553601
219999.99999999985,274913.9929855614
116000.0000000001,209431.47925237188
139499.9999999999,667989.7398652092
210900.0,-126809.83240155096
229000.0000000001,884145.6915140914
259999.9999999998,532601.681003863
79899.99999999997,-268839.1618122222
384998.9999999997,296212.9737862012
368119.99999999977,335626.75467082416
1194999.999999999,-778158.5882039815
375000.00000000006,1129665.3711366788
339500.0000000001,167330.70080489962
395000.0000000004,891396.3681163227
249990.0000000001,885219.6091059069
7299.999999999996,493037.9166755186
1198999.9999999998,1328213.3076222108
1000.0,489914.4411669462
2394999.9999999986,728327.8816650469
4000000.000000001,2893687.6622030716
698999.9999999995,582465.2806236071
279998.9999999998,968400.1721577032
749999.9999999998,-122524.23624528828
100000.00000000004,-177743.82586750458
200000.0,1052329.8978949212
1075000.0,698803.8179437085
263990.00000000023,457910.3726188567
185000.0000000001,710009.7559391385
109999.99999999993,-158685.7236236009
450000.0,471401.0308553601
25000.000000000004,324227.91901837767
1050000.0000000007,1656121.6648770492
439900.0,432846.45239604113
309899.99999999977,-70469.7608014472
68499.99999999999,-156566.53482371138
225000.00000000012,420563.80293201626
318000.0,755706.4439474617
245000.0,523261.6687446827
474999.99999999977,1120279.5936934776
649999.9999999995,762665.857523836
254723.00000000012,1010866.1925945961
100000.00000000004,584634.2837167302
534999.9999999995,-167408.6963209469
749999.9999999998,643725.2568662828
899999.9999999995,471401.0308553601
323545.00000000023,289417.27116815717
194900.0000000001,450451.70070864365
2500.0000000000005,1130625.4360013842
440000.0000000002,766057.8712902662
399900.0,306181.0838792847
415000.00000000006,959266.5809243864
275000.0000000002,922141.275099345
443553.9999999999,1689155.4133972044
375000.00000000006,525114.6790532224
185000.0000000001,899342.7034579406
158940.00000000012,534526.2689890064
430039.9999999997,798219.2586710723
124999.9999999999,182012.06621354946
399999.9999999999,493431.9991990436
265000.00000000006,1001484.1595349563
498999.9999999996,471401.0308553601
634900.0000000003,250512.83715397026
139900.0000000001,-180147.79656238982
669000.0000000006,794253.9034412948
217899.99999999997,-397694.50716674805
225000.00000000012,378480.5872179532
205000.0,596916.867517959
175949.99999999994,386526.0865966647
309899.99999999977,758406.2032620717
468999.9999999998,-1393564.9913466866
208000.00000000003,713485.3640575553
329750.0,813655.2249603481
75000.00000000004,161706.99748828798
849000.0,769881.1775097348
35000.00000000001,504593.69459725084
639900.0000000002,1448677.510528421
149900.0,337402.4676463137
1495000.000000001,76351.38414901978
1550000.0000000012,507240.2139023848
139999.9999999999,133292.24517475395
284990.0000000002,77249.82601036504
217000.0000000001,687460.9936957225
354899.99999999977,361723.45918079256
265629.9999999998,1233647.804650586
249899.9999999999,350173.7479781071
359000.00000000023,3556693.8310351465
189900.00000000012,628788.2554251071
369899.9999999998,700114.4934922392
239989.99999999988,824369.8169872365
399999.9999999999,806874.4635420813
284999.99999999994,170030.76320468506
898999.9999999995,742491.8581766919
179950.00000000006,420677.71943197545
239900.0000000001,679698.1928541965
182500.0000000001,-176362.00360078784
249999.9999999998,471401.0308553601
2999.9999999999995,-229745.86619787768
3595000.000000002,3510621.079743444
525000.0000000003,397314.32607422234
245000.0,574303.7888890458
180000.00000000003,397074.7596681614
114995.00000000004,238383.3259235901
385000.0000000002,478162.3022583719
29999.99999999999,628096.5321784532
309899.99999999977,-259668.94110123254
349999.9999999997,24440.316801630484
209900.00000000015,452843.8936785767
274499.99999999994,1365044.210636971
245000.0,255746.7951063005
130000.00000000007,191294.45329494332
139999.9999999999,247237.88985781086
389990.0000000003,794137.3747394985
247998.9999999998,445987.67907324154
287999.9999999999,994424.7230071995
424900.00000000006,1969465.8503559346
272470.99999999994,1768988.8416284618
250402.0000000001,833469.5876320282
214950.0000000001,797072.2175017456
284999.99999999994,577628.2841711288
159899.9999999999,433827.81523130403
1129999.999999999,199112.20548749127
490000.0,521465.91629258904
44999.99999999999,71024.8134705536
422989.9999999998,31435.561249554157
100000.00000000004,789654.9003405602
809000.0,240198.56433364056
479899.9999999998,1001489.6089494207
549999.9999999998,435616.8082198219
249000.0000000001,47612.82242815354
664900.0000000005,326433.58457530325
195000.0000000001,607179.2219702879
183900.0000000001,692671.6383702519
630000.0000000006,766497.0299836949
130000.00000000007,324079.4356244292
299900.0,806786.0008508113
5000.000000000003,510328.0468030336
1550000.0000000012,535737.0849740912
68499.99999999999,471401.0308553601
249950.00000000003,592037.1707996184
84999.99999999996,471401.0308553601
1199998.9999999998,2919079.308671738
26100.00000000001,557355.922226164
229900.0000000001,-36337.89734707575
320000.00000000006,395263.1614150916
389899.9999999998,845070.8318687911
499900.0,498348.8567864291
130000.00000000007,138717.6977223049
288999.9999999999,463205.76031204185
905994.9999999994,685586.1314979446
1755000.0000000012,570774.4961091874
4332.999999999997,58517.19411421823
349999.9999999997,384433.90079921443
539499.9999999998,814585.1642446399
749999.9999999998,440288.0880868588
854999.9999999993,2649334.715990646
517999.9999999999,43812.103541977995
99500.0,471401.0308553601
695499.9999999995,822423.8896830394
235000.0,539866.118526057
385000.0000000002,1216633.3161146315
649000.0000000006,471401.0308553601
644900.0,712896.1766541358
249899.9999999999,952311.5342351052
2700000.0,105097.01753943885
348799.9999999997,228727.00248236756
600000.0000000003,468781.6989848474
575000.0000000001,1143112.5552107655
858999.9999999997,1572663.5052875357
549999.9999999998,458822.4310606611
118470.99999999993,480630.2074556422
382475.9999999997,598545.1464490428
279899.99999999994,255029.91072331794
49000.00000000002,191841.00556660106
1200000.0000000005,1408369.7157248503
577500.0,124614.17762831465
1199899.999999999,692933.737826999
180000.00000000003,229240.977807461
267999.99999999977,290432.05687934975
217899.99999999997,-712759.7723132675
1690000.0000000007,1313081.0439869964
253998.99999999997,852794.6470815376
170000.00000000012,483673.05434928404
260990.00000000015,483621.5941524951
359900.0000000002,521947.0449104506
330000.0000000001,1634809.5364766943
779000.0000000001,-1443507.668708556
309899.99999999977,1200834.234894598
214989.99999999985,499668.362321782
224449.9999999999,535242.667927333
199000.0000000001,591868.2425700711
499900.0,1075194.6880132712
294999.9999999998,607050.0218358499
184900.0,684623.2625171121
398999.99999999977,654767.7929897462
534999.9999999995,935974.1752667238
144900.00000000012,226861.22396531963
77999.99999999994,947309.6810502376
129900.00000000012,-164671.94412299094
134999.99999999997,423371.61558258947
699900.0000000002,896048.1686602333
269000.0,-10093.617700067349
499999.99999999977,513620.5144227267
539000.0000000001,-170605.59227933944
124899.99999999993,553496.5053894462
443999.9999999997,44498.6992786015
129000.0000000001,-126299.04769007606
594999.9999999997,753452.8449603629
574950.0,444912.0888427101
148800.00000000003,534012.9342444009
465000.0000000002,46308.36456581735
399999.9999999999,-43919.973266011686
160500.00000000003,-311223.1344756499
189800.0,860302.6371487395
2000000.0000000016,471401.0308553601
182500.0000000001,287981.3449439952
145000.00000000012,746203.2611600714
249998.99999999985,131203.5840508298
429900.0000000001,894563.0467692694
314990.0000000001,794228.9757976942
625000.0000000002,712342.9163382265
1474999.999999999,1157773.2627420588
79899.99999999997,710705.5988092383
469900.0000000002,357926.9493689323
65900.00000000003,549785.9248908209
1894999.9999999995,1088402.5778515153
223119.0000000001,565077.8977951681
175000.00000000012,440548.5414415435
899899.9999999997,781412.8651246668
189999.9999999999,410223.77139033726
2897998.000000001,421044.10866069986
323400.00000000023,852353.8265423616
175000.00000000012,411722.61920138926
1995000.0,1282796.017383146
385000.0000000002,1103869.5297999037
1099999.9999999998,1221811.8193689808
309899.99999999977,809100.240164524
294999.9999999998,699000.2273006935
127999.99999999996,-169190.51412820548
54600.00000000002,-67967.46259970695
99500.0,471401.0308553601
674999.9999999998,526975.6732291335
275000.0000000002,468675.75528214045
310000.0000000002,-76161.10496648424
279899.99999999994,-271429.8179595439
440000.0000000002,-497952.6200117159
230000.0000000001,421651.8390576141
239900.0000000001,1288780.8941920944
385000.0000000002,350317.0492973374
398999.99999999977,859350.9504277543
460000.0000000002,41397.89241970511
368000.0000000002,513584.52163363266
