Actual,Predicted
16999.99999999999,-168187.92382609018
185000.0000000001,35281.13675974234
153999.99999999988,73877.55385288462
1150000.0000000005,2253522.1514715375
269000.0,548229.3059010752
359990.0000000002,827958.6323852858
239900.0000000001,771123.3071714819
385000.0000000002,516155.7886628316
235000.0,684551.8106619213
479000.0000000004,1106460.7341390294
628999.9999999997,873601.522331289
139900.0000000001,-495794.67881715274
312500.00000000023,372197.50872122904
265000.00000000006,270282.93191317446
425000.0000000002,771214.3562931402
189400.0000000001,164626.25460934162
369000.0000000001,639101.6343849665
249000.0000000001,560504.4782986096
27500000.00000001,5166614.941203119
560000.0000000003,694535.7184263094
98500.0,143395.61411418387
949000.0000000002,1347935.004826071
195000.0000000001,-166106.3617583561
149500.00000000012,274784.7817283897
885999.9999999999,-216405.56676106714
896999.9999999997,764847.053906775
205000.0,561103.1215588412
1050000.0000000007,197940.4975011201
1474999.999999999,-49605.95141752588
309000.00000000006,455238.70539752324
714999.9999999995,2043985.1944200648
775000.0000000007,-205932.4759834432
129000.0000000001,2783.4342426894
184900.0,271068.7218468557
329827.0,220445.18307137943
299998.9999999999,986489.1409759431
275000.0000000002,469665.2970487265
1599999.000000001,1711284.866550963
959900.0000000003,1176182.4527350222
839998.0000000003,1535533.5480555492
374899.9999999999,697636.1401452057
60000.000000000015,469352.64614716516
418990.0000000002,175106.3579222096
277900.00000000023,-42678.87231373065
112999.99999999993,90227.77852510131
205999.99999999988,-354763.7711907304
442900.0,559312.7345430625
440990.0,800060.4505300102
134999.99999999997,-221249.179907972
165899.99999999994,288648.4651673736
242000.00000000015,596063.6886724997
455000.0,1220325.3889361343
1098999.9999999993,2866161.550919302
1440000.0000000002,-241700.96454604296
55000.00000000004,-606046.2261451895
950000.0000000008,511361.38878147135
799999.0000000003,1520115.4680398377
48000.00000000004,-130863.61826998717
1395000.0000000007,-107713.66179173195
417775.0000000002,692935.9141029825
189900.00000000012,186113.87468803482
844999.9999999993,910454.6110711528
312500.00000000023,124868.5071113137
109999.99999999993,268510.15707309416
64900.00000000002,756299.5532437116
159999.99999999997,-161987.80657851137
264899.99999999994,315046.5379331704
1395000.0000000007,2067993.954374854
625000.0000000002,1314290.1574132403
578999.9999999999,845439.8336093952
269000.0,407611.47081086907
465000.0000000002,683144.910263797
303563.0,121104.10712089244
816642.0000000002,1428253.3418336217
1249999.999999999,1658630.7807022242
199900.0,229869.1318579957
495000.0000000004,960365.7908529672
3600000.0000000014,2996632.5152403163
579999.9999999997,979934.5947787166
379989.99999999977,565823.79495267
269000.0,469665.2970487265
193090.0000000001,420203.2995765587
231500.0000000001,424123.9142639607
267000.0,834320.6208090291
379000.0000000002,421400.58333091694
159899.9999999999,9069.837581980508
139999.9999999999,370299.26246641076
50000.000000000015,-149412.89633187337
499999.99999999977,912090.0638693532
1498999.9999999995,936374.1011047834
169900.00000000003,629128.187548452
89000.00000000004,-186190.77198719722
390000.0000000004,1187088.9083680548
354899.99999999977,397210.559472144
739899.9999999997,1180142.7614898745
599899.9999999997,1760355.2839746424
995000.0,1111283.5569443882
299949.99999999977,575999.4270549394
128900.00000000004,22102.46896666754
498999.9999999996,961213.1782380808
1664999.9999999998,73652.90667437186
59900.00000000002,469419.59062640084
389000.0000000004,110248.79098720249
349899.99999999994,1001346.0147858894
227500.0,356622.5124780588
222499.99999999988,-48895.12324198382
594999.9999999997,425476.24126737047
152000.00000000006,-566624.2483999529
332999.99999999977,131931.3327600633
219500.0000000001,92496.0618806089
217999.99999999988,141614.33889752318
420000.0,989475.84164966
297999.9999999998,484365.08741582255
474999.99999999977,932440.4417948744
336500.0000000001,495746.71769753756
279000.0000000001,210820.08594602527
733900.0,1048936.443718461
1200000.0000000005,469665.2970487265
27499.99999999998,469665.2970487265
798999.9999999997,469665.2970487265
599000.0,717539.8348371378
102000.0,-188307.18692106078
465000.0000000002,962952.9762759712
392130.00000000006,682135.2959428093
965000.0000000006,1614371.764068338
809899.9999999993,811745.1421917025
259999.9999999998,115005.94798318425
690999.0000000001,572995.7860851937
798999.9999999997,1127706.8929297053
1000.0,-137542.59624215937
468999.9999999998,509106.1858480438
289899.9999999999,556260.2534908188
359900.0000000002,496434.81937522494
898999.9999999995,183914.96110378153
64999.99999999996,328339.2374911709
299900.0,695609.6314917296
360000.0000000001,469665.2970487265
309899.99999999977,485588.3448044693
474999.99999999977,95116.58832005854
199900.0,450590.1506022928
192500.0,437639.86139686644
698999.9999999995,316219.0163301326
674999.9999999998,392543.1018825779
330000.0000000001,248743.76727770234
219900.00000000012,834160.1281372071
259000.0,645724.5512293124
100000.00000000004,469665.2970487265
275000.0000000002,134618.11487254145
215000.0,469665.2970487265
113499.00000000007,-498281.5507785962
57000.00000000005,-553414.4059544073
175000.00000000012,-21710.629677127
375000.00000000006,673754.0631887099
440000.0000000002,-627683.867216022
287353.00000000006,497122.22772594914
259900.0000000001,663163.2869107558
225000.00000000012,-613397.7772395352
385000.0000000002,892102.6911872516
249999.9999999998,-569831.1660310242
1400000.0000000007,791638.6093222495
49900.000000000015,267390.79114188644
369899.9999999998,982453.0540662659
274900.00000000006,350966.9642646232
199499.99999999997,442272.7202900454
296899.99999999994,261250.85551192553
149500.00000000012,-380846.1586824878
744999.9999999997,1141302.9984034495
144900.00000000012,374334.4897369847
249899.9999999999,-13535.111345281242
225000.00000000012,51329.67282552121
177210.00000000012,817048.6616379293
450000.0,469665.2970487265
184900.0,293242.98188429745
469900.0000000002,505727.7549371755
189900.00000000012,67730.23491108243
875000.0,227891.98377887567
210000.0,241608.58225262957
174900.00000000006,24791.035441107117
339000.00000000023,21511.065138205246
579500.0000000005,352062.7034184922
209900.00000000015,-152364.99747212464
249999.9999999998,805932.7599077818
319899.99999999994,94667.88297046616
2087999.9999999984,936845.4144267791
455000.0,747037.8442663304
420000.0,385354.79307332134
1249999.999999999,721757.5522159106
267999.99999999977,208356.362892695
599899.9999999997,254989.48353553988
275000.0000000002,599629.9112784327
275000.0000000002,974649.8505085469
100000.00000000004,17820.10276043025
450000.0,466192.826231836
299999.99999999977,594541.338338591
348000.0000000002,413739.09857141937
898999.9999999995,1028431.2083236093
2000000.0000000016,-98302.99964659696
9900.000000000004,-231376.92370942142
297000.0000000002,-180858.9252544482
259000.0,717732.8461344513
369999.99999999977,244624.5550868563
94900.0,-273595.8098869076
259900.0000000001,617721.8305373035
437499.9999999996,299344.1836530858
525000.0000000003,1038338.537961283
162500.00000000012,-333769.53668776935
512900.0000000003,1378059.1198827098
700490.0000000003,1385466.5233832384
549899.9999999998,915811.176679594
310000.0000000002,467047.23857681116
419950.0000000002,583436.8434715582
1699000.0000000005,131938.90305938036
210000.0,136553.416610386
1450000.0000000002,1660803.0114123505
299000.00000000006,768112.8357588544
165000.00000000015,-362182.3138994494
489899.9999999997,611586.8173985903
269899.99999999977,243881.32142383797
695000.0,1341326.0243421514
463500.0000000001,633524.2655418481
232999.0000000001,-139660.56436313293
218899.99999999985,248585.2008489456
560000.0000000003,474297.9861358075
315000.0000000002,497509.97360330104
17999.999999999993,469665.2970487265
235000.0,378244.5584411606
597999.9999999998,-434729.4204134848
1219000.0000000007,1449162.4151770906
314000.0,918185.6233204018
129900.00000000012,-462539.10797018604
52000.00000000005,546573.8218824345
210000.0,312228.8340303311
479000.0000000004,1377293.427043343
319000.0,440680.4227419899
537999.9999999998,-457542.64827315416
246900.0,699795.7739448108
249000.0000000001,703945.6628616651
825000.0000000006,461791.9257066725
369999.99999999977,477184.988738907
49000.00000000002,42473.37290919793
479641.0000000002,322241.0687686471
199900.0,-98566.2714227367
245000.0,381460.17690348346
274900.00000000006,2196144.0470165797
364599.99999999977,601681.361991539
279998.9999999998,-17314.952748475946
1699999.9999999988,-194977.48416740505
399900.0,1085554.0479462056
320000.00000000006,453362.2834427621
109900.00000000004,126895.29787770857
315000.0000000002,582970.254944535
345900.00000000023,1855531.9033347555
79899.99999999997,186180.17334863346
294000.0000000001,736576.285822938
435000.0,368002.2956805887
619000.0000000003,1121863.543494296
499999.99999999977,-97632.89761577698
49500.0,465975.78177153587
230000.0000000001,414317.58909969777
449000.0,407793.25227660197
549000.0000000005,454703.0439083986
259999.9999999998,469665.2970487265
375000.00000000006,410894.47988627036
249899.9999999999,517929.4157199132
210000.0,-123987.7873841523
179900.00000000006,-228113.47890944255
509999.9999999998,-215099.18690060102
780000.0000000001,1432901.9912870391
479000.0000000004,12821.19236917264
385000.0000000002,620281.1864676445
372499.9999999998,224841.38901528972
418999.9999999998,291777.97888943175
579950.0000000001,595535.1501979786
324999.9999999999,349596.6194263143
179994.99999999994,116624.84168195887
180000.00000000003,-26680.47254171921
299995.0000000001,572474.5210735486
399900.0,477441.00878143724
674999.9999999998,863390.7414987269
575000.0000000001,-793451.2791549182
98957.0,-17656.42761450587
239000.00000000003,-45240.204599154415
159899.9999999999,-155747.75519906345
48000.00000000004,469665.2970487265
79899.99999999997,34734.90992299118
188999.99999999988,469665.2970487265
614495.0000000003,875333.6093151686
299000.00000000006,469665.2970487265
324999.9999999999,700685.1563230327
1389999.9999999988,355262.169429836
401899.9999999999,294400.0358145033
429799.99999999977,1064611.772051096
218999.99999999988,612945.845754563
177500.00000000015,-629433.0092382545
49000.00000000002,35434.831492221914
251500.0000000001,260903.59388110315
599000.0,1196255.3605789752
259900.0000000001,365393.5256343147
354999.9999999998,791652.819903943
145000.00000000012,111777.99405905133
1148999.9999999998,728434.8894832714
49900.000000000015,789458.1484091375
277155.0000000001,567169.1900415688
560000.0000000003,986142.2892988318
95000.0,469665.2970487265
219999.99999999985,258023.1804344211
279899.99999999994,349071.00891148864
898999.9999999995,101215.0981879434
259990.0000000001,-278246.6714950864
249000.0000000001,468415.853489423
309899.99999999977,4272345.897356302
60000.000000000015,21902.265877621307
4513689.999999996,469665.2970487265
259900.0000000001,-375322.1733510472
180000.00000000003,43618.06765839644
765000.0000000003,421065.581216182
199999.0000000001,-661965.1181497057
1079499.9999999995,640119.6059592776
339900.00000000006,585791.0998632046
490000.0,1115021.926087962
1599.9999999999995,-66278.56424636696
299999.99999999977,484220.6662991522
116999.99999999993,118464.61533318495
450000.0,636451.1819192307
725000.0000000006,1867315.5604760174
3795000.000000001,1457929.4572231187
77500.00000000006,469665.2970487265
189900.00000000012,57334.14072514663
143500.0000000001,-103968.97007682489
169900.00000000003,-231974.5221478379
83000.0,-516746.27097704133
361990.0,670347.898365694
489500.0000000001,409043.10062647075
464899.9999999997,812678.972616981
379999.9999999999,197661.87982641254
197000.00000000012,-57253.77489526849
159899.9999999999,556809.443004466
1515450.9999999986,1215483.830380063
29999.99999999999,548050.688995064
249899.9999999999,-34730.073366004275
597999.9999999998,-120781.46046643984
779899.9999999994,271875.9737037003
399900.0,815225.7740751137
179900.00000000006,-462600.5578649065
1399990.0,1544188.6413462674
375000.00000000006,469665.2970487265
1175000.0,1985170.49608724
5495000.000000004,1322751.621530695
585000.0000000003,1021038.279847661
839900.0,1754716.6666186017
139989.9999999999,-283425.6109631889
460000.0000000002,131615.27181974426
1198999.9999999998,318963.9590844308
599949.9999999999,330727.77120707167
98500.0,205808.76132978755
124999.9999999999,73430.07080773445
599899.9999999997,510674.51130727003
80000.0,297860.78317197517
139000.00000000003,600239.9667936683
60699.99999999996,1618529.7319356604
293871.00000000023,237345.28945368167
704999.9999999995,681511.3264048888
69899.99999999996,-372130.14006363647
230000.0000000001,256319.211564961
1600000.0000000012,472827.7665312465
289999.9999999999,712505.7778081149
704999.9999999995,560454.2222459004
324708.99999999994,289993.89666406135
219999.99999999985,570775.5669008197
145000.00000000012,575067.8108056748
284999.99999999994,553197.3454620525
398999.99999999977,1085789.9017821748
165000.00000000015,437081.6197878659
360000.0000000001,601446.338025079
175000.00000000012,240241.44097660127
399999.0000000002,417722.0702347919
145000.00000000012,38900.01137593726
112000.00000000004,934976.7982622415
668499.9999999997,941899.6202939558
797499.9999999998,1559476.415214332
389899.9999999998,1561985.5704739783
218999.99999999988,549768.8754760216
138899.99999999994,137476.2554621622
749999.9999999998,530311.6003191906
198000.0000000001,-157920.22177787614
549999.9999999998,701051.4749118768
255999.99999999985,360417.4684131398
549000.0000000005,244958.80722069566
275000.0000000002,469439.7827676202
468999.9999999998,134291.67365991633
17900.0,154335.09221904562
245000.0,395460.12112109736
390409.99999999977,524471.9798498172
429000.00000000006,1339542.5798018123
49900.000000000015,1277735.616465477
699999.0000000002,5401.021145152743
321490.00000000023,503258.2582594312
575000.0000000001,764902.0982048642
24900.00000000001,-139747.9751064363
389990.0000000003,414427.6816813731
939000.0,1275193.5210249468
415000.00000000006,882605.2024189599
725000.0000000006,-6134.86222000944
205000.0,44519.73228134762
210000.0,742951.5904282217
269899.99999999977,-43013.81418161094
474900.0,-376803.4980946311
244900.00000000012,566811.1782720374
379000.0000000002,1211520.0740427983
144000.0,-55005.256533288746
409000.0000000001,530605.6628635586
258000.00000000012,533097.3260602945
44749.99999999998,13205.524913812347
599899.9999999997,1191221.303705566
431410.0000000002,800612.875636781
579643.0000000001,1133262.8904416875
249899.9999999999,504793.93328422913
424900.00000000006,1139531.2050020434
215000.0,671272.6733446984
439900.0,1211247.0238480782
499950.0000000002,135999.20247799874
399900.0,-96795.54093104915
265000.00000000006,309367.05145086866
2485000.0,1246715.6783114453
348999.99999999994,487182.04405914183
97500.0,-374881.88244618964
334999.9999999998,-576392.3241193723
187500.0,224380.48078814714
204899.99999999985,47663.4556139175
399950.0000000001,1302962.4694142248
1485000.0000000012,1744680.5986876483
58000.00000000003,157251.46883813362
88899.99999999996,-175311.52728832047
284999.99999999994,537924.2183835196
249999.9999999998,-291591.058287796
159899.9999999999,-175227.84402756847
203989.99999999988,75019.90381493175
369000.0000000001,654290.1588531828
599899.9999999997,921340.1459226565
184900.0,639584.6545719712
279899.99999999994,469665.2970487265
295900.00000000006,1042845.1361410758
364899.9999999997,493087.79297880013
13999.999999999996,-172924.03254740243
77500.00000000006,524307.798225959
889000.0000000006,1200955.9330519137
393000.0000000002,900886.9708081065
299000.00000000006,805833.2526858139
264949.99999999977,945987.0081709858
230000.0000000001,627633.5084598942
178499.99999999985,663523.8306265338
124998.99999999993,-604958.9303609212
364300.0000000003,660222.4833949073
303499.99999999977,469665.2970487265
155000.00000000012,415214.07862381026
229000.0000000001,374563.4253942044
229999.0000000002,425258.49776373483
219999.99999999985,-185828.37686572992
299000.00000000006,469665.2970487265
915000.0000000002,416137.5464823473
369000.0000000001,548817.908259274
405958.9999999999,929373.4911221265
424900.00000000006,792846.3744156071
398999.99999999977,1312346.1645927108
349999.0000000001,585529.9678963828
270000.00000000006,978757.9656180448
145000.00000000012,-517232.2623456924
118999.99999999993,71005.72946054349
163998.99999999985,-2034.1497851781314
440000.0000000002,715421.8944100745
995000.0,621420.2272005727
339900.00000000006,-47079.100533614284
334999.9999999998,297707.7780348046
83300.00000000006,754303.076282572
870000.0000000006,530664.9790054117
69899.99999999996,-51780.93079501507
99000.00000000004,545200.6116020997
590000.0000000003,-125419.47740244353
200000.0,-190241.51068556367
373900.0000000002,676861.717933622
1249999.999999999,469665.2970487265
75000.00000000004,-333034.71576460905
264899.99999999994,57112.42979823111
129900.00000000012,326699.1522299666
344999.9999999997,262231.0786914589
699900.0000000002,971274.3083274987
119899.9999999999,9479.807611760567
530000.0000000003,744873.9249707113
269000.0,357793.2300508751
775000.0000000007,245798.83651342726
48000.00000000004,370672.0093259707
329990.0000000003,704111.5263657267
74899.99999999999,-552947.3817089675
1150000.0000000005,1380734.6046471065
489888.0000000003,278818.9138584692
1995000.0,2090497.8101412053
895000.0000000007,875297.152688526
639900.0000000002,837666.6201318775
208000.00000000003,-44288.283499130164
309899.99999999977,-497954.33782126685
549999.9999999998,678094.2676181586
385887.99999999977,469665.2970487265
39899.99999999998,230680.12988283805
218999.99999999988,615980.73683456
215000.0,1164523.379127105
1438999.999999999,1443011.2166475658
152499.9999999999,72050.0448336766
499900.0,502747.5083858032
208000.00000000003,593128.3033677057
189950.00000000012,-74105.64657251455
134899.99999999988,-629828.4058188649
288999.9999999999,194860.71298486576
124999.9999999999,469665.2970487265
124999.9999999999,-113773.04778356885
99899.99999999996,1179807.935784692
736310.9999999999,778881.4894240049
244900.00000000012,-209333.96506968967
249899.9999999999,-269790.47499164403
850000.0000000005,477774.94220196165
319000.0,510002.6847396093
88919.99999999994,507930.9136267897
214899.99999999985,702347.8560985324
124999.9999999999,-94840.83562945225
995000.0,233276.47453161853
330900.00000000023,688298.0690338808
380999.99999999977,1074748.3685617722
2680000.0000000014,1657555.9207083536
520000.0,957267.219165904
334999.9999999998,680509.2620720316
435000.0,1386058.7350535253
168900.00000000015,-68410.39280650346
575000.0000000001,703515.5240495958
498999.9999999996,346563.42940378614
304999.99999999977,124700.92275488406
74899.99999999999,-569831.2745868352
1595000.0000000007,-102595.88967504515
284900.00000000023,575385.3060300944
479000.0000000004,-392842.6696599752
188999.99999999988,634007.6091374687
315000.0000000002,1039984.0928369332
199900.0,6275.478759311256
364999.99999999977,81011.50205517944
249000.0000000001,429506.4960569639
398999.99999999977,671496.646724727
284999.99999999994,162870.26257408055
289899.9999999999,219166.57912643626
237900.0000000002,1269481.454792195
238955.9999999999,343211.1094987206
291999.9999999998,435160.4970816014
945000.0000000006,633165.9469656055
579950.0000000001,818935.3730967528
75000.00000000004,-231893.220680714
169900.00000000003,273731.0968770494
213000.00000000012,-98116.0979274353
309899.99999999977,339004.3784657761
236499.99999999985,344779.0032419837
1095000.0000000005,469665.2970487265
625000.0000000002,1075856.694723425
1124999.9999999995,664848.6679243532
53196.00000000004,-47932.94130386703
279000.0000000001,105334.40334920143
323273.0000000003,649950.4034773553
328389.9999999998,640533.2937225036
229500.0,289322.1259658941
219999.99999999985,387362.0114592359
150000.00000000006,416288.0544373504
79899.99999999997,-326869.01203938795
379999.9999999999,884071.8775711652
274989.9999999999,571271.1466195164
309999.0,743794.7295335064
145000.00000000012,368548.026852401
139995.0,-279839.6486485702
58313.99999999997,-343768.7722790361
798999.9999999997,113521.18145362224
299900.0,722343.2497199748
18949999.999999996,2919759.5400578817
127500.0,-320493.74864585605
309899.99999999977,327737.43793079816
165000.00000000015,-137889.56609708595
660109.0000000001,1335233.6910671112
6000.000000000005,474879.9574936096
184900.0,-908842.3050973823
326000.0,766348.0328522326
119899.9999999999,-14145.755777558661
330000.0000000001,403973.10527336015
44999.99999999999,846665.8860075816
649999.9999999995,892654.4156049689
469999.9999999998,1038842.9967069149
2174999.999999999,873568.5247250798
134999.99999999997,348972.542966948
375000.00000000006,150413.48383990506
430000.0000000002,1043806.2407628546
179900.00000000006,84879.17043184594
898999.9999999995,1516968.5753677539
199799.99999999985,782508.2668900543
2498999.9999999995,1828947.5281096192
674999.9999999998,8612.425157957536
56000.00000000005,600731.2750720953
208950.0,649414.2095704384
565000.0000000003,637180.5392469657
149900.0,-442932.73667147616
674949.9999999999,1080256.7139262776
180000.00000000003,469665.2970487265
179998.99999999997,312406.3689531982
100000.00000000004,465298.73501333705
297500.0000000002,-47621.53659273975
39899.99999999998,358304.8152866175
1499999.000000001,1191018.9168314456
419900.0000000002,888787.7486639201
150000.00000000006,401167.7201994347
359900.0000000002,885823.1849821082
225000.00000000012,307315.6653028978
330000.0000000001,611570.6400852572
289899.9999999999,-53286.46975399135
499900.0,550067.4609838857
210640.0,607190.7997506623
34899.99999999998,-217473.93499175238
594899.9999999998,861438.2878000243
334999.9999999998,1146223.6549026065
396966.9999999997,675884.455137105
1249999.999999999,1801908.0624256486
444999.9999999997,760971.403450733
199900.0,601051.02611112
1725000.0000000005,240487.18085719133
499900.0,853963.6692650008
185000.0000000001,4620.743440301507
219999.99999999985,469665.2970487265
135999.99999999997,125066.65498163947
149900.0,357857.6192418631
344999.9999999997,6822700.276814801
359000.00000000023,208469.16909642285
577500.0,1043675.7261101871
299900.0,333123.8891873553
217000.0000000001,29158.288689861423
402990.0000000002,787932.9312221308
179998.99999999997,-214372.0342206303
165000.00000000015,-111024.89358089794
430000.0000000002,634688.9928310805
8898999.999999994,4657510.659687164
64999.99999999996,-86828.86763313285
379999.9999999999,661658.4178125976
249999.9999999998,469665.2970487265
41999.99999999999,-235331.56776396814
1175000.0,1772160.2373623413
2150000.0,906104.5650398803
450000.0,-285465.09599445306
18999.999999999985,464940.5496338025
294999.9999999998,-568552.3723351166
203899.99999999997,-34361.13345232641
185000.0000000001,625020.1936503941
269000.0,55163.91231485747
67789.99999999996,469665.2970487265
1000.0,402814.7617067524
339900.00000000006,-241007.36719571555
277740.0000000001,609813.8914657893
210000.0,171654.58392230945
689000.0000000006,618435.3770869634
159899.9999999999,469665.2970487265
1299999.9999999993,480845.90480950125
194900.0000000001,218826.76136254374
152999.9999999999,-244479.97683606728
25000.000000000004,-572007.7729233296
133999.9999999999,-115765.35974970751
174900.00000000006,430579.7470289893
299999.99999999977,-1568474.4028925917
142900.00000000003,-96333.03932910715
319990.0,704457.7377175081
699900.0000000002,604951.3634324522
1550000.0000000012,490284.7715547324
1499999.9999999986,48678.77705419774
159999.99999999997,469665.2970487265
297762.99999999994,405185.0014404983
1048499.9999999992,877415.7822523249
1168999.9999999998,1256037.708337859
399999.9999999999,524469.6181910111
1124999.9999999995,115154.00177138182
191899.99999999985,80717.06750448252
192555.99999999985,654507.7872046046
665899.9999999998,467985.82401496696
549999.9999999998,836748.1509879145
309000.00000000006,610144.3147842006
133000.00000000012,-430318.3945828836
515000.00000000006,523513.7683641172
159999.99999999997,318869.40626652027
329499.99999999994,292702.20047806995
450000.0,469665.2970487265
2388999.9999999986,-67649.85745852278
1445000.0000000012,1473379.47733774
1389999.9999999988,1232665.9076275988
698999.9999999995,423288.1783978944
725000.0000000006,-208300.85412174428
1499999.9999999986,29214.038862048707
369949.9999999999,88311.88022532046
304999.99999999977,-179141.91936405166
898999.9999999995,1510067.4614789388
118999.99999999993,-289834.998849644
589000.0,969249.1880420401
380692.0000000002,588716.050274087
139999.9999999999,-728088.0932790725
44999.99999999999,-364589.2591930238
269000.0,400120.00663542136
2999994.9999999986,-107887.64116355602
142000.0,-283187.17950580665
249999.9999999998,404098.9120052973
408705.9999999999,459364.24336672627
118000.00000000007,-339664.5531200713
850000.0000000005,365900.58521709766
240000.00000000003,151650.81261214317
755000.0000000005,984998.8333428456
219999.99999999985,634638.9883634149
269000.0,-507166.1480653032
124999.9999999999,-269205.71668012755
1474999.999999999,1543353.9108569077
429500.0000000002,1249471.156133616
82000.0,-197803.99690725713
289999.9999999999,-372522.53416186396
69949.99999999999,-221587.9539471307
363990.0000000002,748076.8812201773
255900.0000000001,-122601.38885355089
154900.00000000003,-43373.818944809376
118999.99999999993,290872.06611661694
649000.0000000006,34486.62085527729
555000.0000000002,51325.38234496047
275000.0000000002,92501.82306709833
698999.9999999995,-31705.796353307203
1194999.999999999,1059422.72462154
133999.9999999999,9361.337404091784
589899.9999999997,479755.33384089445
575999.9999999998,614801.0810089664
23000.0,-750684.2670661209
339900.00000000006,208610.23130218178
998000.0000000008,1385967.4945237709
150000.00000000006,544129.6413592169
1800000.000000001,1793571.7524155478
519990.0000000003,1124662.2590166046
192900.0000000001,59510.78980857949
1349949.9999999988,987264.4627795876
133500.00000000003,282218.70074529905
499998.9999999997,462341.7730110235
267949.9999999998,571271.1466195164
275000.0000000002,933777.9794713887
395000.0000000004,1275176.598819323
215000.0,643286.6886763544
165000.00000000015,90648.68766524259
279000.0000000001,387522.7659204993
116999.99999999993,-173220.7632084611
549899.9999999998,1484989.1491063344
2994999.9999999986,1499026.4697259746
158999.99999999997,194520.9305741135
299999.99999999977,434794.584502578
159999.99999999997,346273.5473849939
309899.99999999977,767541.3075784046
258900.0,358899.95884258545
162628.00000000003,-65274.15237470821
214899.99999999985,188213.64211641887
16499.999999999993,470573.9360417746
275000.0000000002,655618.7237661583
2199999.9999999995,4509628.431198888
29999.99999999999,205731.4976822004
149900.0,225101.6253039877
484999.9999999997,1152995.0796602997
192000.0,511947.1501178017
949000.0000000002,984845.1182151621
444999.9999999997,445653.0069253328
996994.9999999998,1953321.125100896
575000.0000000001,25478.053832883365
224900.0000000001,-142300.59032361314
150000.00000000006,497895.7919356687
162500.00000000012,112602.72462135134
239900.0000000001,-75059.27867400763
239900.0000000001,689105.4258773039
569900.0,478398.12453888886
492990.0000000002,795606.0474844372
427500.0000000004,1013555.0921444047
139000.00000000003,469665.2970487265
468999.9999999998,677910.4888679541
344900.0000000002,454472.40204495535
658300.0000000003,827961.6546664896
225000.00000000012,243017.9580218491
264899.99999999994,620302.1317478574
280000.0,-351723.846506404
174900.00000000006,435811.44538185163
599000.0,1549667.5517591387
525000.0000000003,-240909.77180623298
275000.0000000002,753938.5914883071
215000.0,671888.2267873415
469900.0000000002,43799.06802099454
594999.9999999997,345419.6590074678
449000.0,1338814.3131053708
245999.99999999985,402672.0530246276
129900.00000000012,395936.16237577645
345998.99999999977,565862.2174037916
149900.0,469665.2970487265
109900.00000000004,-477770.18694528716
782999.9999999994,1224816.835662664
3698999.9999999977,1015499.194683481
109900.00000000004,-172699.01248322485
33300.00000000003,429548.17682926886
198000.0000000001,222630.04710291733
749000.0,685965.788459294
1600000.0000000012,469665.2970487265
219999.99999999985,-25220.159929854563
116000.0000000001,-71249.27453067445
139499.9999999999,-253277.32387314003
210900.0,-365922.5332093672
229000.0000000001,754111.5466216765
259999.9999999998,154059.8791947738
79899.99999999997,4354200.622526273
384998.9999999997,558870.2027169137
368119.99999999977,407019.17605549784
1194999.999999999,89591.67849794775
375000.00000000006,758836.9205542179
339500.0000000001,235362.8541132901
395000.0000000004,797390.1808539752
249990.0000000001,658396.5732110573
7299.999999999996,469056.80003502604
1198999.9999999998,1812602.8501881117
1000.0,-61795.790118329576
2394999.9999999986,-750093.6586726052
4000000.000000001,3354930.0399276037
698999.9999999995,1462144.227488312
279998.9999999998,321882.7278947649
749999.9999999998,1291517.1212356095
100000.00000000004,-244768.1788697919
200000.0,350870.4872159057
1075000.0,1868816.5290631668
263990.00000000023,403935.56242222793
185000.0000000001,-443322.8915584214
109999.99999999993,-226115.68987923814
450000.0,469665.2970487265
25000.000000000004,473804.26602024
1050000.0000000007,1430373.7170104808
439900.0,700066.202069584
309899.99999999977,426621.02691121807
68499.99999999999,-386835.9456895122
225000.00000000012,351195.75386258884
318000.0,607265.1641982209
245000.0,478564.2615980476
474999.99999999977,-240359.43335913087
649999.9999999995,917459.8476961721
254723.00000000012,-452883.44007624383
100000.00000000004,172437.68145170115
534999.9999999995,-107379.0876491979
749999.9999999998,-149977.22418902582
899999.9999999995,469665.2970487265
323545.00000000023,582614.9996296793
194900.0000000001,497794.7492192678
2500.0000000000005,358494.4541589911
440000.0000000002,484356.0581922429
399900.0,830640.4470723071
415000.00000000006,382154.2253911395
275000.0000000002,693137.9454963985
443553.9999999999,1168655.3721923777
375000.00000000006,19980.231236631458
185000.0000000001,101005.68006031145
158940.00000000012,138964.8929223147
430039.9999999997,806359.3845524397
124999.9999999999,-69830.6982698472
399999.9999999999,501616.4628110671
265000.00000000006,581514.3393047798
498999.9999999996,469665.2970487265
634900.0000000003,1323322.1198474606
139900.0000000001,-204789.80697511334
669000.0000000006,664924.4728705747
217899.99999999997,177330.1236593505
225000.00000000012,482941.5321150368
205000.0,12269.252165165555
175949.99999999994,365575.6212204116
309899.99999999977,958047.5139811037
468999.9999999998,195333.79627777857
208000.00000000003,706657.5291206606
329750.0,303343.89910680125
75000.00000000004,60156.19240331836
849000.0,1171572.1978838444
35000.00000000001,468731.8153577113
639900.0000000002,1988876.8371198818
149900.0,14430.252690122696
1495000.000000001,553433.2708715965
1550000.0000000012,2349105.2007828346
139999.9999999999,-283818.1035944766
284990.0000000002,314133.8619090611
217000.0000000001,151202.09394946403
354899.99999999977,567548.4607452827
265629.9999999998,702411.7449290731
