Actual,Predicted
1295000.0000000007,1651948.9418213905
288950.00000000006,545247.8864098196
279499.9999999999,267105.4551377023
189900.00000000012,225433.1012147239
239900.0000000001,452521.7775974523
1124999.9999999995,1087170.192622605
169100.00000000003,353382.29713632347
349999.9999999997,653916.0359648893
208999.99999999988,288606.4100587794
99500.0,-20379.479199107504
273999.99999999994,394122.9973777615
474999.99999999977,930993.5251412876
599000.0,1251292.614550404
338998.9999999998,1022842.4608680364
474999.99999999977,559722.3266714676
645000.0,372933.7888807184
529900.0,368444.95586676255
1027000.0,516664.8532998359
1190000.0000000002,719967.5529651835
484999.9999999997,500738.25777680957
219999.99999999985,93007.41217046697
330000.0000000001,368778.84263746254
94900.0,336293.8327160439
375000.00000000006,394122.9973777615
244365.00000000003,327491.28646487434
1398999.999999999,1334437.7705146212
415000.00000000006,433352.22905177524
16999.99999999999,415294.19947406196
185000.0000000001,136758.70922778966
153999.99999999988,182487.56993465975
1150000.0000000005,1930515.4505051733
269000.0,618505.7910023868
359990.0000000002,610012.4568205193
239900.0000000001,650431.0539361393
385000.0000000002,563404.6174737652
235000.0,495101.32089251245
479000.0000000004,725786.1320536261
628999.9999999997,594097.3622778271
139900.0000000001,-69112.18348718854
312500.00000000023,390246.6149625217
265000.00000000006,320568.538354823
425000.0000000002,598850.4510858308
189400.0000000001,277732.3806676002
369000.0000000001,539752.6812297917
249000.0000000001,423898.44780450873
27500000.00000001,4133375.8352656644
560000.0000000003,446896.3090614502
98500.0,324034.0308765627
949000.0000000002,1184249.1129719238
195000.0000000001,193381.5719767189
149500.00000000012,330912.86097618827
885999.9999999999,-63993.65778556536
896999.9999999997,774823.3032532836
205000.0,401026.2049519193
1050000.0000000007,361415.59648609976
1474999.999999999,195762.3553301228
309000.00000000006,549014.5330775965
714999.9999999995,1393392.1300764661
775000.0000000007,310932.4870501024
129000.0000000001,265689.3662935596
184900.0,332314.07187562645
329827.0,507266.2533230654
299998.9999999999,765170.2842347219
275000.0000000002,394122.9973777615
1599999.000000001,1627958.32017115
959900.0000000003,909103.0267841746
839998.0000000003,1010565.2257588911
374899.9999999999,655174.2790109889
60000.000000000015,393017.23381784244
418990.0000000002,308119.4201492523
277900.00000000023,19557.72685580206
112999.99999999993,403359.82965414703
205999.99999999988,-77379.82579440007
442900.0,550620.7134203566
440990.0,587930.6298511957
134999.99999999997,297843.75573919574
165899.99999999994,339314.40283375065
242000.00000000015,534248.7838934326
455000.0,925501.644262869
1098999.9999999993,2388341.2369738715
1440000.0000000002,31543.357155500446
55000.00000000004,-61747.4004000884
950000.0000000008,715643.4722976543
799999.0000000003,1234192.5164908199
48000.00000000004,154942.27723427064
1395000.0000000007,430544.61381598306
417775.0000000002,781693.5677778863
189900.00000000012,460110.2440395866
844999.9999999993,633033.67405721
312500.00000000023,430515.2560799563
109999.99999999993,712500.4286634158
64900.00000000002,1219692.3643366094
159999.99999999997,-24415.76034911757
264899.99999999994,268208.6514305169
1395000.0000000007,1602825.6030026756
625000.0000000002,1240506.8203624254
578999.9999999999,851902.4236172505
269000.0,695680.0981906622
465000.0000000002,691230.6209246336
303563.0,364433.2693891676
816642.0000000002,1032970.2488038989
1249999.999999999,993179.25521783
199900.0,473602.6129995176
495000.0000000004,715420.2043122314
3600000.0000000014,1254524.2892267958
579999.9999999997,902427.3453272602
379989.99999999977,431575.2731206367
269000.0,394122.9973777615
193090.0000000001,375458.25206240336
231500.0000000001,361515.2391297668
267000.0,898079.0829771203
379000.0000000002,323213.8109160479
159899.9999999999,121597.02353047574
139999.9999999999,442780.9917956651
50000.000000000015,11744.73469168396
499999.99999999977,726819.1732445199
1498999.9999999995,776232.7247960138
169900.00000000003,449952.19404328935
89000.00000000004,224963.89292384795
390000.0000000004,964588.3905736168
354899.99999999977,483272.8998881032
739899.9999999997,1038684.8777895193
599899.9999999997,1318465.5972367013
995000.0,957079.5497667864
299949.99999999977,650859.9947219443
128900.00000000004,206680.4845368659
498999.9999999996,666917.0720509678
1664999.9999999998,296354.3903374049
59900.00000000002,393253.99873777985
389000.0000000004,599501.6897997705
349899.99999999994,661028.7865703912
227500.0,334739.40399916307
222499.99999999988,329730.85956306354
594999.9999999997,489782.82792233245
152000.00000000006,429168.4551855416
332999.99999999977,639806.7971016876
219500.0000000001,292263.434267352
217999.99999999988,262402.3137611187
420000.0,684586.5819765723
297999.9999999998,562380.6381509582
474999.99999999977,937907.3269377348
336500.0000000001,288313.19876419514
279000.0000000001,567262.0345489063
733900.0,861492.501269821
1200000.0000000005,394122.9973777615
27499.99999999998,394122.9973777615
798999.9999999997,394122.9973777615
599000.0,627433.2112750817
102000.0,208273.75899014086
465000.0000000002,677953.4727910275
392130.00000000006,447422.3172171376
965000.0000000006,1293271.30836171
809899.9999999993,835862.9617342697
259999.9999999998,283275.41837739176
690999.0000000001,451456.23593698133
798999.9999999997,935717.2183749288
1000.0,114745.3504910249
468999.9999999998,256889.22453342075
289899.9999999999,537266.0327059199
359900.0000000002,331794.30482881295
898999.9999999995,419367.3193579393
64999.99999999996,495909.1587023653
299900.0,590515.3222672008
360000.0000000001,394122.9973777615
309899.99999999977,438198.6298797698
474999.99999999977,358221.72464187053
199900.0,664078.0440532167
192500.0,490154.07938198745
698999.9999999995,398381.9352782015
674999.9999999998,403832.8829405504
330000.0000000001,341806.83701397723
219900.00000000012,631527.6305316957
259000.0,577743.5099306275
100000.00000000004,394122.9973777615
275000.0000000002,246098.19207018008
215000.0,394122.9973777615
113499.00000000007,-49646.12469895661
57000.00000000005,-32013.60560412996
175000.00000000012,414906.2780568052
375000.00000000006,788003.8609175337
440000.0000000002,214407.99939977366
287353.00000000006,514488.78654526063
259900.0000000001,586995.3500678906
225000.00000000012,29896.321852293855
385000.0000000002,880283.5569592773
249999.9999999998,31073.530705211917
1400000.0000000007,788456.1552043038
49900.000000000015,448664.45111196424
369899.9999999998,568251.8735996546
274900.00000000006,480863.0258251583
199499.99999999997,212266.2480782302
296899.99999999994,469993.93008515897
149500.00000000012,36098.823603115045
744999.9999999997,756211.4667547586
144900.00000000012,524968.3377365537
249899.9999999999,311730.10367020394
225000.00000000012,260679.66194959992
177210.00000000012,702064.9802172629
450000.0,394122.9973777615
184900.0,463454.466587389
469900.0000000002,453284.8123061034
189900.00000000012,202211.12077911227
875000.0,271566.253329265
210000.0,267964.16657753097
174900.00000000006,67856.3274182268
339000.00000000023,627773.9500578431
579500.0000000005,611455.4000415043
209900.00000000015,234694.29237120826
249999.9999999998,702130.8363868976
319899.99999999994,476231.6951580859
2087999.9999999984,1074265.9964675
455000.0,543862.5363124695
420000.0,524588.4058879537
1249999.999999999,858396.1962293922
267999.99999999977,501124.1543716114
599899.9999999997,261100.621390604
275000.0000000002,567799.7779578017
275000.0000000002,667850.0355756433
100000.00000000004,350224.19358506927
450000.0,537147.5385931887
299999.99999999977,606852.2086227005
348000.0000000002,419857.07500205375
898999.9999999995,761729.4823503887
2000000.0000000016,32490.832125232264
9900.000000000004,177126.0946284877
297000.0000000002,221951.16104526765
259000.0,917010.8621534542
369999.99999999977,282442.8524919242
94900.0,40647.51138985454
259900.0000000001,563278.7584130873
437499.9999999996,334579.56087910925
525000.0000000003,687624.1355962865
162500.00000000012,-1914.8942053259816
512900.0000000003,960584.2356047222
700490.0000000003,953951.2938989629
549899.9999999998,1095352.7466941376
310000.0000000002,360938.2044748479
419950.0000000002,557978.4915466107
1699000.0000000005,338982.47853615554
210000.0,318296.57311786746
1450000.0000000002,1406774.5630056725
299000.00000000006,622301.4775907269
165000.00000000015,49386.12823941221
489899.9999999997,445981.3358444515
269899.99999999977,282827.54187879537
695000.0,1210742.8527317976
463500.0000000001,774712.1761701457
232999.0000000001,210177.891262663
218899.99999999985,487744.789017078
560000.0000000003,543852.0050977331
315000.0000000002,612916.1147432526
17999.999999999993,394122.9973777615
235000.0,327714.83785892255
597999.9999999998,127617.91110683099
1219000.0000000007,1221732.3621085281
314000.0,644341.7199684752
129900.00000000012,188943.5892091315
52000.00000000005,644488.0653748648
210000.0,296976.09291932004
479000.0000000004,1002911.3652469001
319000.0,293949.0350149869
537999.9999999998,190.07868607644923
246900.0,446227.56497616787
249000.0000000001,564586.5923061693
825000.0000000006,745269.7620520641
369999.99999999977,471974.30791772937
49000.00000000002,212305.86804676818
479641.0000000002,558045.6579418578
199900.0,247358.04207979754
245000.0,495874.5962286807
274900.00000000006,926212.5134977115
364599.99999999977,641536.5236403815
279998.9999999998,244228.5938412365
1699999.9999999988,249846.59779882297
399900.0,908058.3674174309
320000.00000000006,365934.2900600373
109900.00000000004,329940.94448699127
315000.0000000002,334828.13186074677
345900.00000000023,1576692.8036979653
79899.99999999997,290508.6899338446
294000.0000000001,925032.8392674143
435000.0,289206.4395051395
619000.0000000003,1061117.743378343
499999.99999999977,182130.26410390186
49500.0,381074.15751544747
230000.0000000001,290295.2689082759
449000.0,521130.46352935245
549000.0000000005,588430.0425005081
259999.9999999998,394122.9973777615
375000.00000000006,309412.45508555294
249899.9999999999,512205.14975105313
210000.0,273588.6899661331
179900.00000000006,46325.504447976826
509999.9999999998,34417.12525193748
780000.0000000001,1067443.2429294272
479000.0000000004,23611.9766341098
385000.0000000002,582801.1124182069
372499.9999999998,364580.8575192774
418999.9999999998,334483.68010330666
579950.0000000001,795618.2986563678
324999.9999999999,471154.31454249786
179994.99999999994,265140.38436607964
180000.00000000003,255644.07613518962
299995.0000000001,787489.0545342645
399900.0,544715.5302634216
674999.9999999998,747021.5891654828
575000.0000000001,14817.941210719058
98957.0,244562.69061198604
239000.00000000003,289809.05524568097
159899.9999999999,229791.37945597887
48000.00000000004,394122.9973777615
79899.99999999997,225906.4624756939
188999.99999999988,394122.9973777615
614495.0000000003,624929.2388107537
299000.00000000006,394122.9973777615
324999.9999999999,506250.286643329
1389999.9999999988,284172.29055125854
401899.9999999999,285361.3030693143
429799.99999999977,732902.3449250461
218999.99999999988,667019.4981779814
177500.00000000015,-81201.60242863942
49000.00000000002,439647.00671444554
251500.0000000001,256009.0480508895
599000.0,994481.3924093959
259900.0000000001,526656.3287064062
354999.9999999998,883405.5702852653
145000.00000000012,569851.5454723039
1148999.9999999998,505809.429607421
49900.000000000015,907455.2329268788
277155.0000000001,523945.34876147215
560000.0000000003,898688.2619982655
95000.0,394122.9973777615
219999.99999999985,337640.993901982
279899.99999999994,498872.98215903674
898999.9999999995,646926.4785622064
259990.0000000001,-56357.20034040988
249000.0000000001,389704.0459173502
309899.99999999977,1438557.5559782262
60000.000000000015,220169.0401282946
4513689.999999996,394122.9973777615
259900.0000000001,-65117.62662211503
180000.00000000003,217904.18390777492
765000.0000000003,611174.4678467739
199999.0000000001,-48820.7317770517
1079499.9999999995,765464.1813220417
339900.00000000006,572397.6972948523
490000.0,758653.8074946088
1599.9999999999995,390435.9738243071
299999.99999999977,326347.08254853624
116999.99999999993,348867.13609404734
450000.0,570492.0230560063
725000.0000000006,1700266.3034053766
3795000.000000001,989432.2810362282
77500.00000000006,394122.9973777615
189900.00000000012,279219.99026310135
143500.0000000001,254707.2531878067
169900.00000000003,247769.10945381218
83000.0,80147.08183901495
361990.0,604616.0881515397
489500.0000000001,442232.2900131714
464899.9999999997,563619.8180400166
379999.9999999999,584180.6617832578
197000.00000000012,133931.92584474373
159899.9999999999,640628.4730411462
1515450.9999999986,1156364.311173131
29999.99999999999,371316.6222926986
249899.9999999999,237035.27072744293
597999.9999999998,123469.56404002063
779899.9999999994,465898.47405583644
399900.0,650000.1859899951
179900.00000000006,23829.290810956096
1399990.0,1318006.9651453462
375000.00000000006,394122.9973777615
1175000.0,1372755.9501186423
5495000.000000004,998918.4612639848
585000.0000000003,689488.8909808277
839900.0,1108843.176790144
139989.9999999999,1434.296665856149
460000.0000000002,300792.51121797017
1198999.9999999998,583303.2917893035
599949.9999999999,288012.0790793203
98500.0,575312.0881680102
124999.9999999999,403676.860122231
599899.9999999997,616532.9863708491
80000.0,684550.6834062119
139000.00000000003,530625.5167341963
60699.99999999996,874635.1771564698
293871.00000000023,235666.6615347612
704999.9999999995,689209.600588679
69899.99999999996,13582.375598915038
230000.0000000001,232339.31286669546
1600000.0000000012,732800.6635580985
289999.9999999999,619297.6804626377
704999.9999999995,617209.4932883772
324708.99999999994,328052.9549212749
219999.99999999985,551911.6771837692
145000.00000000012,451279.51726568054
284999.99999999994,693666.0667988829
398999.99999999977,938769.0381715007
165000.00000000015,294364.64998034225
360000.0000000001,607504.1583095161
175000.00000000012,366313.509857276
399999.0000000002,553842.6814231192
145000.00000000012,188435.49124560645
112000.00000000004,656768.6869029037
668499.9999999997,830534.4974263951
797499.9999999998,1066397.2443953063
389899.9999999998,1094338.8575300549
218999.99999999988,381950.9699413688
138899.99999999994,391473.0384343161
749999.9999999998,625786.8167609575
198000.0000000001,279309.1499514433
549999.9999999998,863303.5224628493
255999.99999999985,369071.9031131073
549000.0000000005,275279.3720645271
275000.0000000002,393325.4130015662
468999.9999999998,439134.2573229177
17900.0,418953.2674389393
245000.0,426744.29507306824
390409.99999999977,628913.6467295843
429000.00000000006,956827.989271778
49900.000000000015,616134.3878825144
699999.0000000002,304908.9662039693
321490.00000000023,409866.20421110885
575000.0000000001,596827.7798369431
24900.00000000001,384559.3081667342
389990.0000000003,498298.454222564
939000.0,1009215.3091935978
415000.00000000006,888581.7076664302
725000.0000000006,218462.86456074752
205000.0,231669.26470375253
210000.0,627429.3704658379
269899.99999999977,202084.77531231806
474900.0,13597.230436429789
244900.00000000012,457143.0748170129
379000.0000000002,964469.4064330072
144000.0,213270.55856701318
409000.0000000001,353074.93481390347
258000.00000000012,567442.7625940918
44749.99999999998,313526.53057094547
599899.9999999997,584613.6057023776
431410.0000000002,485675.7973894731
579643.0000000001,796046.496269752
249899.9999999999,322142.2473348081
424900.00000000006,917438.9077108027
215000.0,598352.6951309058
439900.0,945505.0285399326
499950.0000000002,493196.49950330396
399900.0,79028.68713847979
265000.00000000006,454399.599621661
2485000.0,1132839.5552593211
348999.99999999994,365192.6981392376
97500.0,-12189.76842274319
334999.9999999998,-167375.54309740546
187500.0,358365.7268882339
204899.99999999985,477335.0647404766
399950.0000000001,1043323.9972238601
1485000.0000000012,1258325.5232145658
58000.00000000003,303213.90014177957
88899.99999999996,120052.91996132495
284999.99999999994,695417.1411502499
249999.9999999998,204564.0887410291
159899.9999999999,63226.90592216444
203989.99999999988,216132.7070620028
369000.0000000001,703713.2316784463
599899.9999999997,906875.225688667
184900.0,582126.322160006
279899.99999999994,394122.9973777615
295900.00000000006,884148.4193416312
364899.9999999997,611701.149154481
13999.999999999996,13276.357565892395
77500.00000000006,539738.390926908
889000.0000000006,930416.0418566412
393000.0000000002,521870.27932811563
299000.00000000006,882808.0639502293
264949.99999999977,837134.9683950599
230000.0000000001,652047.4634122998
178499.99999999985,563088.4163360829
124998.99999999993,-29044.12720963522
364300.0000000003,535094.1308590489
303499.99999999977,394122.9973777615
155000.00000000012,142228.8804395405
229000.0000000001,306151.2594411613
229999.0000000002,519186.1414873303
219999.99999999985,258832.64670521155
299000.00000000006,394122.9973777615
915000.0000000002,413379.3866327287
369000.0000000001,647869.6800901238
405958.9999999999,718842.4400087844
424900.00000000006,679824.5578047159
398999.99999999977,1007533.296891372
349999.0000000001,664066.3607671676
270000.00000000006,663714.8122341625
145000.00000000012,-119778.28481253446
118999.99999999993,185348.71743695933
163998.99999999985,259451.15360210708
440000.0000000002,608086.4374976922
995000.0,549450.223495422
339900.00000000006,240013.7482287262
334999.9999999998,299278.3921867922
83300.00000000006,591706.6702412914
870000.0000000006,557066.0299109351
69899.99999999996,250698.1339925835
99000.00000000004,283777.7546014753
590000.0000000003,369420.3080135419
200000.0,47494.32213857863
373900.0000000002,650174.3409004805
1249999.999999999,394122.9973777615
75000.00000000004,27788.80375693692
264899.99999999994,228536.62479190162
129900.00000000012,439234.5866466866
344999.9999999997,366481.5160235828
699900.0000000002,665875.0097694006
119899.9999999999,259309.05588110624
530000.0000000003,595558.1727029751
269000.0,349297.7518507821
775000.0000000007,431540.9306254906
48000.00000000004,321140.06287163787
329990.0000000003,574208.8702201986
74899.99999999999,-56943.526965990895
1150000.0000000005,844381.3889860872
489888.0000000003,406130.3751327602
1995000.0,1876771.0288236572
895000.0000000007,941697.1833173316
639900.0000000002,692080.8460754668
208000.00000000003,471106.4679023876
309899.99999999977,-30342.372498840443
549999.9999999998,920513.662201799
385887.99999999977,394122.9973777615
39899.99999999998,268724.87922556774
218999.99999999988,347629.65849929466
215000.0,660114.7735648206
1438999.999999999,1104288.5065530112
152499.9999999999,274516.895957447
499900.0,720098.9977199837
208000.00000000003,413536.07831309666
189950.00000000012,384860.9347363642
134899.99999999988,75733.71797375754
288999.9999999999,316796.62095128756
124999.9999999999,394122.9973777615
124999.9999999999,27896.00400289381
99899.99999999996,728943.6973517454
736310.9999999999,585704.5044999351
244900.00000000012,247963.7620910452
249899.9999999999,35866.75448905351
850000.0000000005,588291.2394761398
319000.0,259374.34488546383
88919.99999999994,445289.30439948995
214899.99999999985,561107.1751409117
124999.9999999999,260109.40403955895
995000.0,252309.78570792993
330900.00000000023,652608.7087348434
380999.99999999977,756520.5066721692
2680000.0000000014,1335968.814523895
520000.0,747754.2701746011
334999.9999999998,483178.2073931567
435000.0,1007452.2617358922
168900.00000000015,268517.4150176689
575000.0000000001,590858.5565817477
498999.9999999996,319842.18573089736
304999.99999999977,256648.017959341
74899.99999999999,-46787.71977131942
1595000.0000000007,174454.48795564327
284900.00000000023,546955.1254202398
479000.0000000004,135537.84227907483
188999.99999999988,523752.1009479145
315000.0000000002,776805.2175644068
199900.0,131419.03307522705
364999.99999999977,527989.1516561753
249000.0000000001,1030480.7219071898
398999.99999999977,658800.3413711715
284999.99999999994,297150.00176910346
289899.9999999999,270793.3871149428
237900.0000000002,1002395.5828636566
238955.9999999999,461430.92902153794
291999.9999999998,377152.4691742511
945000.0000000006,490371.3982057839
579950.0000000001,673432.8870146396
75000.00000000004,12348.451938309532
169900.00000000003,338369.38910432183
213000.00000000012,230951.4218773385
309899.99999999977,482199.03036283667
236499.99999999985,462845.08341206884
1095000.0000000005,394122.9973777615
625000.0000000002,823305.5547417984
1124999.9999999995,489688.0177819412
53196.00000000004,246840.73898518464
279000.0000000001,268947.85624217207
323273.0000000003,374032.7095967779
328389.9999999998,561902.7873787401
229500.0,354681.61982378067
219999.99999999985,348854.1215031205
150000.00000000006,540426.9142164313
79899.99999999997,10549.229237304535
379999.9999999999,486794.0519623828
274989.9999999999,510655.3668501898
309999.0,690966.2965456732
145000.00000000012,350059.6791829731
139995.0,27664.14512873965
58313.99999999997,55801.383363210596
798999.9999999997,201620.4632432977
299900.0,612038.8923634021
18949999.999999996,2298763.823277591
127500.0,9123.14988298132
309899.99999999977,311467.56162543746
165000.00000000015,128888.0911856186
660109.0000000001,957310.3130159229
6000.000000000005,412565.8723815028
184900.0,72228.7865439945
326000.0,579850.3586194871
119899.9999999999,394571.80961862375
330000.0000000001,508063.88152966334
44999.99999999999,691780.0924618822
649999.9999999995,760246.8699649924
469999.9999999998,723280.4349446355
2174999.999999999,745340.2354851399
134999.99999999997,456197.61017011275
375000.00000000006,296420.56816785
430000.0000000002,671730.343996204
179900.00000000006,513254.35960349295
898999.9999999995,1108836.6796648856
199799.99999999985,676961.1532422196
2498999.9999999995,1356701.410415257
674999.9999999998,20216.830290570273
56000.00000000005,538903.219182133
208950.0,577316.9384393344
565000.0000000003,733183.5682042005
149900.0,177797.09563413274
674949.9999999999,1032326.5009276934
180000.00000000003,394122.9973777615
179998.99999999997,390180.96372235194
100000.00000000004,378679.6221731892
297500.0000000002,245039.4115474954
39899.99999999998,353549.968468196
1499999.000000001,822070.8218300235
419900.0000000002,838825.8741189499
150000.00000000006,524924.8119924869
359900.0000000002,589237.8859949241
225000.00000000012,405939.3805841301
330000.0000000001,605758.7600045246
289899.9999999999,52792.19338764151
499900.0,651982.8876282099
210640.0,520524.044899939
34899.99999999998,82677.78883640002
594899.9999999998,608386.3785987619
334999.9999999998,813533.7396012878
396966.9999999997,534919.5201586236
1249999.999999999,1556922.537677439
444999.9999999997,693981.5364681183
199900.0,568735.0241050288
1725000.0000000005,265634.4444917565
499900.0,573906.0326667852
185000.0000000001,181407.44630660955
219999.99999999985,394122.9973777615
135999.99999999997,344022.85066547024
149900.0,342220.44310456945
344999.9999999997,1943096.908660036
359000.00000000023,242557.3048546061
577500.0,750246.0919656189
299900.0,487862.56247582345
217000.0000000001,226907.81070137565
402990.0000000002,584598.6796604265
179998.99999999997,186451.91104460723
165000.00000000015,195232.58649237716
430000.0000000002,375422.5164913307
8898999.999999994,3478024.0732443715
64999.99999999996,52861.11859363463
379999.9999999999,623266.462271306
249999.9999999998,394122.9973777615
41999.99999999999,102217.33546097064
1175000.0,904407.7285867564
2150000.0,772189.7894125702
450000.0,542061.9024679897
18999.999999999985,377412.8152060346
294999.9999999998,122311.85234458
203899.99999999997,167361.8181425929
185000.0000000001,595625.606698231
269000.0,286948.92437397805
67789.99999999996,394122.9973777615
1000.0,480805.2177058733
339900.00000000006,10501.492850392766
277740.0000000001,434866.7191300331
210000.0,316563.31780943513
689000.0000000006,607877.8239907537
159899.9999999999,394122.9973777615
1299999.9999999993,433665.8503740996
194900.0000000001,480379.3376927035
152999.9999999999,201375.69782015763
25000.000000000004,175581.63200209982
133999.9999999999,124601.439534785
174900.00000000006,303991.2187314159
299999.99999999977,-291314.20889118535
142900.00000000003,221684.17666343146
319990.0,440204.2407277353
699900.0000000002,798597.9985996061
1550000.0000000012,451280.76547475235
1499999.9999999986,215175.08913921716
159999.99999999997,394122.9973777615
297762.99999999994,574825.2814193477
1048499.9999999992,1028333.6906569626
1168999.9999999998,928561.5791255807
399999.9999999999,426492.8720649976
1124999.9999999995,372190.94286348624
191899.99999999985,345465.79911733296
192555.99999999985,476242.47751653264
665899.9999999998,542117.7792972749
549999.9999999998,526986.0447965377
309000.00000000006,660241.0732269669
133000.00000000012,134103.13403048622
515000.00000000006,382800.1643245017
159999.99999999997,496252.18737683754
329499.99999999994,306249.3090778551
450000.0,394122.9973777615
2388999.9999999986,401700.9500228986
1445000.0000000012,1274855.498351314
1389999.9999999988,994145.7130567909
698999.9999999995,440147.309584536
725000.0000000006,247504.24739536265
1499999.9999999986,447739.1468775821
369949.9999999999,252080.10439262167
304999.99999999977,165096.98444889026
898999.9999999995,1089030.1377346804
118999.99999999993,286962.24375088105
589000.0,724612.7121990271
380692.0000000002,544282.1553936449
139999.9999999999,-106067.70375934208
44999.99999999999,36859.79213111149
269000.0,294083.75847134995
2999994.9999999986,597499.4302295242
142000.0,192039.30349836405
249999.9999999998,526536.9002723406
408705.9999999999,533841.0966213625
118000.00000000007,-9230.45412759285
850000.0000000005,295613.352967699
240000.00000000003,299436.3417006284
755000.0000000005,590774.1685610969
219999.99999999985,623723.6761804916
269000.0,-56564.74117569812
124999.9999999999,163969.31967702135
1474999.999999999,1156384.481544586
429500.0000000002,985703.849387664
82000.0,265782.78789786855
289999.9999999999,-111363.50492502458
69949.99999999999,-37494.379223887576
363990.0000000002,561748.1925478964
255900.0000000001,323712.3006354192
154900.00000000003,271060.2778274459
118999.99999999993,68619.28381077724
649000.0000000006,441015.47203890875
555000.0000000002,349324.4562155482
275000.0000000002,622028.5676669944
698999.9999999995,156085.19488844275
1194999.999999999,706026.1158771559
133999.9999999999,257535.9083633712
589899.9999999997,685555.2796779487
575999.9999999998,645733.0414836754
23000.0,-8502.906927834265
339900.00000000006,366578.28387156426
998000.0000000008,991055.3943192004
150000.00000000006,488950.1812962979
1800000.000000001,1627125.3355646904
519990.0000000003,714665.8591554038
192900.0000000001,452520.15419073147
1349949.9999999988,619708.4809881753
133500.00000000003,566491.3201025149
499998.9999999997,460791.2975746672
267949.9999999998,510655.3668501898
275000.0000000002,758112.3787298774
395000.0000000004,1219471.200756562
215000.0,632544.7242531349
165000.00000000015,520575.0626039108
279000.0000000001,551747.107754118
116999.99999999993,207634.26851766248
549899.9999999998,897988.5319048471
2994999.9999999986,1144592.3590384196
158999.99999999997,479710.1373705236
299999.99999999977,291379.7634795466
159999.99999999997,164462.00593526452
309899.99999999977,637757.345276783
258900.0,568826.8223177532
162628.00000000003,115409.11752212822
214899.99999999985,278132.6349920534
16499.999999999993,397336.6132113206
275000.0000000002,561370.2080577472
2199999.9999999995,3431999.928042353
29999.99999999999,230397.7540383761
149900.0,389224.8308809293
484999.9999999997,898749.8524348224
192000.0,566314.7625421716
949000.0000000002,978311.8871160778
444999.9999999997,332849.3679858268
996994.9999999998,1544902.401356256
575000.0000000001,205524.78355373052
224900.0000000001,83177.74465344526
150000.00000000006,326257.5061860564
162500.00000000012,109976.71676818392
239900.0000000001,92769.92145156942
239900.0000000001,451890.471770045
569900.0,775374.4222809586
492990.0000000002,593620.4290948862
427500.0000000004,656728.3735924939
139000.00000000003,394122.9973777615
468999.9999999998,655763.5280553583
344900.0000000002,384873.46514940995
658300.0000000003,627879.6646952612
225000.00000000012,435279.53252755385
264899.99999999994,647360.1713148397
280000.0,-76544.62424728682
174900.00000000006,552948.9714049689
599000.0,562253.7071109746
525000.0000000003,171722.81213765778
275000.0000000002,620742.2487624417
215000.0,663835.8017605755
469900.0000000002,225465.47298903298
594999.9999999997,377737.07700345234
449000.0,1033334.727618564
245999.99999999985,304387.52755148377
129900.00000000012,579542.7673823525
345998.99999999977,607976.1072284043
149900.0,394122.9973777615
109900.00000000004,-41184.773799762246
782999.9999999994,927823.9183204299
3698999.9999999977,634655.6642261139
109900.00000000004,74525.5970998045
33300.00000000003,540058.5896528331
198000.0000000001,294098.55029197445
749000.0,717979.3184868622
1600000.0000000012,394122.9973777615
219999.99999999985,106341.48418449762
116000.0000000001,175015.2409524948
139499.9999999999,11884.91862616461
210900.0,151.62000146170612
229000.0000000001,571668.2844132305
259999.9999999998,552137.5467572196
79899.99999999997,1460995.735354054
384998.9999999997,572472.8995527318
368119.99999999977,284690.64122444135
1194999.999999999,311727.13216247933
375000.00000000006,601437.6912853094
339500.0000000001,498768.30648098583
395000.0000000004,704491.1493839297
249990.0000000001,618933.213650338
7299.999999999996,391970.9043541706
1198999.9999999998,1664888.8343744748
1000.0,156725.68220446422
2394999.9999999986,90344.93954639084
4000000.000000001,2442321.5469541466
698999.9999999995,1029249.8850445217
279998.9999999998,298635.7165251626
749999.9999999998,837072.6399172151
100000.00000000004,-2382.930007827701
200000.0,391920.2089440434
1075000.0,1709633.9446175895
263990.00000000023,370988.7964944515
185000.0000000001,-75.04075491067488
109999.99999999993,31846.294958905724
450000.0,394122.9973777615
25000.000000000004,408761.4361012052
1050000.0000000007,1115994.71399501
439900.0,612975.3261896707
309899.99999999977,577082.4195257754
68499.99999999999,203856.96064710495
225000.00000000012,334479.0589621477
318000.0,538554.12418286
245000.0,400947.45942136674
474999.99999999977,248009.21989065892
649999.9999999995,708852.8142549848
254723.00000000012,119474.34593050118
100000.00000000004,316564.132197951
534999.9999999995,82378.97846634785
749999.9999999998,122262.1012725982
899999.9999999995,394122.9973777615
323545.00000000023,756937.4827559623
194900.0000000001,410208.87506409007
2500.0000000000005,233273.23663726897
440000.0000000002,291900.1337896168
399900.0,612650.1138682817
415000.00000000006,370160.3387295453
275000.0000000002,583674.4484809922
443553.9999999999,906488.5558801901
375000.00000000006,472762.5359535552
185000.0000000001,181025.56908700312
158940.00000000012,331771.96884524485
430039.9999999997,794846.2382919309
124999.9999999999,53053.638595833676
399999.9999999999,543985.2287226836
265000.00000000006,650819.7951079549
498999.9999999996,394122.9973777615
634900.0000000003,797264.4150934608
139900.0000000001,15317.330659700383
669000.0000000006,422107.3253557074
217899.99999999997,525546.4323698907
225000.00000000012,439605.6666721296
205000.0,300634.5460355813
175949.99999999994,377491.71791109466
