Actual,Predicted
269000.0,531133.1588485253
465000.0000000002,531133.1588485253
303563.0,531133.1588485253
816642.0000000002,531133.1588485253
1249999.999999999,531133.1588485253
199900.0,531133.1588485253
495000.0000000004,531133.1588485253
3600000.0000000014,531133.1588485253
579999.9999999997,531133.1588485253
379989.99999999977,531133.1588485253
269000.0,531133.1588485253
193090.0000000001,531133.1588485253
231500.0000000001,531133.1588485253
267000.0,531133.1588485253
379000.0000000002,531133.1588485253
159899.9999999999,531133.1588485253
139999.9999999999,531133.1588485253
50000.000000000015,531133.1588485253
499999.99999999977,531133.1588485253
1498999.9999999995,531133.1588485253
169900.00000000003,531133.1588485253
89000.00000000004,531133.1588485253
390000.0000000004,531133.1588485253
354899.99999999977,531133.1588485253
739899.9999999997,531133.1588485253
599899.9999999997,531133.1588485253
995000.0,531133.1588485253
299949.99999999977,531133.1588485253
128900.00000000004,531133.1588485253
498999.9999999996,531133.1588485253
1664999.9999999998,531133.1588485253
59900.00000000002,531133.1588485253
389000.0000000004,531133.1588485253
349899.99999999994,531133.1588485253
227500.0,531133.1588485253
222499.99999999988,531133.1588485253
594999.9999999997,531133.1588485253
152000.00000000006,531133.1588485253
332999.99999999977,531133.1588485253
219500.0000000001,531133.1588485253
217999.99999999988,531133.1588485253
420000.0,531133.1588485253
297999.9999999998,531133.1588485253
474999.99999999977,531133.1588485253
336500.0000000001,531133.1588485253
279000.0000000001,531133.1588485253
733900.0,531133.1588485253
1200000.0000000005,531133.1588485253
27499.99999999998,531133.1588485253
798999.9999999997,531133.1588485253
599000.0,531133.1588485253
102000.0,531133.1588485253
465000.0000000002,531133.1588485253
392130.00000000006,531133.1588485253
965000.0000000006,531133.1588485253
809899.9999999993,531133.1588485253
259999.9999999998,531133.1588485253
690999.0000000001,531133.1588485253
798999.9999999997,531133.1588485253
1000.0,531133.1588485253
468999.9999999998,531133.1588485253
289899.9999999999,531133.1588485253
359900.0000000002,531133.1588485253
898999.9999999995,531133.1588485253
64999.99999999996,531133.1588485253
299900.0,531133.1588485253
360000.0000000001,531133.1588485253
309899.99999999977,531133.1588485253
474999.99999999977,531133.1588485253
199900.0,531133.1588485253
192500.0,531133.1588485253
698999.9999999995,531133.1588485253
674999.9999999998,531133.1588485253
330000.0000000001,531133.1588485253
219900.00000000012,531133.1588485253
259000.0,531133.1588485253
100000.00000000004,531133.1588485253
275000.0000000002,531133.1588485253
215000.0,531133.1588485253
113499.00000000007,531133.1588485253
57000.00000000005,531133.1588485253
175000.00000000012,531133.1588485253
375000.00000000006,531133.1588485253
440000.0000000002,531133.1588485253
287353.00000000006,531133.1588485253
259900.0000000001,531133.1588485253
225000.00000000012,531133.1588485253
385000.0000000002,531133.1588485253
249999.9999999998,531133.1588485253
1400000.0000000007,531133.1588485253
49900.000000000015,531133.1588485253
369899.9999999998,531133.1588485253
274900.00000000006,531133.1588485253
199499.99999999997,531133.1588485253
296899.99999999994,531133.1588485253
149500.00000000012,531133.1588485253
744999.9999999997,531133.1588485253
144900.00000000012,531133.1588485253
249899.9999999999,531133.1588485253
225000.00000000012,531133.1588485253
177210.00000000012,531133.1588485253
450000.0,531133.1588485253
184900.0,531133.1588485253
469900.0000000002,531133.1588485253
189900.00000000012,531133.1588485253
875000.0,531133.1588485253
210000.0,531133.1588485253
174900.00000000006,531133.1588485253
339000.00000000023,531133.1588485253
579500.0000000005,531133.1588485253
209900.00000000015,531133.1588485253
249999.9999999998,531133.1588485253
319899.99999999994,531133.1588485253
2087999.9999999984,531133.1588485253
455000.0,531133.1588485253
420000.0,531133.1588485253
1249999.999999999,531133.1588485253
267999.99999999977,531133.1588485253
599899.9999999997,531133.1588485253
275000.0000000002,531133.1588485253
275000.0000000002,531133.1588485253
100000.00000000004,531133.1588485253
450000.0,531133.1588485253
299999.99999999977,531133.1588485253
348000.0000000002,531133.1588485253
898999.9999999995,531133.1588485253
2000000.0000000016,531133.1588485253
9900.000000000004,531133.1588485253
297000.0000000002,531133.1588485253
259000.0,531133.1588485253
369999.99999999977,531133.1588485253
94900.0,531133.1588485253
259900.0000000001,531133.1588485253
437499.9999999996,531133.1588485253
525000.0000000003,531133.1588485253
162500.00000000012,531133.1588485253
512900.0000000003,531133.1588485253
700490.0000000003,531133.1588485253
549899.9999999998,531133.1588485253
310000.0000000002,531133.1588485253
419950.0000000002,531133.1588485253
1699000.0000000005,531133.1588485253
210000.0,531133.1588485253
1450000.0000000002,531133.1588485253
299000.00000000006,531133.1588485253
165000.00000000015,531133.1588485253
489899.9999999997,531133.1588485253
269899.99999999977,531133.1588485253
695000.0,531133.1588485253
463500.0000000001,531133.1588485253
232999.0000000001,531133.1588485253
218899.99999999985,531133.1588485253
560000.0000000003,531133.1588485253
315000.0000000002,531133.1588485253
17999.999999999993,531133.1588485253
235000.0,531133.1588485253
597999.9999999998,531133.1588485253
1219000.0000000007,531133.1588485253
314000.0,531133.1588485253
129900.00000000012,531133.1588485253
52000.00000000005,531133.1588485253
210000.0,531133.1588485253
479000.0000000004,531133.1588485253
319000.0,531133.1588485253
537999.9999999998,531133.1588485253
246900.0,531133.1588485253
249000.0000000001,531133.1588485253
825000.0000000006,531133.1588485253
369999.99999999977,531133.1588485253
49000.00000000002,531133.1588485253
479641.0000000002,531133.1588485253
199900.0,531133.1588485253
245000.0,531133.1588485253
274900.00000000006,531133.1588485253
364599.99999999977,531133.1588485253
279998.9999999998,531133.1588485253
1699999.9999999988,531133.1588485253
399900.0,531133.1588485253
320000.00000000006,531133.1588485253
109900.00000000004,531133.1588485253
315000.0000000002,531133.1588485253
345900.00000000023,531133.1588485253
79899.99999999997,531133.1588485253
294000.0000000001,531133.1588485253
435000.0,531133.1588485253
619000.0000000003,531133.1588485253
499999.99999999977,531133.1588485253
49500.0,531133.1588485253
230000.0000000001,531133.1588485253
449000.0,531133.1588485253
549000.0000000005,531133.1588485253
259999.9999999998,531133.1588485253
375000.00000000006,531133.1588485253
249899.9999999999,531133.1588485253
210000.0,531133.1588485253
179900.00000000006,531133.1588485253
509999.9999999998,531133.1588485253
780000.0000000001,531133.1588485253
479000.0000000004,531133.1588485253
385000.0000000002,531133.1588485253
372499.9999999998,531133.1588485253
418999.9999999998,531133.1588485253
579950.0000000001,531133.1588485253
324999.9999999999,531133.1588485253
179994.99999999994,531133.1588485253
180000.00000000003,531133.1588485253
299995.0000000001,531133.1588485253
399900.0,531133.1588485253
674999.9999999998,531133.1588485253
575000.0000000001,531133.1588485253
98957.0,531133.1588485253
239000.00000000003,531133.1588485253
159899.9999999999,531133.1588485253
48000.00000000004,531133.1588485253
79899.99999999997,531133.1588485253
188999.99999999988,531133.1588485253
614495.0000000003,531133.1588485253
299000.00000000006,531133.1588485253
324999.9999999999,531133.1588485253
1389999.9999999988,531133.1588485253
401899.9999999999,531133.1588485253
429799.99999999977,531133.1588485253
218999.99999999988,531133.1588485253
177500.00000000015,531133.1588485253
49000.00000000002,531133.1588485253
251500.0000000001,531133.1588485253
599000.0,531133.1588485253
259900.0000000001,531133.1588485253
354999.9999999998,531133.1588485253
145000.00000000012,531133.1588485253
1148999.9999999998,531133.1588485253
49900.000000000015,531133.1588485253
277155.0000000001,531133.1588485253
560000.0000000003,531133.1588485253
95000.0,531133.1588485253
219999.99999999985,531133.1588485253
279899.99999999994,531133.1588485253
898999.9999999995,531133.1588485253
259990.0000000001,531133.1588485253
249000.0000000001,531133.1588485253
309899.99999999977,531133.1588485253
60000.000000000015,531133.1588485253
4513689.999999996,531133.1588485253
259900.0000000001,531133.1588485253
180000.00000000003,531133.1588485253
765000.0000000003,531133.1588485253
199999.0000000001,531133.1588485253
1079499.9999999995,531133.1588485253
339900.00000000006,531133.1588485253
490000.0,531133.1588485253
1599.9999999999995,531133.1588485253
299999.99999999977,531133.1588485253
116999.99999999993,531133.1588485253
450000.0,531133.1588485253
725000.0000000006,531133.1588485253
3795000.000000001,531133.1588485253
77500.00000000006,531133.1588485253
189900.00000000012,531133.1588485253
143500.0000000001,531133.1588485253
169900.00000000003,531133.1588485253
83000.0,531133.1588485253
361990.0,531133.1588485253
489500.0000000001,531133.1588485253
464899.9999999997,531133.1588485253
379999.9999999999,531133.1588485253
197000.00000000012,531133.1588485253
159899.9999999999,531133.1588485253
1515450.9999999986,531133.1588485253
29999.99999999999,531133.1588485253
249899.9999999999,531133.1588485253
597999.9999999998,531133.1588485253
779899.9999999994,531133.1588485253
399900.0,531133.1588485253
179900.00000000006,531133.1588485253
1399990.0,531133.1588485253
375000.00000000006,531133.1588485253
1175000.0,531133.1588485253
5495000.000000004,531133.1588485253
585000.0000000003,531133.1588485253
839900.0,531133.1588485253
139989.9999999999,531133.1588485253
460000.0000000002,531133.1588485253
1198999.9999999998,531133.1588485253
599949.9999999999,531133.1588485253
98500.0,531133.1588485253
124999.9999999999,531133.1588485253
599899.9999999997,531133.1588485253
80000.0,531133.1588485253
139000.00000000003,531133.1588485253
60699.99999999996,531133.1588485253
293871.00000000023,531133.1588485253
704999.9999999995,531133.1588485253
69899.99999999996,531133.1588485253
230000.0000000001,531133.1588485253
1600000.0000000012,531133.1588485253
289999.9999999999,531133.1588485253
704999.9999999995,531133.1588485253
324708.99999999994,531133.1588485253
219999.99999999985,531133.1588485253
145000.00000000012,531133.1588485253
284999.99999999994,531133.1588485253
398999.99999999977,531133.1588485253
165000.00000000015,531133.1588485253
360000.0000000001,531133.1588485253
175000.00000000012,531133.1588485253
399999.0000000002,531133.1588485253
145000.00000000012,531133.1588485253
112000.00000000004,531133.1588485253
668499.9999999997,531133.1588485253
797499.9999999998,531133.1588485253
389899.9999999998,531133.1588485253
218999.99999999988,531133.1588485253
138899.99999999994,531133.1588485253
749999.9999999998,531133.1588485253
198000.0000000001,531133.1588485253
549999.9999999998,531133.1588485253
255999.99999999985,531133.1588485253
549000.0000000005,531133.1588485253
275000.0000000002,531133.1588485253
468999.9999999998,531133.1588485253
17900.0,531133.1588485253
245000.0,531133.1588485253
390409.99999999977,531133.1588485253
429000.00000000006,531133.1588485253
49900.000000000015,531133.1588485253
699999.0000000002,531133.1588485253
321490.00000000023,531133.1588485253
575000.0000000001,531133.1588485253
24900.00000000001,531133.1588485253
389990.0000000003,531133.1588485253
939000.0,531133.1588485253
415000.00000000006,531133.1588485253
725000.0000000006,531133.1588485253
205000.0,531133.1588485253
210000.0,531133.1588485253
269899.99999999977,531133.1588485253
474900.0,531133.1588485253
244900.00000000012,531133.1588485253
379000.0000000002,531133.1588485253
144000.0,531133.1588485253
409000.0000000001,531133.1588485253
258000.00000000012,531133.1588485253
44749.99999999998,531133.1588485253
599899.9999999997,531133.1588485253
431410.0000000002,531133.1588485253
579643.0000000001,531133.1588485253
249899.9999999999,531133.1588485253
424900.00000000006,531133.1588485253
215000.0,531133.1588485253
439900.0,531133.1588485253
499950.0000000002,531133.1588485253
399900.0,531133.1588485253
265000.00000000006,531133.1588485253
2485000.0,531133.1588485253
348999.99999999994,531133.1588485253
97500.0,531133.1588485253
334999.9999999998,531133.1588485253
187500.0,531133.1588485253
204899.99999999985,531133.1588485253
399950.0000000001,531133.1588485253
1485000.0000000012,531133.1588485253
58000.00000000003,531133.1588485253
88899.99999999996,531133.1588485253
284999.99999999994,531133.1588485253
249999.9999999998,531133.1588485253
159899.9999999999,531133.1588485253
203989.99999999988,531133.1588485253
369000.0000000001,531133.1588485253
599899.9999999997,531133.1588485253
184900.0,531133.1588485253
279899.99999999994,531133.1588485253
295900.00000000006,531133.1588485253
364899.9999999997,531133.1588485253
13999.999999999996,531133.1588485253
77500.00000000006,531133.1588485253
889000.0000000006,531133.1588485253
393000.0000000002,531133.1588485253
299000.00000000006,531133.1588485253
264949.99999999977,531133.1588485253
230000.0000000001,531133.1588485253
178499.99999999985,531133.1588485253
124998.99999999993,531133.1588485253
364300.0000000003,531133.1588485253
303499.99999999977,531133.1588485253
155000.00000000012,531133.1588485253
229000.0000000001,531133.1588485253
229999.0000000002,531133.1588485253
219999.99999999985,531133.1588485253
299000.00000000006,531133.1588485253
915000.0000000002,531133.1588485253
369000.0000000001,531133.1588485253
405958.9999999999,531133.1588485253
424900.00000000006,531133.1588485253
398999.99999999977,531133.1588485253
349999.0000000001,531133.1588485253
270000.00000000006,531133.1588485253
145000.00000000012,531133.1588485253
118999.99999999993,531133.1588485253
163998.99999999985,531133.1588485253
440000.0000000002,531133.1588485253
995000.0,531133.1588485253
339900.00000000006,531133.1588485253
334999.9999999998,531133.1588485253
83300.00000000006,531133.1588485253
870000.0000000006,531133.1588485253
69899.99999999996,531133.1588485253
99000.00000000004,531133.1588485253
590000.0000000003,531133.1588485253
200000.0,531133.1588485253
373900.0000000002,531133.1588485253
1249999.999999999,531133.1588485253
75000.00000000004,531133.1588485253
264899.99999999994,531133.1588485253
129900.00000000012,531133.1588485253
344999.9999999997,531133.1588485253
699900.0000000002,531133.1588485253
119899.9999999999,531133.1588485253
530000.0000000003,531133.1588485253
269000.0,531133.1588485253
775000.0000000007,531133.1588485253
48000.00000000004,531133.1588485253
329990.0000000003,531133.1588485253
74899.99999999999,531133.1588485253
1150000.0000000005,531133.1588485253
489888.0000000003,531133.1588485253
1995000.0,531133.1588485253
895000.0000000007,531133.1588485253
639900.0000000002,531133.1588485253
208000.00000000003,531133.1588485253
309899.99999999977,531133.1588485253
549999.9999999998,531133.1588485253
385887.99999999977,531133.1588485253
39899.99999999998,531133.1588485253
218999.99999999988,531133.1588485253
215000.0,531133.1588485253
1438999.999999999,531133.1588485253
152499.9999999999,531133.1588485253
499900.0,531133.1588485253
208000.00000000003,531133.1588485253
189950.00000000012,531133.1588485253
134899.99999999988,531133.1588485253
288999.9999999999,531133.1588485253
124999.9999999999,531133.1588485253
124999.9999999999,531133.1588485253
99899.99999999996,531133.1588485253
736310.9999999999,531133.1588485253
244900.00000000012,531133.1588485253
249899.9999999999,531133.1588485253
850000.0000000005,531133.1588485253
319000.0,531133.1588485253
88919.99999999994,531133.1588485253
214899.99999999985,531133.1588485253
124999.9999999999,531133.1588485253
995000.0,531133.1588485253
330900.00000000023,531133.1588485253
380999.99999999977,531133.1588485253
2680000.0000000014,531133.1588485253
520000.0,531133.1588485253
334999.9999999998,531133.1588485253
435000.0,531133.1588485253
168900.00000000015,531133.1588485253
575000.0000000001,531133.1588485253
498999.9999999996,531133.1588485253
304999.99999999977,531133.1588485253
74899.99999999999,531133.1588485253
1595000.0000000007,531133.1588485253
284900.00000000023,531133.1588485253
479000.0000000004,531133.1588485253
188999.99999999988,531133.1588485253
315000.0000000002,531133.1588485253
199900.0,531133.1588485253
364999.99999999977,531133.1588485253
249000.0000000001,531133.1588485253
398999.99999999977,531133.1588485253
284999.99999999994,531133.1588485253
289899.9999999999,531133.1588485253
237900.0000000002,531133.1588485253
238955.9999999999,531133.1588485253
291999.9999999998,531133.1588485253
945000.0000000006,531133.1588485253
579950.0000000001,531133.1588485253
75000.00000000004,531133.1588485253
169900.00000000003,531133.1588485253
213000.00000000012,531133.1588485253
309899.99999999977,531133.1588485253
236499.99999999985,531133.1588485253
1095000.0000000005,531133.1588485253
625000.0000000002,531133.1588485253
1124999.9999999995,531133.1588485253
53196.00000000004,531133.1588485253
279000.0000000001,531133.1588485253
323273.0000000003,531133.1588485253
328389.9999999998,531133.1588485253
229500.0,531133.1588485253
219999.99999999985,531133.1588485253
150000.00000000006,531133.1588485253
79899.99999999997,531133.1588485253
379999.9999999999,531133.1588485253
274989.9999999999,531133.1588485253
309999.0,531133.1588485253
145000.00000000012,531133.1588485253
139995.0,531133.1588485253
58313.99999999997,531133.1588485253
798999.9999999997,531133.1588485253
299900.0,531133.1588485253
18949999.999999996,531133.1588485253
127500.0,531133.1588485253
309899.99999999977,531133.1588485253
165000.00000000015,531133.1588485253
660109.0000000001,531133.1588485253
6000.000000000005,531133.1588485253
184900.0,531133.1588485253
326000.0,531133.1588485253
119899.9999999999,531133.1588485253
330000.0000000001,531133.1588485253
44999.99999999999,531133.1588485253
649999.9999999995,531133.1588485253
469999.9999999998,531133.1588485253
2174999.999999999,531133.1588485253
134999.99999999997,531133.1588485253
375000.00000000006,531133.1588485253
430000.0000000002,531133.1588485253
179900.00000000006,531133.1588485253
898999.9999999995,531133.1588485253
199799.99999999985,531133.1588485253
2498999.9999999995,531133.1588485253
674999.9999999998,531133.1588485253
56000.00000000005,531133.1588485253
208950.0,531133.1588485253
565000.0000000003,531133.1588485253
149900.0,531133.1588485253
674949.9999999999,531133.1588485253
180000.00000000003,531133.1588485253
179998.99999999997,531133.1588485253
100000.00000000004,531133.1588485253
297500.0000000002,531133.1588485253
39899.99999999998,531133.1588485253
1499999.000000001,531133.1588485253
419900.0000000002,531133.1588485253
150000.00000000006,531133.1588485253
359900.0000000002,531133.1588485253
225000.00000000012,531133.1588485253
330000.0000000001,531133.1588485253
289899.9999999999,531133.1588485253
499900.0,531133.1588485253
210640.0,531133.1588485253
34899.99999999998,531133.1588485253
594899.9999999998,531133.1588485253
334999.9999999998,531133.1588485253
396966.9999999997,531133.1588485253
1249999.999999999,531133.1588485253
444999.9999999997,531133.1588485253
199900.0,531133.1588485253
1725000.0000000005,531133.1588485253
499900.0,531133.1588485253
185000.0000000001,531133.1588485253
219999.99999999985,531133.1588485253
135999.99999999997,531133.1588485253
149900.0,531133.1588485253
344999.9999999997,531133.1588485253
359000.00000000023,531133.1588485253
577500.0,531133.1588485253
299900.0,531133.1588485253
217000.0000000001,531133.1588485253
402990.0000000002,531133.1588485253
179998.99999999997,531133.1588485253
165000.00000000015,531133.1588485253
430000.0000000002,531133.1588485253
8898999.999999994,531133.1588485253
64999.99999999996,531133.1588485253
379999.9999999999,531133.1588485253
249999.9999999998,531133.1588485253
41999.99999999999,531133.1588485253
1175000.0,531133.1588485253
2150000.0,531133.1588485253
450000.0,531133.1588485253
18999.999999999985,531133.1588485253
294999.9999999998,531133.1588485253
203899.99999999997,531133.1588485253
185000.0000000001,531133.1588485253
269000.0,531133.1588485253
67789.99999999996,531133.1588485253
1000.0,531133.1588485253
339900.00000000006,531133.1588485253
277740.0000000001,531133.1588485253
210000.0,531133.1588485253
689000.0000000006,531133.1588485253
159899.9999999999,531133.1588485253
1299999.9999999993,531133.1588485253
194900.0000000001,531133.1588485253
152999.9999999999,531133.1588485253
25000.000000000004,531133.1588485253
133999.9999999999,531133.1588485253
174900.00000000006,531133.1588485253
299999.99999999977,531133.1588485253
142900.00000000003,531133.1588485253
319990.0,531133.1588485253
699900.0000000002,531133.1588485253
1550000.0000000012,531133.1588485253
1499999.9999999986,531133.1588485253
159999.99999999997,531133.1588485253
297762.99999999994,531133.1588485253
1048499.9999999992,531133.1588485253
1168999.9999999998,531133.1588485253
399999.9999999999,531133.1588485253
1124999.9999999995,531133.1588485253
191899.99999999985,531133.1588485253
192555.99999999985,531133.1588485253
665899.9999999998,531133.1588485253
549999.9999999998,531133.1588485253
309000.00000000006,531133.1588485253
133000.00000000012,531133.1588485253
515000.00000000006,531133.1588485253
159999.99999999997,531133.1588485253
329499.99999999994,531133.1588485253
450000.0,531133.1588485253
2388999.9999999986,531133.1588485253
1445000.0000000012,531133.1588485253
1389999.9999999988,531133.1588485253
698999.9999999995,531133.1588485253
725000.0000000006,531133.1588485253
1499999.9999999986,531133.1588485253
369949.9999999999,531133.1588485253
304999.99999999977,531133.1588485253
898999.9999999995,531133.1588485253
118999.99999999993,531133.1588485253
589000.0,531133.1588485253
380692.0000000002,531133.1588485253
139999.9999999999,531133.1588485253
44999.99999999999,531133.1588485253
269000.0,531133.1588485253
2999994.9999999986,531133.1588485253
142000.0,531133.1588485253
249999.9999999998,531133.1588485253
408705.9999999999,531133.1588485253
118000.00000000007,531133.1588485253
850000.0000000005,531133.1588485253
240000.00000000003,531133.1588485253
755000.0000000005,531133.1588485253
219999.99999999985,531133.1588485253
269000.0,531133.1588485253
124999.9999999999,531133.1588485253
1474999.999999999,531133.1588485253
429500.0000000002,531133.1588485253
82000.0,531133.1588485253
289999.9999999999,531133.1588485253
69949.99999999999,531133.1588485253
363990.0000000002,531133.1588485253
255900.0000000001,531133.1588485253
154900.00000000003,531133.1588485253
118999.99999999993,531133.1588485253
649000.0000000006,531133.1588485253
555000.0000000002,531133.1588485253
275000.0000000002,531133.1588485253
698999.9999999995,531133.1588485253
1194999.999999999,531133.1588485253
133999.9999999999,531133.1588485253
589899.9999999997,531133.1588485253
575999.9999999998,531133.1588485253
23000.0,531133.1588485253
339900.00000000006,531133.1588485253
998000.0000000008,531133.1588485253
150000.00000000006,531133.1588485253
1800000.000000001,531133.1588485253
519990.0000000003,531133.1588485253
192900.0000000001,531133.1588485253
1349949.9999999988,531133.1588485253
133500.00000000003,531133.1588485253
499998.9999999997,531133.1588485253
267949.9999999998,531133.1588485253
275000.0000000002,531133.1588485253
395000.0000000004,531133.1588485253
215000.0,531133.1588485253
165000.00000000015,531133.1588485253
279000.0000000001,531133.1588485253
116999.99999999993,531133.1588485253
549899.9999999998,531133.1588485253
2994999.9999999986,531133.1588485253
158999.99999999997,531133.1588485253
299999.99999999977,531133.1588485253
159999.99999999997,531133.1588485253
309899.99999999977,531133.1588485253
258900.0,531133.1588485253
162628.00000000003,531133.1588485253
214899.99999999985,531133.1588485253
16499.999999999993,531133.1588485253
275000.0000000002,531133.1588485253
2199999.9999999995,531133.1588485253
29999.99999999999,531133.1588485253
149900.0,531133.1588485253
484999.9999999997,531133.1588485253
192000.0,531133.1588485253
949000.0000000002,531133.1588485253
444999.9999999997,531133.1588485253
996994.9999999998,531133.1588485253
575000.0000000001,531133.1588485253
224900.0000000001,531133.1588485253
150000.00000000006,531133.1588485253
162500.00000000012,531133.1588485253
239900.0000000001,531133.1588485253
239900.0000000001,531133.1588485253
569900.0,531133.1588485253
492990.0000000002,531133.1588485253
427500.0000000004,531133.1588485253
139000.00000000003,531133.1588485253
468999.9999999998,531133.1588485253
344900.0000000002,531133.1588485253
658300.0000000003,531133.1588485253
225000.00000000012,531133.1588485253
264899.99999999994,531133.1588485253
280000.0,531133.1588485253
174900.00000000006,531133.1588485253
599000.0,531133.1588485253
525000.0000000003,531133.1588485253
275000.0000000002,531133.1588485253
215000.0,531133.1588485253
469900.0000000002,531133.1588485253
594999.9999999997,531133.1588485253
449000.0,531133.1588485253
245999.99999999985,531133.1588485253
129900.00000000012,531133.1588485253
345998.99999999977,531133.1588485253
149900.0,531133.1588485253
109900.00000000004,531133.1588485253
782999.9999999994,531133.1588485253
3698999.9999999977,531133.1588485253
109900.00000000004,531133.1588485253
33300.00000000003,531133.1588485253
198000.0000000001,531133.1588485253
749000.0,531133.1588485253
1600000.0000000012,531133.1588485253
219999.99999999985,531133.1588485253
116000.0000000001,531133.1588485253
139499.9999999999,531133.1588485253
210900.0,531133.1588485253
229000.0000000001,531133.1588485253
259999.9999999998,531133.1588485253
79899.99999999997,531133.1588485253
384998.9999999997,531133.1588485253
368119.99999999977,531133.1588485253
1194999.999999999,531133.1588485253
375000.00000000006,531133.1588485253
339500.0000000001,531133.1588485253
395000.0000000004,531133.1588485253
249990.0000000001,531133.1588485253
7299.999999999996,531133.1588485253
1198999.9999999998,531133.1588485253
1000.0,531133.1588485253
2394999.9999999986,531133.1588485253
4000000.000000001,531133.1588485253
698999.9999999995,531133.1588485253
279998.9999999998,531133.1588485253
749999.9999999998,531133.1588485253
100000.00000000004,531133.1588485253
200000.0,531133.1588485253
1075000.0,531133.1588485253
263990.00000000023,531133.1588485253
185000.0000000001,531133.1588485253
109999.99999999993,531133.1588485253
450000.0,531133.1588485253
25000.000000000004,531133.1588485253
1050000.0000000007,531133.1588485253
439900.0,531133.1588485253
309899.99999999977,531133.1588485253
68499.99999999999,531133.1588485253
225000.00000000012,531133.1588485253
318000.0,531133.1588485253
245000.0,531133.1588485253
474999.99999999977,531133.1588485253
649999.9999999995,531133.1588485253
254723.00000000012,531133.1588485253
100000.00000000004,531133.1588485253
534999.9999999995,531133.1588485253
749999.9999999998,531133.1588485253
899999.9999999995,531133.1588485253
323545.00000000023,531133.1588485253
194900.0000000001,531133.1588485253
2500.0000000000005,531133.1588485253
440000.0000000002,531133.1588485253
399900.0,531133.1588485253
415000.00000000006,531133.1588485253
275000.0000000002,531133.1588485253
443553.9999999999,531133.1588485253
375000.00000000006,531133.1588485253
185000.0000000001,531133.1588485253
158940.00000000012,531133.1588485253
430039.9999999997,531133.1588485253
124999.9999999999,531133.1588485253
399999.9999999999,531133.1588485253
265000.00000000006,531133.1588485253
498999.9999999996,531133.1588485253
634900.0000000003,531133.1588485253
139900.0000000001,531133.1588485253
669000.0000000006,531133.1588485253
217899.99999999997,531133.1588485253
225000.00000000012,531133.1588485253
205000.0,531133.1588485253
175949.99999999994,531133.1588485253
309899.99999999977,531133.1588485253
468999.9999999998,531133.1588485253
208000.00000000003,531133.1588485253
329750.0,531133.1588485253
75000.00000000004,531133.1588485253
849000.0,531133.1588485253
35000.00000000001,531133.1588485253
639900.0000000002,531133.1588485253
149900.0,531133.1588485253
1495000.000000001,531133.1588485253
1550000.0000000012,531133.1588485253
139999.9999999999,531133.1588485253
284990.0000000002,531133.1588485253
217000.0000000001,531133.1588485253
354899.99999999977,531133.1588485253
265629.9999999998,531133.1588485253
249899.9999999999,531133.1588485253
359000.00000000023,531133.1588485253
189900.00000000012,531133.1588485253
369899.9999999998,531133.1588485253
239989.99999999988,531133.1588485253
399999.9999999999,531133.1588485253
284999.99999999994,531133.1588485253
898999.9999999995,531133.1588485253
179950.00000000006,531133.1588485253
239900.0000000001,531133.1588485253
182500.0000000001,531133.1588485253
249999.9999999998,531133.1588485253
2999.9999999999995,531133.1588485253
3595000.000000002,531133.1588485253
525000.0000000003,531133.1588485253
245000.0,531133.1588485253
180000.00000000003,531133.1588485253
114995.00000000004,531133.1588485253
385000.0000000002,531133.1588485253
29999.99999999999,531133.1588485253
309899.99999999977,531133.1588485253
349999.9999999997,531133.1588485253
209900.00000000015,531133.1588485253
274499.99999999994,531133.1588485253
245000.0,531133.1588485253
130000.00000000007,531133.1588485253
139999.9999999999,531133.1588485253
389990.0000000003,531133.1588485253
247998.9999999998,531133.1588485253
287999.9999999999,531133.1588485253
424900.00000000006,531133.1588485253
272470.99999999994,531133.1588485253
250402.0000000001,531133.1588485253
214950.0000000001,531133.1588485253
284999.99999999994,531133.1588485253
159899.9999999999,531133.1588485253
1129999.999999999,531133.1588485253
490000.0,531133.1588485253
44999.99999999999,531133.1588485253
422989.9999999998,531133.1588485253
100000.00000000004,531133.1588485253
809000.0,531133.1588485253
479899.9999999998,531133.1588485253
549999.9999999998,531133.1588485253
249000.0000000001,531133.1588485253
664900.0000000005,531133.1588485253
195000.0000000001,531133.1588485253
183900.0000000001,531133.1588485253
630000.0000000006,531133.1588485253
130000.00000000007,531133.1588485253
299900.0,531133.1588485253
5000.000000000003,531133.1588485253
1550000.0000000012,531133.1588485253
68499.99999999999,531133.1588485253
249950.00000000003,531133.1588485253
84999.99999999996,531133.1588485253
1199998.9999999998,531133.1588485253
26100.00000000001,531133.1588485253
229900.0000000001,531133.1588485253
320000.00000000006,531133.1588485253
389899.9999999998,531133.1588485253
499900.0,531133.1588485253
130000.00000000007,531133.1588485253
288999.9999999999,531133.1588485253
905994.9999999994,531133.1588485253
1755000.0000000012,531133.1588485253
4332.999999999997,531133.1588485253
349999.9999999997,531133.1588485253
539499.9999999998,531133.1588485253
749999.9999999998,531133.1588485253
854999.9999999993,531133.1588485253
517999.9999999999,531133.1588485253
99500.0,531133.1588485253
695499.9999999995,531133.1588485253
235000.0,531133.1588485253
385000.0000000002,531133.1588485253
649000.0000000006,531133.1588485253
644900.0,531133.1588485253
249899.9999999999,531133.1588485253
2700000.0,531133.1588485253
348799.9999999997,531133.1588485253
600000.0000000003,531133.1588485253
575000.0000000001,531133.1588485253
