Actual,Predicted
189900.00000000012,614876.9014772421
875000.0,-648012.295746991
210000.0,-46459.03476937488
174900.00000000006,-692734.7682021167
339000.00000000023,2933980.212114509
579500.0000000005,1800296.9607288495
209900.00000000015,-326327.4205671331
249999.9999999998,208158.76650134433
319899.99999999994,934376.0108198373
2087999.9999999984,980525.8448764237
455000.0,-31352.736787999747
420000.0,1178322.6896735653
1249999.999999999,879055.343910062
267999.99999999977,914163.5376312961
599899.9999999997,-794961.069202208
275000.0000000002,755226.2360409566
275000.0000000002,158690.27004428505
100000.00000000004,2486106.1193856695
450000.0,322729.9538361358
299999.99999999977,316490.34193641384
348000.0000000002,-382261.69225886744
898999.9999999995,527187.5633019987
2000000.0000000016,-1168886.8822505004
9900.000000000004,1383263.7979509556
297000.0000000002,358308.5282354279
259000.0,1227349.4645990874
369999.99999999977,31037.818882803782
94900.0,757536.6737091126
259900.0000000001,675925.7038360401
437499.9999999996,1503146.2888185247
525000.0000000003,-613187.5497068155
162500.00000000012,706324.1285834295
512900.0000000003,779913.9442656226
700490.0000000003,274850.2638803001
549899.9999999998,1170210.4033490494
310000.0000000002,-886942.5162109591
419950.0000000002,1422835.2658742077
1699000.0000000005,-7773.274572114809
210000.0,-96909.75596517883
1450000.0000000002,2010762.9554326176
299000.00000000006,549074.3529759974
165000.00000000015,-252851.07694213744
489899.9999999997,-856213.4470339455
269899.99999999977,33913.31550827931
695000.0,1663960.3471633522
463500.0000000001,686369.3067714699
232999.0000000001,830570.8749012433
218899.99999999985,1870509.6843859558
560000.0000000003,336146.0270041954
315000.0000000002,665438.4467303399
17999.999999999993,-18812.184057004983
235000.0,-791127.7354487346
597999.9999999998,616871.6705545874
1219000.0000000007,916770.0062566628
314000.0,875717.5436436766
129900.00000000012,1731407.2556434222
52000.00000000005,524705.6897169941
210000.0,-767136.1355005805
479000.0000000004,1029249.1623186804
319000.0,-522083.4048526045
537999.9999999998,-213952.28473699058
246900.0,-450023.7603840233
249000.0000000001,1079147.9445281052
825000.0000000006,3563648.6192310583
369999.99999999977,407454.35205484007
49000.00000000002,750265.708558587
479641.0000000002,900963.0817407494
199900.0,1584794.8417481051
245000.0,2166020.9460009066
274900.00000000006,-2380714.707305379
364599.99999999977,502167.7807422721
279998.9999999998,-27281.216865656665
1699999.9999999988,1231172.932618687
399900.0,710200.361854087
320000.00000000006,-133627.67206361005
109900.00000000004,683137.6403067552
315000.0000000002,-735769.4052721586
345900.00000000023,2384669.236906545
79899.99999999997,86759.45002124447
294000.0000000001,1241349.5588084692
435000.0,-321817.50518617383
619000.0000000003,811769.0091573054
499999.99999999977,-137807.43625103368
49500.0,-75894.63911830075
230000.0000000001,206363.56730816682
449000.0,1572347.619462465
549000.0000000005,1334987.414483046
259999.9999999998,-18812.184057004983
375000.00000000006,-338226.32177360845
249899.9999999999,696476.5353919005
210000.0,1151604.1175327855
179900.00000000006,-9002.153238789411
509999.9999999998,538436.3651959216
780000.0000000001,1229407.5328660067
479000.0000000004,-1573486.9410337221
385000.0000000002,83539.05111803347
372499.9999999998,582289.1172305939
418999.9999999998,-485236.8974802096
579950.0000000001,928747.2868761116
324999.9999999999,-154494.28505295212
179994.99999999994,-343408.177394659
180000.00000000003,738403.1472129138
299995.0000000001,257376.7481104317
399900.0,331219.88053029473
674999.9999999998,287880.267487577
575000.0000000001,1778686.1473246457
98957.0,653562.9880224757
239000.00000000003,998529.9296424877
159899.9999999999,1001803.2718637949
48000.00000000004,-18812.184057004983
79899.99999999997,1508278.233077705
188999.99999999988,-18812.184057004983
614495.0000000003,-462184.30894196976
299000.00000000006,-18812.184057004983
324999.9999999999,-109129.02904952341
1389999.9999999988,-978240.8630529558
401899.9999999999,-778371.820126409
429799.99999999977,-432350.36412644596
218999.99999999988,615110.2202938583
177500.00000000015,-148949.75385705987
49000.00000000002,1614077.77380996
251500.0000000001,-843409.7028087629
599000.0,166608.99494173692
259900.0000000001,-95621.34679744917
354999.9999999998,1473403.0815110193
145000.00000000012,2311248.7319985703
1148999.9999999998,-192017.66335673188
49900.000000000015,1446049.0195237985
277155.0000000001,171479.74105611705
560000.0000000003,275240.4410762511
95000.0,-18812.184057004983
219999.99999999985,985745.188878566
279899.99999999994,1817768.5911806275
898999.9999999995,2105309.142349383
259990.0000000001,-1117287.3574351599
249000.0000000001,-38142.99053624424
309899.99999999977,-5977127.510177207
60000.000000000015,-295280.283164817
4513689.999999996,-18812.184057004983
259900.0000000001,-860659.8355406686
180000.00000000003,-383234.497571507
765000.0000000003,885860.5963619723
199999.0000000001,804813.8038096409
1079499.9999999995,1110553.3086782428
339900.00000000006,823524.2068501369
490000.0,234755.27878925408
1599.9999999999995,309272.5224009481
299999.99999999977,16904.53560167615
116999.99999999993,1489343.5362745218
450000.0,-22479.121909199515
725000.0000000006,1891715.1411349894
3795000.000000001,493955.99448659265
77500.00000000006,-18812.184057004983
189900.00000000012,606571.0095394767
143500.0000000001,-363000.71873600304
169900.00000000003,1339595.3248708767
83000.0,1719849.5259642275
361990.0,47166.49604559131
489500.0000000001,-226708.72148641478
464899.9999999997,305465.15323969687
379999.9999999999,2117311.5184620926
197000.00000000012,367535.9593795639
159899.9999999999,1130040.7429877685
1515450.9999999986,1261904.6988472543
29999.99999999999,-598119.929484609
249899.9999999999,651715.1252843438
597999.9999999998,86717.65621790214
779899.9999999994,1003068.6065174363
399900.0,557765.609564218
179900.00000000006,593909.3633979392
1399990.0,1169848.2431941116
375000.00000000006,-18812.184057004983
1175000.0,784095.4780589847
5495000.000000004,-187277.99699973967
585000.0000000003,131076.6738618979
839900.0,450771.4716734041
139989.9999999999,563105.7181577483
460000.0000000002,-196727.14095952443
1198999.9999999998,382001.5818022032
599949.9999999999,-81121.14929540583
98500.0,663616.6394118465
124999.9999999999,1276609.8374147634
599899.9999999997,644805.3023331179
80000.0,3067021.77064218
139000.00000000003,1020923.7413294724
60699.99999999996,-857215.4075621674
293871.00000000023,-218748.34604686126
704999.9999999995,1882123.7257836272
69899.99999999996,1568915.5544567783
230000.0000000001,368455.45708317845
1600000.0000000012,951293.1437179304
289999.9999999999,697609.6444633135
704999.9999999995,-215106.11455016746
324708.99999999994,821921.9326800623
219999.99999999985,758868.7773631047
145000.00000000012,-25935.540368916
284999.99999999994,259301.03079213185
398999.99999999977,189511.9593785538
165000.00000000015,-20911.007858559606
360000.0000000001,290971.41078157676
175000.00000000012,534178.4189156226
399999.0000000002,569120.9235086861
145000.00000000012,804202.5686600839
112000.00000000004,-645572.9763914207
668499.9999999997,286618.33237127226
797499.9999999998,822070.4264996559
389899.9999999998,292380.0672835032
218999.99999999988,-355805.00164029805
138899.99999999994,1433516.770719592
749999.9999999998,1307205.133235088
198000.0000000001,1288826.5730623137
549999.9999999998,1457784.3131850238
255999.99999999985,139975.710561706
549000.0000000005,-4653.007212624536
275000.0000000002,-22301.235558299813
468999.9999999998,1280451.9297140695
17900.0,1113492.8603732632
245000.0,-294135.94727642694
390409.99999999977,668049.0578920132
429000.00000000006,202366.36399543192
49900.000000000015,-1285319.4344381024
699999.0000000002,247419.57423027256
321490.00000000023,376738.071264516
575000.0000000001,-276042.5660507085
24900.00000000001,2505665.045059417
389990.0000000003,260205.57442939474
939000.0,20219.587252093304
415000.00000000006,1932335.3495596778
725000.0000000006,-215916.2714309683
205000.0,378915.99392227095
210000.0,-29810.40828843857
269899.99999999977,469446.63524871535
474900.0,-458703.023941483
244900.00000000012,34944.16556966974
379000.0000000002,645773.3547331403
144000.0,400627.8829054845
409000.0000000001,-1125673.2688162946
258000.00000000012,286926.1753282155
44749.99999999998,951170.5333084497
599899.9999999997,-538352.3855656013
431410.0000000002,-785300.6873263044
579643.0000000001,151280.1505164458
249899.9999999999,106527.18407984177
424900.00000000006,1284360.047353673
215000.0,515025.9851923078
439900.0,540706.6443345473
499950.0000000002,1085905.64112873
399900.0,413532.0635598418
265000.00000000006,834536.351536798
2485000.0,2205107.4237870956
348999.99999999994,-923807.4550237935
97500.0,767898.737768569
334999.9999999998,-819771.306303612
187500.0,545746.8251974721
204899.99999999985,1115403.1360449428
399950.0000000001,815888.0248178395
1485000.0000000012,1354562.6635503562
58000.00000000003,429175.34923665813
88899.99999999996,414961.0680151535
284999.99999999994,2378429.284381517
249999.9999999998,-93001.18450266973
159899.9999999999,584231.1791154797
203989.99999999988,-486769.9220011593
369000.0000000001,1374782.6333386009
599899.9999999997,527588.1432047774
184900.0,712829.6366816218
279899.99999999994,-18812.184057004983
295900.00000000006,1679281.558698797
364899.9999999997,672369.4531180082
13999.999999999996,279533.26127660065
77500.00000000006,1973078.073435787
889000.0000000006,1171818.9886901435
393000.0000000002,-643650.2286129501
299000.00000000006,4194347.80103201
264949.99999999977,1432343.9189612484
230000.0000000001,1164462.4835849185
178499.99999999985,525125.2346697531
124998.99999999993,738323.4857446195
364300.0000000003,614202.4225182487
303499.99999999977,-18812.184057004983
155000.00000000012,-790481.2454813716
229000.0000000001,-917289.3317102075
229999.0000000002,1031661.2715264685
219999.99999999985,565877.7761515584
299000.00000000006,-18812.184057004983
915000.0000000002,920286.9237845314
369000.0000000001,1383374.9928778112
405958.9999999999,591024.5465774331
424900.00000000006,114548.92248740944
398999.99999999977,583013.0582916056
349999.0000000001,2047159.2787252315
270000.00000000006,789586.6048243688
145000.00000000012,-729658.0661383097
118999.99999999993,-150869.83271770284
163998.99999999985,678828.38711736
440000.0000000002,620734.8723686059
995000.0,390012.4165829517
339900.00000000006,12759.383871009573
334999.9999999998,-30843.70762047649
83300.00000000006,231017.46856216388
870000.0000000006,722761.3549983571
69899.99999999996,116821.38365381351
99000.00000000004,-426774.46077237255
590000.0000000003,543046.8924523783
200000.0,530745.3266437693
373900.0000000002,1667607.5008236978
1249999.999999999,-18812.184057004983
75000.00000000004,205096.0922093343
264899.99999999994,304262.58911563165
129900.00000000012,2023657.609317364
344999.9999999997,471764.2784422278
699900.0000000002,155777.78625354002
119899.9999999999,643516.1590797241
530000.0000000003,1139889.0319542433
269000.0,734791.6007933926
775000.0000000007,230788.8608623459
48000.00000000004,321070.6032058049
329990.0000000003,22868.436810046725
74899.99999999999,1076953.7525618472
1150000.0000000005,-784157.9025074663
489888.0000000003,648180.1989218493
1995000.0,2439015.2931718268
895000.0000000007,1588194.0619173134
639900.0000000002,57653.56608683907
208000.00000000003,872936.2437340242
309899.99999999977,1089433.7858924083
549999.9999999998,2765046.693470536
385887.99999999977,-18812.184057004983
39899.99999999998,-181117.15563318238
218999.99999999988,-765282.1810151616
215000.0,-13297.840341990115
1438999.999999999,485725.56749050796
152499.9999999999,540551.8255150815
499900.0,2151808.942799534
208000.00000000003,-303255.0565306501
189950.00000000012,970665.0751892028
134899.99999999988,2269753.190056812
288999.9999999999,389935.3929398389
124999.9999999999,-18812.184057004983
124999.9999999999,179666.31807742763
99899.99999999996,-321486.7060078492
736310.9999999999,291444.21283269254
244900.00000000012,1258980.8447564312
249899.9999999999,60134.45825540827
850000.0000000005,1076068.5043205176
319000.0,-1113667.324716858
88919.99999999994,391178.06289239426
214899.99999999985,1067136.1061656
124999.9999999999,295265.6349195796
995000.0,-288310.25094865053
330900.00000000023,968867.7648528117
380999.99999999977,798578.4905037864
2680000.0000000014,887795.7501648973
520000.0,678776.5167150705
334999.9999999998,246611.53610236826
435000.0,350351.02438376134
168900.00000000015,273482.8413850294
575000.0000000001,544647.1802780016
498999.9999999996,-742591.1853003972
304999.99999999977,-407919.3486491196
74899.99999999999,521055.83524235623
1595000.0000000007,-324338.9985269372
284900.00000000023,709580.0682722708
479000.0000000004,1211917.5695988173
188999.99999999988,204332.49754111585
315000.0000000002,1255194.9830516302
199900.0,-260066.9957929703
364999.99999999977,2172668.229431615
249000.0000000001,2797400.5227858294
398999.99999999977,1066674.243538964
284999.99999999994,-305498.6329510228
289899.9999999999,721829.6687944498
237900.0000000002,1368001.1650377559
238955.9999999999,1626131.5554289848
291999.9999999998,656191.6876267765
945000.0000000006,17477.397277433134
579950.0000000001,685412.4091292745
75000.00000000004,-863444.5426393398
169900.00000000003,274008.705350842
213000.00000000012,2155199.477564065
309899.99999999977,897588.2164538719
236499.99999999985,520038.03358278476
1095000.0000000005,-18812.184057004983
625000.0000000002,59355.54143964383
1124999.9999999995,-92140.85460254946
53196.00000000004,750766.9309307388
279000.0000000001,388315.6604573955
323273.0000000003,-715704.5436487035
328389.9999999998,-86427.96882172092
229500.0,316500.0296305072
219999.99999999985,-26048.869762990158
150000.00000000006,319070.725317165
79899.99999999997,745249.7701132091
379999.9999999999,-135310.53702824505
274989.9999999999,753618.0998961438
309999.0,1021717.7256999428
145000.00000000012,39466.9713518974
139995.0,704369.1528287149
58313.99999999997,1728868.8628323164
798999.9999999997,455191.08083632553
299900.0,624695.7017966629
18949999.999999996,1079440.0664831696
127500.0,722755.6183112352
309899.99999999977,-66894.33653054188
165000.00000000015,2353890.523899517
660109.0000000001,212361.13198094256
6000.000000000005,61866.603843719815
184900.0,1584247.0081943122
326000.0,302592.45430359466
119899.9999999999,830439.8150176215
330000.0000000001,343969.46649802756
44999.99999999999,521491.9384150314
649999.9999999995,948949.4872166405
469999.9999999998,-398414.04172849806
2174999.999999999,245808.8716152978
134999.99999999997,1382470.9450515858
375000.00000000006,1079869.5029353814
430000.0000000002,-38235.65649130824
179900.00000000006,673871.1406854158
898999.9999999995,519652.5162778079
199799.99999999985,1488965.4103166983
2498999.9999999995,1185660.1061619567
674999.9999999998,-1579950.172268085
56000.00000000005,2398082.1214831723
208950.0,655464.632963402
565000.0000000003,1599205.9310080884
149900.0,2266310.4494434064
674949.9999999999,1461234.9742102392
180000.00000000003,-18812.184057004983
179998.99999999997,1113288.1820816225
100000.00000000004,-86369.58995756297
297500.0000000002,-90659.94000294467
39899.99999999998,554802.4175810241
1499999.000000001,363779.0975617363
419900.0000000002,937978.9006716043
150000.00000000006,460946.0976481451
359900.0000000002,657742.7982093776
225000.00000000012,1224540.280093154
330000.0000000001,241898.87820225797
289899.9999999999,103525.33144469786
499900.0,726720.9788009529
210640.0,697320.30945883
34899.99999999998,818135.1378576015
594899.9999999998,162051.04082620225
334999.9999999998,-220708.7957743149
396966.9999999997,563535.5186415259
1249999.999999999,1262883.4184090681
444999.9999999997,310142.6801605957
199900.0,757210.0689623514
1725000.0000000005,-53895.86442185787
499900.0,899115.3874476575
185000.0000000001,200669.0567403945
219999.99999999985,-18812.184057004983
135999.99999999997,69227.74769298715
149900.0,689437.751417062
344999.9999999997,-11038662.004520953
359000.00000000023,587342.2062727656
577500.0,411876.2728511093
299900.0,1133749.0692443643
217000.0000000001,390608.6220399337
402990.0000000002,-174528.9602553373
179998.99999999997,926859.9594009366
165000.00000000015,646046.4323605036
430000.0000000002,-655796.4833492229
8898999.999999994,3221942.8086749986
64999.99999999996,-426371.21794211096
379999.9999999999,680855.1461096318
249999.9999999998,-18812.184057004983
41999.99999999999,986104.4088666135
1175000.0,-1199956.3197585929
2150000.0,299292.3871162592
450000.0,2732193.4346370464
18999.999999999985,-91911.26665349538
294999.9999999998,1686775.9347990924
203899.99999999997,238881.4837524671
185000.0000000001,151318.274911337
269000.0,656189.5708655785
67789.99999999996,-18812.184057004983
1000.0,1349349.7567941397
339900.00000000006,-184722.56557272258
277740.0000000001,-225411.1371572239
210000.0,-207256.26885537058
689000.0000000006,247376.43696094316
159899.9999999999,-18812.184057004983
1299999.9999999993,154168.95089261292
194900.0000000001,775732.6300786355
152999.9999999999,429563.34038032225
25000.000000000004,1355907.6621930674
133999.9999999999,720823.8348550894
174900.00000000006,235904.7516712271
299999.99999999977,2959553.2386623407
142900.00000000003,759219.5938219358
319990.0,-500945.21698991826
699900.0000000002,896924.085718899
1550000.0000000012,249244.76539243053
1499999.9999999986,259790.77624878177
159999.99999999997,-18812.184057004983
297762.99999999994,1412598.408243906
1048499.9999999992,3445686.466166473
1168999.9999999998,299972.7056850748
399999.9999999999,-15778.398782743723
1124999.9999999995,965024.157072495
191899.99999999985,915167.2386546652
192555.99999999985,-378154.1703280654
665899.9999999998,346039.2537882606
549999.9999999998,-416163.61394464946
309000.00000000006,1261136.9794715957
133000.00000000012,1100302.8571769954
515000.00000000006,410859.3367996884
159999.99999999997,1232658.901812178
329499.99999999994,690342.148903332
450000.0,-18812.184057004983
2388999.9999999986,1036514.130208412
1445000.0000000012,1842084.9697334745
1389999.9999999988,750951.53957337
698999.9999999995,377086.2813005395
725000.0000000006,1261671.2843382969
1499999.9999999986,1690181.0650429383
369949.9999999999,349951.44114183285
304999.99999999977,1356068.9748378615
898999.9999999995,425990.76774867444
118999.99999999993,1052393.9933426934
589000.0,-178408.500137117
380692.0000000002,-450858.602717477
139999.9999999999,18735.20695613243
44999.99999999999,1013685.2240347085
269000.0,-391407.0546618361
2999994.9999999986,2488602.501606561
142000.0,1181774.9715951965
249999.9999999998,460566.0412674378
408705.9999999999,546847.2306917417
118000.00000000007,673522.2644085569
850000.0000000005,-276579.34652358794
240000.00000000003,424893.66201600037
755000.0000000005,-758525.2738859237
219999.99999999985,976365.1475358593
269000.0,-392821.46396857884
124999.9999999999,976789.0469113534
1474999.999999999,713373.8637202546
429500.0000000002,1334064.9027757556
82000.0,602636.5908324185
289999.9999999999,-1139302.7668895128
69949.99999999999,135867.6399680862
363990.0000000002,-174222.30333539087
255900.0000000001,1439299.2558294702
154900.00000000003,884069.4435338503
118999.99999999993,-2190975.610449679
649000.0000000006,944770.7352109414
555000.0000000002,1034492.96978561
275000.0000000002,1791195.346570226
698999.9999999995,-650884.213904483
1194999.999999999,780697.0269662614
133999.9999999999,-52884.780264395406
589899.9999999997,1133673.9048587051
575999.9999999998,3191806.081613753
23000.0,1970099.6169276412
339900.00000000006,635993.9614901799
998000.0000000008,934450.0146211598
150000.00000000006,-354269.1549293683
1800000.000000001,4485696.730362964
519990.0000000003,-48535.25194064097
192900.0000000001,936558.4009043721
1349949.9999999988,862644.6787459734
133500.00000000003,400414.2243058774
499998.9999999997,-307543.1594638291
267949.9999999998,753618.0998961438
275000.0000000002,806137.0857709397
395000.0000000004,1447818.2931446256
215000.0,319358.8551522865
165000.00000000015,739846.8737697346
279000.0000000001,637922.9587699719
116999.99999999993,236014.0935988059
549899.9999999998,-1042140.6077701114
2994999.9999999986,100374.32063541061
158999.99999999997,172192.26907485106
299999.99999999977,153278.3848999124
159999.99999999997,-478691.8703905449
309899.99999999977,1310007.5972792495
258900.0,817172.5501044565
162628.00000000003,959555.6656112834
214899.99999999985,179259.39184821304
16499.999999999993,-4754.146458337316
275000.0000000002,115056.9563636852
2199999.9999999995,2681311.1536134984
29999.99999999999,335479.08635082666
149900.0,702041.8666376829
484999.9999999997,1132660.3645863128
192000.0,347267.03617835825
949000.0000000002,1445077.3790428774
444999.9999999997,-310607.04176741897
996994.9999999998,1651419.9197448753
575000.0000000001,102136.5417450947
224900.0000000001,-79616.21997732343
150000.00000000006,-686993.3911882748
162500.00000000012,-54883.74290599709
239900.0000000001,421412.3232103442
239900.0000000001,-382885.1111668238
569900.0,1155585.07863412
492990.0000000002,-384982.49905876897
427500.0000000004,-28501.860638745246
139000.00000000003,-18812.184057004983
468999.9999999998,343512.5727299581
344900.0000000002,-36667.433391725644
658300.0000000003,1061984.7767123082
225000.00000000012,662466.1216805439
264899.99999999994,1153798.0751585993
280000.0,-1002124.3083930465
174900.00000000006,501947.8936739828
599000.0,-1156471.0906955015
525000.0000000003,755427.2013340052
275000.0000000002,-110016.79427320219
215000.0,-285648.03029823024
469900.0000000002,-333358.49760329875
594999.9999999997,-401244.7995053907
449000.0,651971.3126167635
245999.99999999985,-339786.4714888752
129900.00000000012,797448.8691295602
345998.99999999977,415295.3167816214
149900.0,-18812.184057004983
109900.00000000004,-429418.59160453675
782999.9999999994,389857.61207712453
3698999.9999999977,-1725839.1824945936
109900.00000000004,-60849.27545749722
33300.00000000003,275968.65568722005
198000.0000000001,177073.93113117007
749000.0,682540.0863662887
1600000.0000000012,-18812.184057004983
219999.99999999985,-306052.5414193771
116000.0000000001,-11864.489420485334
139499.9999999999,525810.1216211198
210900.0,-509718.8891646571
229000.0000000001,296592.98271296197
259999.9999999998,1399634.0263499902
79899.99999999997,-6105151.61531292
384998.9999999997,230357.73596450436
368119.99999999977,-473474.69130378147
1194999.999999999,-670892.5473866584
375000.00000000006,1121850.4121761476
339500.0000000001,815310.7910504678
395000.0000000004,930082.0919836375
249990.0000000001,871819.3045069077
7299.999999999996,-28226.565304923337
1198999.9999999998,2569063.8522152593
1000.0,752525.8923936028
2394999.9999999986,2075789.3273681316
4000000.000000001,4565288.339492443
698999.9999999995,226212.26562278066
279998.9999999998,556133.1035637804
749999.9999999998,-1220663.9874869697
100000.00000000004,-908564.0251617238
200000.0,1009617.8050113495
1075000.0,1941601.6219493833
263990.00000000023,42540.34746074607
185000.0000000001,1057151.1180096678
109999.99999999993,-768021.7621343369
450000.0,-18812.184057004983
25000.000000000004,45224.00838733418
1050000.0000000007,2209232.5709485793
439900.0,27546.372386288305
309899.99999999977,654236.0571860768
68499.99999999999,237062.54728498106
225000.00000000012,-4838.198978734203
318000.0,560422.7250503284
245000.0,-15482.007768846815
474999.99999999977,2041230.5118721842
649999.9999999995,570517.8043867181
254723.00000000012,1960135.8879182083
100000.00000000004,462871.93472407025
534999.9999999995,-849643.2098787923
749999.9999999998,838632.0607165713
899999.9999999995,-18812.184057004983
323545.00000000023,982281.4867038031
194900.0000000001,-26209.184640292544
2500.0000000000005,700120.7108620703
440000.0000000002,-5097.324117448297
399900.0,-392135.650066174
415000.00000000006,780181.9578792986
275000.0000000002,560126.0765589925
443553.9999999999,1821480.1007519756
375000.00000000006,1361645.6204175246
185000.0000000001,566739.8434963722
158940.00000000012,653732.8158395961
430039.9999999997,1182496.2240747553
124999.9999999999,-479132.4820622215
399999.9999999999,738919.8995067232
265000.00000000006,1304712.133213493
498999.9999999996,-18812.184057004983
634900.0000000003,-877010.9560121214
139900.0000000001,-932044.0791571282
669000.0000000006,182044.51410845586
217899.99999999997,468692.1239117235
225000.00000000012,-54408.24068001693
205000.0,875580.4423382145
175949.99999999994,-44224.1973099123
309899.99999999977,533023.3785384465
468999.9999999998,-1303192.270572173
208000.00000000003,513138.1424598805
329750.0,1036766.7481326032
75000.00000000004,215633.91157623433
849000.0,590154.4880289062
35000.00000000001,-33254.576261569746
639900.0000000002,1579956.4836830474
149900.0,665485.848899614
1495000.000000001,-492194.78427410475
1550000.0000000012,1098118.2738225544
139999.9999999999,1306610.5694810967
284990.0000000002,-20498.14252268523
217000.0000000001,406873.48845145403
354899.99999999977,504048.14727349306
265629.9999999998,1961761.7732873287
249899.9999999999,977588.1012210608
359000.00000000023,6952074.068386036
189900.00000000012,1787741.8791938247
369899.9999999998,735464.2441434117
239989.99999999988,777600.135172743
399999.9999999999,922758.9105909972
284999.99999999994,1592281.7805538697
898999.9999999995,405925.112252729
179950.00000000006,260508.13941081095
239900.0000000001,385018.80396320974
182500.0000000001,-908363.0717401393
249999.9999999998,-18812.184057004983
2999.9999999999995,873020.1787848369
3595000.000000002,6071208.892834176
525000.0000000003,-427049.69008806674
245000.0,-422521.60161588306
180000.00000000003,-34846.61822061846
114995.00000000004,6558.853332693572
385000.0000000002,240006.86578384408
29999.99999999999,542252.4535133343
309899.99999999977,847586.4164776034
349999.9999999997,1229233.1614439436
209900.00000000015,1603550.6588277894
274499.99999999994,1279920.8404144063
245000.0,-434418.71471307136
130000.00000000007,479625.0328304945
139999.9999999999,2680653.8945777034
389990.0000000003,825497.5180659103
247998.9999999998,-55465.21034598083
287999.9999999999,656783.7323827323
424900.00000000006,3666777.2479786156
272470.99999999994,2208265.4659098852
250402.0000000001,505640.9421162395
214950.0000000001,613164.0426987549
284999.99999999994,135471.47969250486
159899.9999999999,1116748.849861083
1129999.999999999,-156947.68946660392
490000.0,911501.989026088
44999.99999999999,-166834.84711461538
422989.9999999998,-835371.5553024088
100000.00000000004,554769.1704221842
809000.0,-193874.03397976467
479899.9999999998,968468.9717320423
549999.9999999998,1156546.5816816676
249000.0000000001,-372670.5425707535
664900.0000000005,459196.24783350993
195000.0000000001,510284.6872570189
183900.0000000001,591536.6679793312
630000.0000000006,-591186.6342170557
130000.00000000007,-837718.2820229619
299900.0,606025.234872286
5000.000000000003,411429.6840717586
1550000.0000000012,909424.0772290966
68499.99999999999,-18812.184057004983
249950.00000000003,354837.36798422766
84999.99999999996,-18812.184057004983
1199998.9999999998,4094273.054644348
26100.00000000001,1345472.2333307164
229900.0000000001,682524.8760471134
320000.00000000006,577158.9671238199
389899.9999999998,-213816.2953432164
499900.0,130794.42476982431
130000.00000000007,-641461.9216819783
288999.9999999999,287842.10294766503
905994.9999999994,256638.7352137994
1755000.0000000012,178816.78766716196
4332.999999999997,257597.08237978327
349999.9999999997,141470.51561620162
539499.9999999998,607453.2074537054
749999.9999999998,645767.8131601838
854999.9999999993,3937634.7660749704
517999.9999999999,-727145.2349629793
99500.0,-18812.184057004983
695499.9999999995,3029195.568508407
235000.0,295838.4929175524
385000.0000000002,1454907.9167603091
649000.0000000006,-18812.184057004983
644900.0,-274385.73860237
249899.9999999999,991975.3643876989
2700000.0,-229868.3906692597
348799.9999999997,-345637.85463665414
600000.0000000003,-396900.95493374974
575000.0000000001,1499699.4501753477
858999.9999999997,2085203.4852913993
549999.9999999998,855150.6473261139
118470.99999999993,1044277.1270474521
382475.9999999997,896547.1415887612
279899.99999999994,237402.85211368976
49000.00000000002,54897.14853870438
1200000.0000000005,2476729.560708427
577500.0,-65716.57426978578
1199899.999999999,963927.913758738
180000.00000000003,-87188.10998945846
267999.99999999977,732909.0792286386
217899.99999999997,-729644.8364460948
1690000.0000000007,916791.0647248678
253998.99999999997,1307665.6828874226
170000.00000000012,-178937.31617857644
260990.00000000015,-311671.30257191905
359900.0000000002,-5522.461973188911
330000.0000000001,3166143.3164818445
779000.0000000001,-11370659.759395083
309899.99999999977,909399.3013987379
214989.99999999985,302187.3479977093
224449.9999999999,-763595.895891522
199000.0000000001,156931.67224658775
499900.0,933965.953297813
294999.9999999998,-77834.13978577079
184900.0,1104596.9528516394
398999.99999999977,1037966.3970638709
534999.9999999995,1586278.5927717048
144900.00000000012,139419.852696451
77999.99999999994,1364713.5138980462
129900.00000000012,-806071.2038479152
134999.99999999997,-258728.1518300625
699900.0000000002,2372136.3550621863
269000.0,-305151.21683719405
499999.99999999977,495523.19975856296
539000.0000000001,721647.0115038875
124899.99999999993,1220221.9762896276
443999.9999999997,-727991.4494472765
129000.0000000001,-503040.7106372458
594999.9999999997,1105721.7112642461
574950.0,732128.259353298
148800.00000000003,647033.6494473743
465000.0000000002,847120.7275194344
399999.9999999999,458810.6905861321
160500.00000000003,396474.7343542313
189800.0,997956.3635985543
2000000.0000000016,-18812.184057004983
182500.0000000001,82338.77000859805
145000.00000000012,509249.1541246889
249998.99999999985,261433.67140875693
429900.0000000001,2225989.1164049646
314990.0000000001,-386200.22809163283
625000.0000000002,186613.05927812576
1474999.999999999,2213895.6628416823
79899.99999999997,1292688.4143818403
469900.0000000002,-47366.191188386874
65900.00000000003,820080.2028742196
1894999.9999999995,1045016.7092998498
223119.0000000001,436418.0719218626
175000.00000000012,473379.0778993677
899899.9999999997,709742.59136079
189999.9999999999,-473343.53312343906
2897998.000000001,478902.14569400146
323400.00000000023,444487.5714676444
175000.00000000012,136653.52042599465
1995000.0,1792357.6538636528
385000.0000000002,931682.5195219717
1099999.9999999998,1478176.82212656
309899.99999999977,1610261.4469659147
294999.9999999998,558190.1476446324
127999.99999999996,-832056.4551404575
54600.00000000002,-88017.70977917279
99500.0,-18812.184057004983
674999.9999999998,909800.2582763294
275000.0000000002,415266.8193402109
310000.0000000002,775562.2996751545
279899.99999999994,569371.6416792716
440000.0000000002,108007.87083660188
