Actual,Predicted
440000.0000000002,72177.4791441185
287353.00000000006,362162.3633987283
259900.0000000001,497511.5437280978
225000.00000000012,276809.63379017846
385000.0000000002,902843.9483475428
249999.9999999998,300501.72447235626
1400000.0000000007,1006196.0755555148
49900.000000000015,341440.26472378214
369899.9999999998,445086.78774247586
274900.00000000006,379830.9692423821
199499.99999999997,62078.67337784893
296899.99999999994,326967.4400824779
149500.00000000012,403074.07213702874
744999.9999999997,782670.5883503719
144900.00000000012,354108.45755152334
249899.9999999999,154215.91292356217
225000.00000000012,187307.28188926447
177210.00000000012,457417.0297384333
450000.0,341434.3867451914
184900.0,348041.9457698476
469900.0000000002,377601.01569382404
189900.00000000012,268074.30964367435
875000.0,368424.54946331977
210000.0,228307.25302456168
174900.00000000006,295237.20782252285
339000.00000000023,327843.85822607204
579500.0000000005,341414.8205819903
209900.00000000015,303171.82036016823
249999.9999999998,603418.7060768085
319899.99999999994,223984.30404296867
2087999.9999999984,1017375.2102932679
455000.0,442984.1586622551
420000.0,309968.3402783713
1249999.999999999,751918.9969647083
267999.99999999977,275841.1076169762
599899.9999999997,398167.39372237277
275000.0000000002,391889.6470436416
275000.0000000002,519637.18179295084
100000.00000000004,286117.5875364118
450000.0,415675.4680552456
299999.99999999977,483863.2905629077
348000.0000000002,342862.4430547706
898999.9999999995,669277.4638393298
2000000.0000000016,531893.1801427674
9900.000000000004,117715.41118605138
297000.0000000002,211849.0572311884
259000.0,772221.9385137251
369999.99999999977,227079.03830864478
94900.0,213454.38588951575
259900.0000000001,382957.518396231
437499.9999999996,107141.20536687749
525000.0000000003,716772.0648800919
162500.00000000012,249036.2223118103
512900.0000000003,971499.0076691178
700490.0000000003,1036292.537222194
549899.9999999998,967024.6455838995
310000.0000000002,392564.2734406523
419950.0000000002,312151.7239661538
1699000.0000000005,195882.2923267596
210000.0,264348.4244879312
1450000.0000000002,1704453.3566724884
299000.00000000006,432633.2336035245
165000.00000000015,401497.9827843254
489899.9999999997,410487.128423182
269899.99999999977,224149.6058912758
695000.0,1566448.691851243
463500.0000000001,631661.8231829486
232999.0000000001,162368.71816268167
218899.99999999985,419396.37488917453
560000.0000000003,417105.4082816316
315000.0000000002,417911.8382115774
17999.999999999993,341434.3867451914
235000.0,382752.7288151452
597999.9999999998,204218.5098806824
1219000.0000000007,1369032.7595392605
314000.0,378207.4111864456
129900.00000000012,102469.09467752097
52000.00000000005,663103.4699082297
210000.0,381409.4718057333
479000.0000000004,1009657.673643988
319000.0,274084.3529236478
537999.9999999998,487024.31326207134
246900.0,325592.6685882064
249000.0000000001,338246.2841572725
825000.0000000006,838402.2035946737
369999.99999999977,372568.7214305331
49000.00000000002,278651.2547460288
479641.0000000002,316633.0656769159
199900.0,115367.98285007174
245000.0,443908.88684118347
274900.00000000006,821162.6322811767
364599.99999999977,479103.00257632637
279998.9999999998,277148.085527246
1699999.9999999988,127276.18522352108
399900.0,956662.134324501
320000.00000000006,276386.5735601899
109900.00000000004,217779.85640350735
315000.0000000002,291016.2587422457
345900.00000000023,2276764.999686556
79899.99999999997,357038.98733344
294000.0000000001,672340.6237392907
435000.0,254984.88305044692
619000.0000000003,1098774.242991417
499999.99999999977,311828.38550379884
49500.0,327541.76841500204
230000.0000000001,110667.2192820342
449000.0,500303.13367526984
549000.0000000005,351461.41578440147
259999.9999999998,341434.3867451914
375000.00000000006,258935.03545793256
249899.9999999999,337236.4401951445
210000.0,172809.57884153916
179900.00000000006,340608.11187913775
509999.9999999998,207314.63211828843
780000.0000000001,1123667.6709252442
479000.0000000004,589458.2310785928
385000.0000000002,538630.6345337527
372499.9999999998,267219.7390815016
418999.9999999998,334988.8038064653
579950.0000000001,570500.740819538
324999.9999999999,359154.61860837985
179994.99999999994,305939.51041180483
180000.00000000003,182359.68909855658
299995.0000000001,641368.8382490285
399900.0,418722.4829924478
674999.9999999998,662315.4038006663
575000.0000000001,230735.85168852046
98957.0,271292.0762532622
239000.00000000003,195158.55717104656
159899.9999999999,177221.2780327688
48000.00000000004,341434.3867451914
79899.99999999997,270590.05367836496
188999.99999999988,341434.3867451914
614495.0000000003,637092.5356909522
299000.00000000006,341434.3867451914
324999.9999999999,382913.4175052688
1389999.9999999988,421331.10701360775
401899.9999999999,386385.4967517746
429799.99999999977,737074.7264914534
218999.99999999988,495926.09836150054
177500.00000000015,558231.16260726
49000.00000000002,369513.5656772164
251500.0000000001,409368.29809541366
599000.0,1236680.10227245
259900.0000000001,428023.98136654263
354999.9999999998,931410.0740600775
145000.00000000012,245992.4651359712
1148999.9999999998,388484.7285017867
49900.000000000015,1011055.0495640684
277155.0000000001,389809.063199962
560000.0000000003,1028209.6877493937
95000.0,341434.3867451914
219999.99999999985,182720.16466774087
279899.99999999994,240931.03637400584
898999.9999999995,255593.9295361383
259990.0000000001,651543.9782739028
249000.0000000001,336601.0168191434
309899.99999999977,1375348.8866944432
60000.000000000015,323533.7199967298
4513689.999999996,341434.3867451914
259900.0000000001,628907.4218946345
180000.00000000003,333597.81010723475
765000.0000000003,389030.0744138136
199999.0000000001,356479.296933196
1079499.9999999995,615371.0287918224
339900.00000000006,395428.6471271616
490000.0,677067.3347376761
1599.9999999999995,200764.56514167215
299999.99999999977,283637.6544959744
116999.99999999993,214953.08138692018
450000.0,510324.69399103377
725000.0000000006,2380606.7072379673
3795000.000000001,1203120.5771974963
77500.00000000006,341434.3867451914
189900.00000000012,189574.79619063542
143500.0000000001,304516.96017953707
169900.00000000003,134097.89329697838
83000.0,29836.56592398393
361990.0,578039.3676035614
489500.0000000001,355644.26919004414
464899.9999999997,371787.68615126435
379999.9999999999,286912.22622605774
197000.00000000012,159019.25335873908
159899.9999999999,724102.4107754354
1515450.9999999986,1319844.6511870208
29999.99999999999,329642.59012982075
249899.9999999999,171877.03492782684
597999.9999999998,275202.8479598969
779899.9999999994,328303.94678540016
399900.0,476210.2798373807
179900.00000000006,317058.2726860258
1399990.0,1621450.6540647522
375000.00000000006,341434.3867451914
1175000.0,1860278.960780668
5495000.000000004,1206432.0829662094
585000.0000000003,577596.7288265671
839900.0,1283975.1605226677
139989.9999999999,212897.02032251604
460000.0000000002,260621.3335982486
1198999.9999999998,336717.6636339976
599949.9999999999,218179.3827756957
98500.0,228609.25235002209
124999.9999999999,269738.9889597669
599899.9999999997,425609.9034973814
80000.0,556168.8228495531
139000.00000000003,448886.9672256267
60699.99999999996,987555.3969903607
293871.00000000023,251598.9274325635
704999.9999999995,491708.35526221595
69899.99999999996,115678.80457814166
230000.0000000001,93763.10705075454
1600000.0000000012,492484.9828256152
289999.9999999999,451228.5868899417
704999.9999999995,545813.8867480715
324708.99999999994,146546.41098841204
219999.99999999985,362220.3493223146
145000.00000000012,331866.49356026226
284999.99999999994,497585.4157897816
398999.99999999977,1144241.2684586146
165000.00000000015,232937.74530728947
360000.0000000001,504913.08182484546
175000.00000000012,243537.2687729902
399999.0000000002,382808.85133164516
145000.00000000012,83336.73002603097
112000.00000000004,626595.307307618
668499.9999999997,763254.5960445631
797499.9999999998,1158672.5869021898
389899.9999999998,1332738.6107718074
218999.99999999988,280238.83723111043
138899.99999999994,173047.44948246522
749999.9999999998,418485.1291926959
198000.0000000001,157033.29165212548
549999.9999999998,842981.4698409953
255999.99999999985,211262.42175926222
549000.0000000005,240593.14873708325
275000.0000000002,340552.2573864576
468999.9999999998,282540.07755649945
17900.0,303168.85030704946
245000.0,327314.48782627727
390409.99999999977,443148.29956307134
429000.00000000006,1022203.3484056394
49900.000000000015,497285.20434561884
699999.0000000002,225566.87940008903
321490.00000000023,254644.65868191153
575000.0000000001,580264.1998490258
24900.00000000001,314405.9810134657
389990.0000000003,410115.34497817204
939000.0,1190608.1755058588
415000.00000000006,662790.4580113459
725000.0000000006,310378.8742637252
205000.0,217397.0492157857
210000.0,560356.072480423
269899.99999999977,173367.27994351654
474900.0,408601.19296991645
244900.00000000012,339575.120592276
379000.0000000002,1007867.9048136096
144000.0,325357.37211796077
409000.0000000001,425603.17400016927
258000.00000000012,444890.41342103307
44749.99999999998,268509.13946547563
599899.9999999997,337772.69145459007
431410.0000000002,464725.19930789666
579643.0000000001,808275.5874013659
249899.9999999999,124513.54193377477
424900.00000000006,827629.0754245452
215000.0,592810.5956882474
439900.0,954074.4284509481
499950.0000000002,234846.8688429544
399900.0,136203.66336263221
265000.00000000006,361651.48618092254
2485000.0,1207418.2929914142
348999.99999999994,398035.4859804312
97500.0,192006.88031976164
334999.9999999998,807029.3117161507
187500.0,257455.16396808164
204899.99999999985,306761.3401970717
399950.0000000001,1131918.904857523
1485000.0000000012,1656649.439213669
58000.00000000003,207664.94174864976
88899.99999999996,214360.95975558012
284999.99999999994,517954.9315533772
249999.9999999998,191975.76044776186
159899.9999999999,245482.5990656995
203989.99999999988,361929.1386159136
369000.0000000001,531248.7725992732
599899.9999999997,959193.7164044939
184900.0,407904.3332166667
279899.99999999994,341434.3867451914
295900.00000000006,1669674.7227549397
364899.9999999997,415328.19969407463
13999.999999999996,171494.62361360615
77500.00000000006,528214.5341935948
889000.0000000006,783882.5572772711
393000.0000000002,390857.9211291156
299000.00000000006,576604.7054042658
264949.99999999977,655919.6550007238
230000.0000000001,438254.10816572676
178499.99999999985,417892.80401258677
124998.99999999993,341768.2938296767
364300.0000000003,345787.1452270406
303499.99999999977,341434.3867451914
155000.00000000012,307938.2659177399
229000.0000000001,403156.25655990705
229999.0000000002,296145.4500089297
219999.99999999985,114335.82177382469
299000.00000000006,341434.3867451914
915000.0000000002,245167.48806501285
369000.0000000001,433375.16878297075
405958.9999999999,594158.5099447337
424900.00000000006,599341.281539446
398999.99999999977,1045737.9936065126
349999.0000000001,426762.7514783887
270000.00000000006,442838.55912689853
145000.00000000012,700109.3988466733
118999.99999999993,309857.62645644625
163998.99999999985,176120.1607338168
440000.0000000002,455228.8886961555
995000.0,459455.36879545054
339900.00000000006,216210.9521111906
334999.9999999998,247214.16734312574
83300.00000000006,547446.7132257292
870000.0000000006,496011.86921905726
69899.99999999996,247863.0045076458
99000.00000000004,141399.53632199595
590000.0000000003,187959.52103972575
200000.0,173511.06528722146
373900.0000000002,421131.6344971801
1249999.999999999,341434.3867451914
75000.00000000004,305338.0678064259
264899.99999999994,185714.18109593313
129900.00000000012,355420.8318279375
344999.9999999997,260685.11594668857
699900.0000000002,526929.4713453954
119899.9999999999,184205.44054668618
530000.0000000003,319939.36489904206
269000.0,170958.88468333712
775000.0000000007,320845.2079516756
48000.00000000004,197736.84232858667
329990.0000000003,459522.38161293796
74899.99999999999,263470.3551209723
1150000.0000000005,944448.6789895399
489888.0000000003,291609.1621856589
1995000.0,2490512.812605392
895000.0000000007,703752.1828792852
639900.0000000002,591376.5987486283
208000.00000000003,102309.03455411439
309899.99999999977,616241.3134494987
549999.9999999998,645066.1936054599
385887.99999999977,341434.3867451914
39899.99999999998,311194.35861458175
218999.99999999988,294091.0452849752
215000.0,548283.7512387296
1438999.999999999,1341354.9456915306
152499.9999999999,213794.0103771116
499900.0,416399.5052858549
208000.00000000003,301255.37429522973
189950.00000000012,225413.5078435992
134899.99999999988,41824.99929400743
288999.9999999999,217678.332237116
124999.9999999999,341434.3867451914
124999.9999999999,175202.28145047888
99899.99999999996,749939.7609181592
736310.9999999999,465857.90092465375
244900.00000000012,97684.89854647557
249899.9999999999,337663.07168575877
850000.0000000005,602530.907591786
319000.0,245116.61414392095
88919.99999999994,414600.9578154553
214899.99999999985,319512.3326909079
124999.9999999999,188841.82816692273
995000.0,280581.4009852186
330900.00000000023,469259.1907144097
380999.99999999977,527375.6041846696
2680000.0000000014,2170848.3788293423
520000.0,612229.3991499594
334999.9999999998,303713.7456925402
435000.0,1074423.6194854756
168900.00000000015,225469.95554357325
575000.0000000001,499416.59098674817
498999.9999999996,373633.6967186619
304999.99999999977,331837.0866474246
74899.99999999999,338746.06865308236
1595000.0000000007,400229.5143191807
284900.00000000023,383515.37654669344
479000.0000000004,240422.22271465696
188999.99999999988,417621.5975306665
315000.0000000002,646309.2463275325
199900.0,296676.56069175305
364999.99999999977,191674.30139403685
249000.0000000001,672736.0079703375
398999.99999999977,449080.3191891102
284999.99999999994,293581.0055946809
289899.9999999999,131374.38710360043
237900.0000000002,969255.1863476497
238955.9999999999,194247.62002843525
291999.9999999998,202744.4982901931
945000.0000000006,374569.8968255039
579950.0000000001,488745.2047832288
75000.00000000004,523884.59085689095
169900.00000000003,251551.4108008233
213000.00000000012,54184.91458680318
309899.99999999977,389464.17432323896
236499.99999999985,300626.76895599416
1095000.0000000005,341434.3867451914
625000.0000000002,824010.6813213895
1124999.9999999995,363769.1771495966
53196.00000000004,167305.0492573385
279000.0000000001,185605.17788924993
323273.0000000003,295706.2200809412
328389.9999999998,521418.03217789077
229500.0,253050.17887761194
219999.99999999985,262644.6437397751
150000.00000000006,435702.2146133452
79899.99999999997,168502.17832566873
379999.9999999999,247422.87145366456
274989.9999999999,315271.15909278404
309999.0,510929.4102328255
145000.00000000012,259351.30139947683
139995.0,225073.7209245012
58313.99999999997,221233.32932109322
798999.9999999997,170834.72176517732
299900.0,448698.4101360582
18949999.999999996,4773344.289367302
127500.0,208910.15643197036
309899.99999999977,234532.03527051175
165000.00000000015,-155059.55267602706
660109.0000000001,1087245.2384834685
6000.000000000005,363029.56371419044
184900.0,126818.50103029743
326000.0,436860.52445804747
119899.9999999999,219418.6073201918
330000.0000000001,406122.7627864338
44999.99999999999,767608.7484163467
649999.9999999995,653199.2515029617
469999.9999999998,692419.3637308283
2174999.999999999,664473.1379544087
134999.99999999997,356474.7970265114
375000.00000000006,130392.66008905589
430000.0000000002,541510.5721776915
179900.00000000006,160065.34548533947
898999.9999999995,1331111.9039242212
199799.99999999985,463928.2348939364
2498999.9999999995,1729263.7145516346
674999.9999999998,595203.8231347363
56000.00000000005,540840.1378971774
208950.0,403900.43201128085
565000.0000000003,587809.5501316708
149900.0,55258.357527341985
674949.9999999999,974862.5466925163
180000.00000000003,341434.3867451914
179998.99999999997,229444.20633428602
100000.00000000004,325117.1719597208
297500.0000000002,407033.08136398165
39899.99999999998,324286.7675217723
1499999.000000001,787675.2584539801
419900.0000000002,732553.8106158236
150000.00000000006,373224.1161834195
359900.0000000002,319987.19322883466
225000.00000000012,271390.2350287754
330000.0000000001,529321.5244396783
289899.9999999999,1263.7172347194282
499900.0,458523.38749940856
210640.0,327538.569075517
34899.99999999998,187505.40255653142
594899.9999999998,500384.8942866849
334999.9999999998,832486.27514869
396966.9999999997,345945.84851068014
1249999.999999999,2162636.4471205496
444999.9999999997,564573.0906989668
199900.0,389111.03759565984
1725000.0000000005,232643.49021364283
499900.0,313458.9847659466
185000.0000000001,214255.52601165883
219999.99999999985,341434.3867451914
135999.99999999997,213577.22890287073
149900.0,152946.02046072454
344999.9999999997,-1283460.3721671924
359000.00000000023,109254.33642164787
577500.0,654557.2822698553
299900.0,277816.49908029626
217000.0000000001,193486.80268267554
402990.0000000002,481184.72028721037
179998.99999999997,144163.33483097266
165000.00000000015,157423.8156225168
430000.0000000002,294005.06315224944
8898999.999999994,6443316.040605728
64999.99999999996,303279.82745518745
379999.9999999999,654883.7385622613
249999.9999999998,341434.3867451914
41999.99999999999,200440.91646357416
1175000.0,1079610.318910218
2150000.0,704869.7935839532
450000.0,600.0286088855937
18999.999999999985,323850.1117030104
294999.9999999998,186573.11424436024
203899.99999999997,206838.1238002283
185000.0000000001,513835.9201777295
269000.0,183550.3459230489
67789.99999999996,341434.3867451914
1000.0,375034.1117448518
339900.00000000006,326022.1579572279
277740.0000000001,366738.2622962877
210000.0,297305.9379714583
689000.0000000006,497030.8648799674
159899.9999999999,341434.3867451914
1299999.9999999993,390551.27823619416
194900.0000000001,282112.8494453386
152999.9999999999,172765.19500500604
25000.000000000004,348456.8496945811
133999.9999999999,68418.48830954917
174900.00000000006,117773.43071398529
299999.99999999977,929258.9555809116
142900.00000000003,166095.35624420893
319990.0,320942.0953910708
699900.0000000002,677743.1881775968
1550000.0000000012,376139.24719060026
1499999.9999999986,205060.8104144595
159999.99999999997,341434.3867451914
297762.99999999994,326898.7537991281
1048499.9999999992,964691.7078632801
1168999.9999999998,981962.6755710989
399999.9999999999,301075.31871220656
1124999.9999999995,245215.75865384005
191899.99999999985,209250.975264129
192555.99999999985,411228.25801575196
665899.9999999998,413859.5591439669
549999.9999999998,401612.0579284526
309000.00000000006,460864.1624510289
133000.00000000012,165304.983938411
515000.00000000006,194403.16960036755
159999.99999999997,258914.4589766102
329499.99999999994,136711.77681919932
450000.0,341434.3867451914
2388999.9999999986,193519.4319965302
1445000.0000000012,1249473.0284945704
1389999.9999999988,1049522.3749175365
698999.9999999995,299122.82781142
725000.0000000006,132169.3785841845
1499999.9999999986,417996.0347724511
369949.9999999999,199142.7091292109
304999.99999999977,54331.173872478306
898999.9999999995,1299119.9228477057
118999.99999999993,18428.951166511164
589000.0,689227.9441836565
380692.0000000002,470829.60655963747
139999.9999999999,569968.514208708
44999.99999999999,164772.1728638935
269000.0,263988.6752415011
2999994.9999999986,125069.8769703118
142000.0,140915.39574122633
249999.9999999998,375017.85579635296
408705.9999999999,361083.52424285305
118000.00000000007,184283.99374361173
850000.0000000005,252530.2329261187
240000.00000000003,206266.56720972015
755000.0000000005,526214.7750717526
219999.99999999985,412802.1694669942
269000.0,555939.4494048397
124999.9999999999,165566.27066427912
1474999.999999999,1428267.450252213
429500.0000000002,940056.7011880665
82000.0,7721.208782104659
289999.9999999999,752980.2454649713
69949.99999999999,167224.50088100787
363990.0000000002,451147.1370809261
255900.0000000001,208436.0313996598
154900.00000000003,191230.38419116725
118999.99999999993,596344.495659583
649000.0000000006,258387.3832574028
555000.0000000002,223756.04361052817
275000.0000000002,496450.1622300574
698999.9999999995,414715.99090673454
1194999.999999999,502839.3637583583
133999.9999999999,245511.47444514558
589899.9999999997,462374.5416128411
575999.9999999998,395287.67527470575
23000.0,216333.28022610338
339900.00000000006,242108.15455275198
998000.0000000008,975710.7377765973
150000.00000000006,539425.8686694423
1800000.000000001,2277454.470811776
519990.0000000003,613235.2087527675
192900.0000000001,289061.32111239096
1349949.9999999988,425535.84513607575
133500.00000000003,316242.554448363
499998.9999999997,354463.9618707879
267949.9999999998,315271.15909278404
275000.0000000002,653008.4840862203
395000.0000000004,1287161.5870322892
215000.0,495879.22362834745
165000.00000000015,186244.6155079496
279000.0000000001,386932.6208776191
116999.99999999993,198700.038551546
549899.9999999998,1141718.055242577
2994999.9999999986,1480860.4433360214
158999.99999999997,327638.1031003811
299999.99999999977,118990.60668186442
159999.99999999997,125702.65490728826
309899.99999999977,391147.3216173104
258900.0,375969.08800414694
162628.00000000003,96788.78064778133
214899.99999999985,205117.46526395547
16499.999999999993,345032.14503474685
275000.0000000002,432056.0592677686
2199999.9999999995,7310496.073910383
29999.99999999999,207642.967300592
149900.0,224655.32624754932
484999.9999999997,824494.6697898392
192000.0,432010.14220049616
949000.0000000002,878832.202109972
444999.9999999997,262006.89014157723
996994.9999999998,2067301.0234798794
575000.0000000001,303019.6703697782
224900.0000000001,274467.2097551967
150000.00000000006,314879.1026712718
162500.00000000012,175946.03921277792
239900.0000000001,120068.79344073543
239900.0000000001,330216.55111037096
569900.0,580442.103477068
492990.0000000002,578673.742612356
427500.0000000004,519178.9438572754
139000.00000000003,341434.3867451914
468999.9999999998,521914.785234483
344900.0000000002,270479.52704302926
658300.0000000003,374779.23566145985
225000.00000000012,249410.6686208152
264899.99999999994,448018.8550469224
280000.0,667999.3436668346
174900.00000000006,403374.53413235693
599000.0,-14290.6568887264
525000.0000000003,370890.20628796483
275000.0000000002,587785.9366671279
215000.0,600615.4430670841
469900.0000000002,329031.2738991254
594999.9999999997,335892.3582487414
449000.0,1063457.5385981933
245999.99999999985,260064.5110920453
129900.00000000012,353971.03871044354
345998.99999999977,463613.3606427801
149900.0,341434.3867451914
109900.00000000004,488285.9248349861
782999.9999999994,1007539.8532787706
3698999.9999999977,699622.4107023564
109900.00000000004,178833.0978484851
33300.00000000003,438389.298725474
198000.0000000001,235682.37993028882
749000.0,565220.227709251
1600000.0000000012,341434.3867451914
219999.99999999985,299103.185583358
116000.0000000001,268574.5254966133
139499.9999999999,190782.55555663566
210900.0,502079.9458143265
229000.0000000001,419776.5944938883
259999.9999999998,221267.6607465857
79899.99999999997,1403169.5218360992
384998.9999999997,468790.3624138816
368119.99999999977,268118.2867848306
1194999.999999999,336446.7247561164
375000.00000000006,366295.1107955125
339500.0000000001,298048.90556824557
395000.0000000004,539209.3918478021
249990.0000000001,419050.1331665583
7299.999999999996,339064.0049512953
1198999.9999999998,1800623.3383358945
1000.0,198190.04070304014
2394999.9999999986,150950.97827219585
4000000.000000001,3371681.541393256
698999.9999999995,1241813.3691406937
279998.9999999998,134529.7532351581
749999.9999999998,1005277.6101965467
100000.00000000004,546588.2702431445
200000.0,248896.04518336093
1075000.0,2398808.555572373
263990.00000000023,259436.18831344054
185000.0000000001,230984.6158755017
109999.99999999993,493371.34655732574
450000.0,341434.3867451914
25000.000000000004,358386.9510844188
1050000.0000000007,1100426.7581553988
439900.0,522690.96512821544
309899.99999999977,418539.67326614476
68499.99999999999,178655.91765464644
225000.00000000012,240969.6469880084
318000.0,395349.2722121105
245000.0,286431.6750904949
474999.99999999977,150845.77928418963
649999.9999999995,579837.3207019157
254723.00000000012,38890.72090386599
100000.00000000004,222405.292114028
534999.9999999995,453945.18802004773
749999.9999999998,238175.07402754592
899999.9999999995,341434.3867451914
323545.00000000023,538310.5338620443
194900.0000000001,287990.07612926385
2500.0000000000005,-188368.2614684098
440000.0000000002,113676.99240114185
399900.0,614543.1448118157
415000.00000000006,196064.08960169874
275000.0000000002,398620.92036708177
443553.9999999999,586261.7736844547
375000.00000000006,148917.64969419222
185000.0000000001,97016.47474762739
158940.00000000012,214614.5057711957
430039.9999999997,631720.8551304311
124999.9999999999,303181.9745899221
399999.9999999999,474026.98483711324
265000.00000000006,426344.59146354004
498999.9999999996,341434.3867451914
634900.0000000003,884312.2246130758
139900.0000000001,527519.5496372872
669000.0000000006,199913.97421978187
217899.99999999997,248164.55203077715
225000.00000000012,358026.47438868973
205000.0,192476.28366334777
175949.99999999994,339508.4353298459
309899.99999999977,606390.0476779896
468999.9999999998,453368.0044168717
208000.00000000003,444406.56109801854
329750.0,274683.22940509283
75000.00000000004,248209.0458638674
849000.0,846764.9267066154
35000.00000000001,337810.84090208565
639900.0000000002,1679561.1313603364
149900.0,259572.96187770105
1495000.000000001,400344.29917604855
1550000.0000000012,3313687.895567689
139999.9999999999,86699.36741678824
284990.0000000002,342328.1883951934
217000.0000000001,229402.25843050092
354899.99999999977,462357.7266900566
265629.9999999998,513708.11116732203
249899.9999999999,145985.53212075314
359000.00000000023,993665.6363202017
189900.00000000012,357656.59768512775
369899.9999999998,916970.223038337
239989.99999999988,246628.9613932547
399999.9999999999,525574.4831711863
284999.99999999994,208253.1836067632
898999.9999999995,627290.3518215936
179950.00000000006,406067.75739235757
239900.0000000001,251460.6118377474
182500.0000000001,499484.44623224053
249999.9999999998,341434.3867451914
2999.9999999999995,202416.69154032582
3595000.000000002,3571973.4088330613
525000.0000000003,271904.7286277068
245000.0,272562.2799745447
180000.00000000003,227754.67223844258
114995.00000000004,428842.0023514916
385000.0000000002,206426.81614096236
29999.99999999999,281283.9080368958
309899.99999999977,191859.9784408558
349999.9999999997,887383.9208679099
209900.00000000015,138322.44032055163
274499.99999999994,148210.1523184941
245000.0,288898.5915190788
130000.00000000007,325946.3597271471
139999.9999999999,749465.6009692032
389990.0000000003,516253.6389598256
247998.9999999998,273122.1715306309
287999.9999999999,111128.23964714474
424900.00000000006,1429811.96889694
272470.99999999994,217687.53517779376
250402.0000000001,160698.05150257598
214950.0000000001,371597.49946944416
284999.99999999994,268155.4331485088
159899.9999999999,869487.0780888218
1129999.999999999,1685472.587400493
490000.0,505628.3761548608
44999.99999999999,368932.84535075567
422989.9999999998,406465.3420974948
100000.00000000004,260580.16791102604
809000.0,1243898.9154073116
479899.9999999998,320183.7326680869
549999.9999999998,421916.47666431265
249000.0000000001,319121.07953964104
664900.0000000005,1276734.4192425834
195000.0000000001,203144.2427486421
183900.0000000001,204514.44985147292
630000.0000000006,189164.15942305344
130000.00000000007,279169.3221819204
299900.0,347591.27459000365
5000.000000000003,442035.9104049006
1550000.0000000012,1093352.494346963
68499.99999999999,341434.3867451914
249950.00000000003,158831.6786274535
84999.99999999996,341434.3867451914
1199998.9999999998,1238863.8284445624
26100.00000000001,452586.97385345865
229900.0000000001,190726.0997263154
320000.00000000006,379735.3959141292
389899.9999999998,536425.3529174234
499900.0,602862.6607224911
130000.00000000007,544430.5191228169
288999.9999999999,447860.6490520075
905994.9999999994,1044609.6431425458
1755000.0000000012,147172.41484656953
4332.999999999997,285731.60080080596
349999.9999999997,343209.6747701991
539499.9999999998,508295.12051321345
749999.9999999998,490334.82704852906
854999.9999999993,490705.4501772404
517999.9999999999,370863.74142844777
99500.0,341434.3867451914
695499.9999999995,457187.91687431536
235000.0,207751.3423957419
385000.0000000002,349337.63064069
649000.0000000006,341434.3867451914
644900.0,1331447.9576418796
249899.9999999999,221635.74114760046
2700000.0,303263.2490401482
348799.9999999997,355706.96743995894
600000.0000000003,665019.0867666657
575000.0000000001,872948.0165455479
858999.9999999997,1671044.8539503904
549999.9999999998,238345.70201025816
118470.99999999993,303772.69078789034
382475.9999999997,843993.6580941498
279899.99999999994,448019.1536726145
49000.00000000002,394291.86469400715
1200000.0000000005,4130508.245752206
577500.0,275308.0573616512
1199899.999999999,1407573.3899003607
180000.00000000003,351757.31817086536
267999.99999999977,317454.0584959212
217899.99999999997,398786.84934076597
1690000.0000000007,1299952.714054245
253998.99999999997,360142.3297296518
170000.00000000012,256646.8094604615
260990.00000000015,262694.2650525463
359900.0000000002,560185.488135614
330000.0000000001,657300.6342749307
779000.0000000001,248787.9692558733
309899.99999999977,883613.6078057289
214989.99999999985,203430.4468003983
224449.9999999999,295226.22787499207
199000.0000000001,233002.62875537766
499900.0,1194450.603022685
294999.9999999998,327089.92073412414
184900.0,179205.23865956522
398999.99999999977,178153.5229279918
534999.9999999995,478189.4266267855
144900.00000000012,300086.0356206751
77999.99999999994,150086.0299553395
129900.00000000012,535130.0504047612
134999.99999999997,358458.33146908577
699900.0000000002,419448.3878086692
269000.0,639936.2735566003
499999.99999999977,207461.85585873108
539000.0000000001,924331.3739200041
124899.99999999993,200932.42590870347
443999.9999999997,387529.23490895005
129000.0000000001,512469.0327226338
594999.9999999997,1241922.4342496456
574950.0,289001.1404436545
148800.00000000003,222153.63988796913
465000.0000000002,311782.14003155136
399999.9999999999,993429.6810842138
160500.00000000003,135338.0193852419
189800.0,99527.85982959741
2000000.0000000016,341434.3867451914
182500.0000000001,323694.3580427761
145000.00000000012,221539.82752642676
249998.99999999985,223623.95736836042
429900.0000000001,960404.7408157247
314990.0000000001,130993.26651776576
625000.0000000002,555246.2652921117
1474999.999999999,991305.347247333
79899.99999999997,239061.86461784109
469900.0000000002,879162.4259427702
65900.00000000003,153095.36332242092
1894999.9999999995,1121328.7655153912
223119.0000000001,208716.98174783826
175000.00000000012,423560.0850536586
899899.9999999997,621435.4248088214
189999.9999999999,359995.73053649697
2897998.000000001,606584.1700338903
323400.00000000023,390880.6438523546
175000.00000000012,210682.52426874277
1995000.0,1205197.0392953465
385000.0000000002,402122.33990507666
1099999.9999999998,712593.3006301225
309899.99999999977,592021.9560091698
294999.9999999998,473826.3237076525
127999.99999999996,585550.261126184
54600.00000000002,393519.68461768725
99500.0,341434.3867451914
674999.9999999998,271248.35472890845
275000.0000000002,382506.06483657454
310000.0000000002,577059.6903454821
279899.99999999994,208726.8192354818
440000.0000000002,370448.3988785868
230000.0000000001,612621.2141777816
239900.0000000001,690601.5369985319
