Sqr Ft (sqft),Beds,Bath,Lot Size (sqft),Age,Beds_Bath,Sqr Ft^2,Price ($)
7.0909098220799835,2.0,2.0,8.669227347271736,70.0,4.0,1440000.0,474999.99999999977
7.332369205929062,2.0,2.0,7.3938782901077555,148.0,4.0,2334784.0,199899.99999999997
7.488293515159428,3.0,2.5,8.600982717145921,45.0,7.5,3189796.0,192499.99999999997
7.405495663199472,3.0,2.0,8.669227347271736,68.0,6.0,2702736.0,698999.9999999995
7.61085279039525,4.0,2.0,8.922791623969637,72.0,7.5,4076361.0,674999.9999999998
7.244941546337007,2.0,2.0,9.280425979542871,51.0,4.0,1960000.0,330000.0000000001
7.821242083523558,3.0,3.0,8.669227347271736,12.0,9.0,6210064.0,219900.00000000015
7.730174795246222,4.0,3.0,8.517393171418904,15.0,12.0,5175625.0,259000.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,100000.00000000004
7.282761179605593,3.0,2.0,8.391403185357937,19.0,6.0,2114116.0,275000.0000000002
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,215000.0
6.4692503167957724,1.0,1.0,8.669227347271736,47.0,1.0,414736.0,113499.00000000009
6.716594773520978,3.0,1.0,8.664578178329295,79.0,3.0,680625.0,57000.000000000044
7.074116816197362,3.0,2.0,7.065613363597717,98.0,6.0,1392400.0,175000.00000000012
7.60339933974067,3.0,4.0,8.669227347271736,5.0,12.0,4016016.0,375000.00000000006
6.665683717782408,4.0,2.0,8.0861025356691,102.0,8.0,614656.0,440000.0000000002
7.607878073278507,4.0,3.0,8.433811582477187,4.0,12.0,4052169.0,287353.00000000006
7.746300662231439,4.0,3.0,7.412160334945205,4.0,12.0,5345344.0,259900.00000000012
6.335054251498059,1.0,1.0,5.976350909297934,65.0,1.0,316969.0,225000.00000000015
7.790282380703483,3.0,3.0,8.669227347271736,116.0,9.0,5837056.0,385000.00000000023
6.376726947898627,1.0,1.0,6.131226489483141,62.0,1.0,344569.0,249999.9999999998
8.164510268747042,9.0,3.0,8.378620541552298,118.0,27.0,12341169.0,1400000.0000000007
7.340186835320115,3.0,2.0,8.715880102296456,97.0,6.0,2371600.0,49900.000000000015
7.993282328101591,3.0,2.0,9.254835611862735,69.0,6.0,8761600.0,369899.9999999998
7.403670290012373,3.0,3.0,8.669227347271736,4.0,9.0,2692881.0,274900.00000000006
7.601402334583733,3.0,1.0,8.160803920954665,60.0,3.0,4000000.0,199499.99999999994
7.32052696227274,3.0,3.0,8.48590890137647,8.0,9.0,2280100.0,296899.99999999994
6.556778356158042,1.0,1.0,7.147559271189454,53.0,1.0,494209.0,149500.00000000012
8.076515327552329,3.0,3.0,8.669227347271736,30.0,9.0,10349089.0,744999.9999999997
7.410347097821024,3.0,3.0,8.938662873666118,24.0,9.0,2729104.0,144900.00000000012
7.005789019253503,2.0,2.0,6.664409020350408,39.0,4.0,1214404.0,249899.9999999999
7.195937226475569,3.0,2.0,8.669227347271736,39.0,6.0,1776889.0,225000.00000000015
7.88193748927207,5.0,3.5,8.994668835500674,11.0,17.5,7011904.0,177210.00000000012
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,449999.99999999994
7.353081920515432,3.0,3.0,8.898228985601227,6.0,9.0,2433600.0,184899.99999999997
7.510430556378006,3.0,2.0,8.669227347271736,67.0,7.5,3334276.0,469900.00000000023
7.239214973779806,3.0,1.0,8.631057447565285,107.0,3.0,1937664.0,189900.00000000015
7.25063551189868,2.0,2.0,8.669227347271736,15.0,4.0,1982464.0,875000.0
7.379008127628304,3.0,2.0,8.507344855361422,17.0,6.0,2563201.0,210000.0
7.0909098220799835,2.0,1.0,8.669227347271736,44.0,2.0,1440000.0,174900.00000000006
7.1049654482698426,4.0,3.0,8.43663368355782,113.0,12.0,1481089.0,339000.00000000023
7.431299675155903,4.0,3.0,9.019664010799474,72.0,12.0,2845969.0,579500.0000000005
6.779921907472252,1.0,2.0,8.669227347271736,38.0,2.0,772641.0,209900.00000000017
7.768956044538332,3.0,3.0,8.669227347271736,47.0,9.0,5593225.0,249999.9999999998
7.053585727193677,2.0,2.0,6.56244409369372,98.0,4.0,1336336.0,319899.99999999994
7.752335163302292,3.0,5.0,8.669227347271736,4.0,15.0,5410276.0,2087999.9999999984
7.773173680482536,3.0,2.0,8.999989642460726,84.0,6.0,5640625.0,455000.0
7.495541943884256,4.0,3.0,8.414495793177895,22.0,12.0,3236401.0,420000.0
7.627544390488503,3.0,4.0,7.68662133494462,19.0,12.0,4214809.0,1249999.999999999
7.259819610363186,3.0,3.0,7.68662133494462,19.0,9.0,2019241.0,267999.99999999977
7.280697195384741,2.0,2.0,8.669227347271736,7.0,4.0,2105401.0,599899.9999999997
7.688455356549944,4.0,3.0,8.669227347271736,18.0,12.0,4761124.0,275000.0000000002
8.017307507688582,4.0,3.0,9.207937487359873,23.0,12.0,9193024.0,275000.0000000002
7.358193752733032,5.0,2.0,8.881975184248867,100.0,10.0,2458624.0,100000.00000000004
7.496097345175956,3.0,3.0,8.669227347271736,15.0,9.0,3240000.0,449999.99999999994
7.597396320212795,3.0,3.0,8.296297112642508,26.0,9.0,3968064.0,299999.99999999977
7.380879035564116,2.0,2.0,8.037220031133012,51.0,4.0,2572816.0,348000.0000000002
8.037866234709618,4.0,3.0,8.669227347271736,52.0,12.0,9579025.0,898999.9999999995
6.829793737512425,1.0,1.0,8.703008637464448,35.0,1.0,853776.0,2000000.0000000016
6.961296045910167,3.0,1.0,6.546785410760524,108.0,3.0,1110916.0,9900.000000000004
6.870053411798126,2.0,2.0,8.669227347271736,43.0,4.0,925444.0,297000.0000000002
7.603897968521881,3.0,4.0,7.288927694521257,41.0,12.0,4020025.0,259000.0
7.37650812632622,3.0,2.0,8.669227347271736,25.0,6.0,2550409.0,369999.99999999977
6.963189985870238,3.0,1.0,8.824824939175638,79.0,3.0,1115136.0,94899.99999999999
7.707062655370473,4.0,3.0,8.944811104165534,17.0,12.0,4941729.0,259900.00000000012
7.637716432664798,5.0,2.0,8.92757950384347,59.0,10.0,4301476.0,437499.9999999996
8.000349495324684,3.0,3.0,8.669227347271736,12.0,9.0,8886361.0,525000.0000000003
6.918695219020472,3.0,1.0,9.218407743053941,72.0,3.0,1020100.0,162500.00000000012
8.294549515143679,5.0,4.0,8.669227347271736,4.0,20.0,16008001.0,512900.0000000003
8.294549515143679,4.0,3.5,8.669227347271736,45.0,14.0,16008001.0,700490.0000000003
7.724446645633537,3.0,5.0,8.669227347271736,16.0,15.0,5116644.0,549899.9999999998
7.452402451223638,2.0,2.0,8.535622326884605,24.0,4.0,2968729.0,310000.0000000002
7.749753406274437,5.0,3.0,8.474911799159631,19.0,15.0,5382400.0,419950.00000000023
7.141245122350491,2.0,2.0,5.10594547390058,15.0,4.0,1592644.0,1699000.0000000005
7.146772179452637,2.0,2.0,7.9817332866918855,39.0,4.0,1610361.0,210000.0
8.326032685955079,5.0,5.0,8.669227347271736,69.0,25.0,17048641.0,1450000.0000000002
7.832014180505469,4.0,3.0,9.292933670280036,29.0,12.0,6345361.0,299000.00000000006
6.569481420414296,1.0,1.0,7.518064181233078,61.0,1.0,506944.0,165000.00000000015
7.564238475170491,2.0,2.0,8.089175678837561,39.0,4.0,3713329.0,489899.99999999965
7.3758821482150125,3.0,2.0,8.561784074744113,24.0,6.0,2547216.0,269899.99999999977
8.138856750696325,4.0,4.0,8.237743803890933,111.0,16.0,11723776.0,695000.0
7.5688956634069955,3.0,4.0,8.669227347271736,4.0,12.0,3748096.0,463500.0000000001
7.027314514039777,3.0,2.0,8.849513965486398,42.0,6.0,1267876.0,232999.00000000006
7.423568444259167,4.0,2.0,7.783640596221253,113.0,8.0,2802276.0,218899.99999999985
7.501634457883413,3.0,3.0,8.669227347271736,17.0,9.0,3276100.0,560000.0000000003
7.4999765409521215,3.0,3.0,8.669227347271736,45.0,9.0,3265249.0,315000.0000000002
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,17999.999999999993
7.37650812632622,2.0,2.0,9.0410929746695,26.0,4.0,2550409.0,235000.0
6.655440350367647,2.0,2.0,8.922791623969637,35.0,4.0,602176.0,597999.9999999998
8.19118600464279,4.0,5.0,9.1235835080499,15.0,20.0,13017664.0,1219000.0000000007
8.043984431221553,5.0,3.0,9.113278659133051,24.0,15.0,9696996.0,314000.0
6.720220155135295,3.0,2.0,8.922791623969637,73.0,6.0,685584.0,129900.00000000012
7.428927194802272,2.0,2.0,9.140239744296693,148.0,4.0,2832489.0,52000.000000000044
7.323830566202317,2.0,2.0,8.669227347271736,16.0,4.0,2295225.0,210000.0
8.27893600229198,5.0,4.0,8.669227347271736,23.0,20.0,15515721.0,479000.00000000035
7.563200592358071,3.0,2.0,8.747510946478448,7.0,6.0,3705625.0,319000.0
6.490723534502507,1.0,1.0,8.987321812850125,68.0,1.0,432964.0,537999.9999999998
7.761319180947987,3.0,2.0,9.069122370060645,47.0,6.0,5508409.0,246899.99999999997
7.86480400332846,5.0,3.0,8.461046030793236,7.0,15.0,6775609.0,249000.00000000006
7.640603826393634,6.0,3.0,7.601402334583733,113.0,18.0,4326400.0,825000.0000000006
7.5352967024440884,3.0,2.0,9.169622538697624,87.0,6.0,3504384.0,369999.99999999977
7.2115567333138015,3.0,1.0,8.409162447202533,112.0,3.0,1833316.0,49000.00000000002
7.348587530927593,3.0,3.0,8.669227347271736,42.0,9.0,2411809.0,479641.00000000023
7.167809184316444,4.0,2.0,8.784927626058323,60.0,8.0,1679616.0,199899.99999999997
7.663407664893479,5.0,2.0,7.824445930877619,108.0,10.0,4528384.0,244999.99999999997
8.989319566042951,3.0,2.0,9.11173476822206,76.0,7.5,64256256.0,274900.00000000006
7.591357046698551,3.0,3.0,8.669227347271736,45.0,9.0,3920400.0,364599.99999999977
7.02108396428914,2.0,2.0,8.849513965486398,35.0,4.0,1252161.0,279998.9999999998
6.960347729101308,3.0,2.0,8.46611040118692,62.0,6.0,1108809.0,1699999.9999999988
7.99598047476376,4.0,4.0,8.30671904320269,8.0,16.0,8809024.0,399900.0
7.549082710812286,3.0,2.0,9.292196818446016,44.0,6.0,3602404.0,320000.00000000006
7.244941546337007,3.0,2.0,8.782936356349264,62.0,6.0,1960000.0,109900.00000000003
7.687538766201629,3.0,2.0,8.67965211911394,7.0,6.0,4752400.0,315000.0000000002
8.455955881945048,5.0,5.0,8.669227347271736,121.0,25.0,22108804.0,345900.00000000023
7.170888478512505,2.0,1.0,8.188966863648876,118.0,2.0,1690000.0,79899.99999999997
7.615791072035833,3.0,4.0,8.967249182852276,62.0,12.0,4116841.0,294000.0000000001
7.494430215031565,3.0,2.0,8.594339400592892,12.0,6.0,3229209.0,435000.0
7.943427767876373,3.0,4.0,8.839421607620602,74.0,12.0,7929856.0,619000.0000000003
6.9650803456014065,2.0,2.0,8.669227347271736,15.0,4.0,1119364.0,499999.99999999977
7.496097345175956,3.0,2.0,9.126523885883072,45.0,7.5,3240000.0,49500.0
7.652545692693921,4.0,2.0,8.59452453435256,14.0,8.0,4431025.0,230000.0000000001
7.5652752818989315,4.0,2.0,8.517393171418904,117.0,8.0,3721041.0,448999.99999999994
7.540090320145325,4.0,3.0,8.669227347271736,45.0,12.0,3538161.0,549000.0000000005
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,259999.9999999998
7.528869256642251,3.0,2.0,8.699681400989514,17.0,6.0,3459600.0,375000.00000000006
7.627544390488503,4.0,3.0,9.078065332666364,8.0,12.0,4214809.0,249899.9999999999
7.020190708311925,3.0,2.0,8.9005490139363,69.0,6.0,1249924.0,210000.0
6.851184927493743,2.0,1.0,9.143986871426161,71.0,2.0,891136.0,179900.00000000006
7.02197642307216,3.0,1.0,8.991686725934825,71.0,3.0,1254400.0,509999.9999999998
8.310414994188292,5.0,4.0,8.669227347271736,45.0,20.0,16524225.0,780000.0000000001
6.9411900550683745,1.0,1.0,8.669227347271736,17.0,1.0,1067089.0,479000.00000000035
7.6324011266014535,3.0,3.0,7.607381425639791,4.0,9.0,4255969.0,385000.00000000023
7.327123292259293,3.0,2.0,9.254835611862735,71.0,6.0,2310400.0,372499.9999999998
7.2909747781429814,2.0,2.0,8.561784074744113,34.0,4.0,2149156.0,418999.9999999998
7.52456122628536,3.0,4.0,8.669227347271736,18.0,12.0,3429904.0,579950.0000000001
7.32052696227274,2.0,2.5,6.484635235635252,16.0,5.0,2280100.0,324999.9999999999
7.1459844677143876,2.0,2.0,8.007034012193408,18.0,4.0,1607824.0,179994.99999999994
7.121252453244542,3.0,2.0,8.896861744480391,49.0,6.0,1530169.0,180000.00000000003
7.473637108496206,2.0,4.0,7.901377353792616,4.0,8.0,3097600.0,299995.0000000001
7.504391559161238,3.0,3.0,8.669227347271736,17.0,9.0,3294225.0,399900.0
7.809135398120538,3.0,3.0,8.669227347271736,60.0,9.0,6061444.0,674999.9999999998
6.398594934535208,3.0,2.0,9.044757931186505,35.0,7.5,360000.0,575000.0000000001
7.074116816197362,3.0,2.0,8.669227347271736,38.0,7.5,1392400.0,98957.0
7.0909098220799835,3.0,2.0,9.021235862885396,68.0,6.0,1440000.0,239000.00000000003
7.00397413672268,3.0,2.0,9.212338374638856,57.0,6.0,1210000.0,159899.9999999999
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,48000.00000000004
7.3537223303996315,4.0,1.0,8.006700845440367,123.0,4.0,2436721.0,79899.99999999997
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,188999.99999999988
7.8636512654486515,3.0,3.0,8.669227347271736,4.0,9.0,6760000.0,614495.0000000003
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,299000.00000000006
7.741967899820685,3.0,2.0,8.669227347271736,69.0,6.0,5299204.0,324999.9999999999
7.370230641807081,2.0,2.0,8.669227347271736,5.0,4.0,2518569.0,1389999.9999999988
7.310550158534422,2.0,2.0,8.669227347271736,13.0,4.0,2235025.0,401899.9999999999
8.010027528481734,3.0,3.0,8.669227347271736,29.0,9.0,9060100.0,429799.99999999977
7.59337419312129,3.0,3.0,8.669227347271736,55.0,9.0,3936256.0,218999.99999999988
6.352629396319567,1.0,1.0,8.669227347271736,49.0,1.0,328329.0,177500.00000000015
7.117205503164344,3.0,2.0,8.848796450925947,123.0,6.0,1517824.0,49000.00000000002
7.288244401020124,2.0,2.0,8.669227347271736,4.0,4.0,2137444.0,251500.00000000012
8.042056410058754,3.0,4.0,7.554334823725748,20.0,12.0,9659664.0,599000.0
7.328437352895162,2.0,3.0,8.669227347271736,17.0,6.0,2316484.0,259900.00000000012
7.721791776817535,4.0,4.0,6.77078942390898,15.0,16.0,5089536.0,354999.9999999998
7.213031659834869,4.0,3.0,8.517393171418904,77.0,12.0,1838736.0,145000.00000000012
7.768110378525988,3.0,2.0,9.14580185083861,71.0,6.0,5583769.0,1148999.9999999998
7.741099090035366,3.0,3.0,8.669227347271736,143.0,7.5,5290000.0,49900.000000000015
7.602401335665818,3.0,2.5,8.669227347271736,45.0,7.5,4008004.0,277155.0000000001
7.8709295967551425,3.0,4.0,7.639642287858013,4.0,12.0,6859161.0,560000.0000000003
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,95000.00000000001
7.482681828154651,4.0,2.0,9.077037524661762,60.0,8.0,3154176.0,219999.99999999983
7.54274354536855,5.0,3.0,8.27410200229233,19.0,15.0,3556996.0,279899.99999999994
7.104144092987527,3.0,3.0,7.748460023899697,98.0,9.0,1478656.0,898999.9999999995
6.68586094706836,1.0,1.0,8.669227347271736,17.0,1.0,640000.0,259990.00000000012
7.496097345175956,3.0,2.0,8.824089482791823,45.0,7.5,3240000.0,249000.00000000006
10.830836911767017,3.0,2.0,8.669227347271736,45.0,7.5,2555808025.0,309899.99999999977
7.068172000388042,2.0,2.0,8.641885635373555,17.0,4.0,1375929.0,60000.000000000015
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,4513689.999999996
6.594413459749778,1.0,1.0,8.669227347271736,25.0,1.0,532900.0,259900.00000000012
7.0909098220799835,2.0,2.0,8.27410200229233,9.0,4.0,1440000.0,180000.00000000003
7.427738840532894,3.0,3.0,7.937374696163295,45.0,9.0,2825761.0,765000.0000000003
6.46302945692067,2.0,1.0,8.740496729931813,77.0,2.0,409600.0,199999.00000000006
7.584264818389059,3.0,3.0,9.12543586488574,101.0,9.0,3865156.0,1079499.9999999995
7.67368812926773,4.0,3.0,8.520188700396035,20.0,12.0,4622500.0,339900.00000000006
8.123261319121745,4.0,3.0,8.669227347271736,40.0,12.0,11363641.0,490000.0
6.80903930604298,1.0,2.0,8.669227347271736,97.0,2.0,819025.0,1599.9999999999995
7.601402334583733,3.0,1.0,8.517393171418904,110.0,3.0,4000000.0,299999.99999999977
7.343426229147367,4.0,2.0,8.809862805379057,79.0,8.0,2387025.0,116999.99999999991
7.650168700845001,3.0,3.0,8.669227347271736,9.0,9.0,4410000.0,449999.99999999994
8.384347278082808,4.0,6.0,8.669227347271736,74.0,24.0,19158129.0,725000.0000000006
8.376090350438238,4.0,3.0,8.669227347271736,101.0,12.0,18844281.0,3795000.0000000005
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,77500.00000000006
7.195187320178709,3.0,2.0,8.707978826622321,47.0,6.0,1774224.0,189900.00000000015
6.82001636467413,1.0,2.0,8.669227347271736,41.0,2.0,837225.0,143500.0000000001
6.92461239604856,3.0,2.0,8.669227347271736,68.0,6.0,1032256.0,169900.00000000003
6.717804695023691,3.0,1.0,6.401917196727186,98.0,3.0,682276.0,83000.0
7.674152921281675,3.0,3.0,7.301147805856032,4.0,9.0,4626801.0,361989.99999999994
7.367077059881012,2.0,2.0,8.669227347271736,69.0,4.0,2502724.0,489500.0000000001
7.919719760924575,4.0,2.5,9.176886995716963,45.0,10.0,7562500.0,464899.9999999997
7.292337176173877,4.0,3.0,8.188966863648876,69.0,12.0,2155024.0,379999.9999999999
7.138073034044347,3.0,1.5,8.669227347271736,44.0,4.5,1582564.0,197000.00000000015
7.496097345175956,3.0,2.0,7.868636894184167,135.0,7.5,3240000.0,159899.9999999999
7.988542982737695,4.0,5.0,8.23217423638394,4.0,20.0,8678916.0,1515450.9999999986
7.496097345175956,2.0,1.0,7.620214770574455,103.0,2.0,3240000.0,29999.99999999999
7.1204443723924875,3.0,2.0,8.669227347271736,39.0,6.0,1527696.0,249899.9999999999
6.930494765951626,2.0,1.0,8.268988209506656,82.0,2.0,1044484.0,597999.9999999998
7.340186835320115,3.0,2.0,7.937731775260109,95.0,6.0,2371600.0,779899.9999999994
7.868636894184167,4.0,3.0,9.072571442231286,33.0,12.0,6827769.0,399900.0
6.63200177739563,2.0,1.0,8.571681376700306,83.0,2.0,574564.0,179900.00000000006
8.25088114470065,4.0,5.0,8.669227347271736,41.0,20.0,14668900.0,1399990.0
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,375000.00000000006
8.653819788948063,5.0,5.0,8.669227347271736,14.0,25.0,32844361.0,1175000.0
8.160803920954665,3.0,4.0,8.87640491500694,22.0,12.0,12250000.0,5495000.000000004
8.05579245097777,4.0,3.0,8.784927626058323,22.0,12.0,9928801.0,585000.0000000003
8.60922527686273,5.0,4.0,8.669227347271736,24.0,20.0,30041361.0,839900.0
6.966967138613983,3.0,1.0,9.021235862885396,65.0,3.0,1123600.0,139989.9999999999
7.149916836132109,2.0,2.0,7.149131598557407,22.0,4.0,1620529.0,460000.0000000002
7.2633296174768365,2.0,3.0,8.669227347271736,48.0,6.0,2033476.0,1198999.9999999998
7.459338895220296,3.0,1.75,9.003931019653137,45.0,5.25,3010225.0,599949.9999999999
7.160069207596127,2.0,3.0,6.77078942390898,36.0,6.0,1653796.0,98499.99999999999
7.167809184316444,3.0,2.0,8.400434630806041,97.0,6.0,1679616.0,124999.9999999999
7.511524648390866,3.0,3.0,8.669227347271736,45.0,9.0,3341584.0,599899.9999999997
7.427144133408616,5.0,3.0,8.51057131510735,111.0,15.0,2822400.0,80000.0
7.7488913372555315,4.0,2.0,8.71948076085107,100.0,8.0,5373124.0,139000.00000000003
8.445911989411274,3.0,2.0,8.699681400989514,119.0,7.5,21669025.0,60699.999999999956
7.385851078125209,3.0,2.0,8.669227347271736,5.0,6.0,2598544.0,293871.00000000023
7.798523053625206,5.0,3.0,8.765770543987257,69.0,15.0,5934096.0,704999.9999999995
7.030857476116121,4.0,1.0,8.594339400592892,85.0,4.0,1276900.0,69899.99999999996
7.519149957669823,4.0,2.0,8.551787836180736,7.0,8.0,3392964.0,230000.0000000001
7.427144133408616,3.0,4.0,8.669227347271736,5.0,12.0,2822400.0,1600000.0000000012
7.780303087908373,4.0,3.0,8.656433258507741,27.0,12.0,5721664.0,289999.9999999999
7.490529402060711,2.0,3.0,6.839476438228843,12.0,6.0,3204100.0,704999.9999999995
7.518064181233078,4.0,2.0,8.669227347271736,47.0,8.0,3385600.0,324708.99999999994
7.665284718471351,4.0,3.0,8.971702399703325,18.0,12.0,4545424.0,219999.99999999983
7.638198244285779,3.0,2.0,9.021235862885396,64.0,6.0,4305625.0,145000.00000000012
7.455876687491824,2.0,3.0,7.176254532017144,51.0,6.0,2989441.0,284999.99999999994
7.954372272531867,3.0,4.0,7.412160334945205,7.0,12.0,8105409.0,398999.99999999977
7.566828479208331,3.0,1.0,8.474911799159631,101.0,3.0,3732624.0,165000.00000000015
7.60489448081162,3.0,3.0,7.833203948641057,20.0,9.0,4028049.0,360000.0000000001
7.3427791893318455,3.0,2.0,8.669227347271736,63.0,6.0,2383936.0,175000.00000000012
7.443663683115591,3.0,3.0,8.379539026117442,25.0,9.0,2917264.0,399999.0000000002
7.322510433997394,4.0,2.0,8.715880102296456,16.0,8.0,2289169.0,145000.00000000012
7.804251383528112,2.0,2.0,8.474911799159631,98.0,4.0,6002500.0,112000.00000000004
7.852050207265889,3.0,3.5,9.06230429314878,44.0,10.5,6604900.0,668499.9999999997
8.434028950155469,5.0,4.0,8.669227347271736,29.0,20.0,21160000.0,797499.9999999998
8.39366870513074,4.0,4.0,8.669227347271736,37.0,16.0,19518724.0,389899.9999999998
7.638679823876112,3.0,2.0,8.669227347271736,32.0,6.0,4309776.0,218999.99999999988
7.323830566202317,4.0,2.5,8.669227347271736,45.0,10.0,2295225.0,138899.99999999994
7.601402334583733,4.0,3.0,8.294299608857235,48.0,12.0,4000000.0,749999.9999999998
6.985641817639208,3.0,2.0,8.669227347271736,73.0,6.0,1166400.0,198000.00000000006
7.613324979540639,3.0,3.0,7.234898420314831,115.0,9.0,4096576.0,549999.9999999998
7.462789157412448,3.0,2.0,6.841615476477592,28.0,6.0,3031081.0,255999.99999999985
7.3783837129967145,3.0,2.0,9.115040192121858,27.0,6.0,2560000.0,549000.0000000005
7.496097345175956,3.0,2.0,8.697178688412643,45.0,7.5,3240000.0,275000.0000000002
7.215975002651466,3.0,2.0,7.773594467360194,98.0,6.0,1849600.0,468999.9999999998
7.240649694255466,3.0,2.0,8.664578178329295,97.0,6.0,1943236.0,17900.0
7.362010551259734,2.0,2.0,7.414572881350589,49.0,4.0,2477476.0,244999.99999999997
7.52131798019924,3.0,3.0,8.34283980427146,45.0,9.0,3407716.0,390409.99999999977
8.224431573221159,4.0,4.0,9.105090961257085,8.0,16.0,13912900.0,429000.00000000006
8.204945165019208,3.0,2.0,8.669227347271736,45.0,7.5,13380964.0,49900.000000000015
7.022868086082641,2.0,2.0,8.39728289474368,54.0,4.0,1256641.0,699999.0000000002
7.674152921281675,4.0,2.5,8.386172928977834,5.0,10.0,4626801.0,321490.00000000023
7.765993079407675,3.0,3.0,8.669227347271736,5.0,9.0,5560164.0,575000.0000000001
7.080867896690782,4.0,2.0,8.160803920954665,119.0,8.0,1411344.0,24900.00000000001
7.459338895220296,3.0,3.0,8.669227347271736,4.0,9.0,3010225.0,389990.0000000003
8.111328003286733,3.0,4.0,8.669227347271736,30.0,12.0,11095561.0,938999.9999999999
7.837159650001675,5.0,4.0,8.784927626058323,34.0,20.0,6411024.0,415000.00000000006
7.04141166379481,2.0,2.0,8.669227347271736,20.0,4.0,1304164.0,725000.0000000006
7.198183577101943,3.0,2.0,9.275097619191461,34.0,6.0,1784896.0,205000.0
7.734121303328305,3.0,3.0,8.55333223803211,20.0,9.0,5216656.0,210000.0
7.1252830915107115,3.0,2.0,8.379539026117442,21.0,6.0,1542564.0,269899.99999999977
6.573680166960646,1.0,1.0,4.812184355372417,15.0,1.0,511225.0,474899.99999999994
7.628031126930335,3.0,2.0,9.052516286782616,68.0,6.0,4218916.0,244900.00000000015
8.098034756176071,4.0,4.0,8.669227347271736,22.0,16.0,10804369.0,379000.0000000002
6.963189985870238,2.0,1.0,8.18060094759445,113.0,2.0,1115136.0,144000.0
7.515889085215125,2.0,2.0,9.072571442231286,19.0,4.0,3370896.0,409000.0000000001
7.550661243105336,3.0,3.0,8.641885635373555,20.0,9.0,3613801.0,258000.00000000015
7.080867896690782,3.0,2.0,8.242493153187626,60.0,7.5,1411344.0,44749.99999999998
8.305484017727691,4.0,2.0,8.669227347271736,51.0,8.0,16362025.0,599899.9999999997
7.842278779117352,3.0,2.5,9.072571442231286,4.0,7.5,6477025.0,431410.0000000002
8.104703468371108,4.0,3.5,8.54849804124465,4.0,14.0,10949481.0,579643.0000000001
7.729295674310482,4.0,2.0,8.669227347271736,18.0,8.0,5166529.0,249899.9999999999
8.0774471493312,5.0,4.0,8.669227347271736,14.0,20.0,10368400.0,424900.00000000006
7.623153068476902,3.0,2.0,7.522400231387125,98.0,7.5,4177936.0,215000.0
8.103796712981794,4.0,4.0,8.961622569542543,17.0,16.0,10929636.0,439899.99999999994
7.193685818395112,3.0,3.0,6.977281341630747,16.0,9.0,1768900.0,499950.00000000023
7.122866658599083,3.0,1.0,8.361474616416817,69.0,3.0,1535121.0,399900.0
7.3783837129967145,3.0,2.0,9.021235862885396,98.0,6.0,2560000.0,265000.00000000006
8.105609402299896,5.0,4.0,8.919453168575453,100.0,20.0,10969344.0,2485000.0
7.470224135899966,2.0,2.0,8.669227347271736,25.0,4.0,3076516.0,348999.99999999994
6.883462586413092,3.0,1.0,8.669227347271736,66.0,3.0,950625.0,97500.0
6.434546518787453,1.0,1.0,8.669227347271736,4.0,1.0,386884.0,334999.9999999998
7.329093736246592,3.0,2.0,9.145908511816794,67.0,6.0,2319529.0,187500.0
7.00397413672268,2.0,2.0,8.156510226079966,123.0,4.0,1210000.0,204899.99999999985
8.159374736775426,4.0,4.0,8.669227347271736,46.0,16.0,12215025.0,399950.0000000001
8.546946149565585,5.0,4.0,8.669227347271736,92.0,20.0,26522500.0,1485000.0000000012
7.284134806195205,3.0,2.0,8.669227347271736,45.0,6.0,2119936.0,58000.00000000003
7.024649030453636,3.0,2.0,8.669227347271736,4.0,6.0,1261129.0,88899.99999999996
7.655864017616056,5.0,3.0,9.072571442231286,93.0,15.0,4460544.0,284999.99999999994
6.659293919683638,1.0,2.0,6.659293919683638,18.0,2.0,606841.0,249999.9999999998
7.050122520269059,3.0,1.0,9.248983995568388,82.0,3.0,1327104.0,159899.9999999999
7.121252453244542,2.0,2.0,8.669227347271736,9.0,4.0,1530169.0,203989.99999999988
7.693937325509272,4.0,3.0,8.669227347271736,72.0,12.0,4813636.0,369000.0000000001
7.8050670442584895,3.0,4.0,7.587817219993427,15.0,12.0,6012304.0,599899.9999999997
7.722234744709607,4.0,3.0,8.712101863715663,20.0,12.0,5094049.0,184899.99999999997
7.496097345175956,3.0,2.0,8.669227347271736,45.0,7.5,3240000.0,279899.99999999994
8.05579245097777,4.0,2.0,8.669227347271736,203.0,8.0,9928801.0,295900.00000000006
