Actual,Predicted
885999.9999999999,700994.0083475714
896999.9999999997,932748.907447615
205000.0,428637.16361941095
1050000.0000000007,217440.82868008758
1474999.999999999,473190.91240097035
309000.00000000006,413507.7638630136
714999.9999999995,1924922.5544889448
775000.0000000007,237567.54376100563
129000.0000000001,260406.23689139268
184900.0,215261.48612706503
329827.0,394540.9542930728
299998.9999999999,725600.1682509573
275000.0000000002,341434.3867451601
1599999.000000001,1886648.952155287
959900.0000000003,1017530.8067502403
839998.0000000003,1081955.8174109033
374899.9999999999,474034.2549852256
60000.000000000015,340212.56064558134
418990.0000000002,211293.1104446703
277900.00000000023,576764.7793257723
112999.99999999993,280186.0158555774
205999.99999999988,668686.9371791189
442900.0,521953.5868903576
440990.0,486286.41632944834
134999.99999999997,376127.46133143874
165899.99999999994,234799.90294229687
242000.00000000015,388243.50980139547
455000.0,914641.6563967939
1098999.9999999993,2327784.4720534077
1440000.0000000002,587997.4681138052
55000.00000000004,226671.38619475038
950000.0000000008,630655.7110608864
799999.0000000003,1533397.340440594
48000.00000000004,323265.0763310394
1395000.0000000007,188403.93829143816
417775.0000000002,606540.9047012759
189900.00000000012,226492.4101105815
844999.9999999993,646956.371825897
312500.00000000023,298530.7210268926
109999.99999999993,531837.9466212847
64900.00000000002,1769941.8943976143
159999.99999999997,626151.9854113435
264899.99999999994,252569.02692192903
1395000.0000000007,2263081.969967451
625000.0000000002,1557863.481297668
578999.9999999999,769006.2801428352
269000.0,444611.00732707727
465000.0000000002,511804.0895505165
303563.0,265487.60273050045
816642.0000000002,1192487.04056672
1249999.999999999,1176001.0416482878
199900.0,347555.35785570415
495000.0000000004,556821.0205032344
3600000.0000000014,1859754.9966571343
579999.9999999997,1023255.869654241
379989.99999999977,397701.9189375241
269000.0,341434.3867451601
193090.0000000001,262974.8065771975
231500.0000000001,231625.62876946718
267000.0,874469.8657165135
379000.0000000002,257813.03275893698
159899.9999999999,183508.20161012514
139999.9999999999,338612.6439446863
50000.000000000015,161440.2556146388
499999.99999999977,665184.3794673746
1498999.9999999995,737366.5698473053
169900.00000000003,257813.63858500408
89000.00000000004,206216.49009102036
390000.0000000004,687603.5279072209
354899.99999999977,377203.54525562393
739899.9999999997,1061864.0757282907
599899.9999999997,1463494.2766171447
995000.0,936993.0118863255
299949.99999999977,442514.6334048066
128900.00000000004,195436.3610464612
498999.9999999996,553930.1523161468
1664999.9999999998,268650.0304647987
59900.00000000002,340473.4825168793
389000.0000000004,210099.42568813107
349899.99999999994,425212.6973013772
227500.0,152626.1996562612
222499.99999999988,200110.0259293237
594999.9999999997,398505.3988445789
152000.00000000006,35495.5243024489
332999.99999999977,366593.19354656304
219500.0000000001,198835.59146367112
217999.99999999988,331728.2634092666
420000.0,545381.0942148651
297999.9999999998,430607.4428994864
474999.99999999977,970115.9679540438
336500.0000000001,113377.83063164528
279000.0000000001,258208.49857196957
733900.0,798813.2129705242
1200000.0000000005,341434.3867451601
27499.99999999998,341434.3867451601
798999.9999999997,341434.3867451601
599000.0,491891.753665902
102000.0,141108.3220961318
465000.0000000002,523872.46318207914
392130.00000000006,322069.3912296966
965000.0000000006,1504785.4224907071
809899.9999999993,614491.3707802794
259999.9999999998,176092.86205038708
690999.0000000001,399282.14422278746
798999.9999999997,1411453.4257458148
1000.0,290934.1059668633
468999.9999999998,243753.74012918124
289899.9999999999,478647.273064612
359900.0000000002,140271.8650939336
898999.9999999995,378089.13502731366
64999.99999999996,382470.86815411056
299900.0,655859.4514699926
360000.0000000001,341434.3867451601
309899.99999999977,311514.8398988445
474999.99999999977,256107.8909914795
199900.0,640420.163983189
192500.0,337865.66054585855
698999.9999999995,272416.7987624074
674999.9999999998,234028.51999717782
330000.0000000001,327485.603336996
219900.00000000012,608766.8975500257
259000.0,420461.9091792556
100000.00000000004,341434.3867451601
275000.0000000002,204812.61980364838
215000.0,341434.3867451601
113499.00000000007,545727.6907206794
57000.00000000005,229009.9746369276
175000.00000000012,199552.95865143032
375000.00000000006,663802.2223739955
440000.0000000002,72177.47914383601
287353.00000000006,362162.3633988241
259900.0000000001,497511.54372803273
225000.00000000012,276809.6337924491
385000.0000000002,902843.9483477366
249999.9999999998,300501.7244744599
1400000.0000000007,1006196.0755543585
49900.000000000015,341440.26472386287
369899.9999999998,445086.78774257045
274900.00000000006,379830.9692426496
199499.99999999997,62078.6733780643
296899.99999999994,326967.44008269766
149500.00000000012,403074.07213835506
744999.9999999997,782670.58835034
144900.00000000012,354108.45755151997
249899.9999999999,154215.91292450292
225000.00000000012,187307.2818892367
177210.00000000012,457417.02973837574
450000.0,341434.3867451601
184900.0,348041.9457700584
469900.0000000002,377601.01569376665
189900.00000000012,268074.3096439879
875000.0,368424.54946378246
210000.0,228307.25302478322
174900.00000000006,295237.2078228835
339000.00000000023,327843.8582258624
579500.0000000005,341414.82058147667
209900.00000000015,303171.82036066276
249999.9999999998,603418.7060767157
319899.99999999994,223984.30404456687
2087999.9999999984,1017375.2102932849
455000.0,442984.1586623278
420000.0,309968.34027823794
1249999.999999999,751918.9969647772
267999.99999999977,275841.10761721956
599899.9999999997,398167.39372292673
275000.0000000002,391889.64704358246
275000.0000000002,519637.1817929683
100000.00000000004,286117.5875357741
450000.0,415675.4680553857
299999.99999999977,483863.2905629671
348000.0000000002,342862.44305520214
898999.9999999995,669277.4638390173
2000000.0000000016,531893.1801433997
9900.000000000004,117715.4111873263
297000.0000000002,211849.05723133258
259000.0,772221.9385137905
369999.99999999977,227079.03830878052
94900.0,213454.3858893772
259900.0000000001,382957.5183962135
437499.9999999996,107141.20536639635
525000.0000000003,716772.0648802513
162500.00000000012,249036.222311461
512900.0000000003,971499.0076690005
700490.0000000003,1036292.5372217821
549899.9999999998,967024.6455837631
310000.0000000002,392564.2734410843
419950.0000000002,312151.72396590136
1699000.0000000005,195882.29232791858
210000.0,264348.4244883977
1450000.0000000002,1704453.3566716108
299000.00000000006,432633.2336034312
165000.00000000015,401497.9827854908
489899.9999999997,410487.1284235786
269899.99999999977,224149.6058914287
695000.0,1566448.6918509565
463500.0000000001,631661.8231831144
232999.0000000001,162368.71816250408
218899.99999999985,419396.37488941464
560000.0000000003,417105.40828175034
315000.0000000002,417911.83821148
17999.999999999993,341434.3867451601
235000.0,382752.7288154935
597999.9999999998,204218.5098806204
1219000.0000000007,1369032.7595389956
314000.0,378207.411186335
129900.00000000012,102469.0946770226
52000.00000000005,663103.4699092193
210000.0,381409.47180620115
479000.0000000004,1009657.6736436018
319000.0,274084.35292402946
537999.9999999998,487024.3132623325
246900.0,325592.6685882925
249000.0000000001,338246.28415718896
825000.0000000006,838402.2035941626
369999.99999999977,372568.7214304987
49000.00000000002,278651.25474648015
479641.0000000002,316633.0656768077
199900.0,115367.9828496073
245000.0,443908.8868409807
274900.00000000006,821162.6322811089
364599.99999999977,479103.00257623766
279998.9999999998,277148.085527428
1699999.9999999988,127276.18522339844
399900.0,956662.1343243653
320000.00000000006,276386.57356020564
109900.00000000004,217779.85640340042
315000.0000000002,291016.25874264207
345900.00000000023,2276764.999685864
79899.99999999997,357038.9873345226
294000.0000000001,672340.6237389299
435000.0,254984.88305074506
619000.0000000003,1098774.2429910693
499999.99999999977,311828.38550417
49500.0,327541.76841493754
230000.0000000001,110667.2192821267
449000.0,500303.1336753372
549000.0000000005,351461.4157840776
259999.9999999998,341434.3867451601
375000.00000000006,258935.0354581857
249899.9999999999,337236.44019524683
210000.0,172809.5788412682
179900.00000000006,340608.11187917064
509999.9999999998,207314.63211811363
780000.0000000001,1123667.6709246424
479000.0000000004,589458.2310793819
385000.0000000002,538630.6345339931
372499.9999999998,267219.7390812996
418999.9999999998,334988.80380681506
579950.0000000001,570500.7408195267
324999.9999999999,359154.6186091427
179994.99999999994,305939.51041234797
180000.00000000003,182359.6890983857
299995.0000000001,641368.838249519
399900.0,418722.48299256683
674999.9999999998,662315.4038005414
575000.0000000001,230735.8516877329
98957.0,271292.07625311514
239000.00000000003,195158.557170771
159899.9999999999,177221.2780323791
48000.00000000004,341434.3867451601
79899.99999999997,270590.0536787495
188999.99999999988,341434.3867451601
614495.0000000003,637092.5356912329
299000.00000000006,341434.3867451601
324999.9999999999,382913.4175053269
1389999.9999999988,421331.1070142025
401899.9999999999,386385.4967522697
429799.99999999977,737074.7264914426
218999.99999999988,495926.098361379
177500.00000000015,558231.1626075947
49000.00000000002,369513.56567739835
251500.0000000001,409368.2980960049
599000.0,1236680.1022722227
259900.0000000001,428023.98136686935
354999.9999999998,931410.0740598601
145000.00000000012,245992.46513553063
1148999.9999999998,388484.72850181727
49900.000000000015,1011055.0495647357
277155.0000000001,389809.06319994945
560000.0000000003,1028209.6877494365
95000.0,341434.3867451601
219999.99999999985,182720.16466740804
279899.99999999994,240931.03637369972
898999.9999999995,255593.92953656527
259990.0000000001,651543.9782745742
249000.0000000001,336601.0168191005
309899.99999999977,1375348.8866919922
60000.000000000015,323533.7199971272
4513689.999999996,341434.3867451601
259900.0000000001,628907.4218952012
180000.00000000003,333597.8101077928
765000.0000000003,389030.0744138635
199999.0000000001,356479.29693314614
1079499.9999999995,615371.0287916849
339900.00000000006,395428.6471270673
490000.0,677067.334737419
1599.9999999999995,200764.56514239003
299999.99999999977,283637.6544964998
116999.99999999993,214953.0813865444
450000.0,510324.6939912564
725000.0000000006,2380606.7072369587
3795000.000000001,1203120.577197231
77500.00000000006,341434.3867451601
189900.00000000012,189574.79619056167
143500.0000000001,304516.96018003754
169900.00000000003,134097.8932967509
83000.0,29836.565925231087
361990.0,578039.3676037618
489500.0000000001,355644.2691903459
464899.9999999997,371787.6861511263
379999.9999999999,286912.2262257378
197000.00000000012,159019.25335871417
159899.9999999999,724102.4107763442
1515450.9999999986,1319844.6511868194
29999.99999999999,329642.59013087663
249899.9999999999,171877.0349277659
597999.9999999998,275202.84796043305
779899.9999999994,328303.9467857592
399900.0,476210.2798372298
179900.00000000006,317058.27268624795
1399990.0,1621450.654064105
375000.00000000006,341434.3867451601
1175000.0,1860278.9607800923
5495000.000000004,1206432.0829660618
585000.0000000003,577596.7288265018
839900.0,1283975.160522172
139989.9999999999,212897.02032228443
460000.0000000002,260621.33359895903
1198999.9999999998,336717.6636341256
599949.9999999999,218179.38277573115
98500.0,228609.25235089113
124999.9999999999,269738.9889599212
599899.9999999997,425609.9034972853
80000.0,556168.8228490639
139000.00000000003,448886.96722553414
60699.99999999996,987555.3969906804
293871.00000000023,251598.92743292305
704999.9999999995,491708.3552616497
69899.99999999996,115678.80457775533
230000.0000000001,93763.10705089843
1600000.0000000012,492484.9828257676
289999.9999999999,451228.58688979514
704999.9999999995,545813.8867486725
324708.99999999994,146546.41098818555
219999.99999999985,362220.349322274
145000.00000000012,331866.4935602615
284999.99999999994,497585.415790351
398999.99999999977,1144241.268458542
165000.00000000015,232937.7453077131
360000.0000000001,504913.08182496706
175000.00000000012,243537.26877295238
399999.0000000002,382808.8513317128
145000.00000000012,83336.73002598778
112000.00000000004,626595.3073081793
668499.9999999997,763254.5960443739
797499.9999999998,1158672.5869016983
389899.9999999998,1332738.610771318
218999.99999999988,280238.8372312515
138899.99999999994,173047.44948212313
749999.9999999998,418485.1291923998
198000.0000000001,157033.29165193968
549999.9999999998,842981.4698417541
255999.99999999985,211262.42175949458
549000.0000000005,240593.14873716654
275000.0000000002,340552.2573864239
468999.9999999998,282540.07755696133
17900.0,303168.8503071119
245000.0,327314.4878268525
390409.99999999977,443148.2995630323
429000.00000000006,1022203.3484056641
49900.000000000015,497285.2043456119
699999.0000000002,225566.87940038776
321490.00000000023,254644.65868203825
575000.0000000001,580264.1998492999
24900.00000000001,314405.9810135412
389990.0000000003,410115.3449784481
939000.0,1190608.175505625
415000.00000000006,662790.4580108833
725000.0000000006,310378.87426408014
205000.0,217397.0492156695
210000.0,560356.0724805162
269899.99999999977,173367.27994364942
474900.0,408601.19297209865
244900.00000000012,339575.12059226516
379000.0000000002,1007867.904813349
144000.0,325357.37211891124
409000.0000000001,425603.17400062474
258000.00000000012,444890.41342112585
44749.99999999998,268509.1394654047
599899.9999999997,337772.6914544564
431410.0000000002,464725.19930833566
579643.0000000001,808275.5874013824
249899.9999999999,124513.54193384881
424900.00000000006,827629.0754243052
215000.0,592810.5956886278
439900.0,954074.4284508093
499950.0000000002,234846.8688433885
399900.0,136203.66336271912
265000.00000000006,361651.48618091305
2485000.0,1207418.292990801
348999.99999999994,398035.4859808474
97500.0,192006.88031959685
334999.9999999998,807029.3117167887
187500.0,257455.16396791383
204899.99999999985,306761.34019810526
399950.0000000001,1131918.904857048
1485000.0000000012,1656649.4392129374
58000.00000000003,207664.9417486277
88899.99999999996,214360.9597558127
284999.99999999994,517954.9315527374
249999.9999999998,191975.7604493015
159899.9999999999,245482.59906547534
203989.99999999988,361929.13861640374
369000.0000000001,531248.77259891
599899.9999999997,959193.7164044846
184900.0,407904.33321659267
279899.99999999994,341434.3867451601
295900.00000000006,1669674.7227569285
364899.9999999997,415328.19969397667
13999.999999999996,171494.6236135136
77500.00000000006,528214.5341934162
889000.0000000006,783882.5572771091
393000.0000000002,390857.92112921143
299000.00000000006,576604.7054032807
264949.99999999977,655919.655000695
230000.0000000001,438254.1081653487
178499.99999999985,417892.8040126654
124998.99999999993,341768.29382971756
364300.0000000003,345787.14522682776
303499.99999999977,341434.3867451601
155000.00000000012,307938.265917743
229000.0000000001,403156.25656048796
229999.0000000002,296145.4500087816
219999.99999999985,114335.82177461352
299000.00000000006,341434.3867451601
915000.0000000002,245167.48806476512
369000.0000000001,433375.16878260195
405958.9999999999,594158.5099444563
424900.00000000006,599341.2815394211
398999.99999999977,1045737.9936061938
349999.0000000001,426762.75147775636
270000.00000000006,442838.55912671017
145000.00000000012,700109.398847211
118999.99999999993,309857.62645688246
163998.99999999985,176120.16073373763
440000.0000000002,455228.8886960655
995000.0,459455.3687956752
339900.00000000006,216210.95211202156
334999.9999999998,247214.16734317766
83300.00000000006,547446.7132258639
870000.0000000006,496011.86921941815
69899.99999999996,247863.00450785115
99000.00000000004,141399.53632229718
590000.0000000003,187959.52104007918
200000.0,173511.06528716983
373900.0000000002,421131.63449667685
1249999.999999999,341434.3867451601
75000.00000000004,305338.0678066907
264899.99999999994,185714.1810961269
129900.00000000012,355420.83182749595
344999.9999999997,260685.11594656185
699900.0000000002,526929.471345408
119899.9999999999,184205.44054657873
530000.0000000003,319939.3648988873
269000.0,170958.88468310348
775000.0000000007,320845.2079519547
48000.00000000004,197736.84232940507
329990.0000000003,459522.38161295286
74899.99999999999,263470.3551205227
1150000.0000000005,944448.6789893898
489888.0000000003,291609.1621855843
1995000.0,2490512.812604466
895000.0000000007,703752.1828787402
639900.0000000002,591376.598748524
208000.00000000003,102309.03455439379
309899.99999999977,616241.3134488728
549999.9999999998,645066.1936047525
385887.99999999977,341434.3867451601
39899.99999999998,311194.35861544544
218999.99999999988,294091.04528535414
215000.0,548283.7512386247
1438999.999999999,1341354.9456913373
152499.9999999999,213794.01037690905
499900.0,416399.5052857336
208000.00000000003,301255.37429529964
189950.00000000012,225413.5078439616
134899.99999999988,41824.999293179775
288999.9999999999,217678.33223708824
124999.9999999999,341434.3867451601
124999.9999999999,175202.28145038453
99899.99999999996,749939.7609183694
736310.9999999999,465857.90092479816
244900.00000000012,97684.89854652336
249899.9999999999,337663.07168581476
850000.0000000005,602530.9075923744
319000.0,245116.61414443632
88919.99999999994,414600.95781589247
214899.99999999985,319512.3326908632
124999.9999999999,188841.82816742832
995000.0,280581.40098603594
330900.00000000023,469259.1907141206
380999.99999999977,527375.6041848207
2680000.0000000014,2170848.378828413
520000.0,612229.3991496494
334999.9999999998,303713.7456925466
435000.0,1074423.6194852614
168900.00000000015,225469.95554374112
575000.0000000001,499416.59098671266
498999.9999999996,373633.6967190829
304999.99999999977,331837.08664780785
74899.99999999999,338746.06865319336
1595000.0000000007,400229.51431994943
284900.00000000023,383515.3765467163
479000.0000000004,240422.22271419148
188999.99999999988,417621.5975307709
315000.0000000002,646309.2463270194
199900.0,296676.56069205946
364999.99999999977,191674.30139340198
249000.0000000001,672736.007971579
398999.99999999977,449080.3191887437
284999.99999999994,293581.00559521245
289899.9999999999,131374.38710339484
237900.0000000002,969255.1863471417
238955.9999999999,194247.6200283126
291999.9999999998,202744.49828995403
945000.0000000006,374569.89682552346
579950.0000000001,488745.20478298335
75000.00000000004,523884.5908574574
169900.00000000003,251551.41080070531
213000.00000000012,54184.914586127736
309899.99999999977,389464.1743233978
236499.99999999985,300626.76895594614
1095000.0000000005,341434.3867451601
625000.0000000002,824010.6813212492
1124999.9999999995,363769.17714964645
53196.00000000004,167305.04925724084
279000.0000000001,185605.17788934679
323273.0000000003,295706.22008123423
328389.9999999998,521418.0321781774
229500.0,253050.17887752608
219999.99999999985,262644.6437397782
150000.00000000006,435702.2146140628
79899.99999999997,168502.1783256104
379999.9999999999,247422.87145355868
274989.9999999999,315271.15909255756
309999.0,510929.4102324754
145000.00000000012,259351.3013994653
139995.0,225073.7209242817
58313.99999999997,221233.3293207321
798999.9999999997,170834.72176560346
299900.0,448698.4101359559
18949999.999999996,4773344.289365589
127500.0,208910.15643177403
309899.99999999977,234532.0352706791
165000.00000000015,-155059.55267660355
660109.0000000001,1087245.2384834248
6000.000000000005,363029.5637142066
184900.0,126818.50103403628
326000.0,436860.5244582166
119899.9999999999,219418.60732075782
330000.0000000001,406122.76278671133
44999.99999999999,767608.7484169075
649999.9999999995,653199.2515026162
469999.9999999998,692419.3637308349
2174999.999999999,664473.1379542857
134999.99999999997,356474.7970263351
375000.00000000006,130392.66008876677
430000.0000000002,541510.572177809
179900.00000000006,160065.34548652032
898999.9999999995,1331111.9039236759
199799.99999999985,463928.234893457
2498999.9999999995,1729263.7145509757
674999.9999999998,595203.823135531
56000.00000000005,540840.1378967033
208950.0,403900.4320112446
565000.0000000003,587809.5501313561
149900.0,55258.357526765496
674949.9999999999,974862.5466919935
180000.00000000003,341434.3867451601
179998.99999999997,229444.20633400942
100000.00000000004,325117.17195965035
297500.0000000002,407033.0813652398
39899.99999999998,324286.76752286626
1499999.000000001,787675.2584536341
419900.0000000002,732553.8106158134
150000.00000000006,373224.11618347396
359900.0000000002,319987.19322905596
225000.00000000012,271390.235028476
330000.0000000001,529321.5244398506
289899.9999999999,1263.7172350222245
499900.0,458523.38749928056
210640.0,327538.56907529646
34899.99999999998,187505.40255662752
594899.9999999998,500384.8942868296
334999.9999999998,832486.2751485414
396966.9999999997,345945.8485104796
1249999.999999999,2162636.4471199
444999.9999999997,564573.0906988069
199900.0,389111.0375955949
1725000.0000000005,232643.49021384591
499900.0,313458.98476558644
185000.0000000001,214255.52601191972
219999.99999999985,341434.3867451601
135999.99999999997,213577.2289037123
149900.0,152946.0204605289
344999.9999999997,-1283460.3721770574
359000.00000000023,109254.33642159414
577500.0,654557.2822695735
299900.0,277816.4990802289
217000.0000000001,193486.80268272158
402990.0000000002,481184.72028721165
179998.99999999997,144163.33483081817
165000.00000000015,157423.81562256766
430000.0000000002,294005.06315250625
8898999.999999994,6443316.040603556
64999.99999999996,303279.8274554856
379999.9999999999,654883.7385628731
249999.9999999998,341434.3867451601
41999.99999999999,200440.91646380496
1175000.0,1079610.3189101168
2150000.0,704869.7935838252
450000.0,600.028608795139
18999.999999999985,323850.11170293763
294999.9999999998,186573.11424385285
203899.99999999997,206838.12380055117
185000.0000000001,513835.9201778786
269000.0,183550.3459230042
67789.99999999996,341434.3867451601
1000.0,375034.11174477707
339900.00000000006,326022.1579574507
277740.0000000001,366738.2622962774
210000.0,297305.93797172327
689000.0000000006,497030.86488003755
159899.9999999999,341434.3867451601
1299999.9999999993,390551.27823626844
194900.0000000001,282112.8494453851
152999.9999999999,172765.195005443
25000.000000000004,348456.84969424177
133999.9999999999,68418.48831006786
174900.00000000006,117773.43071403157
299999.99999999977,929258.9555792721
142900.00000000003,166095.3562440804
319990.0,320942.0953911791
699900.0000000002,677743.1881778646
1550000.0000000012,376139.24719054083
1499999.9999999986,205060.81041459396
159999.99999999997,341434.3867451601
297762.99999999994,326898.75379879394
1048499.9999999992,964691.7078624621
1168999.9999999998,981962.6755711539
399999.9999999999,301075.31871224206
1124999.9999999995,245215.75865379407
191899.99999999985,209250.97526411025
192555.99999999985,411228.25801597995
665899.9999999998,413859.55914408434
549999.9999999998,401612.05792851327
309000.00000000006,460864.1624506752
133000.00000000012,165304.98394032026
515000.00000000006,194403.1696002123
159999.99999999997,258914.45897641516
329499.99999999994,136711.77681901172
450000.0,341434.3867451601
2388999.9999999986,193519.43199735478
1445000.0000000012,1249473.0284939904
1389999.9999999988,1049522.3749171642
698999.9999999995,299122.8278115231
725000.0000000006,132169.37858400558
1499999.9999999986,417996.03477264487
369949.9999999999,199142.70912924485
304999.99999999977,54331.17387220997
898999.9999999995,1299119.9228472048
118999.99999999993,18428.951167679625
589000.0,689227.9441836026
380692.0000000002,470829.6065598729
139999.9999999999,569968.5142089754
44999.99999999999,164772.17286398966
269000.0,263988.6752418021
2999994.9999999986,125069.87697047374
142000.0,140915.39574086288
249999.9999999998,375017.85579641105
408705.9999999999,361083.5242430428
118000.00000000007,184283.99374346907
850000.0000000005,252530.2329263732
240000.00000000003,206266.56720969983
755000.0000000005,526214.7750719038
219999.99999999985,412802.1694667083
269000.0,555939.4494052537
124999.9999999999,165566.27066392289
1474999.999999999,1428267.4502516151
429500.0000000002,940056.7011876096
82000.0,7721.208783834474
289999.9999999999,752980.2454657203
69949.99999999999,167224.50088099507
363990.0000000002,451147.13708092016
255900.0000000001,208436.03139945265
154900.00000000003,191230.38419088937
118999.99999999993,596344.4956605638
649000.0000000006,258387.38325822406
555000.0000000002,223756.0436104369
275000.0000000002,496450.1622333657
698999.9999999995,414715.99090724014
1194999.999999999,502839.3637580671
133999.9999999999,245511.47444574296
589899.9999999997,462374.5416129243
575999.9999999998,395287.67527379794
23000.0,216333.2802263465
339900.00000000006,242108.15455270547
998000.0000000008,975710.7377763172
150000.00000000006,539425.868669572
1800000.000000001,2277454.470810416
519990.0000000003,613235.2087527347
192900.0000000001,289061.3211131284
1349949.9999999988,425535.8451356792
133500.00000000003,316242.55444849667
499998.9999999997,354463.9618713688
267949.9999999998,315271.15909255756
275000.0000000002,653008.4840858815
395000.0000000004,1287161.587031816
215000.0,495879.2236282963
165000.00000000015,186244.61550803954
279000.0000000001,386932.62087786145
116999.99999999993,198700.0385521233
549899.9999999998,1141718.0552427121
2994999.9999999986,1480860.4433355818
158999.99999999997,327638.1031006893
299999.99999999977,118990.60668198625
159999.99999999997,125702.65490741935
309899.99999999977,391147.3216169565
258900.0,375969.08800447953
162628.00000000003,96788.78064737236
214899.99999999985,205117.46526410355
16499.999999999993,345032.1450347232
275000.0000000002,432056.0592677007
2199999.9999999995,7310496.073907643
29999.99999999999,207642.96730099653
149900.0,224655.32624773413
484999.9999999997,824494.6697897523
192000.0,432010.14220056887
949000.0000000002,878832.2021094965
444999.9999999997,262006.89014176792
996994.9999999998,2067301.0234789494
575000.0000000001,303019.67037053127
224900.0000000001,274467.2097556264
150000.00000000006,314879.10267202486
162500.00000000012,175946.03921274963
239900.0000000001,120068.79344089527
239900.0000000001,330216.5511104352
569900.0,580442.1034774623
492990.0000000002,578673.7426126824
427500.0000000004,519178.9438574427
139000.00000000003,341434.3867451601
468999.9999999998,521914.7852344121
344900.0000000002,270479.5270430817
658300.0000000003,374779.23566125345
225000.00000000012,249410.66862103785
264899.99999999994,448018.85504659545
280000.0,667999.3436674711
174900.00000000006,403374.5341325047
599000.0,-14290.656888531637
525000.0000000003,370890.20628868014
275000.0000000002,587785.936667288
215000.0,600615.443067482
469900.0000000002,329031.27389952197
594999.9999999997,335892.358249027
449000.0,1063457.5385978096
245999.99999999985,260064.511092299
129900.00000000012,353971.0387102633
345998.99999999977,463613.3606428004
149900.0,341434.3867451601
109900.00000000004,488285.9248364728
782999.9999999994,1007539.8532787429
3698999.9999999977,699622.4107030818
109900.00000000004,178833.09784945362
33300.00000000003,438389.2987261477
198000.0000000001,235682.37993024255
749000.0,565220.227709107
1600000.0000000012,341434.3867451601
219999.99999999985,299103.18558361684
116000.0000000001,268574.5254968117
139499.9999999999,190782.55555648217
210900.0,502079.94581481436
229000.0000000001,419776.5944940937
259999.9999999998,221267.660746378
79899.99999999997,1403169.521833522
384998.9999999997,468790.36241402605
368119.99999999977,268118.2867852244
1194999.999999999,336446.7247573363
375000.00000000006,366295.1107953092
339500.0000000001,298048.9055685062
395000.0000000004,539209.3918474646
249990.0000000001,419050.1331663277
7299.999999999996,339064.0049512583
1198999.9999999998,1800623.3383349287
1000.0,198190.04070339125
2394999.9999999986,150950.97827153787
4000000.000000001,3371681.5413919473
698999.9999999995,1241813.3691403586
279998.9999999998,134529.75323502754
749999.9999999998,1005277.6101965966
100000.00000000004,546588.2702437177
200000.0,248896.04518302652
1075000.0,2398808.555571367
263990.00000000023,259436.1883134822
185000.0000000001,230984.61587527656
109999.99999999993,493371.3465578838
450000.0,341434.3867451601
25000.000000000004,358386.95108442625
1050000.0000000007,1100426.7581546414
439900.0,522690.9651282846
309899.99999999977,418539.6732664141
68499.99999999999,178655.91765501915
225000.00000000012,240969.64698810788
318000.0,395349.27221224364
245000.0,286431.6750905065
474999.99999999977,150845.77928354347
649999.9999999995,579837.3207016565
254723.00000000012,38890.720903294336
100000.00000000004,222405.29211393086
534999.9999999995,453945.1880206659
749999.9999999998,238175.07402766903
899999.9999999995,341434.3867451601
323545.00000000023,538310.5338619796
194900.0000000001,287990.07612930395
2500.0000000000005,-188368.26146821294
440000.0000000002,113676.99240135442
399900.0,614543.1448120993
415000.00000000006,196064.08960143913
275000.0000000002,398620.92036707303
443553.9999999999,586261.7736843352
375000.00000000006,148917.64969401358
185000.0000000001,97016.47474774148
158940.00000000012,214614.50577112735
430039.9999999997,631720.8551300782
124999.9999999999,303181.97459023085
399999.9999999999,474026.98483743914
265000.00000000006,426344.5914631136
498999.9999999996,341434.3867451601
634900.0000000003,884312.2246130342
139900.0000000001,527519.5496378709
669000.0000000006,199913.9742196644
217899.99999999997,248164.55203154625
225000.00000000012,358026.4743888781
205000.0,192476.28366319096
175949.99999999994,339508.4353301792
309899.99999999977,606390.0476777166
468999.9999999998,453368.00441838667
208000.00000000003,444406.5610980396
329750.0,274683.2294051756
75000.00000000004,248209.04586407117
849000.0,846764.9267062664
35000.00000000001,337810.84090204607
639900.0000000002,1679561.1313596405
149900.0,259572.96187781257
1495000.000000001,400344.2991763634
1550000.0000000012,3313687.8955666795
139999.9999999999,86699.36741778656
284990.0000000002,342328.1883954037
217000.0000000001,229402.2584303295
354899.99999999977,462357.7266900214
265629.9999999998,513708.1111667925
249899.9999999999,145985.53212062432
359000.00000000023,993665.6363184719
189900.00000000012,357656.59768535086
369899.9999999998,916970.2230381652
239989.99999999988,246628.96139303752
399999.9999999999,525574.4831708743
284999.99999999994,208253.18360758363
898999.9999999995,627290.351821337
179950.00000000006,406067.75739261403
239900.0000000001,251460.61183758575
182500.0000000001,499484.44623282657
249999.9999999998,341434.3867451601
2999.9999999999995,202416.69154199242
3595000.000000002,3571973.4088318804
525000.0000000003,271904.72862792556
245000.0,272562.279974847
180000.00000000003,227754.6722386469
114995.00000000004,428842.0023516284
385000.0000000002,206426.81614109396
29999.99999999999,281283.90803668555
309899.99999999977,191859.9784414195
349999.9999999997,887383.9208685366
209900.00000000015,138322.44032045908
274499.99999999994,148210.15231807745
245000.0,288898.59151939163
130000.00000000007,325946.35972760106
139999.9999999999,749465.6009701233
389990.0000000003,516253.6389595439
247998.9999999998,273122.1715306859
287999.9999999999,111128.23964691878
424900.00000000006,1429811.9688959846
272470.99999999994,217687.53517728642
250402.0000000001,160698.05150242255
214950.0000000001,371597.4994695871
284999.99999999994,268155.43314847123
